A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
786.61,0.6274429,786.61,0.55010921,786.61,0.44238031,786.61,0.37872732,786.61,0.33788452,786.61,0.28057209,786.61,0.21691519,786.61,0.16151674
786.82,0.62742209,786.82,0.55209279,786.82,0.44087058,786.82,0.375301,786.82,0.33517301,786.82,0.28242072,786.82,0.22104672,786.82,0.16456658
787.02,0.62457627,787.02,0.55102879,787.02,0.44335327,787.02,0.37414309,787.02,0.34029722,787.02,0.28647348,787.02,0.22095761,787.02,0.16123472
787.22,0.62581223,787.22,0.55123508,787.22,0.4390946,787.22,0.37581041,787.22,0.33769709,787.22,0.2766456,787.22,0.21704188,787.22,0.16221255
787.41,0.63433748,787.41,0.55357599,787.41,0.44147116,787.41,0.37438408,787.41,0.33574888,787.41,0.2815012,787.41,0.21981551,787.41,0.16279976
787.61,0.62948698,787.61,0.55152106,787.61,0.44311303,787.61,0.3709397,787.61,0.33677962,787.61,0.28194708,787.61,0.21699503,787.61,0.15677148
787.82,0.63087481,787.82,0.55453932,787.82,0.44422898,787.82,0.37735724,787.82,0.33585006,787.82,0.28266966,787.82,0.21435255,787.82,0.16222106
788.02,0.62853104,788.02,0.5506075,788.02,0.45036632,788.02,0.37957883,788.02,0.33399311,788.02,0.28198069,788.02,0.21797368,788.02,0.16221599
788.22,0.63392949,788.22,0.55655348,788.22,0.44122916,788.22,0.37420911,788.22,0.33238357,788.22,0.28114867,788.22,0.2144731,788.22,0.16371398
788.41,0.63462198,788.41,0.55225968,788.41,0.44528857,788.41,0.37317738,788.41,0.33087781,788.41,0.28589454,788.41,0.21727969,788.41,0.16149676
788.61,0.62747407,788.61,0.55171424,788.61,0.44396827,788.61,0.37906355,788.61,0.33100051,788.61,0.28397459,788.61,0.21798815,788.61,0.16015327
788.82,0.63061261,788.82,0.55433905,788.82,0.44541553,788.82,0.37399733,788.82,0.33422467,788.82,0.28591576,788.82,0.22346817,788.82,0.15917706
789.02,0.62683702,789.02,0.55618042,789.02,0.44552165,789.02,0.3741962,789.02,0.33635202,789.02,0.28558001,789.02,0.21769436,789.02,0.16176003
789.22,0.62870044,789.22,0.5518921,789.22,0.44864976,789.22,0.37719834,789.22,0.33538067,789.22,0.28049192,789.22,0.21965882,789.22,0.16315284
789.41,0.63446105,789.41,0.55271637,789.41,0.4449982,789.41,0.37442043,789.41,0.33515331,789.41,0.28491482,789.41,0.22194324,789.41,0.16322453
789.61,0.63063037,789.61,0.55505317,789.61,0.43958259,789.61,0.37204581,789.61,0.33727628,789.61,0.2761116,789.61,0.21624179,789.61,0.16243666
789.82,0.63313651,789.82,0.55280811,789.82,0.4442409,789.82,0.37828612,789.82,0.3354584,789.82,0.28344837,789.82,0.22187577,789.82,0.1619668
790,0.62636083,790,0.55289865,790,0.44178337,790,0.3781794,790,0.33103245,790,0.28578541,790,0.21735543,790,0.1629525
790.22,0.63393366,790.22,0.55507368,790.22,0.44683993,790.22,0.37337962,790.22,0.33795643,790.22,0.28727859,790.22,0.2214883,790.22,0.16406365
790.41,0.62857819,790.41,0.55386847,790.41,0.43863979,790.41,0.37968948,790.41,0.3391917,790.41,0.28525969,790.41,0.22286281,790.41,0.16200002
790.61,0.63093632,790.61,0.55308568,790.61,0.4452388,790.61,0.38053662,790.61,0.3371959,790.61,0.28363076,790.61,0.21862581,790.61,0.16374497
790.82,0.63300502,790.82,0.55779833,790.82,0.4480513,790.82,0.36873546,790.82,0.3417196,790.82,0.28056777,790.82,0.2229988,790.82,0.16173224
791.02,0.6329025,791.02,0.55495149,791.02,0.44591817,791.02,0.38135934,791.02,0.34017959,791.02,0.2866348,791.02,0.22305198,791.02,0.16103864
791.22,0.62772447,791.22,0.55584139,791.22,0.44806319,791.22,0.37723765,791.22,0.34007117,791.22,0.28241175,791.22,0.22023426,791.22,0.15998447
791.41,0.6339519,791.41,0.54780573,791.41,0.44558498,791.41,0.38191158,791.41,0.33394089,791.41,0.29058534,791.41,0.21604612,791.41,0.16738623
791.61,0.62995279,791.61,0.55523956,791.61,0.44382167,791.61,0.37346914,791.61,0.33987984,791.61,0.284264,791.61,0.22155635,791.61,0.16195072
791.82,0.6313231,791.82,0.55776656,791.82,0.44222856,791.82,0.37788275,791.82,0.33438247,791.82,0.28344074,791.82,0.22308497,791.82,0.16274959
792.02,0.62946689,792.02,0.55565298,792.02,0.44355214,792.02,0.38018,792.02,0.33830976,792.02,0.28868309,792.02,0.22196743,792.02,0.16346137
792.22,0.63405025,792.22,0.5556922,792.22,0.44299707,792.22,0.37287933,792.22,0.3334049,792.22,0.28598118,792.22,0.22050513,792.22,0.16437243
792.41,0.63291955,792.41,0.55913424,792.41,0.44071785,792.41,0.37719542,792.41,0.33537608,792.41,0.28840095,792.41,0.2188397,792.41,0.16361526
792.61,0.63663822,792.61,0.55814606,792.61,0.44132313,792.61,0.37501511,792.61,0.33919513,792.61,0.28303802,792.61,0.21787269,792.61,0.16444772
792.82,0.63197803,792.82,0.55557972,792.82,0.44692263,792.82,0.37579417,792.82,0.34064692,792.82,0.28199983,792.82,0.2174973,792.82,0.16522804
793.02,0.63257784,793.02,0.55348068,793.02,0.44702274,793.02,0.37375417,793.02,0.33719966,793.02,0.28016707,793.02,0.21857567,793.02,0.1641566
793.22,0.63119274,793.22,0.55716759,793.22,0.44205236,793.22,0.37357232,793.22,0.34291208,793.22,0.27983233,793.22,0.22019939,793.22,0.16047965
793.41,0.63289028,793.41,0.5563072,793.41,0.44459036,793.41,0.37596536,793.41,0.33774859,793.41,0.29162848,793.41,0.22033045,793.41,0.16360374
793.61,0.63186479,793.61,0.55257565,793.61,0.44224593,793.61,0.37845981,793.61,0.33730671,793.61,0.28197101,793.61,0.21786247,793.61,0.1594556
793.82,0.63474411,793.82,0.55789,793.82,0.44809487,793.82,0.37742567,793.82,0.33785832,793.82,0.2846517,793.82,0.21957842,793.82,0.16236854
794.02,0.63168418,794.02,0.55082071,794.02,0.44894838,794.02,0.37569904,794.02,0.33621025,794.02,0.28702986,794.02,0.21858145,794.02,0.16390407
794.22,0.63314766,794.22,0.55386358,794.22,0.44847995,794.22,0.37407163,794.22,0.34070045,794.22,0.28336731,794.22,0.21889186,794.22,0.16202708
794.41,0.6305564,794.41,0.55662507,794.41,0.44058824,794.41,0.37369081,794.41,0.33721989,794.41,0.28363192,794.41,0.22080398,794.41,0.16355102
794.61,0.63473058,794.61,0.55547655,794.61,0.4467468,794.61,0.37666264,794.61,0.339288,794.61,0.28552628,794.61,0.22049285,794.61,0.16186307
794.82,0.63263202,794.82,0.55510634,794.82,0.44555667,794.82,0.37640995,794.82,0.3358947,794.82,0.28548196,794.82,0.22273758,794.82,0.16069989
795.02,0.63401568,795.02,0.55760932,795.02,0.44640812,795.02,0.38086724,795.02,0.33639097,795.02,0.28093565,795.02,0.21854761,795.02,0.15788041
795.22,0.63625395,795.22,0.55508131,795.22,0.44395113,795.22,0.38152418,795.22,0.34225428,795.22,0.28364047,795.22,0.2190477,795.22,0.16312653
795.41,0.63506567,795.41,0.55400121,795.41,0.44693044,795.41,0.37518093,795.41,0.33905628,795.41,0.28244436,795.41,0.22156551,795.41,0.15822217
795.61,0.63218814,795.61,0.55644345,795.61,0.44763201,795.61,0.37769249,795.61,0.33908531,795.61,0.28470445,795.61,0.22115752,795.61,0.16520461
795.82,0.63414842,795.82,0.5545606,795.82,0.44438764,795.82,0.37718183,795.82,0.33745328,795.82,0.28092706,795.82,0.22316222,795.82,0.16314922
796.02,0.6321972,796.02,0.55719393,796.02,0.44902277,796.02,0.38390604,796.02,0.33918002,796.02,0.28664669,796.02,0.22046451,796.02,0.16071168
796.22,0.63361329,796.22,0.55660367,796.22,0.45038465,796.22,0.3790215,796.22,0.33795187,796.22,0.28351656,796.22,0.2234529,796.22,0.1607866
796.41,0.63282454,796.41,0.55702156,796.41,0.44947544,796.41,0.37869596,796.41,0.33674008,796.41,0.2875655,796.41,0.22041632,796.41,0.15952136
796.61,0.63401383,796.61,0.55475187,796.61,0.44482219,796.61,0.37731513,796.61,0.33664623,796.61,0.28693637,796.61,0.22305413,796.61,0.16309425
796.82,0.63120151,796.82,0.55552804,796.82,0.44464344,796.82,0.38044322,796.82,0.33876255,796.82,0.28243724,796.82,0.22002956,796.82,0.16387977
797.02,0.63483536,797.02,0.5571155,797.02,0.44793853,797.02,0.37964052,797.02,0.34036514,797.02,0.28547886,797.02,0.21857804,797.02,0.16546211
797.22,0.63196564,797.22,0.55337536,797.22,0.44638199,797.22,0.38020924,797.22,0.34132352,797.22,0.28909543,797.22,0.22498807,797.22,0.15998717
797.41,0.63341641,797.41,0.55750084,797.41,0.44189459,797.41,0.3803969,797.41,0.33855218,797.41,0.28587931,797.41,0.21718033,797.41,0.16060886
797.61,0.63346833,797.61,0.55710727,797.61,0.44051102,797.61,0.38042656,797.61,0.33376187,797.61,0.28350353,797.61,0.22248948,797.61,0.16260931
797.82,0.63108414,797.82,0.55445659,797.82,0.44523576,797.82,0.38013944,797.82,0.34296992,797.82,0.28792402,797.82,0.21799107,797.82,0.16145603
798.02,0.63375711,798.02,0.55907446,798.02,0.44595298,798.02,0.3766222,798.02,0.33897829,798.02,0.28552958,798.02,0.22041793,798.02,0.16186328
798.22,0.63891643,798.22,0.55801767,798.22,0.44652042,798.22,0.37848118,798.22,0.34217194,798.22,0.28708386,798.22,0.22122176,798.22,0.16667573
798.41,0.63436007,798.41,0.55872297,798.41,0.44583693,798.41,0.37867209,798.41,0.34029725,798.41,0.28667551,798.41,0.21789655,798.41,0.15804361
798.61,0.6318357,798.61,0.55575246,798.61,0.45214188,798.61,0.37982032,798.61,0.33861753,798.61,0.28331161,798.61,0.2210134,798.61,0.16516356
798.82,0.63394469,798.82,0.56054872,798.82,0.45192668,798.82,0.37990832,798.82,0.33555421,798.82,0.28833887,798.82,0.22002418,798.82,0.16588683
799.02,0.63505244,799.02,0.55827361,799.02,0.44785133,799.02,0.37921485,799.02,0.33912125,799.02,0.28674194,799.02,0.22371443,799.02,0.16682237
799.22,0.63817173,799.22,0.55443639,799.22,0.45013413,799.22,0.37939218,799.22,0.33892521,799.22,0.28658417,799.22,0.22215882,799.22,0.15746365
799.41,0.63433325,799.41,0.55447263,799.41,0.44753382,799.41,0.37821475,799.41,0.33977059,799.41,0.2875376,799.41,0.22312206,799.41,0.1594875
799.61,0.63277197,799.61,0.55960625,799.61,0.45235416,799.61,0.38271073,799.61,0.34280151,799.61,0.28735763,799.61,0.22252792,799.61,0.15905944
799.82,0.63004005,799.82,0.55436492,799.82,0.45205805,799.82,0.38009104,799.82,0.34151337,799.82,0.28985506,799.82,0.21952997,799.82,0.16352464
800.02,0.63831401,800.02,0.5578385,800.02,0.44765005,800.02,0.38155693,800.02,0.34088773,800.02,0.29446447,800.02,0.22350325,800.02,0.16304383
800.22,0.63193351,800.22,0.55653286,800.22,0.44774234,800.22,0.38273683,800.22,0.3394413,800.22,0.28816316,800.22,0.22123459,800.22,0.16492122
800.42,0.63521558,800.42,0.55842876,800.42,0.44617757,800.42,0.3772198,800.42,0.34449428,800.42,0.29016414,800.42,0.22418185,800.42,0.16238765
800.61,0.63889635,800.61,0.55658305,800.61,0.45141947,800.61,0.38183227,800.61,0.34247139,800.61,0.283438,800.61,0.22095367,800.61,0.1608699
800.82,0.63851827,800.82,0.55962878,800.82,0.44913021,800.82,0.38241053,800.82,0.33755663,800.82,0.28777316,800.82,0.22386034,800.82,0.16738951
801.02,0.63466734,801.02,0.56165713,801.02,0.45017034,801.02,0.37834784,801.02,0.34271312,801.02,0.29059634,801.02,0.21583904,801.02,0.16272543
801.22,0.63375521,801.22,0.55424112,801.22,0.44927654,801.22,0.37895378,801.22,0.34254628,801.22,0.28709954,801.22,0.22096722,801.22,0.16188362
801.41,0.63656253,801.41,0.5596962,801.41,0.44934419,801.41,0.37879518,801.41,0.33585697,801.41,0.28774694,801.41,0.22650269,801.41,0.16345808
801.61,0.63763571,801.61,0.55878204,801.61,0.44728109,801.61,0.37658942,801.61,0.34336469,801.61,0.28900218,801.61,0.21997185,801.61,0.16945671
801.82,0.63633984,801.82,0.55763119,801.82,0.4464722,801.82,0.38015512,801.82,0.34142715,801.82,0.28815889,801.82,0.21980393,801.82,0.16611548
802.02,0.63453114,802.02,0.55876994,802.02,0.44300771,802.02,0.37980577,802.02,0.34024972,802.02,0.28317395,802.02,0.2222493,802.02,0.16739902
802.22,0.63077301,802.22,0.55586368,802.22,0.44856608,802.22,0.38232639,802.22,0.34513533,802.22,0.28955784,802.22,0.22675276,802.22,0.162403
802.41,0.64004803,802.41,0.56016958,802.41,0.45187616,802.41,0.37749255,802.41,0.33926427,802.41,0.29093167,802.41,0.22819041,802.41,0.16226059
802.61,0.63929009,802.61,0.55550599,802.61,0.44945264,802.61,0.38185614,802.61,0.34278396,802.61,0.28456771,802.61,0.22101484,802.61,0.167123
802.8,0.63302606,802.8,0.55959761,802.8,0.44641933,802.8,0.38019413,802.8,0.3401624,802.8,0.28779447,802.8,0.22053975,802.8,0.16273418
803.02,0.63849884,803.02,0.56027716,803.02,0.44937506,803.02,0.38270506,803.02,0.34141946,803.02,0.28546301,803.02,0.22263442,803.02,0.16383314
803.22,0.63928759,803.22,0.56094205,803.22,0.45155081,803.22,0.38275799,803.22,0.34141761,803.22,0.28722915,803.22,0.21913113,803.22,0.16110767
803.41,0.63613528,803.41,0.55432618,803.41,0.45090073,803.41,0.3814691,803.41,0.34403184,803.41,0.29099444,803.41,0.22035362,803.41,0.16225098
803.61,0.63871211,803.61,0.55785203,803.61,0.44873649,803.61,0.3818672,803.61,0.33656153,803.61,0.29120675,803.61,0.22298937,803.61,0.16771458
803.82,0.63605678,803.82,0.55786371,803.82,0.44705096,803.82,0.37856787,803.82,0.33975875,803.82,0.28520626,803.82,0.2234748,803.82,0.1584723
804.02,0.63676769,804.02,0.5609051,804.02,0.45231065,804.02,0.38082942,804.02,0.34665087,804.02,0.28863227,804.02,0.22433558,804.02,0.16705374
804.22,0.63783962,804.22,0.55799872,804.22,0.45462421,804.22,0.37919205,804.22,0.34269539,804.22,0.28229386,804.22,0.22132485,804.22,0.16689457
804.41,0.63590658,804.41,0.55908662,804.41,0.44868889,804.41,0.378281,804.41,0.33897424,804.41,0.29087716,804.41,0.22291596,804.41,0.16261818
804.61,0.6351229,804.61,0.56097513,804.61,0.45225173,804.61,0.38584709,804.61,0.34298447,804.61,0.29082608,804.61,0.21893001,804.61,0.16228071
804.82,0.63841081,804.82,0.55685687,804.82,0.44683763,804.82,0.38189638,804.82,0.34194502,804.82,0.29075181,804.82,0.22581692,804.82,0.16863374
805.02,0.6400035,805.02,0.55665404,805.02,0.45148328,805.02,0.37784708,805.02,0.33994779,805.02,0.2888279,805.02,0.22244738,805.02,0.16384074
805.22,0.63572294,805.22,0.55927241,805.22,0.45484877,805.22,0.38104552,805.22,0.33831844,805.22,0.28928411,805.22,0.22569124,805.22,0.16002074
805.41,0.63514435,805.41,0.56135577,805.41,0.45055011,805.41,0.38036141,805.41,0.33878323,805.41,0.28886804,805.41,0.22662245,805.41,0.16484421
805.61,0.63632166,805.61,0.56420958,805.61,0.44945592,805.61,0.38294595,805.61,0.34160164,805.61,0.29093626,805.61,0.22707237,805.61,0.1638891
805.82,0.63572949,805.82,0.56032604,805.82,0.44957465,805.82,0.37706625,805.82,0.34187588,805.82,0.28648037,805.82,0.22470111,805.82,0.16321762
806.02,0.6360392,806.02,0.55667692,806.02,0.45048261,806.02,0.38244125,806.02,0.34291148,806.02,0.28980383,806.02,0.22590874,806.02,0.16751021
806.22,0.6400283,806.22,0.55902404,806.22,0.44846687,806.22,0.3789264,806.22,0.34085101,806.22,0.29008201,806.22,0.22153696,806.22,0.16469893
806.42,0.63428015,806.42,0.56280595,806.42,0.44964692,806.42,0.37507886,806.42,0.34691352,806.42,0.28845909,806.42,0.22501904,806.42,0.16663502
806.61,0.63482082,806.61,0.56128508,806.61,0.45134684,806.61,0.38269046,806.61,0.34056255,806.61,0.28956872,806.61,0.22087412,806.61,0.16038109
806.82,0.63877046,806.82,0.56045103,806.82,0.44955719,806.82,0.38616768,806.82,0.34042311,806.82,0.28996,806.82,0.21892533,806.82,0.16243209
807.02,0.6380555,807.02,0.56351125,807.02,0.45044377,807.02,0.38390425,807.02,0.34515232,807.02,0.29380262,807.02,0.22198495,807.02,0.16510847
807.22,0.63619834,807.22,0.55907965,807.22,0.44921404,807.22,0.38346323,807.22,0.34186253,807.22,0.29187068,807.22,0.22411001,807.22,0.16354431
807.41,0.63609701,807.41,0.55605847,807.41,0.44946465,807.41,0.38079944,807.41,0.34255961,807.41,0.28827345,807.41,0.22372176,807.41,0.16481498
807.61,0.63808316,807.61,0.55724472,807.61,0.4546853,807.61,0.38102338,807.61,0.33771777,807.61,0.28767046,807.61,0.22669555,807.61,0.16368975
807.82,0.63730127,807.82,0.56147468,807.82,0.44920129,807.82,0.38358933,807.82,0.34465885,807.82,0.2901144,807.82,0.22447418,807.82,0.16363771
808.02,0.63603848,808.02,0.56099802,808.02,0.44664326,808.02,0.38028944,808.02,0.34864801,808.02,0.29098526,808.02,0.22330956,808.02,0.16555625
808.22,0.63757449,808.22,0.55963099,808.22,0.45209649,808.22,0.38577911,808.22,0.34081796,808.22,0.2847468,808.22,0.22493635,808.22,0.16248894
808.41,0.63424093,808.41,0.56333745,808.41,0.45350209,808.41,0.38662896,808.41,0.33905911,808.41,0.29065523,808.41,0.22347385,808.41,0.16341366
808.61,0.63741571,808.61,0.56062937,808.61,0.45118183,808.61,0.38269946,808.61,0.34293741,808.61,0.29278708,808.61,0.22656202,808.61,0.16878527
808.82,0.64067489,808.82,0.55847704,808.82,0.45048535,808.82,0.38546693,808.82,0.33962181,808.82,0.28899729,808.82,0.22376411,808.82,0.16619143
809.02,0.63838583,809.02,0.56029493,809.02,0.45591345,809.02,0.37765369,809.02,0.34752223,809.02,0.29158795,809.02,0.22523344,809.02,0.16515461
809.22,0.63879907,809.22,0.56217051,809.22,0.4523392,809.22,0.3780725,809.22,0.34049731,809.22,0.29032382,809.22,0.22776167,809.22,0.16894868
809.41,0.63822097,809.41,0.56006879,809.41,0.45171711,809.41,0.38354462,809.41,0.34474608,809.41,0.29353079,809.41,0.22554052,809.41,0.16761167
809.61,0.63990736,809.61,0.55723,809.61,0.44974223,809.61,0.3784346,809.61,0.34843174,809.61,0.29077387,809.61,0.22970712,809.61,0.16666742
809.82,0.63648313,809.82,0.56035107,809.82,0.44990978,809.82,0.38127193,809.82,0.34203148,809.82,0.2929756,809.82,0.22521682,809.82,0.16747698
810.02,0.63695407,810.02,0.55992526,810.02,0.45257986,810.02,0.38664564,810.02,0.3382625,810.02,0.29079783,810.02,0.21969819,810.02,0.1671578
810.22,0.63784373,810.22,0.56439644,810.22,0.45276037,810.22,0.3858974,810.22,0.34401765,810.22,0.2946265,810.22,0.22800949,810.22,0.1658515
810.41,0.63559842,810.41,0.55943549,810.41,0.45153072,810.41,0.385436,810.41,0.34397638,810.41,0.29104874,810.41,0.2211664,810.41,0.16893545
810.61,0.63729453,810.61,0.5618301,810.61,0.4521395,810.61,0.38294727,810.61,0.34883365,810.61,0.28721592,810.61,0.22530359,810.61,0.16601066
810.82,0.64099753,810.82,0.56581342,810.82,0.45170134,810.82,0.38277909,810.82,0.34480834,810.82,0.28842834,810.82,0.22141409,810.82,0.16339649
811.02,0.63596499,811.02,0.55800998,811.02,0.4557012,811.02,0.38135728,811.02,0.34213534,811.02,0.29171929,811.02,0.22434726,811.02,0.16725357
811.22,0.64034271,811.22,0.56172436,811.22,0.44641486,811.22,0.37977499,811.22,0.34014633,811.22,0.29185829,811.22,0.22475593,811.22,0.16113384
811.42,0.64164978,811.42,0.56422579,811.42,0.45142353,811.42,0.38539919,811.42,0.34019861,811.42,0.29175079,811.42,0.22516879,811.42,0.16467524
811.61,0.6389941,811.61,0.56244332,811.61,0.45176673,811.61,0.38528493,811.61,0.34563062,811.61,0.29027396,811.61,0.2262539,811.61,0.16719769
811.82,0.6397239,811.82,0.56670129,811.82,0.4511019,811.82,0.38574302,811.82,0.34243706,811.82,0.28765756,811.82,0.22505336,811.82,0.16430913
812.02,0.63656569,812.02,0.56160349,812.02,0.44929281,812.02,0.38683558,812.02,0.34367663,812.02,0.29600176,812.02,0.2233579,812.02,0.16915129
812.22,0.63457525,812.22,0.55819267,812.22,0.45277447,812.22,0.37894201,812.22,0.34397855,812.22,0.29100069,812.22,0.22847129,812.22,0.16143501
812.41,0.63754934,812.41,0.56609643,812.41,0.45785522,812.41,0.38575661,812.41,0.34597349,812.41,0.2924464,812.41,0.22386773,812.41,0.16640319
812.61,0.63743919,812.61,0.56597805,812.61,0.4527263,812.61,0.38506606,812.61,0.34598514,812.61,0.2887648,812.61,0.21937929,812.61,0.16495006
812.81,0.63606888,812.81,0.56250852,812.81,0.45308575,812.81,0.3823224,812.81,0.34127599,812.81,0.29605088,812.81,0.22546823,812.81,0.17020588
813.02,0.63739455,813.02,0.55929226,813.02,0.45273539,813.02,0.3845385,813.02,0.34560362,813.02,0.28787211,813.02,0.22672711,813.02,0.16728546
813.22,0.6417371,813.22,0.5600521,813.22,0.45439702,813.22,0.38362175,813.22,0.34440055,813.22,0.29444835,813.22,0.2266552,813.22,0.16943254
813.41,0.63961083,813.41,0.56463665,813.41,0.45283484,813.41,0.38335547,813.41,0.34440911,813.41,0.29297104,813.41,0.22912928,813.41,0.16364001
813.61,0.64310938,813.61,0.56316477,813.61,0.45370257,813.61,0.38072449,813.61,0.34164864,813.61,0.289,813.61,0.22186404,813.61,0.16593736
813.82,0.6402694,813.82,0.56566417,813.82,0.45145977,813.82,0.38555467,813.82,0.34196076,813.82,0.2869983,813.82,0.22732201,813.82,0.1656806
814.02,0.63747877,814.02,0.56315279,814.02,0.45161748,814.02,0.37710491,814.02,0.34965542,814.02,0.28810179,814.02,0.22554101,814.02,0.16853501
814.22,0.64555413,814.22,0.56603366,814.22,0.45364839,814.22,0.38532269,814.22,0.34284475,814.22,0.29324016,814.22,0.22383714,814.22,0.16598445
814.41,0.64000279,814.41,0.56275028,814.41,0.45336887,814.41,0.38548288,814.41,0.34537756,814.41,0.29511914,814.41,0.22387597,814.41,0.16466802
814.61,0.64091665,814.61,0.56209385,814.61,0.45740044,814.61,0.38782057,814.61,0.34964898,814.61,0.290005,814.61,0.22798184,814.61,0.17051163
