A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
222.81,0.03603946,222.81,0.0355863,222.81,0.02530339,222.81,0.04640884,222.81,0.04729287,222.81,0.03695867,222.81,0.0372438,222.81,0.03727837
223.01,0.03418884,223.01,0.0392344,223.01,0.02704454,223.01,0.04257512,223.01,0.04588081,223.01,0.03771874,223.01,0.03716715,223.01,0.03588458
223.2,0.03830741,223.2,0.03285209,223.2,0.02759288,223.2,0.04206124,223.2,0.04811665,223.2,0.03741864,223.2,0.03392168,223.2,0.03739692
223.4,0.03690383,223.4,0.03105559,223.4,0.02612909,223.4,0.04255532,223.4,0.04238931,223.4,0.03786648,223.4,0.03083077,223.4,0.03405463
223.61,0.0336223,223.61,0.02923816,223.61,0.0279424,223.61,0.04383481,223.61,0.04909093,223.61,0.0341248,223.61,0.03498327,223.61,0.03122527
223.79,0.03815349,223.79,0.03314679,223.79,0.02289031,223.79,0.0455361,223.79,0.04964921,223.79,0.0363799,223.79,0.03827377,223.79,0.03780844
224.01,0.04284939,224.01,0.03528609,224.01,0.0277562,224.01,0.04683726,224.01,0.05282693,224.01,0.03561003,224.01,0.03619213,224.01,0.03835324
224.2,0.03454103,224.2,0.030502,224.2,0.02681753,224.2,0.04559932,224.2,0.04793735,224.2,0.02959075,224.2,0.03750756,224.2,0.03370523
224.4,0.03998268,224.4,0.03776566,224.4,0.02291134,224.4,0.0449855,224.4,0.04706111,224.4,0.03302735,224.4,0.03580883,224.4,0.03047966
224.61,0.03436034,224.61,0.03648378,224.61,0.02410863,224.61,0.04731521,224.61,0.04803129,224.61,0.03355746,224.61,0.03857229,224.61,0.0373282
224.81,0.03491378,224.81,0.02693302,224.81,0.03101194,224.81,0.04321866,224.81,0.04551572,224.81,0.03257769,224.81,0.03558785,224.81,0.03132037
225.01,0.03516627,225.01,0.03772368,225.01,0.02837603,225.01,0.0456687,225.01,0.04778283,225.01,0.03817776,225.01,0.0365278,225.01,0.03663519
225.2,0.03272233,225.2,0.03099201,225.2,0.02457718,225.2,0.04852187,225.2,0.04479599,225.2,0.0356923,225.2,0.03219923,225.2,0.03838673
225.4,0.03570274,225.4,0.03753514,225.4,0.02520817,225.4,0.04675977,225.4,0.04682443,225.4,0.0356046,225.4,0.03161216,225.4,0.03410118
225.61,0.03273541,225.61,0.03297659,225.61,0.02881643,225.61,0.0418177,225.61,0.04787946,225.61,0.03292143,225.61,0.03660344,225.61,0.03265001
225.81,0.03190735,225.81,0.02982691,225.81,0.02522995,225.81,0.04488659,225.81,0.04730868,225.81,0.0367858,225.81,0.03452245,225.81,0.0303978
226.01,0.03188061,226.01,0.03392888,226.01,0.02895403,226.01,0.04137309,226.01,0.04618672,226.01,0.03746188,226.01,0.03798485,226.01,0.03531026
226.2,0.03729006,226.2,0.03420593,226.2,0.0296705,226.2,0.0437573,226.2,0.05077556,226.2,0.03335864,226.2,0.0383922,226.2,0.03801518
226.4,0.04039729,226.4,0.03327821,226.4,0.0259845,226.4,0.04935971,226.4,0.04526846,226.4,0.0338955,226.4,0.03797875,226.4,0.03892722
226.61,0.03634835,226.61,0.03542826,226.61,0.02851154,226.61,0.04865201,226.61,0.04814802,226.61,0.04089548,226.61,0.03161896,226.61,0.03258241
226.81,0.03752281,226.81,0.0323191,226.81,0.03051444,226.81,0.04919333,226.81,0.04776102,226.81,0.03577534,226.81,0.03501519,226.81,0.03776859
227.01,0.03542738,227.01,0.03263878,227.01,0.02203739,227.01,0.04151311,227.01,0.05063595,227.01,0.03036369,227.01,0.03398426,227.01,0.03486903
227.2,0.03615505,227.2,0.03420842,227.2,0.02809026,227.2,0.04641381,227.2,0.05191094,227.2,0.0352665,227.2,0.03104911,227.2,0.03482878
227.4,0.035,227.4,0.02789603,227.4,0.02820944,227.4,0.04740354,227.4,0.05151904,227.4,0.03142915,227.4,0.03787993,227.4,0.03926027
227.61,0.03741068,227.61,0.03028275,227.61,0.02970349,227.61,0.04415288,227.61,0.04506937,227.61,0.03489905,227.61,0.03530809,227.61,0.03709297
227.81,0.03583069,227.81,0.03753074,227.81,0.02693023,227.81,0.0476224,227.81,0.04560195,227.81,0.03301156,227.81,0.03847236,227.81,0.03340009
228.01,0.03787162,228.01,0.03567729,228.01,0.02661899,228.01,0.03868653,228.01,0.0513671,228.01,0.03159201,228.01,0.03299761,228.01,0.03595537
228.2,0.02954923,228.2,0.02966279,228.2,0.02432547,228.2,0.04879319,228.2,0.0448247,228.2,0.03845607,228.2,0.04053155,228.2,0.03318802
228.4,0.03547756,228.4,0.03276396,228.4,0.02109376,228.4,0.0472991,228.4,0.04772514,228.4,0.03214954,228.4,0.0337613,228.4,0.03322639
228.61,0.03649643,228.61,0.03619073,228.61,0.02501762,228.61,0.04352398,228.61,0.05182323,228.61,0.0398968,228.61,0.03659105,228.61,0.03222745
228.82,0.03975659,228.82,0.03646488,228.82,0.02819441,228.82,0.04668922,228.82,0.04975461,228.82,0.03783115,228.82,0.03838861,228.82,0.03068037
229,0.03381965,229,0.0326107,229,0.03106887,229,0.04422471,229,0.0448095,229,0.0366735,229,0.03768864,229,0.03527892
229.2,0.02842419,229.2,0.03228779,229.2,0.02489747,229.2,0.04209134,229.2,0.04403806,229.2,0.03878363,229.2,0.03726333,229.2,0.0354978
229.4,0.03759568,229.4,0.03459251,229.4,0.021131,229.4,0.04480566,229.4,0.05362382,229.4,0.0381248,229.4,0.03435651,229.4,0.03398607
229.61,0.03237711,229.61,0.03232105,229.61,0.02813938,229.61,0.04501181,229.61,0.04978506,229.61,0.03849478,229.61,0.03454643,229.61,0.03475085
229.81,0.03517819,229.81,0.03117718,229.81,0.02806941,229.81,0.04907617,229.81,0.04869361,229.81,0.03524041,229.81,0.02918728,229.81,0.03063731
230.01,0.03661503,230.01,0.03530936,230.01,0.02713877,230.01,0.04299055,230.01,0.04224022,230.01,0.03720884,230.01,0.03049565,230.01,0.03401447
230.2,0.03597043,230.2,0.03274084,230.2,0.02402296,230.2,0.04536433,230.2,0.05064691,230.2,0.03456338,230.2,0.03162713,230.2,0.03682567
230.4,0.03186,230.4,0.02868622,230.4,0.02455586,230.4,0.04989211,230.4,0.04265914,230.4,0.03785786,230.4,0.0333711,230.4,0.03586465
230.61,0.03840659,230.61,0.03473858,230.61,0.0274083,230.61,0.04797669,230.61,0.04572232,230.61,0.03176841,230.61,0.03610157,230.61,0.03732432
230.81,0.03794333,230.81,0.03091625,230.81,0.02384349,230.81,0.04607798,230.81,0.04504663,230.81,0.03456731,230.81,0.03411615,230.81,0.03893908
231.01,0.0385588,231.01,0.03462217,231.01,0.02524394,231.01,0.04708596,231.01,0.04388826,231.01,0.02659484,231.01,0.0342043,231.01,0.03554393
231.2,0.0400968,231.2,0.02893205,231.2,0.02293828,231.2,0.04595032,231.2,0.04917828,231.2,0.03209796,231.2,0.03414943,231.2,0.03033838
231.4,0.04033951,231.4,0.03369092,231.4,0.02609602,231.4,0.05006049,231.4,0.04692813,231.4,0.03692819,231.4,0.03694679,231.4,0.03671857
231.59,0.03558106,231.59,0.03170187,231.59,0.0266017,231.59,0.04862722,231.59,0.04628405,231.59,0.03079716,231.59,0.03558523,231.59,0.03263201
231.81,0.03243057,231.81,0.03370648,231.81,0.02956672,231.81,0.04770972,231.81,0.04767535,231.81,0.03750211,231.81,0.03557111,231.81,0.02975374
232.01,0.03775845,232.01,0.02874875,232.01,0.02564601,232.01,0.04619959,232.01,0.05152129,232.01,0.03588042,232.01,0.03515681,232.01,0.03774009
232.2,0.03417324,232.2,0.03480363,232.2,0.02933815,232.2,0.043734,232.2,0.04714905,232.2,0.03414804,232.2,0.03365692,232.2,0.03748416
232.4,0.03669561,232.4,0.03166933,232.4,0.0289056,232.4,0.04595487,232.4,0.04421202,232.4,0.03602414,232.4,0.03578896,232.4,0.03605331
232.61,0.03484424,232.61,0.02910032,232.61,0.02479197,232.61,0.0458929,232.61,0.05036328,232.61,0.03301264,232.61,0.03463911,232.61,0.0323637
232.81,0.03840804,232.81,0.03190504,232.81,0.02801089,232.81,0.046138,232.81,0.05184111,232.81,0.03737884,232.81,0.03521606,232.81,0.03771889
233,0.03526498,233,0.03281472,233,0.02264934,233,0.04662687,233,0.05300023,233,0.03277206,233,0.03615748,233,0.03031086
233.2,0.03525287,233.2,0.0323512,233.2,0.02418702,233.2,0.04183522,233.2,0.04608984,233.2,0.0382285,233.2,0.03504036,233.2,0.03284681
233.4,0.03398984,233.4,0.03498625,233.4,0.02930669,233.4,0.04747555,233.4,0.04388395,233.4,0.0349559,233.4,0.03887192,233.4,0.03627237
233.61,0.03837245,233.61,0.03582976,233.61,0.02743839,233.61,0.04431733,233.61,0.04692647,233.61,0.03261325,233.61,0.03366005,233.61,0.03390319
233.79,0.03451901,233.79,0.03004851,233.79,0.02619485,233.79,0.04433558,233.79,0.04612753,233.79,0.0370438,233.79,0.03774851,233.79,0.03524319
234,0.03511987,234,0.03407687,234,0.02863559,234,0.04712778,234,0.04858634,234,0.03398299,234,0.03494082,234,0.03777268
234.2,0.03419437,234.2,0.03351738,234.2,0.02455186,234.2,0.0472654,234.2,0.04525526,234.2,0.03213025,234.2,0.03921273,234.2,0.0360975
234.39,0.03808904,234.39,0.03100454,234.39,0.02873866,234.39,0.04377763,234.39,0.05051992,234.39,0.03664599,234.39,0.03662224,234.39,0.03165999
234.61,0.03800957,234.61,0.03541434,234.61,0.02615457,234.61,0.04552093,234.61,0.0439956,234.61,0.0332534,234.61,0.03606359,234.61,0.03348763
234.81,0.03535676,234.81,0.03493019,234.81,0.02786749,234.81,0.04156674,234.81,0.04625014,234.81,0.03108412,234.81,0.03786287,234.81,0.03458199
235.01,0.03865619,235.01,0.03331612,235.01,0.02693784,235.01,0.04408171,235.01,0.04562517,235.01,0.03577029,235.01,0.04106876,235.01,0.03349549
235.18,0.03770693,235.18,0.03547582,235.18,0.02219948,235.18,0.04473493,235.18,0.04827126,235.18,0.02973462,235.18,0.03124437,235.18,0.03876591
235.4,0.03526491,235.4,0.03169726,235.4,0.02727488,235.4,0.0424621,235.4,0.05190816,235.4,0.03891686,235.4,0.03697686,235.4,0.03439715
235.61,0.03644118,235.61,0.03207245,235.61,0.02501362,235.61,0.0481772,235.61,0.04554156,235.61,0.03690211,235.61,0.03924683,235.61,0.03666748
235.79,0.03347536,235.79,0.03496321,235.79,0.02573804,235.79,0.04814998,235.79,0.04644717,235.79,0.034653,235.79,0.035588,235.79,0.03686346
236.01,0.03523724,236.01,0.02778685,236.01,0.02862174,236.01,0.04393206,236.01,0.04807813,236.01,0.03534766,236.01,0.03569466,236.01,0.03885666
236.2,0.03519934,236.2,0.0338586,236.2,0.03483773,236.2,0.04630916,236.2,0.04710361,236.2,0.03607951,236.2,0.03936962,236.2,0.03619234
236.4,0.03707036,236.4,0.03959767,236.4,0.02769234,236.4,0.04520007,236.4,0.0462584,236.4,0.03285477,236.4,0.03405904,236.4,0.03757684
236.59,0.03803034,236.59,0.03356645,236.59,0.02824002,236.59,0.04549707,236.59,0.04985457,236.59,0.03559544,236.59,0.03935681,236.59,0.03451167
236.81,0.03756002,236.81,0.03776933,236.81,0.02566574,236.81,0.0443121,236.81,0.0519103,236.81,0.03819995,236.81,0.03914433,236.81,0.04003126
237.01,0.0362313,237.01,0.02902521,237.01,0.03052556,237.01,0.04330773,237.01,0.04671494,237.01,0.02908374,237.01,0.03687165,237.01,0.03280677
237.2,0.03692497,237.2,0.03313604,237.2,0.02868025,237.2,0.04734859,237.2,0.04739907,237.2,0.03545431,237.2,0.04255288,237.2,0.03092915
237.4,0.03353292,237.4,0.03984067,237.4,0.02929999,237.4,0.04448933,237.4,0.04170438,237.4,0.03815538,237.4,0.0371871,237.4,0.0305672
237.61,0.03922809,237.61,0.03112178,237.61,0.02400273,237.61,0.04715628,237.61,0.04661523,237.61,0.03850543,237.61,0.03879575,237.61,0.03952251
237.87,0.03705134,237.87,0.03408948,237.87,0.02917905,237.87,0.04586953,237.87,0.04658044,237.87,0.03709273,237.87,0.03576697,237.87,0.03648037
238.03,0.0317037,238.03,0.03463142,238.03,0.02763371,238.03,0.0424412,238.03,0.04345042,238.03,0.03196069,238.03,0.03080665,238.03,0.03398876
238.2,0.03753703,238.2,0.03064877,238.2,0.02632695,238.2,0.04638065,238.2,0.04800862,238.2,0.03907386,238.2,0.03548888,238.2,0.0357946
238.4,0.03675188,238.4,0.03190858,238.4,0.02729328,238.4,0.05148182,238.4,0.04935431,238.4,0.03781758,238.4,0.03895105,238.4,0.03555681
238.61,0.03679954,238.61,0.03406006,238.61,0.02888747,238.61,0.05238302,238.61,0.05154148,238.61,0.03694923,238.61,0.03473706,238.61,0.03252467
238.81,0.03336857,238.81,0.03229592,238.81,0.02519376,238.81,0.04208905,238.81,0.04748627,238.81,0.0343067,238.81,0.03784501,238.81,0.03824021
239.01,0.03448948,239.01,0.03177473,239.01,0.03001516,239.01,0.04223373,239.01,0.04945065,239.01,0.03608231,239.01,0.03447555,239.01,0.03817298
239.2,0.03648194,239.2,0.03380144,239.2,0.02494367,239.2,0.04619794,239.2,0.04804223,239.2,0.03678149,239.2,0.03689793,239.2,0.03956037
239.39,0.03617443,239.39,0.03390723,239.39,0.03046202,239.39,0.04839553,239.39,0.04848282,239.39,0.03956814,239.39,0.03266577,239.39,0.03398286
239.61,0.03679181,239.61,0.03122616,239.61,0.02832415,239.61,0.04576713,239.61,0.0504629,239.61,0.03638584,239.61,0.03364824,239.61,0.03229873
240.01,0.03105591,240.01,0.02523137,240.01,0.0177779,240.01,0.03820709,240.01,0.04017121,240.01,0.0278846,240.01,0.03511034,240.01,0.02994425
240.21,0.03021897,240.21,0.03024658,240.21,0.01892157,240.21,0.0362403,240.21,0.04640934,240.21,0.03003981,240.21,0.03201531,240.21,0.03206583
240.42,0.03703782,240.42,0.0287876,240.42,0.02052598,240.42,0.03854269,240.42,0.04258734,240.42,0.0302508,240.42,0.0287047,240.42,0.03114256
240.62,0.03568614,240.62,0.02850984,240.62,0.02057035,240.62,0.03167969,240.62,0.04792177,240.62,0.02894747,240.62,0.03316406,240.62,0.03035763
240.82,0.03351755,240.82,0.03212667,240.82,0.01969736,240.82,0.0374716,240.82,0.04275424,240.82,0.02947102,240.82,0.02912655,240.82,0.02868954
241.01,0.03991723,241.01,0.03247339,241.01,0.0230753,241.01,0.03920751,241.01,0.04519509,241.01,0.02928548,241.01,0.02938266,241.01,0.03169107
241.21,0.03366604,241.21,0.02938021,241.21,0.02307963,241.21,0.03814178,241.21,0.03920605,241.21,0.02686824,241.21,0.03379252,241.21,0.02943915
241.42,0.039838,241.42,0.03299357,241.42,0.02474515,241.42,0.0369225,241.42,0.0398832,241.42,0.02280629,241.42,0.03123896,241.42,0.0297123
241.62,0.03751154,241.62,0.03164949,241.62,0.02581476,241.62,0.04061125,241.62,0.0367957,241.62,0.02923038,241.62,0.03323231,241.62,0.03007671
241.81,0.04135616,241.81,0.03289861,241.81,0.02844286,241.81,0.03978233,241.81,0.04493148,241.81,0.02651352,241.81,0.03067677,241.81,0.03143119
242.01,0.0461553,242.01,0.03577862,242.01,0.02412482,242.01,0.03945325,242.01,0.04444505,242.01,0.02927584,242.01,0.03567139,242.01,0.03148395
242.21,0.04725257,242.21,0.03477922,242.21,0.02531441,242.21,0.04044693,242.21,0.04210988,242.21,0.03272838,242.21,0.03365675,242.21,0.03355511
242.42,0.045531,242.42,0.03627548,242.42,0.02657006,242.42,0.04285693,242.42,0.0437608,242.42,0.03099971,242.42,0.03526141,242.42,0.0344405
242.62,0.04642305,242.62,0.03911464,242.62,0.02330075,242.62,0.0458727,242.62,0.04394532,242.62,0.02772369,242.62,0.03291053,242.62,0.03337178
242.82,0.04768351,242.82,0.0381263,242.82,0.02574563,242.82,0.04270091,242.82,0.04362037,242.82,0.02947214,242.82,0.03787158,242.82,0.02995609
243.01,0.04730279,243.01,0.04280262,243.01,0.02516576,243.01,0.04222913,243.01,0.05109781,243.01,0.02853169,243.01,0.03270963,243.01,0.03029172
243.2,0.05394945,243.2,0.04346059,243.2,0.02228793,243.2,0.0428151,243.2,0.04701433,243.2,0.02947613,243.2,0.03641402,243.2,0.03006869
243.42,0.05368476,243.42,0.03969016,243.42,0.03290918,243.42,0.04272394,243.42,0.04782922,243.42,0.0337177,243.42,0.02974688,243.42,0.03235634
243.62,0.05739231,243.62,0.04156671,243.62,0.03001475,243.62,0.04576421,243.62,0.04811964,243.62,0.02931103,243.62,0.02719643,243.62,0.03226956
243.82,0.05486149,243.82,0.04023743,243.82,0.03568768,243.82,0.0409526,243.82,0.04754075,243.82,0.03178591,243.82,0.03431065,243.82,0.03200067
244.01,0.05277109,244.01,0.04385547,244.01,0.03412744,244.01,0.04543468,244.01,0.05039287,244.01,0.02862881,244.01,0.03637818,244.01,0.03475473
244.21,0.05725982,244.21,0.04586131,244.21,0.03043084,244.21,0.03995827,244.21,0.05113888,244.21,0.02935645,244.21,0.03682957,244.21,0.03515965
244.42,0.05637737,244.42,0.04559302,244.42,0.02868288,244.42,0.04090855,244.42,0.04988818,244.42,0.03324321,244.42,0.03119264,244.42,0.02890466
244.62,0.06342648,244.62,0.04581528,244.62,0.03299136,244.62,0.04588332,244.62,0.05114119,244.62,0.03114696,244.62,0.03563976,244.62,0.03291401
244.82,0.05883059,244.82,0.04424732,244.82,0.03114616,244.82,0.04721344,244.82,0.05132791,244.82,0.0233309,244.82,0.03593565,244.82,0.03625997
245.01,0.05687217,245.01,0.04908783,245.01,0.03339602,245.01,0.04556171,245.01,0.05246136,245.01,0.0319921,245.01,0.03392639,245.01,0.03632494
245.21,0.05839426,245.21,0.04322425,245.21,0.03387659,245.21,0.04641527,245.21,0.0506314,245.21,0.03416875,245.21,0.03065393,245.21,0.0381785
245.42,0.06200212,245.42,0.04753757,245.42,0.03322944,245.42,0.04843149,245.42,0.04616672,245.42,0.03570699,245.42,0.03536037,245.42,0.03514511
245.62,0.06224989,245.62,0.05268019,245.62,0.03729491,245.62,0.04622217,245.62,0.048434,245.62,0.03258383,245.62,0.03462207,245.62,0.03195877
245.82,0.06548896,245.82,0.05030958,245.82,0.03513545,245.82,0.04847785,245.82,0.05109238,245.82,0.03501059,245.82,0.03446104,245.82,0.03157167
246.01,0.06902159,246.01,0.04966252,246.01,0.03611121,246.01,0.04429805,246.01,0.05129191,246.01,0.03174468,246.01,0.03294061,246.01,0.0302144
246.21,0.06768116,246.21,0.04794425,246.21,0.03842907,246.21,0.04472822,246.21,0.0486759,246.21,0.03336125,246.21,0.03547854,246.21,0.03438387
246.42,0.06743472,246.42,0.053959,246.42,0.03454112,246.42,0.04932746,246.42,0.04993228,246.42,0.03061324,246.42,0.03608809,246.42,0.03727334
246.62,0.06620514,246.62,0.05590324,246.62,0.03708735,246.62,0.05121235,246.62,0.05214992,246.62,0.0365667,246.62,0.03912035,246.62,0.03655881
246.81,0.07008098,246.81,0.05462937,246.81,0.03824439,246.81,0.04741418,246.81,0.05032675,246.81,0.03003117,246.81,0.03751877,246.81,0.02805954
247.01,0.06997873,247.01,0.05554797,247.01,0.03960087,247.01,0.04356642,247.01,0.05371433,247.01,0.03213259,247.01,0.03526386,247.01,0.03667636
247.21,0.06998765,247.21,0.05458082,247.21,0.04258502,247.21,0.05490506,247.21,0.05232948,247.21,0.03595518,247.21,0.03771663,247.21,0.03390404
247.42,0.07031683,247.42,0.05592806,247.42,0.03902829,247.42,0.05043183,247.42,0.05065894,247.42,0.03945384,247.42,0.0390287,247.42,0.02962903
247.62,0.06993632,247.62,0.05272234,247.62,0.04100287,247.62,0.05043947,247.62,0.05512688,247.62,0.03285757,247.62,0.03604621,247.62,0.03150217
247.82,0.07277561,247.82,0.05602711,247.82,0.0419105,247.82,0.05048508,247.82,0.05195307,247.82,0.03116647,247.82,0.03804351,247.82,0.03811945
248.01,0.07473441,248.01,0.05737525,248.01,0.04338598,248.01,0.04839244,248.01,0.05049526,248.01,0.02940784,248.01,0.03725229,248.01,0.03416928
248.2,0.07725694,248.2,0.05666527,248.2,0.04241388,248.2,0.04717962,248.2,0.04743112,248.2,0.03223241,248.2,0.03773309,248.2,0.03332594
248.42,0.07660022,248.42,0.06245587,248.42,0.04233238,248.42,0.04923734,248.42,0.05056151,248.42,0.03613926,248.42,0.03392405,248.42,0.03826341
248.62,0.07126994,248.62,0.06134167,248.62,0.04356903,248.62,0.05638244,248.62,0.05616881,248.62,0.03066922,248.62,0.03998622,248.62,0.03237393
248.82,0.0775244,248.82,0.06151382,248.82,0.04170667,248.82,0.04814656,248.82,0.05467277,248.82,0.03652833,248.82,0.03504995,248.82,0.03671383
249.01,0.08137798,249.01,0.05912678,249.01,0.04543756,249.01,0.05552704,249.01,0.05117555,249.01,0.03130173,249.01,0.0377055,249.01,0.03690993
249.21,0.07982375,249.21,0.06113261,249.21,0.04322058,249.21,0.04864381,249.21,0.05152926,249.21,0.03452894,249.21,0.03573347,249.21,0.03485634
249.42,0.07813799,249.42,0.05889922,249.42,0.0433354,249.42,0.05628213,249.42,0.05783281,249.42,0.03725579,249.42,0.03389939,249.42,0.03658599
249.6,0.0814038,249.6,0.06497852,249.6,0.04553301,249.6,0.05327184,249.6,0.05637373,249.6,0.03477197,249.6,0.03890694,249.6,0.0362424
249.82,0.08182139,249.82,0.0631649,249.82,0.0498549,249.82,0.05704553,249.82,0.0544496,249.82,0.037328,249.82,0.03539919,249.82,0.0301261
250.01,0.08332434,250.01,0.06559332,250.01,0.04366672,250.01,0.05525097,250.01,0.05014168,250.01,0.03322496,250.01,0.03814273,250.01,0.03936125
250.21,0.0832354,250.21,0.06423827,250.21,0.04892492,250.21,0.05216674,250.21,0.05330716,250.21,0.03098812,250.21,0.03796317,250.21,0.03340774
250.42,0.08680512,250.42,0.06630617,250.42,0.04603885,250.42,0.05697287,250.42,0.05063183,250.42,0.03815032,250.42,0.039315,250.42,0.03489336
250.62,0.08923428,250.62,0.06798312,250.62,0.04548847,250.62,0.05590612,250.62,0.0554246,250.62,0.03531135,250.62,0.03626867,250.62,0.03927482
250.82,0.08713669,250.82,0.06844322,250.82,0.04725656,250.82,0.05411512,250.82,0.05561863,250.82,0.03296932,250.82,0.04361466,250.82,0.04016162
251.01,0.08378445,251.01,0.07218336,251.01,0.04952907,251.01,0.05434831,251.01,0.05807827,251.01,0.03154593,251.01,0.03736078,251.01,0.0374921
251.21,0.09241638,251.21,0.06800077,251.21,0.04997338,251.21,0.05659982,251.21,0.0614143,251.21,0.03699571,251.21,0.04120561,251.21,0.04478669
251.42,0.09074952,251.42,0.07238974,251.42,0.05186979,251.42,0.05654464,251.42,0.06060025,251.42,0.03610241,251.42,0.04082011,251.42,0.03429448
251.62,0.09291792,251.62,0.07092952,251.62,0.04918562,251.62,0.05640678,251.62,0.05652305,251.62,0.04061882,251.62,0.04185406,251.62,0.0419903
251.82,0.09082988,251.82,0.07144929,251.82,0.04674904,251.82,0.05746017,251.82,0.05394211,251.82,0.04065659,251.82,0.04261619,251.82,0.03862172
252.01,0.09419577,252.01,0.0690795,252.01,0.05185294,252.01,0.05843732,252.01,0.06160933,252.01,0.03286506,252.01,0.04006511,252.01,0.03271988
252.21,0.0910765,252.21,0.06918237,252.21,0.05216766,252.21,0.05737194,252.21,0.05752936,252.21,0.03822796,252.21,0.04167511,252.21,0.03832888
