A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
572.41,0.44820756,572.41,0.40105233,572.41,0.31556994,572.41,0.28840545,572.41,0.25164798,572.41,0.22494437,572.41,0.16677502,572.41,0.12770922
572.61,0.44482574,572.61,0.39786512,572.61,0.31788692,572.61,0.28400856,572.61,0.2493514,572.61,0.21986385,572.61,0.1708934,572.61,0.13087291
572.82,0.44525659,572.82,0.39863378,572.82,0.31580439,572.82,0.28769276,572.82,0.25161767,572.82,0.22362724,572.82,0.16443099,572.82,0.12758397
573.02,0.44380841,573.02,0.40008196,573.02,0.31581905,573.02,0.28664064,573.02,0.24795406,573.02,0.21936056,573.02,0.16747592,573.02,0.13065407
573.21,0.44767827,573.21,0.39790392,573.21,0.31119975,573.21,0.28413379,573.21,0.24813156,573.21,0.22472098,573.21,0.1684071,573.21,0.12331127
573.41,0.44466317,573.41,0.39599249,573.41,0.31243557,573.41,0.28545704,573.41,0.24937712,573.41,0.22365201,573.41,0.17133959,573.41,0.13009918
573.61,0.44784418,573.61,0.39927217,573.61,0.31370321,573.61,0.28201979,573.61,0.25190908,573.61,0.22922646,573.61,0.16865717,573.61,0.12684111
573.82,0.44222319,573.82,0.39612877,573.82,0.32105622,573.82,0.28939325,573.82,0.24849737,573.82,0.22290598,573.82,0.16683461,573.82,0.13047224
574.02,0.44583797,574.02,0.39756581,574.02,0.31925386,574.02,0.28362626,574.02,0.2542769,574.02,0.22662112,574.02,0.17247401,574.02,0.12880695
574.21,0.44838083,574.21,0.40272465,574.21,0.31896842,574.21,0.28529426,574.21,0.25001946,574.21,0.22323819,574.21,0.16981944,574.21,0.12826903
574.41,0.44321886,574.41,0.40231085,574.41,0.32226667,574.41,0.28356248,574.41,0.25521171,574.41,0.22419031,574.41,0.16884109,574.41,0.12527262
574.61,0.44359162,574.61,0.40157133,574.61,0.31646523,574.61,0.2857618,574.61,0.25289753,574.61,0.22418982,574.61,0.16395536,574.61,0.12766293
574.82,0.44571629,574.82,0.40228704,574.82,0.31838682,574.82,0.28484342,574.82,0.25424638,574.82,0.22666809,574.82,0.16866204,574.82,0.13027185
575.02,0.44617808,575.02,0.40025401,575.02,0.31648847,575.02,0.28329471,575.02,0.25255224,575.02,0.21999288,575.02,0.16960166,575.02,0.12760811
575.21,0.44430837,575.21,0.39703289,575.21,0.31743476,575.21,0.28790516,575.21,0.25158024,575.21,0.22739719,575.21,0.16974278,575.21,0.12833133
575.41,0.44491836,575.41,0.39874923,575.41,0.31817299,575.41,0.28709817,575.41,0.24909148,575.41,0.22583435,575.41,0.16750355,575.41,0.1299073
575.61,0.44776317,575.61,0.39776522,575.61,0.31372464,575.61,0.28467205,575.61,0.25198221,575.61,0.22728293,575.61,0.16963626,575.61,0.12821828
575.82,0.44419491,575.82,0.39703572,575.82,0.31806597,575.82,0.28862166,575.82,0.24968866,575.82,0.22757772,575.82,0.1657757,575.82,0.128066
576.02,0.44850364,576.02,0.39956972,576.02,0.31959876,576.02,0.28697598,576.02,0.25317547,576.02,0.22681247,576.02,0.17084844,576.02,0.13080317
576.21,0.44713083,576.21,0.40262523,576.21,0.31667599,576.21,0.28762141,576.21,0.25376648,576.21,0.22372746,576.21,0.16528505,576.21,0.1303239
576.41,0.45017138,576.41,0.40117612,576.41,0.31600919,576.41,0.28915974,576.41,0.25391713,576.41,0.23092864,576.41,0.16655074,576.41,0.1277861
576.61,0.4451648,576.61,0.4063561,576.61,0.31993008,576.61,0.28788942,576.61,0.25360191,576.61,0.23083717,576.61,0.17132318,576.61,0.12996104
576.82,0.44508412,576.82,0.40576476,576.82,0.31911686,576.82,0.28571197,576.82,0.25014403,576.82,0.22839881,576.82,0.17038335,576.82,0.1294702
577.02,0.4458347,577.02,0.40115374,577.02,0.31727713,577.02,0.2858575,577.02,0.25302163,577.02,0.22489393,577.02,0.16728725,577.02,0.13194843
577.21,0.44910297,577.21,0.40016004,577.21,0.31417438,577.21,0.28784931,577.21,0.25266039,577.21,0.22610252,577.21,0.16980244,577.21,0.13175316
577.41,0.45049486,577.41,0.39988971,577.41,0.32609951,577.41,0.29022753,577.41,0.25041187,577.41,0.22784185,577.41,0.170013,577.41,0.12859033
577.61,0.44434872,577.61,0.39958733,577.61,0.31801042,577.61,0.28985682,577.61,0.25237861,577.61,0.22667497,577.61,0.16724879,577.61,0.13281296
577.82,0.4496794,577.82,0.4045721,577.82,0.31291446,577.82,0.28825438,577.82,0.25193256,577.82,0.2266648,577.82,0.1712454,577.82,0.13014209
578.02,0.44326466,578.02,0.39715144,578.02,0.31934485,578.02,0.28469196,578.02,0.25310189,578.02,0.2294818,578.02,0.17269778,578.02,0.1292031
578.21,0.44773644,578.21,0.40207407,578.21,0.32276592,578.21,0.29224265,578.21,0.25439635,578.21,0.22322108,578.21,0.16829821,578.21,0.13507006
578.41,0.44841954,578.41,0.4024581,578.41,0.31960279,578.41,0.28750736,578.41,0.24766958,578.41,0.220127,578.41,0.1709035,578.41,0.1362758
578.61,0.44663268,578.61,0.40175289,578.61,0.31758922,578.61,0.28624877,578.61,0.25164816,578.61,0.2294956,578.61,0.16977409,578.61,0.12737058
578.82,0.44758323,578.82,0.40143985,578.82,0.31865674,578.82,0.28827673,578.82,0.24833427,578.82,0.22664328,578.82,0.1689132,578.82,0.13280934
579.02,0.44442314,579.02,0.40223601,579.02,0.31553063,579.02,0.2843639,579.02,0.25164092,579.02,0.22469872,579.02,0.17462502,579.02,0.12576677
579.21,0.45015058,579.21,0.40359929,579.21,0.31799537,579.21,0.28654909,579.21,0.24954991,579.21,0.22543305,579.21,0.16991091,579.21,0.12825321
579.41,0.4474999,579.41,0.4000209,579.41,0.3190082,579.41,0.28734869,579.41,0.25147176,579.41,0.22902235,579.41,0.16877924,579.41,0.12555198
579.61,0.44859913,579.61,0.40349668,579.61,0.32000712,579.61,0.28985354,579.61,0.25300217,579.61,0.23090813,579.61,0.17001475,579.61,0.13109948
579.82,0.44930807,579.82,0.40432185,579.82,0.32064199,579.82,0.28772572,579.82,0.25543538,579.82,0.23127577,579.82,0.16862592,579.82,0.12654716
580.02,0.4465619,580.02,0.40252283,580.02,0.31784388,580.02,0.28880724,580.02,0.25660193,580.02,0.2267226,580.02,0.17160092,580.02,0.13183707
580.21,0.44499087,580.21,0.40631279,580.21,0.32006478,580.21,0.29382604,580.21,0.2520785,580.21,0.22650503,580.21,0.16752997,580.21,0.13301024
580.41,0.44432971,580.41,0.4042064,580.41,0.32168093,580.41,0.29307246,580.41,0.25737131,580.41,0.22492683,580.41,0.16891307,580.41,0.12382713
580.61,0.44729462,580.61,0.40279493,580.61,0.32178786,580.61,0.28947759,580.61,0.25367856,580.61,0.22500713,580.61,0.17240883,580.61,0.1340628
580.82,0.45176736,580.82,0.4029811,580.82,0.3201555,580.82,0.28748161,580.82,0.24948332,580.82,0.22366601,580.82,0.1667036,580.82,0.13019919
581.01,0.4458597,581.01,0.40599042,581.01,0.32481512,581.01,0.29038614,581.01,0.25162336,581.01,0.22558267,581.01,0.17054623,581.01,0.13075902
581.22,0.44799092,581.22,0.40497696,581.22,0.32271692,581.22,0.29188395,581.22,0.25435033,581.22,0.22654273,581.22,0.16820133,581.22,0.1305455
581.41,0.45177305,581.41,0.4053905,581.41,0.32089967,581.41,0.29267842,581.41,0.24710266,581.41,0.22440571,581.41,0.17105371,581.41,0.13172138
581.61,0.45154589,581.61,0.40564716,581.61,0.32505161,581.61,0.28756085,581.61,0.25385305,581.61,0.2327681,581.61,0.17341305,581.61,0.13098703
581.82,0.451965,581.82,0.40397596,581.82,0.32426929,581.82,0.28933769,581.82,0.25758234,581.82,0.22669341,581.82,0.1703577,581.82,0.13015616
582.02,0.44990835,582.02,0.4054521,582.02,0.31881791,582.02,0.28891844,582.02,0.25438419,582.02,0.22805342,582.02,0.17258449,582.02,0.13182123
582.21,0.44513816,582.21,0.40452695,582.21,0.31616944,582.21,0.28791961,582.21,0.25326717,582.21,0.22302885,582.21,0.16930753,582.21,0.13183914
582.4,0.45093265,582.4,0.40869462,582.4,0.32305294,582.4,0.28984937,582.4,0.25068843,582.4,0.22748992,582.4,0.17198785,582.4,0.12869185
582.61,0.44929746,582.61,0.40078822,582.61,0.32049954,582.61,0.29035467,582.61,0.25506419,582.61,0.2315964,582.61,0.17372091,582.61,0.12957823
582.82,0.44836286,582.82,0.39982271,582.82,0.32046488,582.82,0.28797224,582.82,0.2547228,582.82,0.22296923,582.82,0.17080529,582.82,0.13435766
583.02,0.45428425,583.02,0.40320677,583.02,0.31860143,583.02,0.28533417,583.02,0.25323746,583.02,0.2292466,583.02,0.17294592,583.02,0.13080373
583.21,0.44759965,583.21,0.40346056,583.21,0.32300574,583.21,0.29424259,583.21,0.2514973,583.21,0.22808301,583.21,0.1737358,583.21,0.12951377
583.41,0.44852623,583.41,0.40111363,583.41,0.32373905,583.41,0.29539177,583.41,0.25640386,583.41,0.22542991,583.41,0.16893068,583.41,0.13139056
583.61,0.44904989,583.61,0.40316224,583.61,0.32252535,583.61,0.29107141,583.61,0.25339997,583.61,0.22677916,583.61,0.17362288,583.61,0.12752773
583.82,0.44634807,583.82,0.3996771,583.82,0.32160223,583.82,0.28799772,583.82,0.2548703,583.82,0.22990382,583.82,0.17135391,583.82,0.12813191
584.02,0.44875279,584.02,0.40352073,584.02,0.32063022,584.02,0.29110217,584.02,0.25599378,584.02,0.227439,584.02,0.16898145,584.02,0.13160725
584.21,0.44974768,584.21,0.40415776,584.21,0.31920436,584.21,0.29050851,584.21,0.25144148,584.21,0.22636856,584.21,0.17380311,584.21,0.1338765
584.41,0.45518318,584.41,0.4041236,584.41,0.31719708,584.41,0.29022145,584.41,0.25585201,584.41,0.22657941,584.41,0.17032133,584.41,0.13427405
584.61,0.45159486,584.61,0.40502188,584.61,0.32166886,584.61,0.28860196,584.61,0.25798893,584.61,0.22625752,584.61,0.17265488,584.61,0.12928417
584.82,0.45288274,584.82,0.40462133,584.82,0.32041952,584.82,0.29275012,584.82,0.25474867,584.82,0.23186707,584.82,0.17543195,584.82,0.13042456
585.02,0.4553546,585.02,0.40631056,585.02,0.32213491,585.02,0.29055381,585.02,0.2544674,585.02,0.22940084,585.02,0.17540205,585.02,0.13121875
585.21,0.45015293,585.21,0.40826833,585.21,0.32673424,585.21,0.29056975,585.21,0.25730377,585.21,0.22686818,585.21,0.17302762,585.21,0.13294628
585.41,0.4495182,585.41,0.40401661,585.41,0.32161921,585.41,0.2895509,585.41,0.25580972,585.41,0.22900733,585.41,0.17113975,585.41,0.13162646
585.61,0.45176882,585.61,0.40780711,585.61,0.32060179,585.61,0.29477161,585.61,0.26115388,585.61,0.22800533,585.61,0.1713232,585.61,0.13038641
585.82,0.44786587,585.82,0.40555704,585.82,0.32223535,585.82,0.29406637,585.82,0.25469908,585.82,0.22560321,585.82,0.1706432,585.82,0.13103893
586.02,0.45295584,586.02,0.40604272,586.02,0.3205888,586.02,0.29223478,586.02,0.25664115,586.02,0.23108229,586.02,0.17666188,586.02,0.13171841
586.21,0.45475814,586.21,0.40761787,586.21,0.3223007,586.21,0.28628594,586.21,0.25327545,586.21,0.23101871,586.21,0.17818214,586.21,0.1309128
586.41,0.45109051,586.41,0.41040149,586.41,0.31922597,586.41,0.2914395,586.41,0.25564826,586.41,0.22907163,586.41,0.1770726,586.41,0.12830277
586.61,0.45138589,586.61,0.40890333,586.61,0.32384053,586.61,0.29238871,586.61,0.25544995,586.61,0.23201375,586.61,0.17624877,586.61,0.13252243
586.82,0.44929352,586.82,0.40632117,586.82,0.32408375,586.82,0.29648426,586.82,0.25310114,586.82,0.22950764,586.82,0.17138015,586.82,0.13374144
587.02,0.44928157,587.02,0.40592542,587.02,0.32381594,587.02,0.29084736,587.02,0.25507072,587.02,0.22820848,587.02,0.17477266,587.02,0.13165629
587.21,0.45404258,587.21,0.40672642,587.21,0.32129326,587.21,0.29234362,587.21,0.25811043,587.21,0.22699033,587.21,0.1805997,587.21,0.12780835
587.4,0.45348877,587.4,0.40803817,587.4,0.32391286,587.4,0.29026517,587.4,0.2567856,587.4,0.22499266,587.4,0.174483,587.4,0.13193217
587.61,0.44849136,587.61,0.40873909,587.61,0.32625639,587.61,0.29401648,587.61,0.25711581,587.61,0.22835143,587.61,0.17495167,587.61,0.13035233
587.82,0.45104906,587.82,0.40766433,587.82,0.32399768,587.82,0.2951259,587.82,0.25211388,587.82,0.22981338,587.82,0.17239885,587.82,0.13575971
588.02,0.45202914,588.02,0.40505737,588.02,0.3203468,588.02,0.29031289,588.02,0.25459814,588.02,0.22457922,588.02,0.17912248,588.02,0.13062397
588.21,0.45128599,588.21,0.40639463,588.21,0.32490191,588.21,0.2948426,588.21,0.25851956,588.21,0.23138399,588.21,0.17619935,588.21,0.1299237
588.41,0.45241943,588.41,0.4067829,588.41,0.32077882,588.41,0.29647875,588.41,0.25062698,588.41,0.22750323,588.41,0.16815914,588.41,0.13173698
588.61,0.45462587,588.61,0.40524903,588.61,0.32610103,588.61,0.29116622,588.61,0.25253502,588.61,0.23068953,588.61,0.17370197,588.61,0.13102306
588.8,0.45684305,588.8,0.40490121,588.8,0.32727337,588.8,0.29717082,588.8,0.25360683,588.8,0.23019387,588.8,0.17681721,588.8,0.1327969
589.02,0.45456734,589.02,0.40530068,589.02,0.32253635,589.02,0.29200831,589.02,0.25404313,589.02,0.22968993,589.02,0.1728414,589.02,0.13313201
589.21,0.44937691,589.21,0.40887499,589.21,0.32252729,589.21,0.29277188,589.21,0.26200333,589.21,0.2259448,589.21,0.17499648,589.21,0.13033789
589.41,0.45453399,589.41,0.40729466,589.41,0.32333905,589.41,0.29576442,589.41,0.2579512,589.41,0.23102039,589.41,0.17383716,589.41,0.13147138
589.61,0.45387515,589.61,0.40411302,589.61,0.32284337,589.61,0.29151788,589.61,0.25529441,589.61,0.23125097,589.61,0.17335641,589.61,0.13121127
589.82,0.45328712,589.82,0.40766171,589.82,0.32472992,589.82,0.29400575,589.82,0.25973183,589.82,0.23223537,589.82,0.17381665,589.82,0.13236579
590.02,0.45445624,590.02,0.40864155,590.02,0.32472068,590.02,0.29415336,590.02,0.25516936,590.02,0.23476158,590.02,0.16874552,590.02,0.12791607
590.21,0.45130986,590.21,0.40786231,590.21,0.32536674,590.21,0.29670176,590.21,0.26259449,590.21,0.23338632,590.21,0.17275923,590.21,0.1385268
590.41,0.45350823,590.41,0.40395316,590.41,0.32240778,590.41,0.29513699,590.41,0.25061518,590.41,0.23030235,590.41,0.17712282,590.41,0.13309509
590.61,0.45529798,590.61,0.4087097,590.61,0.3239643,590.61,0.29391566,590.61,0.25955355,590.61,0.23292838,590.61,0.17572933,590.61,0.13477547
590.82,0.45415476,590.82,0.40935114,590.82,0.32662115,590.82,0.29420176,590.82,0.25619864,590.82,0.23283234,590.82,0.17554924,590.82,0.13323565
591.02,0.45383033,591.02,0.40803337,591.02,0.32824993,591.02,0.29161146,591.02,0.26137251,591.02,0.23215958,591.02,0.17403401,591.02,0.13594507
591.21,0.45414546,591.21,0.40529844,591.21,0.3248179,591.21,0.29256901,591.21,0.25700423,591.21,0.23010562,591.21,0.17378953,591.21,0.13190448
591.41,0.45453227,591.41,0.40775961,591.41,0.3259027,591.41,0.29202634,591.41,0.2576358,591.41,0.23525123,591.41,0.17312936,591.41,0.13123034
591.61,0.45301074,591.61,0.41425598,591.61,0.32533288,591.61,0.28872779,591.61,0.2590788,591.61,0.23374858,591.61,0.17486069,591.61,0.13299049
591.82,0.45493922,591.82,0.40948042,591.82,0.32248276,591.82,0.29183316,591.82,0.25489086,591.82,0.23243283,591.82,0.17245369,591.82,0.13429886
592.02,0.4581978,592.02,0.40807629,592.02,0.32276258,592.02,0.29801869,592.02,0.25947213,592.02,0.23079218,592.02,0.18227179,592.02,0.12991564
592.21,0.4534193,592.21,0.41468507,592.21,0.32935828,592.21,0.29183397,592.21,0.25586745,592.21,0.22979768,592.21,0.17562361,592.21,0.12916411
592.41,0.45748326,592.41,0.40972248,592.41,0.32167694,592.41,0.29378313,592.41,0.25508815,592.41,0.22800943,592.41,0.17324355,592.41,0.13374184
592.61,0.45404845,592.61,0.40786567,592.61,0.32460153,592.61,0.29216215,592.61,0.25663519,592.61,0.22977543,592.61,0.17686185,592.61,0.1297801
592.82,0.45400533,592.82,0.40830272,592.82,0.32519603,592.82,0.29381174,592.82,0.25782225,592.82,0.22684093,592.82,0.17495143,592.82,0.13073525
593.02,0.45799324,593.02,0.41170323,593.02,0.32470602,593.02,0.28983149,593.02,0.25565553,593.02,0.23175415,593.02,0.17427455,593.02,0.13519679
593.21,0.45199031,593.21,0.40832588,593.21,0.32610241,593.21,0.29375193,593.21,0.26113945,593.21,0.2341982,593.21,0.17392813,593.21,0.1310153
593.41,0.45267141,593.41,0.41220358,593.41,0.32626751,593.41,0.29774961,593.41,0.25800246,593.41,0.23794377,593.41,0.1769533,593.41,0.13219656
593.61,0.45008361,593.61,0.41084528,593.61,0.32783651,593.61,0.29376405,593.61,0.26323786,593.61,0.22997513,593.61,0.17564973,593.61,0.13269569
593.82,0.45649058,593.82,0.40942106,593.82,0.32703948,593.82,0.29748398,593.82,0.25910375,593.82,0.23081711,593.82,0.17944066,593.82,0.13220482
594.02,0.45537466,594.02,0.40887043,594.02,0.32660434,594.02,0.29825714,594.02,0.25511289,594.02,0.23136622,594.02,0.17762583,594.02,0.13087279
594.21,0.44935799,594.21,0.41259596,594.21,0.32815689,594.21,0.29517683,594.21,0.26053515,594.21,0.22859047,594.21,0.17293578,594.21,0.13439497
594.41,0.45237571,594.41,0.41295844,594.41,0.32996494,594.41,0.2958042,594.41,0.25305101,594.41,0.23321216,594.41,0.16968344,594.41,0.13505208
594.61,0.45524549,594.61,0.41051471,594.61,0.32658136,594.61,0.29175138,594.61,0.26332545,594.61,0.23291522,594.61,0.17691539,594.61,0.13973603
594.82,0.45871788,594.82,0.40328383,594.82,0.32915005,594.82,0.29487202,594.82,0.25937176,594.82,0.23333347,594.82,0.17780603,594.82,0.13304614
595.02,0.45645463,595.02,0.40679398,595.02,0.32533452,595.02,0.29725996,595.02,0.25997925,595.02,0.23546712,595.02,0.17746131,595.02,0.13308968
595.21,0.45327684,595.21,0.40906906,595.21,0.33202782,595.21,0.29881939,595.21,0.26546881,595.21,0.23674639,595.21,0.17550349,595.21,0.13634914
595.41,0.45838651,595.41,0.41101149,595.41,0.32683986,595.41,0.29732749,595.41,0.26178676,595.41,0.23437926,595.41,0.1823516,595.41,0.13234632
595.61,0.45544577,595.61,0.41000941,595.61,0.32532391,595.61,0.2963362,595.61,0.26015267,595.61,0.23080476,595.61,0.18081129,595.61,0.1318315
595.82,0.45968685,595.82,0.4145031,595.82,0.32735521,595.82,0.29475608,595.82,0.255548,595.82,0.23485084,595.82,0.1788175,595.82,0.13256699
596.02,0.45408848,596.02,0.4095358,596.02,0.32503381,596.02,0.2975269,596.02,0.2600829,596.02,0.23757148,596.02,0.1746757,596.02,0.13439746
596.21,0.45597702,596.21,0.41354898,596.21,0.32585913,596.21,0.2953569,596.21,0.26370576,596.21,0.22960868,596.21,0.17959733,596.21,0.13068444
596.41,0.45404112,596.41,0.41383982,596.41,0.32714507,596.41,0.29828903,596.41,0.25515828,596.41,0.23199573,596.41,0.17121987,596.41,0.13680284
596.61,0.45593148,596.61,0.41174862,596.61,0.32732648,596.61,0.29591697,596.61,0.25619605,596.61,0.23222369,596.61,0.17376836,596.61,0.1358301
596.82,0.45253965,596.82,0.41125926,596.82,0.3241432,596.82,0.29721776,596.82,0.26420698,596.82,0.23520139,596.82,0.17127761,596.82,0.1370603
597.02,0.4561663,597.02,0.4140321,597.02,0.32114178,597.02,0.29417443,597.02,0.26265472,597.02,0.2378667,597.02,0.1748013,597.02,0.1354178
597.21,0.45675427,597.21,0.41597587,597.21,0.32683295,597.21,0.3029362,597.21,0.26497519,597.21,0.23237294,597.21,0.17402959,597.21,0.13233402
597.41,0.45500401,597.41,0.41069981,597.41,0.32475394,597.41,0.29957584,597.41,0.2649321,597.41,0.23525441,597.41,0.179427,597.41,0.13257371
597.61,0.45971644,597.61,0.4118019,597.61,0.32606411,597.61,0.29952988,597.61,0.26245677,597.61,0.23752719,597.61,0.17602986,597.61,0.13864726
597.82,0.46069857,597.82,0.41509345,597.82,0.32795092,597.82,0.29468864,597.82,0.26033449,597.82,0.23661086,597.82,0.17869729,597.82,0.13452731
598.02,0.45256683,598.02,0.41327566,598.02,0.33205375,598.02,0.29464334,598.02,0.25791514,598.02,0.23417927,598.02,0.1736,598.02,0.13118155
598.21,0.46071371,598.21,0.40630952,598.21,0.3291375,598.21,0.29910293,598.21,0.25962257,598.21,0.23122102,598.21,0.17897363,598.21,0.13392511
598.41,0.45778084,598.41,0.41352412,598.41,0.32923529,598.41,0.29437101,598.41,0.2607536,598.41,0.23373424,598.41,0.17552574,598.41,0.13457097
598.61,0.45230022,598.61,0.41126671,598.61,0.33015323,598.61,0.29975948,598.61,0.2625235,598.61,0.23526807,598.61,0.17852642,598.61,0.13348716
598.82,0.45950612,598.82,0.41599378,598.82,0.33408496,598.82,0.29973003,598.82,0.26020774,598.82,0.23188981,598.82,0.17323451,598.82,0.12912089
599.02,0.45691845,599.02,0.41078529,599.02,0.33120048,599.02,0.30073813,599.02,0.25663406,599.02,0.23167352,599.02,0.17729726,599.02,0.13604185
599.21,0.45758653,599.21,0.4112061,599.21,0.32767609,599.21,0.29739419,599.21,0.26678032,599.21,0.22956708,599.21,0.18039283,599.21,0.13451143
599.41,0.45996815,599.41,0.41198474,599.41,0.33420524,599.41,0.29607761,599.41,0.2606976,599.41,0.23555313,599.41,0.17615718,599.41,0.14023109
599.61,0.45656469,599.61,0.4161641,599.61,0.33016756,599.61,0.29656008,599.61,0.26248968,599.61,0.23253907,599.61,0.17715989,599.61,0.13850738
599.82,0.45571867,599.82,0.41349825,599.82,0.32936534,599.82,0.29528195,599.82,0.2612358,599.82,0.23378412,599.82,0.1759138,599.82,0.13448627
600.02,0.45841539,600.02,0.41113347,600.02,0.33102074,600.02,0.29429975,600.02,0.26098698,600.02,0.23531242,600.02,0.17973667,600.02,0.13229921
600.21,0.45827046,600.21,0.41292486,600.21,0.33160019,600.21,0.30045694,600.21,0.25684378,600.21,0.23305224,600.21,0.17871048,600.21,0.13570957
600.41,0.45599055,600.41,0.41672102,600.41,0.32928112,600.41,0.29545826,600.41,0.26505485,600.41,0.23608056,600.41,0.17935161,600.41,0.13446623
