A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
427.02,0.16921389,427.02,0.15199801,427.02,0.11066993,427.02,0.09897579,427.02,0.09250741,427.02,0.06240375,427.02,0.06389308,427.02,0.05851132
427.21,0.1704787,427.21,0.15541884,427.21,0.11099413,427.21,0.09787566,427.21,0.09289308,427.21,0.0618954,427.21,0.06660539,427.21,0.05753557
427.41,0.16776833,427.41,0.15901309,427.41,0.11286057,427.41,0.10059181,427.41,0.09101782,427.41,0.06375512,427.41,0.06644862,427.41,0.06170067
427.6,0.17435656,427.6,0.15210924,427.6,0.10865156,427.6,0.10075153,427.6,0.09764403,427.6,0.06227344,427.6,0.06201947,427.6,0.05476444
427.82,0.17123689,427.82,0.15635897,427.82,0.10773233,427.82,0.09407888,427.82,0.09302224,427.82,0.06271362,427.82,0.06326284,427.82,0.06223379
428.02,0.17261869,428.02,0.15405415,428.02,0.11223602,428.02,0.09996201,428.02,0.08864352,428.02,0.0655508,428.02,0.06688839,428.02,0.06183007
428.22,0.17404884,428.22,0.15452981,428.22,0.10908619,428.22,0.10242602,428.22,0.09132954,428.22,0.06869028,428.22,0.06261531,428.22,0.06211231
428.4,0.17357877,428.4,0.15411396,428.4,0.10821753,428.4,0.09927175,428.4,0.09416219,428.4,0.05827035,428.4,0.06537747,428.4,0.05870556
428.61,0.17095567,428.61,0.15689327,428.61,0.10984071,428.61,0.0962417,428.61,0.09289185,428.61,0.0667733,428.61,0.06750147,428.61,0.0618519
428.82,0.16966437,428.82,0.15918387,428.82,0.11078345,428.82,0.09764671,428.82,0.09005051,428.82,0.06871087,428.82,0.06710645,428.82,0.0594634
429,0.16927256,429,0.15296924,429,0.10761744,429,0.09869169,429,0.08875739,429,0.06125166,429,0.06772765,429,0.05649726
429.22,0.17035177,429.22,0.15571788,429.22,0.10945423,429.22,0.0954732,429.22,0.09696008,429.22,0.06653936,429.22,0.06537376,429.22,0.05736773
429.41,0.17427288,429.41,0.15487084,429.41,0.1066531,429.41,0.09651182,429.41,0.08575124,429.41,0.06350376,429.41,0.06029105,429.41,0.06016053
429.61,0.17264555,429.61,0.15551879,429.61,0.11071835,429.61,0.09683887,429.61,0.09525092,429.61,0.06374747,429.61,0.06324064,429.61,0.06458538
429.82,0.16928279,429.82,0.15194996,429.82,0.11179432,429.82,0.09293727,429.82,0.09112457,429.82,0.06635851,429.82,0.06581506,429.82,0.05888665
430.02,0.17634746,430.02,0.15436608,430.02,0.10399184,430.02,0.09808408,430.02,0.08975513,430.02,0.06077639,430.02,0.06557243,430.02,0.06195884
430.22,0.17157771,430.22,0.1569023,430.22,0.1073458,430.22,0.09549593,430.22,0.08795547,430.22,0.0624189,430.22,0.06774906,430.22,0.0553123
430.4,0.1711048,430.4,0.15328257,430.4,0.10828026,430.4,0.0990001,430.4,0.09088249,430.4,0.06739694,430.4,0.06719462,430.4,0.05853486
430.61,0.17205466,430.61,0.15402767,430.61,0.11228326,430.61,0.09819209,430.61,0.09339482,430.61,0.06161798,430.61,0.06693687,430.61,0.06097143
430.82,0.17279312,430.82,0.15501395,430.82,0.10493667,430.82,0.10123381,430.82,0.09245414,430.82,0.06159688,430.82,0.06873159,430.82,0.06247041
431.02,0.1774278,431.02,0.1526819,431.02,0.11218756,431.02,0.09473442,431.02,0.09698179,431.02,0.06176396,431.02,0.06727432,431.02,0.06133966
431.22,0.17119975,431.22,0.15176705,431.22,0.10943463,431.22,0.09588962,431.22,0.09084114,431.22,0.05830138,431.22,0.06824966,431.22,0.05868681
431.41,0.17316079,431.41,0.15458508,431.41,0.10996192,431.41,0.10218779,431.41,0.09396073,431.41,0.06054239,431.41,0.06565236,431.41,0.0583904
431.61,0.17215927,431.61,0.1540705,431.61,0.11186749,431.61,0.10315069,431.61,0.09252737,431.61,0.06644154,431.61,0.06720355,431.61,0.05942187
431.8,0.17068683,431.8,0.15233095,431.8,0.10687836,431.8,0.09488351,431.8,0.0902542,431.8,0.06185872,431.8,0.06391913,431.8,0.06227196
432.02,0.17260717,432.02,0.15104574,432.02,0.11488184,432.02,0.09653676,432.02,0.08852073,432.02,0.06296122,432.02,0.06634931,432.02,0.0639943
432.21,0.17347863,432.21,0.15441118,432.21,0.11261263,432.21,0.09628855,432.21,0.09314939,432.21,0.06087072,432.21,0.06423471,432.21,0.05847654
432.41,0.17195202,432.41,0.15863016,432.41,0.11151391,432.41,0.09875372,432.41,0.09312803,432.41,0.06190009,432.41,0.06705856,432.41,0.06380316
432.61,0.17099977,432.61,0.15430173,432.61,0.11036565,432.61,0.0989175,432.61,0.08876786,432.61,0.06801469,432.61,0.06946532,432.61,0.06235607
432.82,0.17502467,432.82,0.1558235,432.82,0.11235309,432.82,0.09634175,432.82,0.09160136,432.82,0.06413914,432.82,0.06634054,432.82,0.06294256
433.02,0.17536923,433.02,0.15284379,433.02,0.10837087,433.02,0.10177022,433.02,0.09195632,433.02,0.06348094,433.02,0.06378112,433.02,0.06303483
433.21,0.16827136,433.21,0.15728904,433.21,0.11330201,433.21,0.10434158,433.21,0.09481913,433.21,0.06140409,433.21,0.06944439,433.21,0.06328864
433.41,0.17248943,433.41,0.15623386,433.41,0.10865835,433.41,0.10175124,433.41,0.0906664,433.41,0.06680091,433.41,0.06662633,433.41,0.0587144
433.61,0.16909696,433.61,0.16438918,433.61,0.10940655,433.61,0.09715898,433.61,0.09084157,433.61,0.06393161,433.61,0.06618881,433.61,0.05614231
433.82,0.17586859,433.82,0.15575217,433.82,0.11131241,433.82,0.09744738,433.82,0.08729338,433.82,0.06749908,433.82,0.06748989,433.82,0.0587445
434,0.17084832,434,0.15611327,434,0.11134074,434,0.09911473,434,0.09174444,434,0.06307427,434,0.06568491,434,0.06554575
434.22,0.17083016,434.22,0.15408541,434.22,0.10782274,434.22,0.10342363,434.22,0.09399559,434.22,0.06347245,434.22,0.06873336,434.22,0.06035796
434.41,0.17445467,434.41,0.15348622,434.41,0.10750814,434.41,0.10364756,434.41,0.09216813,434.41,0.06451005,434.41,0.06773089,434.41,0.06213382
434.61,0.17424208,434.61,0.15649138,434.61,0.10997838,434.61,0.09568849,434.61,0.09123145,434.61,0.06819061,434.61,0.06306438,434.61,0.06154788
434.82,0.17104246,434.82,0.15739623,434.82,0.11209296,434.82,0.10061159,434.82,0.09794604,434.82,0.06282042,434.82,0.06541537,434.82,0.05627478
435.02,0.17632563,435.02,0.1530363,435.02,0.11158638,435.02,0.10013445,435.02,0.09125348,435.02,0.06186321,435.02,0.06202103,435.02,0.06180811
435.22,0.17655943,435.22,0.15406506,435.22,0.11247098,435.22,0.09915229,435.22,0.09283493,435.22,0.06416166,435.22,0.07009981,435.22,0.06101004
435.4,0.1715907,435.4,0.15130368,435.4,0.10952887,435.4,0.09603392,435.4,0.08963443,435.4,0.06440751,435.4,0.06539419,435.4,0.05800704
435.61,0.17458008,435.61,0.15464176,435.61,0.11329099,435.61,0.09750149,435.61,0.09365142,435.61,0.06172404,435.61,0.06284266,435.61,0.06260997
435.82,0.16949597,435.82,0.15817991,435.82,0.11054763,435.82,0.10640385,435.82,0.09593629,435.82,0.0634991,435.82,0.07280518,435.82,0.05978852
436.02,0.1729673,436.02,0.15686923,436.02,0.10998515,436.02,0.10209973,436.02,0.09390462,436.02,0.06388057,436.02,0.06677633,436.02,0.0576537
436.21,0.16965586,436.21,0.15441398,436.21,0.10640714,436.21,0.09937322,436.21,0.09305147,436.21,0.05975332,436.21,0.06574493,436.21,0.05688004
436.41,0.17357686,436.41,0.15329607,436.41,0.1115378,436.41,0.10229445,436.41,0.09076594,436.41,0.06282086,436.41,0.07122116,436.41,0.05872739
436.61,0.17450848,436.61,0.15646444,436.61,0.11280869,436.61,0.09805763,436.61,0.09454623,436.61,0.06593592,436.61,0.06793044,436.61,0.06150974
436.8,0.17296581,436.8,0.15428694,436.8,0.11000846,436.8,0.09628564,436.8,0.09436045,436.8,0.06500525,436.8,0.06803977,436.8,0.0592072
437.02,0.17575243,437.02,0.15462628,437.02,0.11189684,437.02,0.09902153,437.02,0.09133409,437.02,0.06612409,437.02,0.0666449,437.02,0.06084589
437.21,0.1704268,437.21,0.15288976,437.21,0.11191385,437.21,0.09997465,437.21,0.08915194,437.21,0.0664636,437.21,0.06452453,437.21,0.06185773
437.41,0.17314209,437.41,0.1524622,437.41,0.10979172,437.41,0.09823869,437.41,0.09093211,437.41,0.06768226,437.41,0.06753356,437.41,0.06143588
437.6,0.17099261,437.6,0.15208153,437.6,0.1097646,437.6,0.10015064,437.6,0.09653306,437.6,0.0677162,437.6,0.069722,437.6,0.06141024
437.82,0.17253512,437.82,0.15623505,437.82,0.11048595,437.82,0.10207932,437.82,0.09590543,437.82,0.06294884,437.82,0.0649601,437.82,0.05980232
438.02,0.17054836,438.02,0.1584654,438.02,0.10921411,438.02,0.09656004,438.02,0.09076976,438.02,0.06775855,438.02,0.06908609,438.02,0.06127219
438.21,0.17363392,438.21,0.15679246,438.21,0.11360934,438.21,0.09419657,438.21,0.09758702,438.21,0.06558871,438.21,0.0659124,438.21,0.06402859
438.41,0.17740037,438.41,0.15628013,438.41,0.11329821,438.41,0.10004994,438.41,0.09412276,438.41,0.06186059,438.41,0.06904747,438.41,0.06223481
438.61,0.1752598,438.61,0.15625465,438.61,0.10938397,438.61,0.09489031,438.61,0.09241673,438.61,0.0689813,438.61,0.06521948,438.61,0.06294846
438.82,0.17398919,438.82,0.15560502,438.82,0.11118054,438.82,0.10043657,438.82,0.09563328,438.82,0.06929999,438.82,0.0628299,438.82,0.06270975
439,0.17242323,439,0.15536429,439,0.10981343,439,0.10127614,439,0.09665024,439,0.0627719,439,0.06716185,439,0.05701683
439.21,0.17139442,439.21,0.1529181,439.21,0.10955477,439.21,0.09760775,439.21,0.09193097,439.21,0.06377093,439.21,0.06770371,439.21,0.05990322
439.41,0.17611448,439.41,0.15310989,439.41,0.11297905,439.41,0.10171184,439.41,0.09216228,439.41,0.06476896,439.41,0.06580914,439.41,0.05853055
439.61,0.17517346,439.61,0.15342246,439.61,0.10881412,439.61,0.09802494,439.61,0.08928267,439.61,0.06739766,439.61,0.0641752,439.61,0.06009885
439.82,0.17360802,439.82,0.15378198,439.82,0.10979816,439.82,0.09889056,439.82,0.09429666,439.82,0.06137367,439.82,0.06901242,439.82,0.06030371
440.02,0.17429605,440.02,0.15537366,440.02,0.10938866,440.02,0.09684753,440.02,0.09383059,440.02,0.0678909,440.02,0.06977441,440.02,0.0556321
440.22,0.16974463,440.22,0.156872,440.22,0.11108561,440.22,0.10231719,440.22,0.09574873,440.22,0.06156394,440.22,0.06635058,440.22,0.06133706
440.4,0.17416106,440.4,0.15681353,440.4,0.110824,440.4,0.09726098,440.4,0.0931238,440.4,0.06620585,440.4,0.06641302,440.4,0.06235067
440.61,0.17018978,440.61,0.15438151,440.61,0.11375477,440.61,0.10328209,440.61,0.09515434,440.61,0.06431805,440.61,0.06400683,440.61,0.06052711
440.82,0.17605357,440.82,0.1516706,440.82,0.11319841,440.82,0.10253817,440.82,0.09495786,440.82,0.06498829,440.82,0.06796433,440.82,0.0626241
441.02,0.17506455,441.02,0.15263708,441.02,0.10901008,441.02,0.10095933,441.02,0.0950199,441.02,0.06358834,441.02,0.06692322,441.02,0.0581021
441.22,0.17387676,441.22,0.15995671,441.22,0.1093622,441.22,0.1011328,441.22,0.091585,441.22,0.06282351,441.22,0.06258624,441.22,0.06540149
441.41,0.17490332,441.41,0.15745708,441.41,0.1085038,441.41,0.10087173,441.41,0.09407192,441.41,0.06334238,441.41,0.06742198,441.41,0.06308441
441.61,0.17187615,441.61,0.15580772,441.61,0.11289001,441.61,0.1010147,441.61,0.09631108,441.61,0.06435092,441.61,0.06752304,441.61,0.05898578
441.8,0.17634203,441.8,0.15679152,441.8,0.11031745,441.8,0.10249096,441.8,0.08829864,441.8,0.06036232,441.8,0.06661544,441.8,0.05987585
442.02,0.17783628,442.02,0.14979871,442.02,0.10681667,442.02,0.10300024,442.02,0.0932608,442.02,0.06291652,442.02,0.06760912,442.02,0.05930927
442.21,0.17109814,442.21,0.15274267,442.21,0.10861429,442.21,0.10078967,442.21,0.09407737,442.21,0.06610618,442.21,0.06332967,442.21,0.0600031
442.41,0.17706582,442.41,0.15332901,442.41,0.10740659,442.41,0.09970881,442.41,0.09329493,442.41,0.06200753,442.41,0.06372114,442.41,0.05733645
442.61,0.17261189,442.61,0.1552902,442.61,0.11024918,442.61,0.09787325,442.61,0.09067158,442.61,0.06607342,442.61,0.06692047,442.61,0.06265941
442.82,0.1692744,442.82,0.15567072,442.82,0.11057442,442.82,0.10126345,442.82,0.08931652,442.82,0.06729425,442.82,0.06676818,442.82,0.0580477
443.02,0.17264502,443.02,0.15588316,443.02,0.10884436,443.02,0.10367379,443.02,0.090795,443.02,0.06604598,443.02,0.06363856,443.02,0.06373915
443.21,0.17258997,443.21,0.15535392,443.21,0.11120254,443.21,0.09874508,443.21,0.09307124,443.21,0.06964938,443.21,0.06790072,443.21,0.06122181
443.41,0.17197733,443.41,0.15822801,443.41,0.11087298,443.41,0.10151911,443.41,0.0946808,443.41,0.0607605,443.41,0.07104734,443.41,0.06077031
443.61,0.17460366,443.61,0.15316042,443.61,0.10687746,443.61,0.10099079,443.61,0.09551704,443.61,0.0655194,443.61,0.06577247,443.61,0.06004547
443.82,0.1756783,443.82,0.15346788,443.82,0.10598195,443.82,0.10019669,443.82,0.09467198,443.82,0.06002478,443.82,0.06489935,443.82,0.05734301
444,0.17048238,444,0.15738773,444,0.11373334,444,0.10251065,444,0.09727309,444,0.06611174,444,0.06522281,444,0.05805592
444.22,0.17595923,444.22,0.15420268,444.22,0.1146911,444.22,0.09945118,444.22,0.08848118,444.22,0.06745829,444.22,0.06996461,444.22,0.06418101
444.41,0.17151511,444.41,0.15388696,444.41,0.11365587,444.41,0.09306073,444.41,0.09305203,444.41,0.06291509,444.41,0.06626465,444.41,0.05915839
444.6,0.17318429,444.6,0.15356869,444.6,0.11245601,444.6,0.09832485,444.6,0.09011206,444.6,0.06950933,444.6,0.06107844,444.6,0.05989697
444.82,0.17532797,444.82,0.15404299,444.82,0.11284085,444.82,0.10342687,444.82,0.09133066,444.82,0.06418216,444.82,0.07295786,444.82,0.06731853
445.02,0.17274916,445.02,0.15588599,445.02,0.11298751,445.02,0.10259996,445.02,0.09248634,445.02,0.06893268,445.02,0.0676288,445.02,0.06268106
445.22,0.17385769,445.22,0.15956382,445.22,0.11262058,445.22,0.1035309,445.22,0.09331851,445.22,0.06613295,445.22,0.06847472,445.22,0.05668993
445.4,0.16752434,445.4,0.15441236,445.4,0.10878175,445.4,0.09555689,445.4,0.08876423,445.4,0.06083213,445.4,0.06563658,445.4,0.06121006
445.61,0.16998065,445.61,0.15662526,445.61,0.10695812,445.61,0.09520325,445.61,0.0932145,445.61,0.06310301,445.61,0.06846498,445.61,0.06624287
445.82,0.17385916,445.82,0.15268031,445.82,0.11153222,445.82,0.10593609,445.82,0.0910516,445.82,0.06704594,445.82,0.06876181,445.82,0.05785891
446.02,0.17047104,446.02,0.15632099,446.02,0.1120865,446.02,0.09720271,446.02,0.09676195,446.02,0.06521203,446.02,0.06581306,446.02,0.06257898
446.22,0.17344381,446.22,0.15458958,446.22,0.10954361,446.22,0.10280758,446.22,0.09324564,446.22,0.06871613,446.22,0.06971084,446.22,0.06001802
446.41,0.17189687,446.41,0.16172223,446.41,0.10743082,446.41,0.10293468,446.41,0.09357542,446.41,0.0686022,446.41,0.06346295,446.41,0.06506561
446.61,0.17156594,446.61,0.15492441,446.61,0.1111059,446.61,0.09723624,446.61,0.08967686,446.61,0.06423297,446.61,0.07184169,446.61,0.06143802
446.8,0.17533617,446.8,0.15671727,446.8,0.10856625,446.8,0.10099786,446.8,0.09471115,446.8,0.06682333,446.8,0.0661788,446.8,0.06130913
447.02,0.17426544,447.02,0.15355094,447.02,0.10998975,447.02,0.09913701,447.02,0.09542137,447.02,0.06229202,447.02,0.06796244,447.02,0.06418368
447.21,0.17340992,447.21,0.15755726,447.21,0.11266246,447.21,0.10018364,447.21,0.0904912,447.21,0.06719316,447.21,0.06818489,447.21,0.06060385
447.41,0.17502829,447.41,0.15424156,447.41,0.11059353,447.41,0.09922998,447.41,0.093109,447.41,0.06422442,447.41,0.07179383,447.41,0.06060589
447.61,0.17146218,447.61,0.15475656,447.61,0.10925003,447.61,0.09643236,447.61,0.09191399,447.61,0.06768005,447.61,0.07019866,447.61,0.06110233
447.82,0.17438488,447.82,0.15751171,447.82,0.11258693,447.82,0.10121314,447.82,0.09392991,447.82,0.06609199,447.82,0.06848387,447.82,0.06503613
448.02,0.17321396,448.02,0.15319721,448.02,0.10703129,448.02,0.10119186,448.02,0.0939071,448.02,0.06030296,448.02,0.06885292,448.02,0.06173924
448.21,0.1724503,448.21,0.15772705,448.21,0.10914968,448.21,0.10147384,448.21,0.09393543,448.21,0.06212674,448.21,0.06480139,448.21,0.06147462
448.41,0.17130889,448.41,0.15186368,448.41,0.11308023,448.41,0.10166557,448.41,0.09650552,448.41,0.06513633,448.41,0.07001286,448.41,0.06312208
448.61,0.17635857,448.61,0.15859294,448.61,0.11035375,448.61,0.09922468,448.61,0.09550346,448.61,0.06925867,448.61,0.06816136,448.61,0.05907613
448.82,0.17241341,448.82,0.15495601,448.82,0.10856577,448.82,0.10206225,448.82,0.09206836,448.82,0.06760592,448.82,0.07355811,448.82,0.06218515
449,0.16974509,449,0.15886338,449,0.1098458,449,0.10040104,449,0.09307755,449,0.06231718,449,0.06570644,449,0.06429674
449.22,0.17278266,449.22,0.15569334,449.22,0.11329857,449.22,0.09903288,449.22,0.09052376,449.22,0.06735896,449.22,0.06783392,449.22,0.05939684
449.41,0.1723762,449.41,0.15723592,449.41,0.10833369,449.41,0.10115401,449.41,0.09179167,449.41,0.06637301,449.41,0.06712212,449.41,0.06026329
449.6,0.17406669,449.6,0.15348616,449.6,0.11014536,449.6,0.10150685,449.6,0.09418203,449.6,0.06635185,449.6,0.06711675,449.6,0.06399951
449.82,0.17336187,449.82,0.15426102,449.82,0.11244526,449.82,0.09957656,449.82,0.09389812,449.82,0.06364832,449.82,0.067352,449.82,0.06144496
450.02,0.17133692,450.02,0.15654615,450.02,0.11084178,450.02,0.09992567,450.02,0.09153378,450.02,0.06066747,450.02,0.06732596,450.02,0.06194262
450.22,0.17362158,450.22,0.15369274,450.22,0.10943002,450.22,0.10073094,450.22,0.09233817,450.22,0.06451103,450.22,0.07030592,450.22,0.06394882
450.4,0.17494066,450.4,0.158347,450.4,0.10971428,450.4,0.09728371,450.4,0.09067072,450.4,0.06773609,450.4,0.06929023,450.4,0.05669845
450.61,0.17273858,450.61,0.15324466,450.61,0.11166815,450.61,0.10230147,450.61,0.09307718,450.61,0.0618555,450.61,0.06457193,450.61,0.06361578
450.82,0.16999909,450.82,0.15615872,450.82,0.11251963,450.82,0.10021973,450.82,0.09031656,450.82,0.0636174,450.82,0.06719847,450.82,0.06219579
451.02,0.17318076,451.02,0.1570842,451.02,0.11046444,451.02,0.09965567,451.02,0.09481695,451.02,0.06358628,451.02,0.06736773,451.02,0.06231093
451.22,0.17252515,451.22,0.15612181,451.22,0.11051178,451.22,0.10080329,451.22,0.09282595,451.22,0.0631663,451.22,0.06387178,451.22,0.06529891
451.41,0.17072545,451.41,0.15535301,451.41,0.110563,451.41,0.10222839,451.41,0.09348105,451.41,0.06372561,451.41,0.06484809,451.41,0.06209261
451.61,0.17242439,451.61,0.15449694,451.61,0.1068802,451.61,0.09655654,451.61,0.09121531,451.61,0.06907525,451.61,0.06897485,451.61,0.06077797
451.8,0.17134133,451.8,0.1586372,451.8,0.11229067,451.8,0.09735736,451.8,0.09035783,451.8,0.06374212,451.8,0.06910974,451.8,0.05939901
452.02,0.17462131,452.02,0.15254331,452.02,0.10896786,452.02,0.09839716,452.02,0.09109466,452.02,0.06722924,452.02,0.07155135,452.02,0.0596172
452.21,0.16828713,452.21,0.15460765,452.21,0.1117115,452.21,0.0970377,452.21,0.09679069,452.21,0.06574193,452.21,0.06550533,452.21,0.06062629
452.41,0.17147228,452.41,0.15556216,452.41,0.10932543,452.41,0.10005375,452.41,0.09052031,452.41,0.06106247,452.41,0.07066807,452.41,0.05493949
452.61,0.17668417,452.61,0.1571251,452.61,0.1123238,452.61,0.09878802,452.61,0.09602174,452.61,0.06751744,452.61,0.06764137,452.61,0.06400732
452.82,0.17681862,452.82,0.15601671,452.82,0.11081833,452.82,0.09685489,452.82,0.09284506,452.82,0.06697037,452.82,0.06216197,452.82,0.05735154
453.02,0.17225288,453.02,0.15593728,453.02,0.11689663,453.02,0.10434861,453.02,0.09376315,453.02,0.0596207,453.02,0.06425785,453.02,0.06245515
453.21,0.17798476,453.21,0.15576473,453.21,0.10946926,453.21,0.1029833,453.21,0.09652618,453.21,0.06839529,453.21,0.06292961,453.21,0.05988774
453.41,0.17021614,453.41,0.15664628,453.41,0.11134259,453.41,0.10330842,453.41,0.0919569,453.41,0.06331442,453.41,0.06988087,453.41,0.0605199
453.61,0.17104489,453.61,0.15735453,453.61,0.10977687,453.61,0.10045154,453.61,0.08772844,453.61,0.06340268,453.61,0.06511605,453.61,0.06164875
453.82,0.17340006,453.82,0.15219958,453.82,0.11356191,453.82,0.09985145,453.82,0.09441758,453.82,0.06750807,453.82,0.06466892,453.82,0.05808833
454.02,0.17315839,454.02,0.15622209,454.02,0.10833605,454.02,0.09827849,454.02,0.08883892,454.02,0.06590282,454.02,0.06949807,454.02,0.06035234
454.21,0.17004672,454.21,0.15528549,454.21,0.11127459,454.21,0.103677,454.21,0.09273903,454.21,0.06362876,454.21,0.07009095,454.21,0.06299359
454.41,0.17447764,454.41,0.15439856,454.41,0.10894757,454.41,0.09632534,454.41,0.09265315,454.41,0.06119656,454.41,0.06808041,454.41,0.05846304
454.6,0.17239362,454.6,0.15945719,454.6,0.11338048,454.6,0.10158864,454.6,0.09235897,454.6,0.06482995,454.6,0.06730285,454.6,0.06138864
454.82,0.17346644,454.82,0.15699783,454.82,0.11126372,454.82,0.10060326,454.82,0.09193306,454.82,0.06165309,454.82,0.06171086,454.82,0.0604445
455.02,0.17181617,455.02,0.1585903,455.02,0.11167223,455.02,0.09770283,455.02,0.09838669,455.02,0.06569714,455.02,0.06806047,455.02,0.06379726
455.22,0.17553666,455.22,0.15584815,455.22,0.1152551,455.22,0.10301853,455.22,0.09425745,455.22,0.06504998,455.22,0.06863233,455.22,0.06191474
455.41,0.17871691,455.41,0.15463522,455.41,0.11034825,455.41,0.10349173,455.41,0.09295381,455.41,0.06486953,455.41,0.07051199,455.41,0.0681615
