A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
453.42,0.22127606,453.42,0.18552926,453.42,0.13274148,453.42,0.12413744,453.42,0.11614937,453.42,0.07524358,453.42,0.07244778,453.42,0.05604375
453.63,0.22023626,453.63,0.18268125,453.63,0.13011655,453.63,0.12483058,453.63,0.10559981,453.63,0.07393065,453.63,0.07127421,453.63,0.0481611
453.83,0.22458707,453.83,0.18754534,453.83,0.13324718,453.83,0.12344339,453.83,0.1146153,453.83,0.07583901,453.83,0.06983603,453.83,0.05805289
454.02,0.22282116,454.02,0.18517363,454.02,0.13598485,454.02,0.12294519,454.02,0.11130105,454.02,0.07637388,454.02,0.07507878,454.02,0.05047552
454.22,0.22223797,454.22,0.18495347,454.22,0.12956476,454.22,0.12075163,454.22,0.11604007,454.22,0.0780491,454.22,0.07242276,454.22,0.05284903
454.42,0.22084105,454.42,0.18731621,454.42,0.13430367,454.42,0.12214093,454.42,0.11713643,454.42,0.07937538,454.42,0.06887642,454.42,0.05444403
454.63,0.22133578,454.63,0.1815991,454.63,0.12801173,454.63,0.12178733,454.63,0.11492473,454.63,0.07377072,454.63,0.07336767,454.63,0.04903729
454.83,0.21954452,454.83,0.18691607,454.83,0.13375534,454.83,0.12073819,454.83,0.11372728,454.83,0.08046501,454.83,0.06926854,454.83,0.05087211
455.02,0.22496134,455.02,0.18838675,455.02,0.12931928,455.02,0.12484877,455.02,0.11739715,455.02,0.0787987,455.02,0.07246849,455.02,0.05630321
455.22,0.21932818,455.22,0.18636788,455.22,0.13071491,455.22,0.1218738,455.22,0.11919012,455.22,0.08002539,455.22,0.0776393,455.22,0.05387938
455.42,0.21814537,455.42,0.18069126,455.42,0.13047485,455.42,0.1209474,455.42,0.10846294,455.42,0.07454393,455.42,0.07412688,455.42,0.05264303
455.63,0.22383673,455.63,0.18573959,455.63,0.13439497,455.63,0.12687483,455.63,0.10905404,455.63,0.07796036,455.63,0.07237259,455.63,0.05877961
455.82,0.22193944,455.82,0.18444154,455.82,0.13349658,455.82,0.12175383,455.82,0.11117151,455.82,0.07292175,455.82,0.06954974,455.82,0.05361161
456.02,0.22250558,456.02,0.18986653,456.02,0.13332033,456.02,0.12829806,456.02,0.10934907,456.02,0.07411382,456.02,0.0675073,456.02,0.0531546
456.22,0.21867146,456.22,0.19008629,456.22,0.13083333,456.22,0.12474371,456.22,0.11183178,456.22,0.07273659,456.22,0.07278709,456.22,0.057851
456.42,0.22418402,456.42,0.18699591,456.42,0.13263707,456.42,0.12640892,456.42,0.11478601,456.42,0.0741258,456.42,0.07429565,456.42,0.05232574
456.63,0.22466242,456.63,0.18877798,456.63,0.13467231,456.63,0.12203521,456.63,0.11543034,456.63,0.07519247,456.63,0.0713677,456.63,0.05483382
456.83,0.22405665,456.83,0.18372492,456.83,0.13268059,456.83,0.12417185,456.83,0.11481197,456.83,0.07209209,456.83,0.06929269,456.83,0.05492419
457.02,0.22191599,457.02,0.18800513,457.02,0.13312629,457.02,0.12096385,457.02,0.11615966,457.02,0.07508359,457.02,0.06944017,457.02,0.04966679
457.21,0.21792069,457.21,0.1847157,457.21,0.13334194,457.21,0.11817519,457.21,0.11911115,457.21,0.07615092,457.21,0.07480177,457.21,0.05289859
457.42,0.22194678,457.42,0.18594149,457.42,0.12995642,457.42,0.12773342,457.42,0.11319794,457.42,0.0723745,457.42,0.0767176,457.42,0.05275688
457.63,0.22591582,457.63,0.18477701,457.63,0.13034035,457.63,0.12108912,457.63,0.11631489,457.63,0.07906436,457.63,0.07208454,457.63,0.05429028
457.83,0.2214126,457.83,0.18134427,457.83,0.13531396,457.83,0.12149045,457.83,0.11098946,457.83,0.07576136,457.83,0.07045161,457.83,0.05213824
458.02,0.22202833,458.02,0.18278889,458.02,0.13125196,458.02,0.12374961,458.02,0.11603437,458.02,0.07697728,458.02,0.07027347,458.02,0.05194278
458.22,0.22760864,458.22,0.18219981,458.22,0.13653047,458.22,0.12129518,458.22,0.11244762,458.22,0.0702347,458.22,0.06752715,458.22,0.05513356
458.42,0.22388636,458.42,0.18502931,458.42,0.13523857,458.42,0.12612008,458.42,0.11474895,458.42,0.07330293,458.42,0.06933826,458.42,0.051752
458.63,0.22507718,458.63,0.18488072,458.63,0.13319373,458.63,0.12463532,458.63,0.1137351,458.63,0.07422017,458.63,0.07119525,458.63,0.05256654
458.83,0.22336051,458.83,0.1883529,458.83,0.13129809,458.83,0.12632503,458.83,0.11704685,458.83,0.07646017,458.83,0.07128409,458.83,0.05368264
459.02,0.22132441,459.02,0.18414852,459.02,0.1353374,459.02,0.12571122,459.02,0.11214221,459.02,0.07877152,459.02,0.06838094,459.02,0.05492086
459.22,0.22070244,459.22,0.18690579,459.22,0.13719518,459.22,0.12390672,459.22,0.1119808,459.22,0.07555179,459.22,0.06875692,459.22,0.05628752
459.42,0.22097522,459.42,0.18484035,459.42,0.13099483,459.42,0.12026434,459.42,0.11150853,459.42,0.07501556,459.42,0.07217606,459.42,0.05412295
459.63,0.22145526,459.63,0.18830162,459.63,0.128047,459.63,0.12580554,459.63,0.11781571,459.63,0.07714003,459.63,0.07152295,459.63,0.05528045
459.83,0.22495458,459.83,0.18768486,459.83,0.13058986,459.83,0.11938591,459.83,0.11169762,459.83,0.07793729,459.83,0.07248297,459.83,0.05929512
460.02,0.22349727,460.02,0.1817483,460.02,0.12821694,460.02,0.12320268,460.02,0.11175618,460.02,0.08125481,460.02,0.07384769,460.02,0.0537909
460.22,0.22424906,460.22,0.1882064,460.22,0.13403764,460.22,0.12306318,460.22,0.10706252,460.22,0.07389529,460.22,0.0762303,460.22,0.05493058
460.42,0.22233684,460.42,0.18940094,460.42,0.1331857,460.42,0.12166811,460.42,0.11513771,460.42,0.07440823,460.42,0.07285786,460.42,0.05206892
460.63,0.22365582,460.63,0.18549062,460.63,0.13570596,460.63,0.1245442,460.63,0.11059267,460.63,0.07646509,460.63,0.07215419,460.63,0.05263681
460.82,0.22097473,460.82,0.18089806,460.82,0.13464296,460.82,0.12159687,460.82,0.11167564,460.82,0.07600269,460.82,0.07148434,460.82,0.05333987
461.02,0.22481367,461.02,0.18153217,461.02,0.13380054,461.02,0.12540942,461.02,0.11625302,461.02,0.07769086,461.02,0.07233185,461.02,0.05009437
461.22,0.22070557,461.22,0.18661098,461.22,0.13757613,461.22,0.12322289,461.22,0.1140165,461.22,0.07884891,461.22,0.07200886,461.22,0.05098743
461.42,0.22431655,461.42,0.184213,461.42,0.13240258,461.42,0.12275058,461.42,0.11329819,461.42,0.07704408,461.42,0.07019279,461.42,0.0536899
461.63,0.22528568,461.63,0.18700603,461.63,0.1322455,461.63,0.12476989,461.63,0.1140224,461.63,0.07468727,461.63,0.07546172,461.63,0.05426878
461.83,0.22338355,461.83,0.18551871,461.83,0.13751934,461.83,0.12434345,461.83,0.1159112,461.83,0.07102462,461.83,0.07248288,461.83,0.05215902
462.02,0.22276926,462.02,0.18087821,462.02,0.13028452,462.02,0.12111229,462.02,0.11393471,462.02,0.07401003,462.02,0.07327174,462.02,0.0517613
462.21,0.22159512,462.21,0.18326125,462.21,0.1306358,462.21,0.12620868,462.21,0.11569564,462.21,0.07501983,462.21,0.06832299,462.21,0.05708542
462.42,0.21910144,462.42,0.18819475,462.42,0.13381509,462.42,0.11880127,462.42,0.10916274,462.42,0.07598119,462.42,0.07050643,462.42,0.05615756
462.63,0.22415808,462.63,0.18247202,462.63,0.13455409,462.63,0.12837052,462.63,0.1165144,462.63,0.07399233,462.63,0.07183873,462.63,0.05306288
462.83,0.22048071,462.83,0.18688488,462.83,0.13541637,462.83,0.12349943,462.83,0.11388831,462.83,0.07347037,462.83,0.07087728,462.83,0.04785149
463.02,0.22081105,463.02,0.18130383,463.02,0.13301528,463.02,0.13098603,463.02,0.11516143,463.02,0.07518255,463.02,0.07465405,463.02,0.05897716
463.22,0.22273386,463.22,0.18734713,463.22,0.13391677,463.22,0.12155744,463.22,0.11247958,463.22,0.0735622,463.22,0.08048642,463.22,0.05223849
463.42,0.2231282,463.42,0.18553774,463.42,0.13695973,463.42,0.12535429,463.42,0.11755271,463.42,0.07394598,463.42,0.07043811,463.42,0.05163402
463.63,0.22517551,463.63,0.19017974,463.63,0.13764223,463.63,0.1232508,463.63,0.11260799,463.63,0.07380417,463.63,0.07098196,463.63,0.05411279
463.83,0.22316404,463.83,0.18731339,463.83,0.14152804,463.83,0.12580621,463.83,0.1121357,463.83,0.07551349,463.83,0.0720166,463.83,0.05244155
464.02,0.22514491,464.02,0.18506834,464.02,0.13278387,464.02,0.12606132,464.02,0.11462449,464.02,0.07908959,464.02,0.06882738,464.02,0.05884872
464.22,0.22126871,464.22,0.18251508,464.22,0.1336017,464.22,0.12430716,464.22,0.11617031,464.22,0.0764757,464.22,0.07247137,464.22,0.05402847
464.42,0.21937618,464.42,0.18582836,464.42,0.13298024,464.42,0.12016207,464.42,0.11640524,464.42,0.07564307,464.42,0.06929024,464.42,0.05538765
464.63,0.22167465,464.63,0.1873325,464.63,0.12989993,464.63,0.12179144,464.63,0.11331715,464.63,0.07655169,464.63,0.06959359,464.63,0.05503177
464.83,0.22463495,464.83,0.18525191,464.83,0.13426796,464.83,0.12665537,464.83,0.11683291,464.83,0.07790116,464.83,0.0726904,464.83,0.05554886
465.02,0.22174184,465.02,0.18651789,465.02,0.1339635,465.02,0.12637594,465.02,0.11059237,465.02,0.07566283,465.02,0.07192505,465.02,0.05020472
465.22,0.22495808,465.22,0.18532823,465.22,0.13492826,465.22,0.12515794,465.22,0.11025741,465.22,0.07230526,465.22,0.07434148,465.22,0.05490972
465.42,0.22210406,465.42,0.18571368,465.42,0.13442217,465.42,0.12389985,465.42,0.11598599,465.42,0.07396574,465.42,0.07465381,465.42,0.05831365
465.63,0.22536021,465.63,0.18665096,465.63,0.13564689,465.63,0.12632097,465.63,0.11561283,465.63,0.07034368,465.63,0.07101254,465.63,0.06053215
465.83,0.22244701,465.83,0.18446751,465.83,0.13138051,465.83,0.11935039,465.83,0.11480712,465.83,0.07427938,465.83,0.07762714,465.83,0.05493351
466.02,0.22210225,466.02,0.18695262,466.02,0.13238892,466.02,0.12411718,466.02,0.11409378,466.02,0.07743313,466.02,0.07361506,466.02,0.05333932
466.22,0.22014332,466.22,0.18314248,466.22,0.13128746,466.22,0.1238782,466.22,0.11320487,466.22,0.07799687,466.22,0.07409233,466.22,0.05873528
466.42,0.2255436,466.42,0.1841989,466.42,0.13510913,466.42,0.1210205,466.42,0.11495024,466.42,0.0714632,466.42,0.07234774,466.42,0.05750261
466.63,0.22161746,466.63,0.18265763,466.63,0.13385603,466.63,0.1237735,466.63,0.1171845,466.63,0.07623544,466.63,0.07684508,466.63,0.05388127
466.83,0.22063255,466.83,0.18651305,466.83,0.13309138,466.83,0.12595737,466.83,0.11610234,466.83,0.07690466,466.83,0.07153045,466.83,0.05437625
467.02,0.22078606,467.02,0.1857816,467.02,0.13431337,467.02,0.12137228,467.02,0.11545522,467.02,0.07149722,467.02,0.06910385,467.02,0.04944499
467.22,0.22498286,467.22,0.18801588,467.22,0.12696362,467.22,0.12333913,467.22,0.11832949,467.22,0.07813883,467.22,0.07010454,467.22,0.05588011
467.42,0.22174245,467.42,0.18347965,467.42,0.13245471,467.42,0.12415533,467.42,0.11593881,467.42,0.07757913,467.42,0.07083326,467.42,0.05216546
467.63,0.2243554,467.63,0.18609755,467.63,0.1318796,467.63,0.12238124,467.63,0.10838546,467.63,0.076331,467.63,0.07331242,467.63,0.05382891
467.83,0.22114123,467.83,0.18707938,467.83,0.12783371,467.83,0.12914072,467.83,0.11484316,467.83,0.07755551,467.83,0.0754373,467.83,0.05577153
468.02,0.21956223,468.02,0.18649219,468.02,0.13293539,468.02,0.12529114,468.02,0.11472279,468.02,0.07719813,468.02,0.07327294,468.02,0.05363749
468.22,0.22205292,468.22,0.18875515,468.22,0.13323972,468.22,0.12246314,468.22,0.11655327,468.22,0.07535954,468.22,0.06661911,468.22,0.05148201
468.42,0.22204344,468.42,0.1845922,468.42,0.13220781,468.42,0.12390097,468.42,0.1160998,468.42,0.07217281,468.42,0.06944719,468.42,0.05219783
468.61,0.22164147,468.61,0.18726736,468.61,0.13464025,468.61,0.12455356,468.61,0.11520986,468.61,0.07513263,468.61,0.0757442,468.61,0.05567296
468.83,0.2236221,468.83,0.18249907,468.83,0.1323802,468.83,0.12309026,468.83,0.11526925,468.83,0.07528916,468.83,0.074405,468.83,0.05559377
469.02,0.22550018,469.02,0.18389161,469.02,0.13358817,469.02,0.12521221,469.02,0.11737876,469.02,0.07636526,469.02,0.07699525,469.02,0.05871339
469.22,0.22309016,469.22,0.18490238,469.22,0.13360308,469.22,0.12303794,469.22,0.1150548,469.22,0.07825796,469.22,0.07069628,469.22,0.05252935
469.42,0.22107227,469.42,0.18728296,469.42,0.13497564,469.42,0.12726454,469.42,0.11604023,469.42,0.07652888,469.42,0.07195447,469.42,0.05615631
469.63,0.22267117,469.63,0.18703146,469.63,0.13428155,469.63,0.12983106,469.63,0.11354102,469.63,0.07592411,469.63,0.07413656,469.63,0.06104409
469.83,0.2218077,469.83,0.18323261,469.83,0.13344285,469.83,0.12517318,469.83,0.11733595,469.83,0.07340825,469.83,0.07289536,469.83,0.05310014
470.02,0.22490369,470.02,0.18348427,470.02,0.13287701,470.02,0.12646134,470.02,0.11650315,470.02,0.07989693,470.02,0.07308897,470.02,0.05193101
470.22,0.22657512,470.22,0.18264437,470.22,0.13755272,470.22,0.12455612,470.22,0.11192425,470.22,0.07518336,470.22,0.07214444,470.22,0.05513974
470.42,0.2227872,470.42,0.18695775,470.42,0.13276574,470.42,0.12466422,470.42,0.11339657,470.42,0.07763945,470.42,0.07372847,470.42,0.05649783
470.63,0.22062421,470.63,0.18775289,470.63,0.13134074,470.63,0.12164991,470.63,0.11764173,470.63,0.0725729,470.63,0.07224794,470.63,0.05511807
470.83,0.22447829,470.83,0.18874577,470.83,0.13266519,470.83,0.12300606,470.83,0.11719368,470.83,0.07465315,470.83,0.06853574,470.83,0.05181625
471.02,0.21950217,471.02,0.18467137,471.02,0.12835272,471.02,0.12415739,471.02,0.12075185,471.02,0.07766069,471.02,0.07197107,471.02,0.05712668
471.22,0.22138962,471.22,0.1848737,471.22,0.13088074,471.22,0.12484675,471.22,0.11539394,471.22,0.07713099,471.22,0.07691792,471.22,0.05648189
471.42,0.2203231,471.42,0.18290062,471.42,0.13133684,471.42,0.12298813,471.42,0.11138953,471.42,0.07950986,471.42,0.07441863,471.42,0.05122355
471.63,0.22304253,471.63,0.1879403,471.63,0.13319983,471.63,0.12941271,471.63,0.11435364,471.63,0.07743376,471.63,0.07185023,471.63,0.05367693
471.83,0.22396301,471.83,0.18450972,471.83,0.1350233,471.83,0.12491526,471.83,0.1122085,471.83,0.07817969,471.83,0.07593675,471.83,0.05533238
472.02,0.22328831,472.02,0.18868084,472.02,0.1350366,472.02,0.12696108,472.02,0.1218629,472.02,0.07549768,472.02,0.07367739,472.02,0.05348958
472.22,0.22402376,472.22,0.18471758,472.22,0.13264166,472.22,0.12320737,472.22,0.11301415,472.22,0.07982494,472.22,0.07000846,472.22,0.05503044
472.42,0.22447576,472.42,0.18709597,472.42,0.13437185,472.42,0.12224334,472.42,0.11479562,472.42,0.07599668,472.42,0.07274617,472.42,0.05154352
472.63,0.2241302,472.63,0.18376711,472.63,0.13486186,472.63,0.12277941,472.63,0.11275961,472.63,0.07705765,472.63,0.07246132,472.63,0.05611145
472.83,0.22140639,472.83,0.1856956,472.83,0.12956424,472.83,0.12367333,472.83,0.11356991,472.83,0.07304175,472.83,0.07313164,472.83,0.0578149
473.02,0.22138417,473.02,0.18950945,473.02,0.13506702,473.02,0.12578252,473.02,0.1127939,473.02,0.07564265,473.02,0.07590617,473.02,0.05655727
473.22,0.22214884,473.22,0.18676531,473.22,0.13165334,473.22,0.12336611,473.22,0.11514545,473.22,0.07352763,473.22,0.07169956,473.22,0.0532722
473.42,0.22218055,473.42,0.18870945,473.42,0.13337027,473.42,0.12398177,473.42,0.11642264,473.42,0.07406521,473.42,0.07636794,473.42,0.05851484
473.61,0.22377864,473.61,0.18273509,473.61,0.13613436,473.61,0.12188848,473.61,0.12087064,473.61,0.07290502,473.61,0.0715746,473.61,0.05315419
473.83,0.22410215,473.83,0.18498029,473.83,0.13325204,473.83,0.12378003,473.83,0.11304601,473.83,0.07504726,473.83,0.07777171,473.83,0.05515809
474.02,0.22371167,474.02,0.18896492,474.02,0.13272841,474.02,0.12674868,474.02,0.11542241,474.02,0.07972482,474.02,0.07597912,474.02,0.0551685
474.22,0.22483769,474.22,0.18225752,474.22,0.13552885,474.22,0.12319484,474.22,0.11552635,474.22,0.07867945,474.22,0.07520547,474.22,0.05309188
474.42,0.22308752,474.42,0.19000816,474.42,0.13613725,474.42,0.12680171,474.42,0.11264639,474.42,0.07295347,474.42,0.07068387,474.42,0.05515836
474.63,0.22185668,474.63,0.19060339,474.63,0.13198711,474.63,0.12422834,474.63,0.11505118,474.63,0.07657197,474.63,0.07238565,474.63,0.05239702
474.83,0.22221459,474.83,0.1867048,474.83,0.13193296,474.83,0.12191824,474.83,0.11760488,474.83,0.07423767,474.83,0.06802741,474.83,0.05370069
475,0.22849965,475,0.18421189,475,0.13491231,475,0.12716849,475,0.11524705,475,0.07453144,475,0.07187507,475,0.05398745
475.22,0.22152869,475.22,0.18706238,475.22,0.13597691,475.22,0.12653568,475.22,0.11833288,475.22,0.07839638,475.22,0.07749476,475.22,0.05340921
475.42,0.21722159,475.42,0.18652987,475.42,0.13419613,475.42,0.12803482,475.42,0.11528233,475.42,0.07927056,475.42,0.07329162,475.42,0.0513362
475.63,0.22038327,475.63,0.18859819,475.63,0.13368373,475.63,0.12563233,475.63,0.11654879,475.63,0.07499367,475.63,0.0732268,475.63,0.05643998
475.83,0.2237407,475.83,0.18541758,475.83,0.13484654,475.83,0.12652899,475.83,0.11373448,475.83,0.07227611,475.83,0.0687424,475.83,0.05777733
476.02,0.2212007,476.02,0.18746085,476.02,0.13336237,476.02,0.12870106,476.02,0.11757246,476.02,0.07854712,476.02,0.06790345,476.02,0.0574851
476.22,0.2199347,476.22,0.19049844,476.22,0.136281,476.22,0.12586561,476.22,0.11939123,476.22,0.08176512,476.22,0.07144425,476.22,0.05943206
476.41,0.22577156,476.41,0.18806981,476.41,0.13465104,476.41,0.12529102,476.41,0.11789848,476.41,0.07774696,476.41,0.0710627,476.41,0.05357144
476.63,0.22156818,476.63,0.18727607,476.63,0.12830028,476.63,0.12679477,476.63,0.11551747,476.63,0.07653635,476.63,0.07093357,476.63,0.05036434
476.83,0.22006582,476.83,0.18559033,476.83,0.13379379,476.83,0.12768774,476.83,0.11699688,476.83,0.07642845,476.83,0.07566435,476.83,0.05637633
477.02,0.22825466,477.02,0.18488938,477.02,0.13484876,477.02,0.12940589,477.02,0.11765938,477.02,0.07490607,477.02,0.0752528,477.02,0.05236113
477.22,0.22403927,477.22,0.18309273,477.22,0.13569863,477.22,0.12658714,477.22,0.11173578,477.22,0.07688078,477.22,0.06908967,477.22,0.05341593
477.42,0.22247909,477.42,0.18483435,477.42,0.14067566,477.42,0.13076757,477.42,0.11538102,477.42,0.07715538,477.42,0.07268529,477.42,0.05676918
477.63,0.22358072,477.63,0.18341914,477.63,0.13265774,477.63,0.12624843,477.63,0.11561429,477.63,0.07757824,477.63,0.07309307,477.63,0.04995885
477.83,0.22434819,477.83,0.18329577,477.83,0.1335438,477.83,0.12503292,477.83,0.11382321,477.83,0.07878445,477.83,0.07489619,477.83,0.05209137
478.02,0.21787538,478.02,0.18843958,478.02,0.13723992,478.02,0.13451439,478.02,0.1146302,478.02,0.07303362,478.02,0.0720725,478.02,0.05380039
478.22,0.22376427,478.22,0.1882271,478.22,0.1305138,478.22,0.12298677,478.22,0.11239015,478.22,0.08005176,478.22,0.06895611,478.22,0.05448817
478.42,0.22001992,478.42,0.19284059,478.42,0.13836816,478.42,0.12684387,478.42,0.10712863,478.42,0.07422836,478.42,0.07159887,478.42,0.06080893
478.63,0.22065032,478.63,0.18647222,478.63,0.1325634,478.63,0.12376667,478.63,0.1190883,478.63,0.07519024,478.63,0.07451195,478.63,0.06004054
478.83,0.21730067,478.83,0.18456633,478.83,0.13120081,478.83,0.1259796,478.83,0.11035027,478.83,0.06877554,478.83,0.07104034,478.83,0.05613801
479.02,0.22197214,479.02,0.18581349,479.02,0.13760485,479.02,0.12302031,479.02,0.11223264,479.02,0.07716157,479.02,0.07503155,479.02,0.04892819
479.22,0.22082691,479.22,0.1861957,479.22,0.13410942,479.22,0.12316967,479.22,0.11486079,479.22,0.07557508,479.22,0.07444743,479.22,0.05488841
479.42,0.22064464,479.42,0.18551399,479.42,0.13463795,479.42,0.12426108,479.42,0.11211613,479.42,0.07702086,479.42,0.07449561,479.42,0.05392832
479.63,0.22297312,479.63,0.19019715,479.63,0.13607718,479.63,0.12806509,479.63,0.11415545,479.63,0.07348803,479.63,0.07708935,479.63,0.04857285
479.83,0.22142515,479.83,0.1862819,479.83,0.13258392,479.83,0.1206044,479.83,0.1157391,479.83,0.0758881,479.83,0.07098263,479.83,0.05447333
480,0.22467019,480,0.18911089,480,0.13317877,480,0.12488667,480,0.11838918,480,0.08221629,480,0.0716463,480,0.05445592
480.22,0.22025286,480.22,0.18850599,480.22,0.1336889,480.22,0.12780073,480.22,0.11587011,480.22,0.07535829,480.22,0.06983461,480.22,0.05791499
480.42,0.22101128,480.42,0.18451482,480.42,0.13239174,480.42,0.12629353,480.42,0.11508101,480.42,0.0749759,480.42,0.0730743,480.42,0.05619422
480.63,0.22181135,480.63,0.18642946,480.63,0.13665426,480.63,0.12481017,480.63,0.11781123,480.63,0.07778306,480.63,0.07251836,480.63,0.05742412
480.83,0.2203697,480.83,0.18839173,480.83,0.13444138,480.83,0.12416879,480.83,0.11127946,480.83,0.07542272,480.83,0.07241872,480.83,0.05388742
481.02,0.22534378,481.02,0.1882513,481.02,0.13523841,481.02,0.12858637,481.02,0.11527812,481.02,0.07522284,481.02,0.07204466,481.02,0.05447429
481.22,0.22487065,481.22,0.18520722,481.22,0.13339351,481.22,0.12617129,481.22,0.11147761,481.22,0.07423393,481.22,0.07283683,481.22,0.05332648
481.41,0.22199358,481.41,0.18106978,481.41,0.13097759,481.41,0.12321741,481.41,0.11484808,481.41,0.07546249,481.41,0.07273077,481.41,0.05726315
