A1,,B1,,C1,
790.79,0.23416284,790.79,0.14427987,790.79,0.12403076
790.99,0.22987187,790.99,0.13837974,790.99,0.12067159
791.18,0.22584553,791.18,0.13368101,791.18,0.11637644
791.39,0.22371095,791.39,0.13598187,791.39,0.10987653
791.59,0.21882544,791.59,0.12808822,791.59,0.11488803
791.79,0.21227649,791.79,0.12490897,791.79,0.10670867
791.99,0.20601834,791.99,0.11825363,791.99,0.09478849
792.2,0.20690954,792.2,0.11300305,792.2,0.09715282
792.38,0.20225224,792.38,0.10921124,792.38,0.09393665
792.59,0.19588064,792.59,0.10801966,792.59,0.0911842
792.79,0.1933649,792.79,0.09854784,792.79,0.08737023
792.99,0.18424307,792.99,0.09952553,792.99,0.08600471
793.19,0.18135461,793.19,0.09512035,793.19,0.08107705
793.38,0.17846771,793.38,0.09162467,793.38,0.07716354
793.57,0.17632096,793.57,0.0854921,793.57,0.07303432
793.79,0.16638583,793.79,0.07853015,793.79,0.07132686
793.99,0.16451079,793.99,0.07496723,793.99,0.06461352
794.18,0.16195489,794.18,0.072376,794.18,0.06261135
794.38,0.15508179,794.38,0.0671473,794.38,0.0559591
794.58,0.15119942,794.58,0.06709202,794.58,0.05284977
794.77,0.14583899,794.77,0.06235195,794.77,0.05005917
794.99,0.14437461,794.99,0.05387716,794.99,0.0449215
795.19,0.13795714,795.19,0.04693934,795.19,0.04003412
795.39,0.13257624,795.39,0.0480449,795.39,0.04218012
795.58,0.13341977,795.58,0.04198542,795.58,0.03275876
795.78,0.12733026,795.78,0.03401038,795.78,0.03356696
795.99,0.1185881,795.99,0.03335033,795.99,0.03166618
796.19,0.11809526,796.19,0.02946063,796.19,0.02455954
796.39,0.111516,796.39,0.02326932,796.39,0.02140297
796.59,0.10632367,796.59,0.02221374,796.59,0.01784351
796.78,0.09928307,796.78,0.02068181,796.78,0.01588356
796.98,0.10059701,796.98,0.01590618,796.98,0.01476554
797.19,0.09238744,797.19,0.00968397,797.19,0.0035142
797.39,0.0903355,797.39,0.00106349,797.39,0.00136875
797.58,0.08523966,797.58,0.00697752,797.58,0.00002555
797.78,0.0825978,797.78,-0.00396944,797.78,-0.00330498
797.98,0.0742786,797.98,-0.00721592,797.98,-0.00527165
798.19,0.06958128,798.19,-0.00512868,798.19,-0.0074117
798.39,0.07332357,798.39,-0.01529611,798.39,-0.01047328
798.58,0.06476456,798.58,-0.01917796,798.58,-0.0175458
798.79,0.05953282,798.79,-0.02261328,798.79,-0.01672724
798.98,0.05637545,798.98,-0.02400406,798.98,-0.0275175
799.18,0.05143978,799.18,-0.02957715,799.18,-0.02593172
799.39,0.04661758,799.39,-0.0347718,799.39,-0.02355267
799.59,0.04386825,799.59,-0.0404736,799.59,-0.03049628
799.78,0.03786515,799.78,-0.04529038,799.78,-0.03739629
799.98,0.03610171,799.98,-0.0460067,799.98,-0.04085358
800.18,0.03137558,800.18,-0.04847706,800.18,-0.04025525
800.39,0.02105159,800.39,-0.05556955,800.39,-0.04697713
800.59,0.02070929,800.59,-0.06342501,800.59,-0.04932842
800.79,0.01138109,800.79,-0.06087177,800.79,-0.05690753
800.98,0.01521254,800.98,-0.06719705,800.98,-0.05813141
801.2,0.01160532,801.2,-0.07015624,801.2,-0.06256776
801.38,0.00574095,801.38,-0.07132662,801.38,-0.06784137
801.57,0.00376918,801.57,-0.07894512,801.57,-0.06372861
801.79,-0.00476823,801.79,-0.08433238,801.79,-0.07147504
801.98,-0.00937433,801.98,-0.08778659,801.98,-0.0726025
802.18,-0.01040413,802.18,-0.09141017,802.18,-0.0793068
802.38,-0.02182295,802.38,-0.09474694,802.38,-0.07997174
802.59,-0.01678418,802.59,-0.10290197,802.59,-0.08481009
802.79,-0.02792462,802.79,-0.10700234,802.79,-0.08977249
802.99,-0.03345699,802.99,-0.10741694,802.99,-0.08920094
803.19,-0.034199,803.19,-0.11327782,803.19,-0.09624797
803.4,-0.03984497,803.4,-0.11790021,803.4,-0.10316698
803.58,-0.04535702,803.58,-0.123887,803.58,-0.10489883
803.79,-0.04661745,803.79,-0.1262096,803.79,-0.1032168
803.99,-0.04575546,803.99,-0.12877442,803.99,-0.10732862
804.19,-0.05555264,804.19,-0.13195844,804.19,-0.11021215
804.4,-0.06028853,804.4,-0.13477412,804.4,-0.11271837
804.58,-0.06602295,804.58,-0.13704689,804.58,-0.12227643
804.78,-0.06849607,804.78,-0.14568052,804.78,-0.12008965
804.99,-0.07247048,804.99,-0.14904922,804.99,-0.13173509
805.19,-0.07524183,805.19,-0.14997672,805.19,-0.12883876
805.38,-0.07958139,805.38,-0.15475143,805.38,-0.13303685
805.6,-0.08878984,805.6,-0.15695256,805.6,-0.13166262
805.78,-0.08652402,805.78,-0.16234428,805.78,-0.14068717
805.97,-0.08832245,805.97,-0.17031083,805.97,-0.1466679
806.19,-0.0957261,806.19,-0.17132103,806.19,-0.14882815
806.38,-0.10075641,806.38,-0.1796193,806.38,-0.15200086
806.59,-0.10540801,806.59,-0.18012558,806.59,-0.15990986
806.8,-0.11218273,806.8,-0.18012118,806.8,-0.15915696
806.98,-0.11117724,806.98,-0.19028959,806.98,-0.15630735
807.17,-0.12149274,807.17,-0.19304603,807.17,-0.16123237
807.39,-0.12205586,807.39,-0.20041533,807.39,-0.16862811
807.59,-0.12697294,807.59,-0.19948177,807.59,-0.17906983
807.79,-0.13385388,807.79,-0.20362161,807.79,-0.17215961
807.98,-0.13851254,807.98,-0.21168265,807.98,-0.18061493
808.18,-0.13901022,808.18,-0.21312113,808.18,-0.18084681
808.39,-0.14523499,808.39,-0.2188648,808.39,-0.18592076
808.59,-0.14970674,808.59,-0.22345309,808.59,-0.18725093
808.79,-0.15259786,808.79,-0.2215627,808.79,-0.19424531
809,-0.15984304,809,-0.22868074,809,-0.19643471
809.18,-0.16214949,809.18,-0.23176982,809.18,-0.19869447
809.39,-0.16416788,809.39,-0.23964316,809.39,-0.20373775
809.57,-0.16793877,809.57,-0.23899569,809.57,-0.20342349
809.79,-0.17523471,809.79,-0.24736488,809.79,-0.21379551
809.99,-0.17832719,809.99,-0.25143069,809.99,-0.21408768
810.17,-0.18457547,810.17,-0.2542412,810.17,-0.21371026
810.39,-0.1880354,810.39,-0.25708184,810.39,-0.22341003
810.59,-0.18952207,810.59,-0.25617179,810.59,-0.22165929
810.79,-0.19007838,810.79,-0.26475579,810.79,-0.22898711
810.99,-0.19892053,810.99,-0.26706311,810.99,-0.22668676
811.2,-0.20409395,811.2,-0.27753368,811.2,-0.23370743
811.38,-0.20822783,811.38,-0.2747694,811.38,-0.23961204
811.59,-0.20997317,811.59,-0.28223613,811.59,-0.23560522
811.79,-0.21862257,811.79,-0.28345045,811.79,-0.24918333
811.99,-0.21645811,811.99,-0.28615201,811.99,-0.24757029
812.18,-0.21868722,812.18,-0.29312018,812.18,-0.25147834
812.38,-0.22804958,812.38,-0.29836118,812.38,-0.25108415
812.59,-0.23227675,812.59,-0.30059308,812.59,-0.25827301
812.77,-0.23143739,812.77,-0.30644476,812.77,-0.26157644
812.99,-0.24287447,812.99,-0.31044969,812.99,-0.26751795
813.19,-0.23842777,813.19,-0.3101787,813.19,-0.26721072
813.38,-0.24797897,813.38,-0.31491429,813.38,-0.27275208
813.58,-0.24961905,813.58,-0.3226473,813.58,-0.27447125
813.79,-0.25659448,813.79,-0.32223141,813.79,-0.27807042
813.99,-0.25945446,813.99,-0.32700089,813.99,-0.28270215
814.18,-0.25976136,814.18,-0.33049288,814.18,-0.28703547
814.39,-0.26940939,814.39,-0.33640838,814.39,-0.28536332
814.58,-0.27196825,814.58,-0.34064081,814.58,-0.29072365
814.77,-0.27951032,814.77,-0.34096605,814.77,-0.29199302
814.99,-0.28069347,814.99,-0.34466276,814.99,-0.29853469
815.19,-0.28546619,815.19,-0.34780163,815.19,-0.3004176
815.39,-0.28846669,815.39,-0.35544121,815.39,-0.30579591
815.59,-0.29346028,815.59,-0.35841262,815.59,-0.30673006
815.78,-0.29156271,815.78,-0.36079645,815.78,-0.31151471
815.97,-0.30220219,815.97,-0.36341009,815.97,-0.31028867
816.19,-0.3067106,816.19,-0.37403509,816.19,-0.31960693
816.39,-0.31242427,816.39,-0.37285289,816.39,-0.32417643
816.59,-0.31564367,816.59,-0.38107607,816.59,-0.32433286
816.8,-0.31850693,816.8,-0.38243249,816.8,-0.3329432
816.98,-0.32229036,816.98,-0.38616654,816.98,-0.33108655
817.19,-0.32587498,817.19,-0.39125866,817.19,-0.33838174
817.39,-0.32895169,817.39,-0.39173326,817.39,-0.33746055
817.59,-0.33936143,817.59,-0.39934361,817.59,-0.34074718
817.78,-0.33740577,817.78,-0.39754146,817.78,-0.3442432
817.98,-0.3395305,817.98,-0.40610918,817.98,-0.34683135
818.18,-0.3480331,818.18,-0.40941748,818.18,-0.35361385
818.37,-0.35053349,818.37,-0.41155037,818.37,-0.35503429
818.59,-0.35701835,818.59,-0.41993275,818.59,-0.35960454
818.79,-0.35738462,818.79,-0.41962719,818.79,-0.36360517
818.98,-0.3645269,818.98,-0.42524299,818.98,-0.37195513
819.18,-0.36624575,819.18,-0.43002257,819.18,-0.36937633
819.39,-0.37347475,819.39,-0.43356049,819.39,-0.37174216
819.57,-0.37702149,819.57,-0.43882656,819.57,-0.37531418
819.79,-0.38124761,819.79,-0.43760088,819.79,-0.37760612
819.99,-0.38120687,819.99,-0.4467054,819.99,-0.38728026
820.18,-0.38689551,820.18,-0.45111752,820.18,-0.38480464
820.38,-0.39201263,820.38,-0.45043719,820.38,-0.39355284
820.59,-0.39618349,820.59,-0.45585388,820.59,-0.39277992
820.79,-0.39974034,820.79,-0.45884055,820.79,-0.39329964
820.99,-0.40475038,820.99,-0.46294805,820.99,-0.40219337
821.2,-0.41046554,821.2,-0.46774054,821.2,-0.40022728
821.38,-0.41377163,821.38,-0.47443092,821.38,-0.40900964
821.59,-0.41552624,821.59,-0.47690204,821.59,-0.40864849
821.79,-0.42211825,821.79,-0.47936475,821.79,-0.41395402
821.99,-0.42342636,821.99,-0.48221675,821.99,-0.41379359
822.19,-0.43080047,822.19,-0.48610342,822.19,-0.41897756
822.38,-0.43331027,822.38,-0.49238205,822.38,-0.4245007
822.58,-0.43596563,822.58,-0.49553111,822.58,-0.42971203
822.79,-0.43834379,822.79,-0.4967933,822.79,-0.43076435
822.99,-0.44509569,822.99,-0.50341541,822.99,-0.43306723
823.19,-0.45137003,823.19,-0.50632387,823.19,-0.44040799
823.4,-0.45222744,823.4,-0.50911939,823.4,-0.44415393
823.58,-0.45590475,823.58,-0.51450634,823.58,-0.44436908
823.78,-0.46258044,823.78,-0.51967812,823.78,-0.44677207
823.99,-0.47055036,823.99,-0.52638048,823.99,-0.45274746
824.19,-0.47013617,824.19,-0.53270602,824.19,-0.45550004
824.39,-0.47287688,824.39,-0.52783048,824.39,-0.45730138
824.58,-0.47770661,824.58,-0.53758258,824.58,-0.46187642
824.78,-0.48245978,824.78,-0.54079831,824.78,-0.46645942
824.99,-0.48994026,824.99,-0.542934,824.99,-0.4678174
825.17,-0.4886961,825.17,-0.54516667,825.17,-0.47232187
825.39,-0.49709824,825.39,-0.54954553,825.39,-0.47474241
825.58,-0.49797872,825.58,-0.55346537,825.58,-0.48211938
825.78,-0.49818885,825.78,-0.55802816,825.78,-0.47659612
825.98,-0.50514245,825.98,-0.56480998,825.98,-0.48287249
826.19,-0.51223838,826.19,-0.5691337,826.19,-0.48924303
826.37,-0.52038991,826.37,-0.5716747,826.37,-0.49704853
826.59,-0.51345497,826.59,-0.57317495,826.59,-0.49464026
826.8,-0.52155656,826.8,-0.57715839,826.8,-0.49852067
826.98,-0.53029251,826.98,-0.57839131,826.98,-0.50229508
827.19,-0.5297848,827.19,-0.58258998,827.19,-0.50217253
827.39,-0.53525019,827.39,-0.5908035,827.39,-0.51173514
827.59,-0.53708053,827.59,-0.6003626,827.59,-0.51330066
827.79,-0.54015332,827.79,-0.59951371,827.79,-0.51435894
827.98,-0.54576439,827.98,-0.59822774,827.98,-0.52176207
828.18,-0.54912883,828.18,-0.60817605,828.18,-0.52212971
828.39,-0.55373186,828.39,-0.60874653,828.39,-0.52484393
828.59,-0.55787623,828.59,-0.61576992,828.59,-0.53361166
828.78,-0.55918902,828.78,-0.61693293,828.78,-0.53066325
828.99,-0.56518865,828.99,-0.61769879,828.99,-0.53570366
829.18,-0.56579167,829.18,-0.62647772,829.18,-0.53830701
829.39,-0.57433087,829.39,-0.62446177,829.39,-0.5443818
829.59,-0.57885879,829.59,-0.63660103,829.59,-0.55112398
829.78,-0.58111352,829.78,-0.63117969,829.78,-0.55222625
829.99,-0.58590049,829.99,-0.64423853,829.99,-0.55633199
830.18,-0.58827907,830.18,-0.64724904,830.18,-0.55803245
830.38,-0.59597361,830.38,-0.64661211,830.38,-0.56149262
830.59,-0.59709716,830.59,-0.64960921,830.59,-0.56378955
830.77,-0.6013968,830.77,-0.65032417,830.77,-0.56719929
830.99,-0.60638815,830.99,-0.65793037,830.99,-0.5686121
831.18,-0.61078525,831.18,-0.66427284,831.18,-0.574821
831.38,-0.61505389,831.38,-0.6696555,831.38,-0.57588679
831.59,-0.61963749,831.59,-0.66961551,831.59,-0.57901537
831.79,-0.62001616,831.79,-0.67286044,831.79,-0.58457744
831.97,-0.62771887,831.97,-0.67732906,831.97,-0.58887249
832.18,-0.629731,832.18,-0.68110323,832.18,-0.59221852
832.4,-0.6386494,832.4,-0.68571287,832.4,-0.59740341
832.58,-0.63970232,832.58,-0.68849635,832.58,-0.60225093
832.79,-0.63712507,832.79,-0.68903857,832.79,-0.60204566
832.99,-0.64511931,832.99,-0.69738841,832.99,-0.60773122
833.19,-0.65117943,833.19,-0.7014724,833.19,-0.60732448
833.39,-0.65204495,833.39,-0.70737898,833.39,-0.60985374
833.58,-0.6556676,833.58,-0.70474905,833.58,-0.61433113
833.78,-0.66242427,833.78,-0.71023387,833.78,-0.61372542
833.99,-0.66583353,833.99,-0.71904904,833.99,-0.62334937
834.17,-0.67020589,834.17,-0.71792966,834.17,-0.6238367
834.39,-0.67368001,834.39,-0.72244996,834.39,-0.62763143
834.59,-0.67647743,834.59,-0.72633737,834.59,-0.6286509
834.78,-0.67963451,834.78,-0.72880036,834.78,-0.6288861
834.98,-0.68702143,834.98,-0.73692864,834.98,-0.63372135
835.19,-0.68966818,835.19,-0.73757178,835.19,-0.64305145
835.39,-0.68949437,835.39,-0.74329501,835.39,-0.6473245
835.59,-0.69842088,835.59,-0.74645805,835.59,-0.64659953
835.78,-0.70360297,835.78,-0.75207257,835.78,-0.65357494
835.98,-0.70399904,835.98,-0.75593007,835.98,-0.65852886
836.19,-0.71191341,836.19,-0.758178,836.19,-0.65900671
836.39,-0.71406412,836.39,-0.75811434,836.39,-0.66240245
836.59,-0.71803474,836.59,-0.76388198,836.59,-0.66416115
836.78,-0.72292596,836.78,-0.76859325,836.78,-0.66914195
836.98,-0.72845167,836.98,-0.77500522,836.98,-0.67007804
837.18,-0.72878903,837.18,-0.77548504,837.18,-0.67752838
837.39,-0.73399889,837.39,-0.78189427,837.39,-0.6821031
837.58,-0.74121559,837.58,-0.78335536,837.58,-0.67853081
837.79,-0.74106866,837.79,-0.78586239,837.79,-0.68465453
838,-0.74626315,838,-0.79476112,838,-0.6910969
838.17,-0.74890888,838.17,-0.79628992,838.17,-0.69316524
838.39,-0.75124294,838.39,-0.79615647,838.39,-0.6975652
838.59,-0.7575742,838.59,-0.80223048,838.59,-0.6989674
838.79,-0.76322043,838.79,-0.80267119,838.79,-0.69982815
838.98,-0.76537085,838.98,-0.80697811,838.98,-0.70322239
839.18,-0.76895881,839.18,-0.81425822,839.18,-0.7084583
839.38,-0.77380198,839.38,-0.81997603,839.38,-0.71314681
839.57,-0.77440929,839.57,-0.81923115,839.57,-0.71152759
839.79,-0.77430904,839.79,-0.82334405,839.79,-0.72001618
839.99,-0.78757507,839.99,-0.83428293,839.99,-0.72133148
840.2,-0.78965664,840.2,-0.83002681,840.2,-0.72838384
840.38,-0.79331017,840.38,-0.83448619,840.38,-0.73243707
840.59,-0.7959826,840.59,-0.83655226,840.59,-0.73419112
840.79,-0.7998752,840.79,-0.84094995,840.79,-0.73560357
840.99,-0.80519485,840.99,-0.84869945,840.99,-0.74234396
841.19,-0.81420255,841.19,-0.8498441,841.19,-0.74073011
841.4,-0.81032252,841.4,-0.85872686,841.4,-0.75128579
841.58,-0.81798774,841.58,-0.85875034,841.58,-0.74925494
841.77,-0.81914622,841.77,-0.86499149,841.77,-0.75098467
841.99,-0.8232258,841.99,-0.86729181,841.99,-0.75157869
842.19,-0.82954669,842.19,-0.87080675,842.19,-0.75919473
842.4,-0.83178061,842.4,-0.87496734,842.4,-0.76156259
842.57,-0.83742064,842.57,-0.87792432,842.57,-0.76655942
842.78,-0.83988386,842.78,-0.88310194,842.78,-0.76809931
842.99,-0.84348339,842.99,-0.88250524,842.99,-0.77119315
843.19,-0.85206234,843.19,-0.88821894,843.19,-0.7758857
843.39,-0.85125774,843.39,-0.88860172,843.39,-0.77519482
843.58,-0.85361075,843.58,-0.89536965,843.58,-0.77930844
843.78,-0.85806268,843.78,-0.89888984,843.78,-0.78416854
843.99,-0.86120009,843.99,-0.90553474,843.99,-0.7914806
844.19,-0.86806208,844.19,-0.90714353,844.19,-0.79280621
844.38,-0.87579924,844.38,-0.90846235,844.38,-0.79493946
844.59,-0.87355858,844.59,-0.91855884,844.59,-0.80220687
844.78,-0.87942487,844.78,-0.92014498,844.78,-0.80002499
844.98,-0.88199443,844.98,-0.92141813,844.98,-0.80413461
845.19,-0.88309598,845.19,-0.93126446,845.19,-0.8098436
845.39,-0.89368248,845.39,-0.9355914,845.39,-0.81624252
845.59,-0.89350951,845.59,-0.93699455,845.59,-0.81474602
845.8,-0.90025437,845.8,-0.94026607,845.8,-0.81960022
845.98,-0.90248305,845.98,-0.94337213,845.98,-0.82092232
846.19,-0.90580964,846.19,-0.94614273,846.19,-0.82187563
846.39,-0.91014796,846.39,-0.95078367,846.39,-0.82876694
846.59,-0.91241217,846.59,-0.95283741,846.59,-0.8349542
846.79,-0.91693848,846.79,-0.95988977,846.79,-0.83588624
846.98,-0.92254651,846.98,-0.96509457,846.98,-0.84240437
847.18,-0.92191923,847.18,-0.96726608,847.18,-0.84382665
847.39,-0.93000567,847.39,-0.9662984,847.39,-0.84465897
847.59,-0.93076354,847.59,-0.97784597,847.59,-0.84869295
847.79,-0.93093073,847.79,-0.97960842,847.79,-0.84894413
847.99,-0.93918842,847.99,-0.98212409,847.99,-0.85490721
848.18,-0.93826205,848.18,-0.98595148,848.18,-0.85987622
848.39,-0.9474315,848.39,-0.9893924,848.39,-0.86647624
848.59,-0.95075697,848.59,-0.99128193,848.59,-0.86791396
848.78,-0.9550029,848.78,-0.99504036,848.78,-0.86928099
848.99,-0.95706248,848.99,-1.00025737,848.99,-0.8739928
849.18,-0.96199572,849.18,-1.00179386,849.18,-0.87518382
849.37,-0.96925378,849.37,-1.00668693,849.37,-0.87887359
849.57,-0.97196132,849.57,-1.01121378,849.57,-0.88423461
849.79,-0.98091364,849.79,-1.0162605,849.79,-0.88812083
849.98,-0.97873437,849.98,-1.01628554,849.98,-0.88939494
850.2,-0.9849332,850.2,-1.02269685,850.2,-0.89632756
850.39,-0.98942953,850.39,-1.01952589,850.39,-0.89534557
850.58,-0.99452072,850.58,-1.02837217,850.58,-0.90179229
850.79,-0.99379438,850.79,-1.03166282,850.79,-0.9005003
850.99,-0.99710011,850.99,-1.03514433,850.99,-0.9038797
851.19,-1.00439787,851.19,-1.03958583,851.19,-0.90661359
851.38,-1.00727594,851.38,-1.04269981,851.38,-0.91006106
851.58,-1.01262844,851.58,-1.04422796,851.58,-0.91777581
851.79,-1.01162946,851.79,-1.04960728,851.79,-0.92169344
851.99,-1.01924157,851.99,-1.05532241,851.99,-0.92352605
852.19,-1.02038443,852.19,-1.06104636,852.19,-0.92283368
852.39,-1.02632833,852.39,-1.06576049,852.39,-0.92772025
852.58,-1.0328989,852.58,-1.06701362,852.58,-0.93353558
852.77,-1.03535485,852.77,-1.07132506,852.77,-0.9328196
852.99,-1.03621435,852.99,-1.07429063,852.99,-0.93802845
853.19,-1.04374266,853.19,-1.07816279,853.19,-0.94087899
853.39,-1.04842055,853.39,-1.07988429,853.39,-0.94782907
853.6,-1.05058455,853.6,-1.08598793,853.6,-0.94979787
853.78,-1.05239916,853.78,-1.09128666,853.78,-0.94887054
853.99,-1.05966926,853.99,-1.08986175,853.99,-0.95507342
854.19,-1.06362665,854.19,-1.09537661,854.19,-0.96086609
854.39,-1.06813073,854.39,-1.09736431,854.39,-0.95658207
854.59,-1.07210338,854.59,-1.10629845,854.59,-0.95771688
854.78,-1.07100213,854.78,-1.10833669,854.78,-0.96939903
854.98,-1.07600927,854.98,-1.11080313,854.98,-0.96635652
855.19,-1.07592571,855.19,-1.11567855,855.19,-0.97382057
855.39,-1.08195674,855.39,-1.1220299,855.39,-0.98024213
855.58,-1.08246803,855.58,-1.12355947,855.58,-0.98042244
855.79,-1.09039545,855.79,-1.12647629,855.79,-0.97953117
855.98,-1.09753358,855.98,-1.12970841,855.98,-0.98217416
856.17,-1.10209143,856.17,-1.12810636,856.17,-0.98916537
856.39,-1.10641456,856.39,-1.14122593,856.39,-0.99646246
856.59,-1.10868728,856.59,-1.13763928,856.59,-0.99815851
856.78,-1.11175323,856.78,-1.14504182,856.78,-1.00103271
856.98,-1.1143645,856.98,-1.14898658,856.98,-1.00677824
857.18,-1.1103884,857.18,-1.15614486,857.18,-1.0057441
857.37,-1.12194681,857.37,-1.15383852,857.37,-1.01067722
857.59,-1.12974906,857.59,-1.16161454,857.59,-1.01292396
857.79,-1.13257253,857.79,-1.16339707,857.79,-1.01569521
857.98,-1.13493669,857.98,-1.16494954,857.98,-1.01710463
858.18,-1.13898778,858.18,-1.17485416,858.18,-1.02065957
858.39,-1.14134645,858.39,-1.17215824,858.39,-1.02830315
858.59,-1.14549172,858.59,-1.17491078,858.59,-1.02737379
858.79,-1.15102136,858.79,-1.1837194,858.79,-1.03525686
858.99,-1.15569699,858.99,-1.1858505,858.99,-1.03854442
859.2,-1.15590346,859.2,-1.19015563,859.2,-1.0383426
859.38,-1.15898061,859.38,-1.1933136,859.38,-1.04626369
859.59,-1.16360903,859.59,-1.19614744,859.59,-1.04823315
859.79,-1.17094505,859.79,-1.19897473,859.79,-1.04671347
859.98,-1.16992247,859.98,-1.19981444,859.98,-1.04841673
860.19,-1.17689824,860.19,-1.21132183,860.19,-1.06188965
860.38,-1.17955101,860.38,-1.2090168,860.38,-1.05654764
860.58,-1.18870032,860.58,-1.21367943,860.58,-1.06853759
860.79,-1.19259703,860.79,-1.21988988,860.79,-1.06502402
860.99,-1.19217896,860.99,-1.22088397,860.99,-1.07155395
861.19,-1.19573796,861.19,-1.2245791,861.19,-1.0724467
861.38,-1.19882286,861.38,-1.23075485,861.38,-1.07162595
861.58,-1.20524657,861.58,-1.23383439,861.58,-1.08054996
861.77,-1.20834875,861.77,-1.23521531,861.77,-1.08116114
861.99,-1.21557355,861.99,-1.24191701,861.99,-1.08381522
862.19,-1.21178949,862.19,-1.24408126,862.19,-1.09168816
862.38,-1.22243941,862.38,-1.24719071,862.38,-1.08659601
862.6,-1.22832274,862.6,-1.25496101,862.6,-1.09079385
862.78,-1.22608399,862.78,-1.25887191,862.78,-1.09615767
