A1,,B1,
799.18,0.05143978,799.18,-0.02957715
799.39,0.04661758,799.39,-0.0347718
799.59,0.04386825,799.59,-0.0404736
799.78,0.03786515,799.78,-0.04529038
799.98,0.03610171,799.98,-0.0460067
800.18,0.03137558,800.18,-0.04847706
800.39,0.02105159,800.39,-0.05556955
800.59,0.02070929,800.59,-0.06342501
800.79,0.01138109,800.79,-0.06087177
800.98,0.01521254,800.98,-0.06719705
801.2,0.01160532,801.2,-0.07015624
801.38,0.00574095,801.38,-0.07132662
801.57,0.00376918,801.57,-0.07894512
801.79,-0.00476823,801.79,-0.08433238
801.98,-0.00937433,801.98,-0.08778659
802.18,-0.01040413,802.18,-0.09141017
802.38,-0.02182295,802.38,-0.09474694
802.59,-0.01678418,802.59,-0.10290197
802.79,-0.02792462,802.79,-0.10700234
802.99,-0.03345699,802.99,-0.10741694
803.19,-0.034199,803.19,-0.11327782
803.4,-0.03984497,803.4,-0.11790021
803.58,-0.04535702,803.58,-0.123887
803.79,-0.04661745,803.79,-0.1262096
803.99,-0.04575546,803.99,-0.12877442
804.19,-0.05555264,804.19,-0.13195844
804.4,-0.06028853,804.4,-0.13477412
804.58,-0.06602295,804.58,-0.13704689
804.78,-0.06849607,804.78,-0.14568052
804.99,-0.07247048,804.99,-0.14904922
805.19,-0.07524183,805.19,-0.14997672
805.38,-0.07958139,805.38,-0.15475143
805.6,-0.08878984,805.6,-0.15695256
805.78,-0.08652402,805.78,-0.16234428
805.97,-0.08832245,805.97,-0.17031083
806.19,-0.0957261,806.19,-0.17132103
806.38,-0.10075641,806.38,-0.1796193
806.59,-0.10540801,806.59,-0.18012558
806.8,-0.11218273,806.8,-0.18012118
806.98,-0.11117724,806.98,-0.19028959
807.17,-0.12149274,807.17,-0.19304603
807.39,-0.12205586,807.39,-0.20041533
807.59,-0.12697294,807.59,-0.19948177
807.79,-0.13385388,807.79,-0.20362161
807.98,-0.13851254,807.98,-0.21168265
808.18,-0.13901022,808.18,-0.21312113
808.39,-0.14523499,808.39,-0.2188648
808.59,-0.14970674,808.59,-0.22345309
808.79,-0.15259786,808.79,-0.2215627
809,-0.15984304,809,-0.22868074
809.18,-0.16214949,809.18,-0.23176982
809.39,-0.16416788,809.39,-0.23964316
809.57,-0.16793877,809.57,-0.23899569
809.79,-0.17523471,809.79,-0.24736488
809.99,-0.17832719,809.99,-0.25143069
810.17,-0.18457547,810.17,-0.2542412
810.39,-0.1880354,810.39,-0.25708184
810.59,-0.18952207,810.59,-0.25617179
810.79,-0.19007838,810.79,-0.26475579
810.99,-0.19892053,810.99,-0.26706311
811.2,-0.20409395,811.2,-0.27753368
811.38,-0.20822783,811.38,-0.2747694
811.59,-0.20997317,811.59,-0.28223613
811.79,-0.21862257,811.79,-0.28345045
811.99,-0.21645811,811.99,-0.28615201
812.18,-0.21868722,812.18,-0.29312018
812.38,-0.22804958,812.38,-0.29836118
812.59,-0.23227675,812.59,-0.30059308
812.77,-0.23143739,812.77,-0.30644476
812.99,-0.24287447,812.99,-0.31044969
813.19,-0.23842777,813.19,-0.3101787
813.38,-0.24797897,813.38,-0.31491429
813.58,-0.24961905,813.58,-0.3226473
813.79,-0.25659448,813.79,-0.32223141
813.99,-0.25945446,813.99,-0.32700089
814.18,-0.25976136,814.18,-0.33049288
814.39,-0.26940939,814.39,-0.33640838
814.58,-0.27196825,814.58,-0.34064081
814.77,-0.27951032,814.77,-0.34096605
814.99,-0.28069347,814.99,-0.34466276
815.19,-0.28546619,815.19,-0.34780163
815.39,-0.28846669,815.39,-0.35544121
815.59,-0.29346028,815.59,-0.35841262
815.78,-0.29156271,815.78,-0.36079645
815.97,-0.30220219,815.97,-0.36341009
816.19,-0.3067106,816.19,-0.37403509
816.39,-0.31242427,816.39,-0.37285289
816.59,-0.31564367,816.59,-0.38107607
816.8,-0.31850693,816.8,-0.38243249
816.98,-0.32229036,816.98,-0.38616654
817.19,-0.32587498,817.19,-0.39125866
817.39,-0.32895169,817.39,-0.39173326
817.59,-0.33936143,817.59,-0.39934361
817.78,-0.33740577,817.78,-0.39754146
817.98,-0.3395305,817.98,-0.40610918
818.18,-0.3480331,818.18,-0.40941748
818.37,-0.35053349,818.37,-0.41155037
818.59,-0.35701835,818.59,-0.41993275
818.79,-0.35738462,818.79,-0.41962719
818.98,-0.3645269,818.98,-0.42524299
819.18,-0.36624575,819.18,-0.43002257
819.39,-0.37347475,819.39,-0.43356049
819.57,-0.37702149,819.57,-0.43882656
819.79,-0.38124761,819.79,-0.43760088
819.99,-0.38120687,819.99,-0.4467054
820.18,-0.38689551,820.18,-0.45111752
820.38,-0.39201263,820.38,-0.45043719
820.59,-0.39618349,820.59,-0.45585388
820.79,-0.39974034,820.79,-0.45884055
820.99,-0.40475038,820.99,-0.46294805
821.2,-0.41046554,821.2,-0.46774054
821.38,-0.41377163,821.38,-0.47443092
821.59,-0.41552624,821.59,-0.47690204
821.79,-0.42211825,821.79,-0.47936475
821.99,-0.42342636,821.99,-0.48221675
822.19,-0.43080047,822.19,-0.48610342
822.38,-0.43331027,822.38,-0.49238205
822.58,-0.43596563,822.58,-0.49553111
822.79,-0.43834379,822.79,-0.4967933
822.99,-0.44509569,822.99,-0.50341541
823.19,-0.45137003,823.19,-0.50632387
823.4,-0.45222744,823.4,-0.50911939
823.58,-0.45590475,823.58,-0.51450634
823.78,-0.46258044,823.78,-0.51967812
823.99,-0.47055036,823.99,-0.52638048
824.19,-0.47013617,824.19,-0.53270602
824.39,-0.47287688,824.39,-0.52783048
824.58,-0.47770661,824.58,-0.53758258
824.78,-0.48245978,824.78,-0.54079831
824.99,-0.48994026,824.99,-0.542934
825.17,-0.4886961,825.17,-0.54516667
825.39,-0.49709824,825.39,-0.54954553
825.58,-0.49797872,825.58,-0.55346537
825.78,-0.49818885,825.78,-0.55802816
825.98,-0.50514245,825.98,-0.56480998
826.19,-0.51223838,826.19,-0.5691337
826.37,-0.52038991,826.37,-0.5716747
826.59,-0.51345497,826.59,-0.57317495
826.8,-0.52155656,826.8,-0.57715839
826.98,-0.53029251,826.98,-0.57839131
827.19,-0.5297848,827.19,-0.58258998
827.39,-0.53525019,827.39,-0.5908035
827.59,-0.53708053,827.59,-0.6003626
827.79,-0.54015332,827.79,-0.59951371
827.98,-0.54576439,827.98,-0.59822774
828.18,-0.54912883,828.18,-0.60817605
828.39,-0.55373186,828.39,-0.60874653
828.59,-0.55787623,828.59,-0.61576992
828.78,-0.55918902,828.78,-0.61693293
828.99,-0.56518865,828.99,-0.61769879
829.18,-0.56579167,829.18,-0.62647772
829.39,-0.57433087,829.39,-0.62446177
829.59,-0.57885879,829.59,-0.63660103
829.78,-0.58111352,829.78,-0.63117969
829.99,-0.58590049,829.99,-0.64423853
830.18,-0.58827907,830.18,-0.64724904
830.38,-0.59597361,830.38,-0.64661211
830.59,-0.59709716,830.59,-0.64960921
830.77,-0.6013968,830.77,-0.65032417
830.99,-0.60638815,830.99,-0.65793037
831.18,-0.61078525,831.18,-0.66427284
831.38,-0.61505389,831.38,-0.6696555
831.59,-0.61963749,831.59,-0.66961551
831.79,-0.62001616,831.79,-0.67286044
831.97,-0.62771887,831.97,-0.67732906
832.18,-0.629731,832.18,-0.68110323
832.4,-0.6386494,832.4,-0.68571287
832.58,-0.63970232,832.58,-0.68849635
832.79,-0.63712507,832.79,-0.68903857
832.99,-0.64511931,832.99,-0.69738841
833.19,-0.65117943,833.19,-0.7014724
833.39,-0.65204495,833.39,-0.70737898
833.58,-0.6556676,833.58,-0.70474905
833.78,-0.66242427,833.78,-0.71023387
833.99,-0.66583353,833.99,-0.71904904
834.17,-0.67020589,834.17,-0.71792966
834.39,-0.67368001,834.39,-0.72244996
834.59,-0.67647743,834.59,-0.72633737
834.78,-0.67963451,834.78,-0.72880036
834.98,-0.68702143,834.98,-0.73692864
835.19,-0.68966818,835.19,-0.73757178
835.39,-0.68949437,835.39,-0.74329501
835.59,-0.69842088,835.59,-0.74645805
835.78,-0.70360297,835.78,-0.75207257
835.98,-0.70399904,835.98,-0.75593007
836.19,-0.71191341,836.19,-0.758178
836.39,-0.71406412,836.39,-0.75811434
836.59,-0.71803474,836.59,-0.76388198
836.78,-0.72292596,836.78,-0.76859325
836.98,-0.72845167,836.98,-0.77500522
837.18,-0.72878903,837.18,-0.77548504
837.39,-0.73399889,837.39,-0.78189427
837.58,-0.74121559,837.58,-0.78335536
837.79,-0.74106866,837.79,-0.78586239
838,-0.74626315,838,-0.79476112
838.17,-0.74890888,838.17,-0.79628992
838.39,-0.75124294,838.39,-0.79615647
838.59,-0.7575742,838.59,-0.80223048
838.79,-0.76322043,838.79,-0.80267119
838.98,-0.76537085,838.98,-0.80697811
839.18,-0.76895881,839.18,-0.81425822
839.38,-0.77380198,839.38,-0.81997603
839.57,-0.77440929,839.57,-0.81923115
839.79,-0.77430904,839.79,-0.82334405
839.99,-0.78757507,839.99,-0.83428293
840.2,-0.78965664,840.2,-0.83002681
840.38,-0.79331017,840.38,-0.83448619
840.59,-0.7959826,840.59,-0.83655226
840.79,-0.7998752,840.79,-0.84094995
840.99,-0.80519485,840.99,-0.84869945
841.19,-0.81420255,841.19,-0.8498441
841.4,-0.81032252,841.4,-0.85872686
841.58,-0.81798774,841.58,-0.85875034
841.77,-0.81914622,841.77,-0.86499149
841.99,-0.8232258,841.99,-0.86729181
842.19,-0.82954669,842.19,-0.87080675
842.4,-0.83178061,842.4,-0.87496734
842.57,-0.83742064,842.57,-0.87792432
842.78,-0.83988386,842.78,-0.88310194
842.99,-0.84348339,842.99,-0.88250524
843.19,-0.85206234,843.19,-0.88821894
843.39,-0.85125774,843.39,-0.88860172
843.58,-0.85361075,843.58,-0.89536965
843.78,-0.85806268,843.78,-0.89888984
843.99,-0.86120009,843.99,-0.90553474
844.19,-0.86806208,844.19,-0.90714353
844.38,-0.87579924,844.38,-0.90846235
844.59,-0.87355858,844.59,-0.91855884
844.78,-0.87942487,844.78,-0.92014498
844.98,-0.88199443,844.98,-0.92141813
845.19,-0.88309598,845.19,-0.93126446
845.39,-0.89368248,845.39,-0.9355914
845.59,-0.89350951,845.59,-0.93699455
845.8,-0.90025437,845.8,-0.94026607
845.98,-0.90248305,845.98,-0.94337213
846.19,-0.90580964,846.19,-0.94614273
846.39,-0.91014796,846.39,-0.95078367
846.59,-0.91241217,846.59,-0.95283741
846.79,-0.91693848,846.79,-0.95988977
846.98,-0.92254651,846.98,-0.96509457
847.18,-0.92191923,847.18,-0.96726608
847.39,-0.93000567,847.39,-0.9662984
847.59,-0.93076354,847.59,-0.97784597
847.79,-0.93093073,847.79,-0.97960842
847.99,-0.93918842,847.99,-0.98212409
848.18,-0.93826205,848.18,-0.98595148
848.39,-0.9474315,848.39,-0.9893924
848.59,-0.95075697,848.59,-0.99128193
848.78,-0.9550029,848.78,-0.99504036
848.99,-0.95706248,848.99,-1.00025737
849.18,-0.96199572,849.18,-1.00179386
849.37,-0.96925378,849.37,-1.00668693
849.57,-0.97196132,849.57,-1.01121378
849.79,-0.98091364,849.79,-1.0162605
849.98,-0.97873437,849.98,-1.01628554
850.2,-0.9849332,850.2,-1.02269685
850.39,-0.98942953,850.39,-1.01952589
850.58,-0.99452072,850.58,-1.02837217
850.79,-0.99379438,850.79,-1.03166282
850.99,-0.99710011,850.99,-1.03514433
851.19,-1.00439787,851.19,-1.03958583
851.38,-1.00727594,851.38,-1.04269981
851.58,-1.01262844,851.58,-1.04422796
851.79,-1.01162946,851.79,-1.04960728
851.99,-1.01924157,851.99,-1.05532241
852.19,-1.02038443,852.19,-1.06104636
852.39,-1.02632833,852.39,-1.06576049
852.58,-1.0328989,852.58,-1.06701362
852.77,-1.03535485,852.77,-1.07132506
852.99,-1.03621435,852.99,-1.07429063
853.19,-1.04374266,853.19,-1.07816279
853.39,-1.04842055,853.39,-1.07988429
853.6,-1.05058455,853.6,-1.08598793
853.78,-1.05239916,853.78,-1.09128666
853.99,-1.05966926,853.99,-1.08986175
854.19,-1.06362665,854.19,-1.09537661
854.39,-1.06813073,854.39,-1.09736431
854.59,-1.07210338,854.59,-1.10629845
854.78,-1.07100213,854.78,-1.10833669
854.98,-1.07600927,854.98,-1.11080313
855.19,-1.07592571,855.19,-1.11567855
855.39,-1.08195674,855.39,-1.1220299
855.58,-1.08246803,855.58,-1.12355947
855.79,-1.09039545,855.79,-1.12647629
855.98,-1.09753358,855.98,-1.12970841
856.17,-1.10209143,856.17,-1.12810636
856.39,-1.10641456,856.39,-1.14122593
856.59,-1.10868728,856.59,-1.13763928
856.78,-1.11175323,856.78,-1.14504182
856.98,-1.1143645,856.98,-1.14898658
857.18,-1.1103884,857.18,-1.15614486
857.37,-1.12194681,857.37,-1.15383852
857.59,-1.12974906,857.59,-1.16161454
857.79,-1.13257253,857.79,-1.16339707
857.98,-1.13493669,857.98,-1.16494954
858.18,-1.13898778,858.18,-1.17485416
858.39,-1.14134645,858.39,-1.17215824
858.59,-1.14549172,858.59,-1.17491078
858.79,-1.15102136,858.79,-1.1837194
858.99,-1.15569699,858.99,-1.1858505
859.2,-1.15590346,859.2,-1.19015563
859.38,-1.15898061,859.38,-1.1933136
859.59,-1.16360903,859.59,-1.19614744
859.79,-1.17094505,859.79,-1.19897473
859.98,-1.16992247,859.98,-1.19981444
860.19,-1.17689824,860.19,-1.21132183
860.38,-1.17955101,860.38,-1.2090168
860.58,-1.18870032,860.58,-1.21367943
860.79,-1.19259703,860.79,-1.21988988
860.99,-1.19217896,860.99,-1.22088397
861.19,-1.19573796,861.19,-1.2245791
861.38,-1.19882286,861.38,-1.23075485
861.58,-1.20524657,861.58,-1.23383439
861.77,-1.20834875,861.77,-1.23521531
861.99,-1.21557355,861.99,-1.24191701
862.19,-1.21178949,862.19,-1.24408126
862.38,-1.22243941,862.38,-1.24719071
862.6,-1.22832274,862.6,-1.25496101
862.78,-1.22608399,862.78,-1.25887191
862.97,-1.23105252,862.97,-1.2626276
863.19,-1.23622501,863.19,-1.26161766
863.38,-1.23312688,863.38,-1.26601541
863.58,-1.24480498,863.58,-1.26962006
863.8,-1.24479401,863.8,-1.27684665
863.98,-1.24732649,863.98,-1.27639985
864.19,-1.25765967,864.19,-1.27871108
864.38,-1.25376594,864.38,-1.28184569
864.59,-1.26410151,864.59,-1.28481865
864.8,-1.26411319,864.8,-1.28886378
864.98,-1.26663446,864.98,-1.29523039
865.19,-1.27788484,865.19,-1.29791415
865.39,-1.27134943,865.39,-1.29904413
865.59,-1.28052962,865.59,-1.31078792
865.79,-1.28408027,865.79,-1.30572903
865.98,-1.28744733,865.98,-1.31554008
866.18,-1.28824234,866.18,-1.31735849
866.39,-1.29996598,866.39,-1.32187879
866.59,-1.29861653,866.59,-1.32632244
866.78,-1.30344439,866.78,-1.32440245
867,-1.30642772,867,-1.33279431
867.18,-1.31457543,867.18,-1.33304501
867.39,-1.3130933,867.39,-1.33666646
867.59,-1.31738043,867.59,-1.34073031
867.79,-1.31778419,867.79,-1.34450722
867.99,-1.32714379,867.99,-1.35078061
868.2,-1.33306718,868.2,-1.35342896
868.38,-1.33417058,868.38,-1.36261404
868.57,-1.33700311,868.57,-1.36542881
868.79,-1.34190845,868.79,-1.36109626
868.99,-1.34369278,868.99,-1.366243
869.18,-1.34375048,869.18,-1.37557936
869.38,-1.35331416,869.38,-1.37707806
869.58,-1.35640371,869.58,-1.38391483
869.77,-1.35949588,869.77,-1.38764787
869.97,-1.36373448,869.97,-1.38812292
870.19,-1.37040102,870.19,-1.39082611
870.4,-1.37520492,870.4,-1.39535737
870.58,-1.37173665,870.58,-1.39855695
870.79,-1.37983048,870.79,-1.40305531
870.99,-1.38323998,870.99,-1.40671194
871.19,-1.38055503,871.19,-1.40545881
871.4,-1.39160669,871.4,-1.41679835
871.58,-1.39002407,871.58,-1.41681373
871.78,-1.39397287,871.78,-1.42138827
871.99,-1.40191865,871.99,-1.42433167
872.19,-1.40574837,872.19,-1.42519367
872.39,-1.40952778,872.39,-1.42801285
872.58,-1.41205299,872.58,-1.43669403
872.78,-1.41411293,872.78,-1.43334615
872.99,-1.42033601,872.99,-1.44554949
873.19,-1.42072117,873.19,-1.44735062
873.39,-1.42856145,873.39,-1.45129132
873.59,-1.43294299,873.59,-1.45248556
873.78,-1.43043602,873.78,-1.46049404
873.98,-1.43867254,873.98,-1.46175575
874.19,-1.43949223,874.19,-1.46767473
874.39,-1.44250977,874.39,-1.47275376
874.59,-1.45331109,874.59,-1.47638166
874.78,-1.45310843,874.78,-1.4778192
874.98,-1.45610452,874.98,-1.47517204
875.18,-1.46101308,875.18,-1.48407006
875.37,-1.46704769,875.37,-1.48893356
875.59,-1.46736383,875.59,-1.49202681
875.79,-1.47087657,875.79,-1.49201274
875.98,-1.47845995,875.98,-1.49693251
876.18,-1.48100185,876.18,-1.49664092
876.39,-1.48204792,876.39,-1.50248682
876.59,-1.48441195,876.59,-1.50595212
876.78,-1.48522031,876.78,-1.50914121
876.99,-1.49563181,876.99,-1.51516378
877.18,-1.50203168,877.18,-1.52190578
877.39,-1.50098002,877.39,-1.52482557
877.59,-1.50699556,877.59,-1.5267607
877.79,-1.50871503,877.79,-1.53142333
877.99,-1.51091635,877.99,-1.53530598
878.2,-1.5172807,878.2,-1.53508878
878.38,-1.52068853,878.38,-1.53893578
878.59,-1.52313435,878.59,-1.5438174
878.79,-1.52447176,878.79,-1.55238056
878.99,-1.53246486,878.99,-1.5515281
879.19,-1.53456414,879.19,-1.55324948
879.38,-1.54048967,879.38,-1.55764616
879.58,-1.54473221,879.58,-1.5658319
879.79,-1.55026519,879.79,-1.56581092
879.99,-1.55165935,879.99,-1.56878257
880.19,-1.55454445,880.19,-1.57477164
880.4,-1.55951953,880.4,-1.57233012
880.58,-1.56171656,880.58,-1.57914388
880.77,-1.56555355,880.77,-1.58469486
880.99,-1.57393336,880.99,-1.59071589
881.19,-1.57494187,881.19,-1.59247732
881.39,-1.57413125,881.39,-1.59508204
881.58,-1.57542896,881.58,-1.59733617
881.77,-1.58199036,881.77,-1.60299826
881.99,-1.58547711,881.99,-1.60279894
882.17,-1.59001505,882.17,-1.61180592
882.39,-1.59393322,882.39,-1.60973203
882.59,-1.59885108,882.59,-1.62257481
882.78,-1.60474837,882.78,-1.62298179
882.97,-1.60675859,882.97,-1.62354827
883.19,-1.60769308,883.19,-1.62644422
883.39,-1.61543667,883.39,-1.63197112
883.59,-1.61844528,883.59,-1.63486111
883.8,-1.62094367,883.8,-1.64097774
883.98,-1.6252954,883.98,-1.6391114
884.19,-1.63151073,884.19,-1.64702809
884.39,-1.63231933,884.39,-1.65114188
884.59,-1.63782144,884.59,-1.6518749
884.79,-1.64060986,884.79,-1.65789092
885,-1.64471495,885,-1.65767288
885.18,-1.64558983,885.18,-1.66281712
885.39,-1.6520977,885.39,-1.66542995
885.59,-1.65442717,885.59,-1.66690958
885.79,-1.6612376,885.79,-1.67266321
885.98,-1.6651684,885.98,-1.67462254
886.17,-1.66520679,886.17,-1.68187177
886.39,-1.66821408,886.39,-1.68685842
886.59,-1.67578232,886.59,-1.68888474
886.79,-1.67605853,886.79,-1.68991971
886.99,-1.68157017,886.99,-1.6955601
887.18,-1.68345702,887.18,-1.69643497
887.38,-1.68592846,887.38,-1.70237386
887.59,-1.6881665,887.59,-1.70062578
887.77,-1.69621766,887.77,-1.71232021
887.99,-1.69775891,887.99,-1.71672189
888.18,-1.70055521,888.18,-1.71701074
888.38,-1.70777845,888.38,-1.72049499
888.58,-1.71021068,888.58,-1.71994603
888.79,-1.71238315,888.79,-1.72485709
888.99,-1.72198617,888.99,-1.73118377
889.18,-1.72214353,889.18,-1.73146462
889.4,-1.72554648,889.4,-1.73598886
889.58,-1.72860515,889.58,-1.7433877
889.79,-1.73528409,889.79,-1.74207616
889.99,-1.73278809,889.99,-1.74977136
890.19,-1.73612571,890.19,-1.75413454
890.4,-1.74646997,890.4,-1.75373721
890.58,-1.74722803,890.58,-1.75719786
890.78,-1.74593556,890.78,-1.76474476
890.99,-1.75706291,890.99,-1.76776087
891.19,-1.75616431,891.19,-1.77039397
891.39,-1.76183069,891.39,-1.7760011
891.58,-1.76606739,891.58,-1.7765249
891.78,-1.76931584,891.78,-1.77827954
891.99,-1.77455759,891.99,-1.77824986
892.19,-1.77830398,892.19,-1.79217339
892.39,-1.7810092,892.39,-1.79083347
892.59,-1.78373408,892.59,-1.79618871
892.78,-1.79178047,892.78,-1.79866982
892.98,-1.79087925,892.98,-1.8026638
893.19,-1.79110491,893.19,-1.80858994
893.39,-1.79930913,893.39,-1.81215525
893.58,-1.80006659,893.58,-1.81209636
893.8,-1.80653453,893.8,-1.81626213
893.97,-1.80529583,893.97,-1.81611276
894.18,-1.8105197,894.18,-1.82461739
894.39,-1.81677866,894.39,-1.82356048
894.59,-1.81878364,894.59,-1.83022332
894.79,-1.82500112,894.79,-1.83472276
894.98,-1.82656121,894.98,-1.83772922
895.17,-1.82825804,895.17,-1.83807945
895.39,-1.83518541,895.39,-1.84629762
895.59,-1.83602631,895.59,-1.84881914
895.79,-1.84532261,895.79,-1.84992158
895.99,-1.84405828,895.99,-1.85776639
896.18,-1.85288978,896.18,-1.8626194
896.39,-1.85242331,896.39,-1.86505008
896.59,-1.85738802,896.59,-1.87000108
896.79,-1.85983145,896.79,-1.87136471
896.99,-1.8634057,896.99,-1.87530708
897.2,-1.86882007,897.2,-1.88138235
897.38,-1.86856055,897.38,-1.88252473
897.59,-1.87144697,897.59,-1.88985598
897.77,-1.87382197,897.77,-1.88817906
897.98,-1.88601696,897.98,-1.89294684
898.18,-1.88242424,898.18,-1.89176178
898.4,-1.89352715,898.4,-1.90236604
898.58,-1.88871706,898.58,-1.9017874
898.79,-1.89507961,898.79,-1.90315795
898.99,-1.90272629,898.99,-1.9083153
899.19,-1.9019326,899.19,-1.91273654
899.4,-1.89958537,899.4,-1.91638279
899.57,-1.91035867,899.57,-1.91770649
899.79,-1.9184159,899.79,-1.92194283
899.99,-1.91947949,899.99,-1.92401898
900.18,-1.92077065,900.18,-1.93036616
900.39,-1.92406511,900.39,-1.9319793
900.58,-1.93238842,900.58,-1.93377101
900.77,-1.93114054,900.77,-1.94284713
900.99,-1.93930948,900.99,-1.94185805
901.19,-1.94136417,901.19,-1.94596314
901.39,-1.93914616,901.39,-1.95319974
901.58,-1.94826627,901.58,-1.95625043
901.78,-1.94934809,901.78,-1.95691812
901.98,-1.95270669,901.98,-1.96395683
902.19,-1.95734358,902.19,-1.96847212
902.39,-1.95599449,902.39,-1.96866906
902.59,-1.96389627,902.59,-1.97348785
902.78,-1.96831882,902.78,-1.97775447
902.98,-1.97384524,902.98,-1.98207998
903.19,-1.97282672,903.19,-1.98035026
903.39,-1.97739542,903.39,-1.98471642
903.59,-1.97678995,903.59,-1.98901367
903.79,-1.98184252,903.79,-1.99592459
903.98,-1.98613298,903.98,-2.00070548
904.18,-1.99626541,904.18,-2.00239253
904.39,-1.99147594,904.39,-2.00678325
904.59,-1.99920058,904.59,-2.00417185
904.79,-2.00575876,904.79,-2.01270318
905,-2.00701261,905,-2.01363039
905.18,-2.01124048,905.18,-2.01544333
905.39,-2.0130446,905.39,-2.02349424
905.59,-2.01428819,905.59,-2.02042723
905.79,-2.01929951,905.79,-2.03030825
905.99,-2.02382827,905.99,-2.03100276
906.18,-2.03367114,906.18,-2.03509784
906.38,-2.02806067,906.38,-2.04130721
906.59,-2.0350709,906.59,-2.04636049
