A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,,A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
493.99,0.46646237,493.99,0.35605177,493.99,0.29204342,493.99,0.21266876,493.99,0.14820758,493.99,0.08990154,493.99,0.05456813,493.99,0.03634158,493.81,-1.224197,493.81,-1.507172,493.81,-1.542625,493.81,-1.669951,493.81,-1.523082,493.81,-1.203679,493.81,-0.4658797,493.81,-0.00575395
494.21,0.46450886,494.21,0.35569942,494.21,0.2923649,494.21,0.20752122,494.21,0.1548657,494.21,0.09190117,494.21,0.05459925,494.21,0.0337802,494.03,-1.231789,494.03,-1.509202,494.03,-1.549002,494.03,-1.674427,494.03,-1.534309,494.03,-1.208683,494.03,-0.4669845,494.03,-0.00387366
494.39,0.46672791,494.39,0.35730812,494.39,0.29188284,494.39,0.21062757,494.39,0.15316765,494.39,0.0912681,494.39,0.05487171,494.39,0.0303661,494.23,-1.234759,494.23,-1.515377,494.23,-1.551255,494.23,-1.675727,494.23,-1.534132,494.23,-1.20985,494.23,-0.4674848,494.23,-0.00692865
494.61,0.46487612,494.61,0.35736957,494.61,0.28937128,494.61,0.20699251,494.61,0.15557016,494.61,0.09032327,494.61,0.05629758,494.61,0.03131784,494.43,-1.236209,494.43,-1.522516,494.43,-1.552515,494.43,-1.686004,494.43,-1.537997,494.43,-1.212857,494.43,-0.4692546,494.43,-0.00506204
494.8,0.47087705,494.8,0.35683167,494.8,0.29118946,494.8,0.20736907,494.8,0.15201944,494.8,0.09331313,494.8,0.05304791,494.8,0.03863566,494.63,-1.248045,494.63,-1.528842,494.63,-1.561687,494.63,-1.688723,494.63,-1.542305,494.63,-1.217348,494.63,-0.4687302,494.63,-0.00558812
494.98,0.46714872,494.98,0.3602289,494.98,0.29207861,494.98,0.2058484,494.98,0.14995496,494.98,0.08966821,494.98,0.05571378,494.98,0.03404356,494.82,-1.249728,494.82,-1.535247,494.82,-1.564385,494.82,-1.694221,494.82,-1.544131,494.82,-1.21954,494.82,-0.4696095,494.82,-0.00874287
495.2,0.46622205,495.2,0.36088225,495.2,0.2917912,495.2,0.20802033,495.2,0.15695147,495.2,0.08923957,495.2,0.05424877,495.2,0.03527354,495.02,-1.254079,495.02,-1.537657,495.02,-1.56734,495.02,-1.69652,495.02,-1.550905,495.02,-1.221943,495.02,-0.4741174,495.02,-0.00841274
495.41,0.46605706,495.41,0.35608134,495.41,0.29299989,495.41,0.2080166,495.41,0.15706959,495.41,0.08714056,495.41,0.05267373,495.41,0.03422385,495.23,-1.258286,495.23,-1.540768,495.23,-1.576731,495.23,-1.704749,495.23,-1.55487,495.23,-1.224262,495.23,-0.4713495,495.23,-0.00653986
495.59,0.47008845,495.59,0.36317998,495.59,0.29081908,495.59,0.20953254,495.59,0.15753481,495.59,0.09107585,495.59,0.05948502,495.59,0.03744061,495.43,-1.264253,495.43,-1.549854,495.43,-1.580055,495.43,-1.709951,495.43,-1.558609,495.43,-1.226611,495.43,-0.4709767,495.43,-0.00584175
495.8,0.465783,495.8,0.35789913,495.8,0.2898384,495.8,0.20490456,495.8,0.15281925,495.8,0.09290179,495.8,0.05767622,495.8,0.03282377,495.63,-1.26718,495.63,-1.549465,495.63,-1.580205,495.63,-1.712254,495.63,-1.566241,495.63,-1.230756,495.63,-0.4737408,495.63,-0.00724369
495.98,0.47149798,495.98,0.35736579,495.98,0.29209325,495.98,0.20829438,495.98,0.15310563,495.98,0.09439994,495.98,0.05621589,495.98,0.03504014,495.83,-1.274081,495.83,-1.557069,495.83,-1.590861,495.83,-1.719873,495.83,-1.564875,495.83,-1.232546,495.83,-0.4754153,495.83,-0.01238082
496.19,0.46800888,496.19,0.36070153,496.19,0.29108071,496.19,0.20932983,496.19,0.15533619,496.19,0.092484,496.19,0.05025766,496.19,0.0384587,496.02,-1.276509,496.02,-1.564984,496.02,-1.592828,496.02,-1.722682,496.02,-1.573974,496.02,-1.235047,496.02,-0.47687,496.02,-0.00695839
496.39,0.46912205,496.39,0.35804236,496.39,0.29381341,496.39,0.21380205,496.39,0.15909594,496.39,0.09391809,496.39,0.05538205,496.39,0.03433396,496.22,-1.280358,496.22,-1.562711,496.22,-1.595721,496.22,-1.726196,496.22,-1.574558,496.22,-1.238413,496.22,-0.4789409,496.22,-0.00623399
496.61,0.46712357,496.61,0.35821882,496.61,0.29316613,496.61,0.21097685,496.61,0.15725647,496.61,0.09166716,496.61,0.05597142,496.61,0.03595689,496.43,-1.286018,496.43,-1.573442,496.43,-1.602785,496.43,-1.732991,496.43,-1.577557,496.43,-1.241805,496.43,-0.4791235,496.43,-0.00556526
496.81,0.46710688,496.81,0.36281663,496.81,0.29418203,496.81,0.20438951,496.81,0.15732719,496.81,0.09290375,496.81,0.05394256,496.81,0.03163419,496.63,-1.28956,496.63,-1.577558,496.63,-1.608202,496.63,-1.73674,496.63,-1.580637,496.63,-1.238977,496.63,-0.4802444,496.63,-0.00635449
497,0.47215432,497,0.3597334,497,0.28960291,497,0.20578913,497,0.15853664,497,0.09334522,497,0.05277389,497,0.03356734,496.83,-1.293596,496.83,-1.580436,496.83,-1.611647,496.83,-1.741028,496.83,-1.589227,496.83,-1.241512,496.83,-0.4826026,496.83,-0.00929508
497.18,0.46939817,497.18,0.35679391,497.18,0.29070255,497.18,0.21009439,497.18,0.15443057,497.18,0.08651405,497.18,0.05183649,497.18,0.03592035,497.02,-1.298749,497.02,-1.589605,497.02,-1.613121,497.02,-1.743664,497.02,-1.591495,497.02,-1.252419,497.02,-0.4835097,497.02,-0.011655
497.39,0.46697816,497.39,0.36437911,497.39,0.29335269,497.39,0.20981072,497.39,0.15479802,497.39,0.09225712,497.39,0.05764827,497.39,0.03153735,497.22,-1.304145,497.22,-1.590327,497.22,-1.620704,497.22,-1.752587,497.22,-1.593224,497.22,-1.251008,497.22,-0.480736,497.22,-0.00933875
497.61,0.46918651,497.61,0.35654065,497.61,0.29474252,497.61,0.20821422,497.61,0.15136658,497.61,0.08884687,497.61,0.05932258,497.61,0.03314932,497.43,-1.310504,497.43,-1.593453,497.43,-1.624854,497.43,-1.756613,497.43,-1.599041,497.43,-1.253316,497.43,-0.4808885,497.43,-0.01047605
497.81,0.46434459,497.81,0.36272338,497.81,0.29280871,497.81,0.20883673,497.81,0.15552352,497.81,0.09713598,497.81,0.05193952,497.81,0.03154121,497.63,-1.311642,497.63,-1.602845,497.63,-1.632458,497.63,-1.759183,497.63,-1.596871,497.63,-1.255935,497.63,-0.4851003,497.63,-0.00965959
498,0.46751955,498,0.35975164,498,0.29085273,498,0.21097337,498,0.15410319,498,0.09051803,498,0.05449925,498,0.03222687,497.83,-1.316506,497.83,-1.60752,497.83,-1.637031,497.83,-1.764394,497.83,-1.603966,497.83,-1.254485,497.83,-0.4879222,497.83,-0.01182009
498.2,0.46912581,498.2,0.36129263,498.2,0.29490751,498.2,0.20770782,498.2,0.15139283,498.2,0.09279242,498.2,0.05313478,498.2,0.03678053,498.02,-1.322713,498.02,-1.612338,498.02,-1.639353,498.02,-1.768995,498.02,-1.611381,498.02,-1.257885,498.02,-0.4908457,498.02,-0.01197034
498.4,0.47020388,498.4,0.36075306,498.4,0.29637429,498.4,0.20967127,498.4,0.15287474,498.4,0.09036985,498.4,0.05140942,498.4,0.03826948,498.22,-1.331957,498.22,-1.617899,498.22,-1.64691,498.22,-1.772005,498.22,-1.613778,498.22,-1.260899,498.22,-0.4877875,498.22,-0.01152242
498.6,0.47091225,498.6,0.36180547,498.6,0.29054496,498.6,0.20927246,498.6,0.15444455,498.6,0.09072141,498.6,0.05298732,498.6,0.03622602,498.42,-1.332207,498.42,-1.625497,498.42,-1.649089,498.42,-1.776588,498.42,-1.618071,498.42,-1.26451,498.42,-0.4888317,498.42,-0.01107994
498.81,0.47039929,498.81,0.36002856,498.81,0.29392499,498.81,0.20965844,498.81,0.15196793,498.81,0.08864403,498.81,0.05218455,498.81,0.0372881,498.63,-1.33419,498.63,-1.625293,498.63,-1.655544,498.63,-1.784261,498.63,-1.621813,498.63,-1.266392,498.63,-0.4904469,498.63,-0.00929654
499.01,0.46989259,499.01,0.36078528,499.01,0.29540718,499.01,0.20923641,499.01,0.15572526,499.01,0.09068494,499.01,0.05464096,499.01,0.04080481,498.83,-1.34072,498.83,-1.638006,498.83,-1.660574,498.83,-1.785733,498.83,-1.622144,498.83,-1.269258,498.83,-0.4870526,498.83,-0.0140423
499.2,0.4701601,499.2,0.36178669,499.2,0.29413071,499.2,0.21000452,499.2,0.15599588,499.2,0.09240099,499.2,0.05193827,499.2,0.0381529,499.03,-1.347522,499.03,-1.637676,499.03,-1.659436,499.03,-1.79415,499.03,-1.626466,499.03,-1.274657,499.03,-0.4897189,499.03,-0.0143568
499.4,0.47005644,499.4,0.36239541,499.4,0.29341951,499.4,0.2106716,499.4,0.15247077,499.4,0.09513592,499.4,0.05502191,499.4,0.0345956,499.22,-1.350302,499.22,-1.644891,499.22,-1.670476,499.22,-1.795619,499.22,-1.635929,499.22,-1.27413,499.22,-0.4924152,499.22,-0.00803029
499.6,0.46781626,499.6,0.35862064,499.6,0.29616776,499.6,0.21101795,499.6,0.15467857,499.6,0.08887312,499.6,0.05444114,499.6,0.03225612,499.42,-1.355702,499.42,-1.645992,499.42,-1.67311,499.42,-1.799452,499.42,-1.63678,499.42,-1.279717,499.42,-0.4961644,499.42,-0.01088134
499.8,0.47041863,499.8,0.36501741,499.8,0.29229936,499.8,0.21184273,499.8,0.15863405,499.8,0.09249213,499.8,0.05550055,499.8,0.03147144,499.63,-1.357155,499.63,-1.648324,499.63,-1.677721,499.63,-1.808306,499.63,-1.643587,499.63,-1.28366,499.63,-0.4925937,499.63,-0.01324515
499.99,0.47189665,499.99,0.36277908,499.99,0.29509059,499.99,0.21225347,499.99,0.15289451,499.99,0.09123449,499.99,0.05115726,499.99,0.03866225,499.83,-1.364057,499.83,-1.660328,499.83,-1.684286,499.83,-1.811754,499.83,-1.644372,499.83,-1.283044,499.83,-0.4952221,499.83,-0.00961315
500.21,0.46914729,500.21,0.3653262,500.21,0.29768598,500.21,0.21018538,500.21,0.15047757,500.21,0.09351967,500.21,0.05692423,500.21,0.03279188,500.03,-1.371552,500.03,-1.659778,500.03,-1.686439,500.03,-1.818695,500.03,-1.651096,500.03,-1.285916,500.03,-0.4948597,500.03,-0.0079897
500.4,0.4662534,500.4,0.35967463,500.4,0.29300949,500.4,0.20946315,500.4,0.15464444,500.4,0.09772717,500.4,0.05744897,500.4,0.03658285,500.23,-1.372405,500.23,-1.668271,500.23,-1.691686,500.23,-1.822562,500.23,-1.656246,500.23,-1.288221,500.23,-0.4971395,500.23,-0.0191178
500.6,0.47024396,500.6,0.35909748,500.6,0.29478917,500.6,0.20978336,500.6,0.15820758,500.6,0.09249792,500.6,0.05693613,500.6,0.03611199,500.42,-1.381816,500.42,-1.667921,500.42,-1.694506,500.42,-1.826547,500.42,-1.656427,500.42,-1.289556,500.42,-0.4972812,500.42,-0.01405858
500.79,0.47105864,500.79,0.36208194,500.79,0.29914832,500.79,0.21161583,500.79,0.15366837,500.79,0.08699432,500.79,0.05722966,500.79,0.03628414,500.65,-1.380659,500.65,-1.67968,500.65,-1.704717,500.65,-1.831227,500.65,-1.66147,500.65,-1.291482,500.65,-0.5024351,500.65,-0.01229963
501.01,0.47600439,501.01,0.36016047,501.01,0.29814473,501.01,0.21468456,501.01,0.15297978,501.01,0.09556323,501.01,0.04960448,501.01,0.03277101,500.81,-1.389678,500.81,-1.682301,500.81,-1.706677,500.81,-1.835977,500.81,-1.666975,500.81,-1.295864,500.81,-0.5005214,500.81,-0.01001105
501.19,0.46689367,501.19,0.36545905,501.19,0.29555565,501.19,0.20832217,501.19,0.1585653,501.19,0.09187952,501.19,0.05363174,501.19,0.03311933,501.03,-1.39178,501.03,-1.683316,501.03,-1.716826,501.03,-1.840133,501.03,-1.671213,501.03,-1.297227,501.03,-0.500893,501.03,-0.0146269
501.4,0.47332311,501.4,0.3654615,501.4,0.29578254,501.4,0.21095581,501.4,0.15805353,501.4,0.09001204,501.4,0.05360771,501.4,0.03409728,501.23,-1.394226,501.23,-1.691142,501.23,-1.713992,501.23,-1.841106,501.23,-1.671401,501.23,-1.300511,501.23,-0.5038506,501.23,-0.01308849
501.6,0.4728696,501.6,0.35930845,501.6,0.29073483,501.6,0.21934745,501.6,0.15891618,501.6,0.09017026,501.6,0.05286164,501.6,0.0340492,501.42,-1.400234,501.42,-1.695696,501.42,-1.718221,501.42,-1.852317,501.42,-1.67956,501.42,-1.302781,501.42,-0.5010925,501.42,-0.0140787
501.79,0.46989536,501.79,0.36155528,501.79,0.29453367,501.79,0.21533552,501.79,0.15947548,501.79,0.08955162,501.79,0.05534757,501.79,0.03582499,501.62,-1.402906,501.62,-1.701949,501.62,-1.727621,501.62,-1.853031,501.62,-1.678325,501.62,-1.30317,501.62,-0.501748,501.62,-0.01362483
501.99,0.47321796,501.99,0.36012182,501.99,0.29445824,501.99,0.21233781,501.99,0.15986189,501.99,0.09535836,501.99,0.06125166,501.99,0.03604269,501.83,-1.409023,501.83,-1.702976,501.83,-1.729765,501.83,-1.855767,501.83,-1.689683,501.83,-1.308238,501.83,-0.504564,501.83,-0.01625794
502.21,0.46998727,502.21,0.36245054,502.21,0.29616445,502.21,0.21021141,502.21,0.15974949,502.21,0.09427284,502.21,0.05326722,502.21,0.03759442,502.03,-1.414278,502.03,-1.709673,502.03,-1.731854,502.03,-1.866753,502.03,-1.690099,502.03,-1.3119,502.03,-0.5034644,502.03,-0.0139099
502.39,0.4704563,502.39,0.35705602,502.39,0.29173839,502.39,0.20726715,502.39,0.15328354,502.39,0.09288857,502.39,0.05776132,502.39,0.0366488,502.23,-1.421768,502.23,-1.718935,502.23,-1.736902,502.23,-1.867324,502.23,-1.692287,502.23,-1.313706,502.23,-0.5066706,502.23,-0.01588103
502.58,0.47269973,502.58,0.36544698,502.58,0.29807031,502.58,0.2128024,502.58,0.15896669,502.58,0.09310144,502.58,0.05645296,502.58,0.03302861,502.43,-1.423458,502.43,-1.717478,502.43,-1.743115,502.43,-1.87156,502.43,-1.695216,502.43,-1.318253,502.43,-0.5060861,502.43,-0.01580199
502.8,0.47561172,502.8,0.3643989,502.8,0.29866916,502.8,0.21351457,502.8,0.15447463,502.8,0.09124809,502.8,0.05324188,502.8,0.03695852,502.62,-1.427492,502.62,-1.723365,502.62,-1.74666,502.62,-1.875762,502.62,-1.702266,502.62,-1.317505,502.62,-0.5094466,502.62,-0.01605418
503,0.47233582,503,0.36364689,503,0.29219621,503,0.21538457,503,0.15668863,503,0.09432795,503,0.05087617,503,0.0403604,502.82,-1.433124,502.82,-1.729639,502.82,-1.751953,502.82,-1.881469,502.82,-1.704464,502.82,-1.321097,502.82,-0.5061001,502.82,-0.01553591
503.21,0.47085422,503.21,0.36541244,503.21,0.29596612,503.21,0.21283051,503.21,0.15564045,503.21,0.09427731,503.21,0.0547791,503.21,0.03346473,503.03,-1.438332,503.03,-1.738999,503.03,-1.758654,503.03,-1.88616,503.03,-1.707211,503.03,-1.323884,503.03,-0.5118481,503.03,-0.01783583
503.41,0.47110432,503.41,0.36059532,503.41,0.29777858,503.41,0.21340464,503.41,0.16075212,503.41,0.09580657,503.41,0.05165764,503.41,0.03564367,503.23,-1.443078,503.23,-1.741145,503.23,-1.762173,503.23,-1.89282,503.23,-1.708106,503.23,-1.326766,503.23,-0.5136948,503.23,-0.01679267
503.6,0.4716695,503.6,0.36057654,503.6,0.29622152,503.6,0.21322942,503.6,0.15877309,503.6,0.09260465,503.6,0.05782918,503.6,0.03770663,503.43,-1.444191,503.43,-1.74612,503.43,-1.768459,503.43,-1.898588,503.43,-1.711994,503.43,-1.327383,503.43,-0.5113907,503.43,-0.01451771
503.8,0.47688994,503.8,0.36569375,503.8,0.29770923,503.8,0.21256512,503.8,0.15549269,503.8,0.09107821,503.8,0.05307945,503.8,0.03593062,503.62,-1.447898,503.62,-1.747676,503.62,-1.769052,503.62,-1.894365,503.62,-1.721037,503.62,-1.330827,503.62,-0.5159906,503.62,-0.01843067
504,0.4743512,504,0.36391401,504,0.29535347,504,0.21161485,504,0.15758915,504,0.09170236,504,0.0511612,504,0.03584078,503.82,-1.455529,503.82,-1.755466,503.82,-1.775376,503.82,-1.901088,503.82,-1.723112,503.82,-1.33524,503.82,-0.5163327,503.82,-0.01329561
504.21,0.47270539,504.21,0.36731204,504.21,0.2948924,504.21,0.2111575,504.21,0.16096599,504.21,0.09093839,504.21,0.05375492,504.21,0.03231908,504.02,-1.459811,504.02,-1.764058,504.02,-1.782313,504.02,-1.90974,504.02,-1.725335,504.02,-1.335222,504.02,-0.5165952,504.02,-0.01222552
504.41,0.47171625,504.41,0.3636789,504.41,0.29654869,504.41,0.21078098,504.41,0.15973505,504.41,0.09051109,504.41,0.05460626,504.41,0.03110384,504.23,-1.462348,504.23,-1.766212,504.23,-1.787888,504.23,-1.907812,504.23,-1.728126,504.23,-1.337151,504.23,-0.5180838,504.23,-0.01687551
504.6,0.47311065,504.6,0.3632898,504.6,0.29678556,504.6,0.21222784,504.6,0.15534964,504.6,0.09076416,504.6,0.0583986,504.6,0.03478849,504.43,-1.472242,504.43,-1.766471,504.43,-1.795328,504.43,-1.920731,504.43,-1.732551,504.43,-1.343264,504.43,-0.5189046,504.43,-0.0152124
504.8,0.47246119,504.8,0.36518702,504.8,0.29744917,504.8,0.20870629,504.8,0.15375465,504.8,0.09113576,504.8,0.05673777,504.8,0.03838383,504.63,-1.476135,504.63,-1.776215,504.63,-1.79085,504.63,-1.925021,504.63,-1.740149,504.63,-1.339671,504.63,-0.5194914,504.63,-0.01859454
505,0.47344086,505,0.36628219,505,0.2950474,505,0.21345307,505,0.15600036,505,0.09407432,505,0.05530012,505,0.03531876,504.82,-1.475799,504.82,-1.777493,504.82,-1.797256,504.82,-1.925145,504.82,-1.740534,504.82,-1.348498,504.82,-0.5210618,504.82,-0.0173756
505.2,0.47680852,505.2,0.36379194,505.2,0.29246345,505.2,0.2084046,505.2,0.15777101,505.2,0.09362005,505.2,0.05727407,505.2,0.03703451,505.02,-1.483299,505.02,-1.789593,505.02,-1.804966,505.02,-1.932147,505.02,-1.744637,505.02,-1.347489,505.02,-0.5214701,505.02,-0.01365768
505.41,0.4705258,505.41,0.36256251,505.41,0.29573244,505.41,0.21535498,505.41,0.15950693,505.41,0.09078562,505.41,0.05084455,505.41,0.03714591,505.23,-1.48505,505.23,-1.790385,505.23,-1.808336,505.23,-1.937325,505.23,-1.747761,505.23,-1.349237,505.23,-0.5242965,505.23,-0.01602289
505.59,0.47267377,505.59,0.36399907,505.59,0.29959705,505.59,0.21496081,505.59,0.15743914,505.59,0.09215782,505.59,0.05419414,505.59,0.03439622,505.43,-1.493669,505.43,-1.794814,505.43,-1.811369,505.43,-1.940932,505.43,-1.753597,505.43,-1.35398,505.43,-0.5252334,505.43,-0.01567188
505.81,0.4718869,505.81,0.36218476,505.81,0.30102807,505.81,0.21279471,505.81,0.16036373,505.81,0.09433312,505.81,0.05362677,505.81,0.03686837,505.63,-1.500973,505.63,-1.798558,505.63,-1.818503,505.63,-1.945634,505.63,-1.758422,505.63,-1.355986,505.63,-0.5253969,505.63,-0.01867604
506,0.47536403,506,0.36862534,506,0.30227721,506,0.21839508,506,0.15627302,506,0.09687274,506,0.05726125,506,0.03978283,505.82,-1.501078,505.82,-1.803557,505.82,-1.824465,505.82,-1.949468,505.82,-1.760035,505.82,-1.355999,505.82,-0.5226029,505.82,-0.01992691
506.19,0.47920114,506.19,0.36625391,506.19,0.29499325,506.19,0.21764496,506.19,0.15365891,506.19,0.09355946,506.19,0.05133227,506.19,0.03711867,506.02,-1.502469,506.02,-1.808697,506.02,-1.827319,506.02,-1.954812,506.02,-1.765494,506.02,-1.360087,506.02,-0.5235968,506.02,-0.01900258
506.4,0.47604266,506.4,0.36190972,506.4,0.29789925,506.4,0.21125151,506.4,0.16185229,506.4,0.09907085,506.4,0.0522632,506.4,0.03607003,506.22,-1.508654,506.22,-1.813115,506.22,-1.83256,506.22,-1.959705,506.22,-1.77034,506.22,-1.366009,506.22,-0.5256456,506.22,-0.01906094
506.61,0.47440961,506.61,0.3614895,506.61,0.29947227,506.61,0.21554805,506.61,0.15793219,506.61,0.09393885,506.61,0.0560308,506.61,0.03454658,506.43,-1.514641,506.43,-1.81552,506.43,-1.832896,506.43,-1.965367,506.43,-1.771197,506.43,-1.365271,506.43,-0.530365,506.43,-0.01627732
506.79,0.47405034,506.79,0.3626633,506.79,0.30226392,506.79,0.21304597,506.79,0.16200647,506.79,0.0912843,506.79,0.05674382,506.79,0.0326469,506.63,-1.520879,506.63,-1.822922,506.63,-1.845501,506.63,-1.967625,506.63,-1.775187,506.63,-1.368097,506.63,-0.5282111,506.63,-0.01842183
506.98,0.47484425,506.98,0.36921197,506.98,0.29548207,506.98,0.21230429,506.98,0.15808466,506.98,0.09532161,506.98,0.05189189,506.98,0.0333189,506.83,-1.522065,506.83,-1.831436,506.83,-1.844298,506.83,-1.971203,506.83,-1.77898,506.83,-1.370287,506.83,-0.5332966,506.83,-0.02264208
507.2,0.47492129,507.2,0.36972916,507.2,0.30219913,507.2,0.21383047,507.2,0.1561964,507.2,0.09511964,507.2,0.05055479,507.2,0.03456961,507.02,-1.52647,507.02,-1.831504,507.02,-1.850315,507.02,-1.978139,507.02,-1.785164,507.02,-1.37209,507.02,-0.5297135,507.02,-0.01728912
507.39,0.47716716,507.39,0.36947402,507.39,0.30028123,507.39,0.21352549,507.39,0.15969078,507.39,0.09252164,507.39,0.05849719,507.39,0.04046894,507.22,-1.531156,507.22,-1.83642,507.22,-1.853343,507.22,-1.981553,507.22,-1.786817,507.22,-1.372048,507.22,-0.5372528,507.22,-0.01926937
507.59,0.47401845,507.59,0.3672787,507.59,0.30023769,507.59,0.21056342,507.59,0.15970013,507.59,0.09418993,507.59,0.05539951,507.59,0.03712189,507.43,-1.539316,507.43,-1.842438,507.43,-1.858317,507.43,-1.985527,507.43,-1.790145,507.43,-1.377164,507.43,-0.5334463,507.43,-0.02054895
507.81,0.47578698,507.81,0.36389488,507.81,0.29992166,507.81,0.21430022,507.81,0.16410854,507.81,0.0910821,507.81,0.05694506,507.81,0.03414387,507.63,-1.548282,507.63,-1.848339,507.63,-1.862747,507.63,-1.987232,507.63,-1.794339,507.63,-1.378402,507.63,-0.5374868,507.63,-0.02202531
507.99,0.47578543,507.99,0.36508042,507.99,0.30000964,507.99,0.21432051,507.99,0.16207249,507.99,0.09128837,507.99,0.05429698,507.99,0.03956781,507.83,-1.547029,507.83,-1.850551,507.83,-1.870677,507.83,-1.9996,507.83,-1.802841,507.83,-1.382012,507.83,-0.5364713,507.83,-0.02041629
508.18,0.47674546,508.18,0.36997321,508.18,0.30268967,508.18,0.21621405,508.18,0.15545364,508.18,0.09063797,508.18,0.05139136,508.18,0.0347329,508.02,-1.551898,508.02,-1.85798,508.02,-1.873856,508.02,-1.99608,508.02,-1.804563,508.02,-1.38245,508.02,-0.5355247,508.02,-0.01450834
508.4,0.47569931,508.4,0.3655194,508.4,0.30257156,508.4,0.21411763,508.4,0.15850683,508.4,0.09710787,508.4,0.05727861,508.4,0.03603819,508.22,-1.55354,508.22,-1.859815,508.22,-1.875003,508.22,-2.003449,508.22,-1.805623,508.22,-1.385767,508.22,-0.5384911,508.22,-0.02173907
508.59,0.47521171,508.59,0.36642441,508.59,0.30282429,508.59,0.21609576,508.59,0.16108266,508.59,0.09501056,508.59,0.0549858,508.59,0.03550614,508.42,-1.561993,508.42,-1.869604,508.42,-1.880728,508.42,-2.007599,508.42,-1.812485,508.42,-1.386911,508.42,-0.5413253,508.42,-0.02288081
508.79,0.47917747,508.79,0.36885905,508.79,0.29902172,508.79,0.21561214,508.79,0.15809181,508.79,0.09168384,508.79,0.05632414,508.79,0.03571916,508.63,-1.563944,508.63,-1.872901,508.63,-1.88492,508.63,-2.011624,508.63,-1.812581,508.63,-1.390293,508.63,-0.5414435,508.63,-0.02249792
509.01,0.47959301,509.01,0.36720192,509.01,0.3031393,509.01,0.21362665,509.01,0.15944909,509.01,0.09137819,509.01,0.05901745,509.01,0.03841588,508.83,-1.569934,508.83,-1.876189,508.83,-1.888347,508.83,-2.020482,508.83,-1.819589,508.83,-1.394114,508.83,-0.5369869,508.83,-0.02182709
509.2,0.47644466,509.2,0.36859131,509.2,0.30188683,509.2,0.21457286,509.2,0.15954563,509.2,0.09303318,509.2,0.05715313,509.2,0.03970368,509.03,-1.574804,509.03,-1.882936,509.03,-1.894994,509.03,-2.0229,509.03,-1.823872,509.03,-1.399718,509.03,-0.544798,509.03,-0.02082451
