A8,,B8,,C8,,D8,,E8,,F8,,G8,,H8,
309.22,0.6318791,309.22,0.5207405,309.22,0.3850829,309.22,0.2909219,309.22,0.2208824,309.22,0.1763781,309.22,0.1351465,309.22,0.1137863
309.42,0.6370806,309.42,0.5258735,309.42,0.3840784,309.42,0.2906878,309.42,0.2248572,309.42,0.1758424,309.42,0.1381164,309.42,0.1143957
309.61,0.6377724,309.61,0.5262011,309.61,0.3843453,309.61,0.2911226,309.61,0.2230144,309.61,0.1807769,309.61,0.1372771,309.61,0.1137755
309.81,0.6344098,309.81,0.5206754,309.81,0.3868957,309.81,0.2921068,309.81,0.2248241,309.81,0.1732118,309.81,0.1388398,309.81,0.1130652
310.01,0.631206,310.01,0.5248891,310.01,0.3822213,310.01,0.2905162,310.01,0.2253957,310.01,0.1757571,310.01,0.1370595,310.01,0.1135056
310.22,0.6348454,310.22,0.5283499,310.22,0.3840089,310.22,0.2926169,310.22,0.2248583,310.22,0.1788037,310.22,0.137818,310.22,0.115264
310.42,0.6340048,310.42,0.5284849,310.42,0.3848986,310.42,0.2948229,310.42,0.2221888,310.42,0.1790398,310.42,0.1377211,310.42,0.1170365
310.62,0.6377644,310.62,0.5262562,310.62,0.3895301,310.62,0.2929742,310.62,0.224987,310.62,0.1806697,310.62,0.1386569,310.62,0.1146993
310.81,0.6354033,310.81,0.5303612,310.81,0.390521,310.81,0.2899942,310.81,0.2265823,310.81,0.177846,310.81,0.1384813,310.81,0.1200867
311.01,0.6334367,311.01,0.5259268,311.01,0.3847138,311.01,0.2934144,311.01,0.2230918,311.01,0.1748588,311.01,0.1373193,311.01,0.1185938
311.21,0.6340072,311.21,0.525018,311.21,0.3880506,311.21,0.2924423,311.21,0.224207,311.21,0.1786938,311.21,0.13864,311.21,0.1168944
311.42,0.6367552,311.42,0.5307034,311.42,0.3864379,311.42,0.2930039,311.42,0.2221065,311.42,0.1757427,311.42,0.1409673,311.42,0.1155455
311.62,0.6368303,311.62,0.5299646,311.62,0.3898454,311.62,0.2899967,311.62,0.2263989,311.62,0.1781712,311.62,0.1350707,311.62,0.1153727
311.81,0.6373552,311.81,0.5262728,311.81,0.3819687,311.81,0.2907684,311.81,0.2250209,311.81,0.1808522,311.81,0.1404594,311.81,0.1166532
312.01,0.6370916,312.01,0.535174,312.01,0.3894446,312.01,0.2927788,312.01,0.2269364,312.01,0.1793682,312.01,0.1397219,312.01,0.114707
312.21,0.6363871,312.21,0.5265588,312.21,0.3867652,312.21,0.2926207,312.21,0.2263592,312.21,0.1794406,312.21,0.1388963,312.21,0.1170618
312.42,0.6400481,312.42,0.527843,312.42,0.3878534,312.42,0.2948135,312.42,0.2236869,312.42,0.1788864,312.42,0.1394547,312.42,0.1146969
312.62,0.6386704,312.62,0.5283309,312.62,0.3838255,312.62,0.2906767,312.62,0.2225642,312.62,0.1827237,312.62,0.1410875,312.62,0.1165749
312.82,0.638423,312.82,0.5229065,312.82,0.3886221,312.82,0.2966509,312.82,0.2245947,312.82,0.1772842,312.82,0.1359115,312.82,0.1136696
313.01,0.6388917,313.01,0.5290697,313.01,0.3904503,313.01,0.2925755,313.01,0.2260156,313.01,0.1790936,313.01,0.1384125,313.01,0.1163027
313.21,0.6402395,313.21,0.5325002,313.21,0.3898425,313.21,0.2915477,313.21,0.2275335,313.21,0.1826247,313.21,0.1400288,313.21,0.1169594
313.41,0.6347114,313.41,0.530811,313.41,0.3884811,313.41,0.2928149,313.41,0.2303408,313.41,0.1775979,313.41,0.1412011,313.41,0.1168147
313.62,0.6373007,313.62,0.5299463,313.62,0.3873014,313.62,0.2964052,313.62,0.2269947,313.62,0.1806194,313.62,0.1408491,313.62,0.1152548
313.82,0.6383904,313.82,0.5272732,313.82,0.3910086,313.82,0.2989691,313.82,0.2280322,313.82,0.182906,313.82,0.1403077,313.82,0.1155857
314.01,0.6355652,314.01,0.5281757,314.01,0.3844369,314.01,0.2945327,314.01,0.2260343,314.01,0.1814338,314.01,0.1416095,314.01,0.1143097
314.21,0.6436266,314.21,0.5315446,314.21,0.3867051,314.21,0.2951652,314.21,0.2287252,314.21,0.1792413,314.21,0.136935,314.21,0.1149007
314.41,0.6387072,314.41,0.5329037,314.41,0.3894517,314.41,0.2939562,314.41,0.2243472,314.41,0.1779874,314.41,0.1420807,314.41,0.1194076
314.6,0.6434842,314.6,0.5324401,314.6,0.3901805,314.6,0.2927353,314.6,0.2222583,314.6,0.1789938,314.6,0.1408634,314.6,0.1174387
314.82,0.637915,314.82,0.5306069,314.82,0.3915462,314.82,0.2936413,314.82,0.2272824,314.82,0.176775,314.82,0.1429939,314.82,0.1163341
315.02,0.6391216,315.02,0.5295483,315.02,0.3875822,315.02,0.2963242,315.02,0.2290783,315.02,0.1764999,315.02,0.1399473,315.02,0.1147346
315.21,0.6426015,315.21,0.5301363,315.21,0.3899806,315.21,0.2951501,315.21,0.2246562,315.21,0.1808705,315.21,0.1374821,315.21,0.1182603
315.41,0.6415963,315.41,0.5350557,315.41,0.3891295,315.41,0.2914798,315.41,0.2260907,315.41,0.180119,315.41,0.1403051,315.41,0.1130146
315.61,0.6400132,315.61,0.532702,315.61,0.3871033,315.61,0.2986152,315.61,0.2266029,315.61,0.1822328,315.61,0.1375102,315.61,0.1198702
315.82,0.6403306,315.82,0.5276064,315.82,0.3891807,315.82,0.2936948,315.82,0.227343,315.82,0.1858458,315.82,0.1386683,315.82,0.1202444
316.02,0.6364829,316.02,0.5312519,316.02,0.3902974,316.02,0.2958283,316.02,0.2308125,316.02,0.1840866,316.02,0.1415727,316.02,0.1182412
316.22,0.6423072,316.22,0.5300548,316.22,0.3887561,316.22,0.2983521,316.22,0.2300095,316.22,0.1784521,316.22,0.140097,316.22,0.1144523
316.41,0.646769,316.41,0.5331914,316.41,0.3908074,316.41,0.2969431,316.41,0.2275413,316.41,0.1831016,316.41,0.13915,316.41,0.1145395
316.61,0.6455413,316.61,0.5353081,316.61,0.3909374,316.61,0.2963391,316.61,0.2291195,316.61,0.182165,316.61,0.1381956,316.61,0.1170266
316.82,0.6385299,316.82,0.5317278,316.82,0.3905521,316.82,0.2989354,316.82,0.2318978,316.82,0.1801194,316.82,0.1394393,316.82,0.1201073
317.02,0.6413164,317.02,0.5360628,317.02,0.3891512,317.02,0.2989322,317.02,0.230176,317.02,0.1853792,317.02,0.1407624,317.02,0.117351
317.22,0.6398794,317.22,0.5332449,317.22,0.3889341,317.22,0.2975489,317.22,0.229307,317.22,0.1802236,317.22,0.1436178,317.22,0.1178922
317.41,0.6426985,317.41,0.5314482,317.41,0.3900761,317.41,0.2977269,317.41,0.2286804,317.41,0.1834757,317.41,0.1403461,317.41,0.1175235
317.61,0.6443945,317.61,0.5332771,317.61,0.3933882,317.61,0.298037,317.61,0.2276876,317.61,0.1817944,317.61,0.1444351,317.61,0.1162601
317.81,0.64395,317.81,0.5343516,317.81,0.3918064,317.81,0.3009995,317.81,0.2274161,317.81,0.1824435,317.81,0.1456007,317.81,0.1163644
318.02,0.6419335,318.02,0.5350275,318.02,0.3896504,318.02,0.2972583,318.02,0.2254086,318.02,0.1819792,318.02,0.1402774,318.02,0.1151535
318.22,0.6417337,318.22,0.5378293,318.22,0.39155,318.22,0.299731,318.22,0.2252207,318.22,0.1827283,318.22,0.1421546,318.22,0.1201305
318.42,0.6478834,318.42,0.5367105,318.42,0.3936684,318.42,0.2983302,318.42,0.2310043,318.42,0.1804741,318.42,0.1390882,318.42,0.1153684
318.61,0.6433491,318.61,0.5356398,318.61,0.3939067,318.61,0.2986602,318.61,0.2336079,318.61,0.1829863,318.61,0.1454794,318.61,0.1160738
318.81,0.6397533,318.81,0.5393572,318.81,0.3918208,318.81,0.2979259,318.81,0.229754,318.81,0.1805861,318.81,0.1433988,318.81,0.1159657
319.01,0.6413031,319.01,0.5352412,319.01,0.3936371,319.01,0.2993325,319.01,0.2308231,319.01,0.1820699,319.01,0.1438005,319.01,0.1184939
319.22,0.6444807,319.22,0.5350096,319.22,0.390788,319.22,0.2983347,319.22,0.2286828,319.22,0.1818613,319.22,0.1445452,319.22,0.1166755
319.42,0.6415607,319.42,0.5330867,319.42,0.3917399,319.42,0.3008856,319.42,0.2304674,319.42,0.1826496,319.42,0.1404887,319.42,0.1165078
319.62,0.6418685,319.62,0.5341951,319.62,0.3941772,319.62,0.2982023,319.62,0.2283083,319.62,0.1810912,319.62,0.1421013,319.62,0.1207003
319.81,0.6456591,319.81,0.5367957,319.81,0.3954403,319.81,0.3002711,319.81,0.2258217,319.81,0.1812232,319.81,0.1392893,319.81,0.1214298
320.01,0.6475434,320.01,0.5351241,320.01,0.395012,320.01,0.2960657,320.01,0.2293267,320.01,0.1811166,320.01,0.1422852,320.01,0.1180577
320.22,0.6451393,320.22,0.5366714,320.22,0.3933049,320.22,0.3030039,320.22,0.2272944,320.22,0.181225,320.22,0.1403504,320.22,0.1209716
320.42,0.6454495,320.42,0.535413,320.42,0.3938095,320.42,0.3003138,320.42,0.2304091,320.42,0.1842152,320.42,0.1403472,320.42,0.1192206
320.62,0.6472684,320.62,0.5355947,320.62,0.3922355,320.62,0.3023896,320.62,0.229934,320.62,0.1795803,320.62,0.1420662,320.62,0.1177005
320.79,0.6470665,320.79,0.5368106,320.79,0.3911083,320.79,0.299314,320.79,0.2278435,320.79,0.1856309,320.79,0.1445672,320.79,0.1182163
321.01,0.6440027,321.01,0.5385808,321.01,0.3959806,321.01,0.3032711,321.01,0.2289559,321.01,0.18026,321.01,0.1459789,321.01,0.1182921
321.21,0.6450229,321.21,0.5404737,321.21,0.3914282,321.21,0.2966873,321.21,0.2305022,321.21,0.1818416,321.21,0.1432032,321.21,0.1226855
321.4,0.6463214,321.4,0.5390514,321.4,0.3938587,321.4,0.3007835,321.4,0.2286435,321.4,0.1798344,321.4,0.1380453,321.4,0.1171327
321.62,0.6489301,321.62,0.538386,321.62,0.3969389,321.62,0.2970709,321.62,0.2313995,321.62,0.1831373,321.62,0.1452189,321.62,0.1168476
321.81,0.6490016,321.81,0.5378881,321.81,0.3992591,321.81,0.3036902,321.81,0.2326465,321.81,0.1853212,321.81,0.1430051,321.81,0.1187735
321.99,0.6452705,321.99,0.5386631,321.99,0.398856,321.99,0.3011046,321.99,0.2321556,321.99,0.1834225,321.99,0.1467533,321.99,0.1213258
322.21,0.6443949,322.21,0.538457,322.21,0.3994263,322.21,0.2983383,322.21,0.2341002,322.21,0.1831808,322.21,0.1428698,322.21,0.1139612
322.42,0.6454216,322.42,0.538554,322.42,0.3980111,322.42,0.302641,322.42,0.2313219,322.42,0.1845835,322.42,0.1423102,322.42,0.115822
322.62,0.6514748,322.62,0.5389738,322.62,0.3972073,322.62,0.3009435,322.62,0.232589,322.62,0.1844048,322.62,0.1437038,322.62,0.1216458
322.82,0.6492028,322.82,0.5426211,322.82,0.3968081,322.82,0.29839,322.82,0.2372698,322.82,0.1841025,322.82,0.1405442,322.82,0.1199321
323.01,0.6428158,323.01,0.5406327,323.01,0.3967322,323.01,0.298735,323.01,0.2336475,323.01,0.1846282,323.01,0.1453492,323.01,0.1171006
323.21,0.6498989,323.21,0.540577,323.21,0.3955581,323.21,0.3011077,323.21,0.2288848,323.21,0.1842512,323.21,0.1423585,323.21,0.122132
323.41,0.6452165,323.41,0.5415461,323.41,0.3994948,323.41,0.3005864,323.41,0.2281104,323.41,0.1798263,323.41,0.140384,323.41,0.1209089
323.62,0.6509361,323.62,0.5424368,323.62,0.3947919,323.62,0.3057889,323.62,0.2288757,323.62,0.186481,323.62,0.1411562,323.62,0.117674
323.82,0.6505689,323.82,0.5429941,323.82,0.3997786,323.82,0.2978567,323.82,0.2327067,323.82,0.1847431,323.82,0.1447793,323.82,0.1184844
324.02,0.6480811,324.02,0.5372394,324.02,0.3963501,324.02,0.3053019,324.02,0.2380612,324.02,0.1829943,324.02,0.1398763,324.02,0.1172762
324.21,0.6488692,324.21,0.5402413,324.21,0.3977749,324.21,0.3027608,324.21,0.2338229,324.21,0.1841306,324.21,0.1421984,324.21,0.1191525
324.41,0.6514456,324.41,0.5428623,324.41,0.3974659,324.41,0.3012441,324.41,0.2343825,324.41,0.1830482,324.41,0.1446137,324.41,0.1184441
324.62,0.6479902,324.62,0.5440731,324.62,0.3980885,324.62,0.3014586,324.62,0.2362837,324.62,0.1856019,324.62,0.1421638,324.62,0.1166144
324.82,0.6487386,324.82,0.5420121,324.82,0.3969442,324.82,0.3086483,324.82,0.2306204,324.82,0.182781,324.82,0.1436876,324.82,0.1171459
325.02,0.6482301,325.02,0.5396048,325.02,0.4009709,325.02,0.3025056,325.02,0.2338558,325.02,0.1828629,325.02,0.1449383,325.02,0.1191766
325.21,0.6510264,325.21,0.5431926,325.21,0.3999252,325.21,0.3021026,325.21,0.2288213,325.21,0.1830708,325.21,0.1434189,325.21,0.118096
325.41,0.6483576,325.41,0.5432665,325.41,0.3954897,325.41,0.3052772,325.41,0.2324376,325.41,0.1832435,325.41,0.1447041,325.41,0.1193819
325.61,0.6512961,325.61,0.5414419,325.61,0.4009864,325.61,0.3039394,325.61,0.235559,325.61,0.1828682,325.61,0.1433718,325.61,0.1199975
325.82,0.6560484,325.82,0.5458198,325.82,0.3987395,325.82,0.3046107,325.82,0.2330024,325.82,0.18386,325.82,0.1460931,325.82,0.1184539
326.02,0.652261,326.02,0.5407017,326.02,0.39961,326.02,0.3040049,326.02,0.2337559,326.02,0.1851607,326.02,0.1423272,326.02,0.1199778
326.22,0.6476856,326.22,0.5412989,326.22,0.3990139,326.22,0.3033935,326.22,0.2312076,326.22,0.1841622,326.22,0.142671,326.22,0.1213203
326.41,0.651193,326.41,0.5426584,326.41,0.3979456,326.41,0.30805,326.41,0.2373152,326.41,0.1820305,326.41,0.1448912,326.41,0.1191233
326.61,0.6516486,326.61,0.5425358,326.61,0.4009221,326.61,0.3097015,326.61,0.2326729,326.61,0.186773,326.61,0.1462914,326.61,0.1192837
326.81,0.6495995,326.81,0.5449603,326.81,0.4039014,326.81,0.3051501,326.81,0.2324472,326.81,0.1840011,326.81,0.1436003,326.81,0.1190238
327.02,0.6535944,327.02,0.5448458,327.02,0.3991837,327.02,0.3064603,327.02,0.2349569,327.02,0.1836052,327.02,0.1448886,327.02,0.122146
327.22,0.6520455,327.22,0.5436006,327.22,0.4006931,327.22,0.3070379,327.22,0.2313897,327.22,0.1811702,327.22,0.146966,327.22,0.1209819
327.41,0.6556572,327.41,0.5452341,327.41,0.4035228,327.41,0.3051226,327.41,0.2354976,327.41,0.1866951,327.41,0.1457906,327.41,0.1243429
327.59,0.6545154,327.59,0.5414,327.59,0.4011277,327.59,0.3008658,327.59,0.2336509,327.59,0.1854986,327.59,0.1493451,327.59,0.1222066
327.81,0.6533743,327.81,0.5448802,327.81,0.4020788,327.81,0.3027647,327.81,0.2328075,327.81,0.1879363,327.81,0.1432156,327.81,0.1212398
328.02,0.6543152,328.02,0.5462505,328.02,0.4008856,328.02,0.3061422,328.02,0.2369624,328.02,0.1847684,328.02,0.1456936,328.02,0.1211193
328.2,0.653287,328.2,0.5450121,328.2,0.4017714,328.2,0.3060246,328.2,0.2338611,328.2,0.1896956,328.2,0.1444077,328.2,0.1219702
328.42,0.6508097,328.42,0.5460134,328.42,0.4047687,328.42,0.3027453,328.42,0.2344453,328.42,0.1853498,328.42,0.1467687,328.42,0.1189688
328.61,0.6576901,328.61,0.5456084,328.61,0.4016485,328.61,0.3012124,328.61,0.2384078,328.61,0.1900342,328.61,0.1451847,328.61,0.1204821
328.8,0.6551895,328.8,0.5454265,328.8,0.4025325,328.8,0.3066863,328.8,0.2349547,328.8,0.18842,328.8,0.1434527,328.8,0.1199607
329.01,0.6559349,329.01,0.5453328,329.01,0.4020007,329.01,0.308692,329.01,0.2350821,329.01,0.1869757,329.01,0.1472285,329.01,0.1253287
329.22,0.6542726,329.22,0.5477259,329.22,0.4014801,329.22,0.305136,329.22,0.2363784,329.22,0.1874019,329.22,0.147379,329.22,0.1223423
329.42,0.6538151,329.42,0.5432864,329.42,0.4002743,329.42,0.3059266,329.42,0.2359851,329.42,0.1908511,329.42,0.1460728,329.42,0.120285
329.61,0.6558703,329.61,0.548603,329.61,0.4044249,329.61,0.3022712,329.61,0.2371897,329.61,0.1870344,329.61,0.1488234,329.61,0.1212771
329.81,0.654478,329.81,0.5507414,329.81,0.403349,329.81,0.3057335,329.81,0.2374293,329.81,0.1868485,329.81,0.1442991,329.81,0.1228707
330.01,0.6498511,330.01,0.5489699,330.01,0.3956103,330.01,0.3012879,330.01,0.2384162,330.01,0.1829917,330.01,0.1393655,330.01,0.1161696
330.21,0.6454716,330.21,0.5540084,330.21,0.3961176,330.21,0.2988829,330.21,0.2381548,330.21,0.186047,330.21,0.1426099,330.21,0.1154517
330.42,0.6519284,330.42,0.5514877,330.42,0.393879,330.42,0.2984834,330.42,0.2410312,330.42,0.1829909,330.42,0.1388455,330.42,0.1202844
330.62,0.6521605,330.62,0.5567725,330.62,0.3950501,330.62,0.2988781,330.62,0.2417631,330.62,0.1841974,330.62,0.143395,330.62,0.1200242
330.82,0.6524419,330.82,0.5544679,330.82,0.3973644,330.82,0.3034949,330.82,0.2422396,330.82,0.1819765,330.82,0.1395131,330.82,0.1215244
331.02,0.6513562,331.02,0.5548928,331.02,0.3914493,331.02,0.3071575,331.02,0.24445,331.02,0.1854624,331.02,0.1428607,331.02,0.1202171
331.21,0.6496031,331.21,0.5562298,331.21,0.3967689,331.21,0.3019752,331.21,0.2411682,331.21,0.1828063,331.21,0.1419877,331.21,0.1203222
331.41,0.6541089,331.41,0.5548222,331.41,0.3966333,331.41,0.3033459,331.41,0.2393865,331.41,0.1862837,331.41,0.1466071,331.41,0.1168761
331.62,0.6533677,331.62,0.5553638,331.62,0.4000533,331.62,0.3024912,331.62,0.2416659,331.62,0.1856375,331.62,0.1454606,331.62,0.1189773
331.82,0.6521105,331.82,0.5568557,331.82,0.3979428,331.82,0.3055783,331.82,0.2395595,331.82,0.1831941,331.82,0.1458575,331.82,0.1182936
332.02,0.6521893,332.02,0.5573439,332.02,0.3967151,332.02,0.3025926,332.02,0.2433568,332.02,0.1861592,332.02,0.1447627,332.02,0.1214824
332.21,0.6499569,332.21,0.5554096,332.21,0.3999749,332.21,0.3071591,332.21,0.2444308,332.21,0.1834938,332.21,0.1434473,332.21,0.1190493
332.41,0.651072,332.41,0.5556325,332.41,0.3959408,332.41,0.3030339,332.41,0.2456917,332.41,0.1841159,332.41,0.141125,332.41,0.1186526
332.61,0.6534401,332.61,0.5537422,332.61,0.39873,332.61,0.3036964,332.61,0.2437923,332.61,0.1863344,332.61,0.1472449,332.61,0.1230186
332.82,0.6504045,332.82,0.5583138,332.82,0.3963857,332.82,0.3040423,332.82,0.2441285,332.82,0.185561,332.82,0.1461265,332.82,0.1207156
333.02,0.650534,333.02,0.5529284,333.02,0.4002112,333.02,0.3069021,333.02,0.246309,333.02,0.1840382,333.02,0.1450712,333.02,0.1196318
333.22,0.6503077,333.22,0.5535278,333.22,0.4018657,333.22,0.3053298,333.22,0.2415447,333.22,0.184116,333.22,0.14354,333.22,0.1206185
333.41,0.6550379,333.41,0.5561674,333.41,0.3980676,333.41,0.3053271,333.41,0.2428513,333.41,0.186858,333.41,0.1484638,333.41,0.1236191
333.61,0.6488678,333.61,0.5538285,333.61,0.3996102,333.61,0.3081755,333.61,0.2404731,333.61,0.1871849,333.61,0.1453684,333.61,0.1191323
333.82,0.6528592,333.82,0.5529415,333.82,0.3950984,333.82,0.3058511,333.82,0.2439283,333.82,0.1882637,333.82,0.1460752,333.82,0.1205794
334.02,0.6473894,334.02,0.5556576,334.02,0.3955638,334.02,0.3083909,334.02,0.2437916,334.02,0.1846056,334.02,0.1477591,334.02,0.121158
334.22,0.6514935,334.22,0.5547495,334.22,0.3966587,334.22,0.3028109,334.22,0.2455932,334.22,0.1872998,334.22,0.1466344,334.22,0.1222389
334.41,0.6503343,334.41,0.5542455,334.41,0.397058,334.41,0.307333,334.41,0.2449873,334.41,0.1918263,334.41,0.1473631,334.41,0.1210791
334.61,0.6514128,334.61,0.558641,334.61,0.3949669,334.61,0.3067095,334.61,0.2436608,334.61,0.1883142,334.61,0.1480502,334.61,0.1228712
334.81,0.654332,334.81,0.5552706,334.81,0.3991924,334.81,0.3080747,334.81,0.2439641,334.81,0.1877637,334.81,0.1418792,334.81,0.1208904
335.02,0.656032,335.02,0.5556221,335.02,0.3993799,335.02,0.3084694,335.02,0.2452658,335.02,0.1850011,335.02,0.1474552,335.02,0.1243857
335.22,0.6534247,335.22,0.5531589,335.22,0.3977168,335.22,0.3080241,335.22,0.2434627,335.22,0.1862357,335.22,0.1458349,335.22,0.119472
335.42,0.6548433,335.42,0.5566272,335.42,0.4023921,335.42,0.304696,335.42,0.2466636,335.42,0.1867733,335.42,0.1488084,335.42,0.1219295
335.61,0.6521695,335.61,0.5595924,335.61,0.3977973,335.61,0.3092687,335.61,0.2432928,335.61,0.1883774,335.61,0.1461581,335.61,0.1242411
335.81,0.6507228,335.81,0.5544671,335.81,0.4000558,335.81,0.3049997,335.81,0.2456071,335.81,0.1874558,335.81,0.1492222,335.81,0.1177994
336.02,0.6511918,336.02,0.5534309,336.02,0.3994304,336.02,0.3055789,336.02,0.2436361,336.02,0.1918508,336.02,0.1484703,336.02,0.1219801
336.22,0.6522253,336.22,0.5523474,336.22,0.3987603,336.22,0.3081257,336.22,0.2427,336.22,0.190413,336.22,0.1493465,336.22,0.1251785
336.41,0.6497496,336.41,0.5546409,336.41,0.3959258,336.41,0.3076354,336.41,0.246121,336.41,0.1891724,336.41,0.1466466,336.41,0.124797
336.62,0.6506504,336.62,0.5526654,336.62,0.4014887,336.62,0.3105111,336.62,0.2481091,336.62,0.1887067,336.62,0.1474878,336.62,0.1212068
336.81,0.6512905,336.81,0.5550836,336.81,0.3981493,336.81,0.3057334,336.81,0.2452287,336.81,0.1879936,336.81,0.1511312,336.81,0.1188718
337,0.6519003,337,0.5532475,337,0.3979668,337,0.3061602,337,0.2463683,337,0.1885214,337,0.1485645,337,0.1221089
337.22,0.6516691,337.22,0.5625221,337.22,0.399849,337.22,0.3057966,337.22,0.2427016,337.22,0.1862774,337.22,0.1501879,337.22,0.1207776
337.42,0.650791,337.42,0.5594174,337.42,0.3991311,337.42,0.306581,337.42,0.2461167,337.42,0.1916343,337.42,0.1466576,337.42,0.1224023
337.62,0.6507328,337.62,0.5606695,337.62,0.3981839,337.62,0.3092626,337.62,0.2428277,337.62,0.1846298,337.62,0.1459042,337.62,0.1255617
337.81,0.6498618,337.81,0.5575911,337.81,0.4020543,337.81,0.3074282,337.81,0.2469314,337.81,0.1918497,337.81,0.1478381,337.81,0.1223492
338.01,0.6521079,338.01,0.5563812,338.01,0.3992557,338.01,0.3056919,338.01,0.24651,338.01,0.1899686,338.01,0.1465411,338.01,0.1234353
338.22,0.6504628,338.22,0.5577861,338.22,0.3999098,338.22,0.3086571,338.22,0.2452122,338.22,0.1904861,338.22,0.1431148,338.22,0.1211094
338.42,0.6488546,338.42,0.5528156,338.42,0.3975059,338.42,0.3103751,338.42,0.2470955,338.42,0.1865485,338.42,0.1471828,338.42,0.1214718
338.62,0.6512747,338.62,0.5568157,338.62,0.3996651,338.62,0.3076958,338.62,0.2409233,338.62,0.1909258,338.62,0.1456822,338.62,0.1205517
338.82,0.6531,338.82,0.5541893,338.82,0.4006279,338.82,0.3072085,338.82,0.2460747,338.82,0.1895109,338.82,0.149562,338.82,0.1212583
339.01,0.652157,339.01,0.556591,339.01,0.4019575,339.01,0.3061378,339.01,0.2436268,339.01,0.1886484,339.01,0.1500833,339.01,0.1244111
339.21,0.6519406,339.21,0.5566082,339.21,0.4006793,339.21,0.3045269,339.21,0.2425285,339.21,0.1882605,339.21,0.1459235,339.21,0.1234594
339.42,0.6517448,339.42,0.5589234,339.42,0.3998618,339.42,0.3092247,339.42,0.2472534,339.42,0.1881933,339.42,0.1507855,339.42,0.1221498
339.62,0.6556033,339.62,0.552191,339.62,0.3994842,339.62,0.3078276,339.62,0.241709,339.62,0.1881412,339.62,0.1473903,339.62,0.1222623
339.82,0.6468989,339.82,0.5560188,339.82,0.40266,339.82,0.3053376,339.82,0.2489159,339.82,0.1865377,339.82,0.1463435,339.82,0.1189541
340.01,0.6507795,340.01,0.5567692,340.01,0.3973792,340.01,0.3110525,340.01,0.2452509,340.01,0.1873009,340.01,0.1493271,340.01,0.1217239
340.21,0.652515,340.21,0.554238,340.21,0.3974982,340.21,0.3036447,340.21,0.2486791,340.21,0.1891744,340.21,0.150164,340.21,0.1242771
340.41,0.649001,340.41,0.5541446,340.41,0.3967867,340.41,0.3068251,340.41,0.2462121,340.41,0.1884212,340.41,0.1520799,340.41,0.1185008
340.62,0.6531937,340.62,0.553575,340.62,0.4013167,340.62,0.3097945,340.62,0.2490407,340.62,0.1906411,340.62,0.1473651,340.62,0.121717
