A1,
855.19,-1.07592571
855.39,-1.08195674
855.58,-1.08246803
855.79,-1.09039545
855.98,-1.09753358
856.17,-1.10209143
856.39,-1.10641456
856.59,-1.10868728
856.78,-1.11175323
856.98,-1.1143645
857.18,-1.1103884
857.37,-1.12194681
857.59,-1.12974906
857.79,-1.13257253
857.98,-1.13493669
858.18,-1.13898778
858.39,-1.14134645
858.59,-1.14549172
858.79,-1.15102136
858.99,-1.15569699
859.2,-1.15590346
859.38,-1.15898061
859.59,-1.16360903
859.79,-1.17094505
859.98,-1.16992247
860.19,-1.17689824
860.38,-1.17955101
860.58,-1.18870032
860.79,-1.19259703
860.99,-1.19217896
861.19,-1.19573796
861.38,-1.19882286
861.58,-1.20524657
861.77,-1.20834875
861.99,-1.21557355
862.19,-1.21178949
862.38,-1.22243941
862.6,-1.22832274
862.78,-1.22608399
862.97,-1.23105252
863.19,-1.23622501
863.38,-1.23312688
863.58,-1.24480498
863.8,-1.24479401
863.98,-1.24732649
864.19,-1.25765967
864.38,-1.25376594
864.59,-1.26410151
864.8,-1.26411319
864.98,-1.26663446
865.19,-1.27788484
865.39,-1.27134943
865.59,-1.28052962
865.79,-1.28408027
865.98,-1.28744733
866.18,-1.28824234
866.39,-1.29996598
866.59,-1.29861653
866.78,-1.30344439
867,-1.30642772
867.18,-1.31457543
867.39,-1.3130933
867.59,-1.31738043
867.79,-1.31778419
867.99,-1.32714379
868.2,-1.33306718
868.38,-1.33417058
868.57,-1.33700311
868.79,-1.34190845
868.99,-1.34369278
869.18,-1.34375048
869.38,-1.35331416
869.58,-1.35640371
869.77,-1.35949588
869.97,-1.36373448
870.19,-1.37040102
870.4,-1.37520492
870.58,-1.37173665
870.79,-1.37983048
870.99,-1.38323998
871.19,-1.38055503
871.4,-1.39160669
871.58,-1.39002407
871.78,-1.39397287
871.99,-1.40191865
872.19,-1.40574837
872.39,-1.40952778
872.58,-1.41205299
872.78,-1.41411293
872.99,-1.42033601
873.19,-1.42072117
873.39,-1.42856145
873.59,-1.43294299
873.78,-1.43043602
873.98,-1.43867254
874.19,-1.43949223
874.39,-1.44250977
874.59,-1.45331109
874.78,-1.45310843
874.98,-1.45610452
875.18,-1.46101308
875.37,-1.46704769
875.59,-1.46736383
875.79,-1.47087657
875.98,-1.47845995
876.18,-1.48100185
876.39,-1.48204792
876.59,-1.48441195
876.78,-1.48522031
876.99,-1.49563181
877.18,-1.50203168
877.39,-1.50098002
877.59,-1.50699556
877.79,-1.50871503
877.99,-1.51091635
878.2,-1.5172807
878.38,-1.52068853
878.59,-1.52313435
878.79,-1.52447176
878.99,-1.53246486
879.19,-1.53456414
879.38,-1.54048967
879.58,-1.54473221
879.79,-1.55026519
879.99,-1.55165935
880.19,-1.55454445
880.4,-1.55951953
880.58,-1.56171656
880.77,-1.56555355
880.99,-1.57393336
881.19,-1.57494187
881.39,-1.57413125
881.58,-1.57542896
881.77,-1.58199036
881.99,-1.58547711
882.17,-1.59001505
882.39,-1.59393322
882.59,-1.59885108
882.78,-1.60474837
882.97,-1.60675859
883.19,-1.60769308
883.39,-1.61543667
883.59,-1.61844528
883.8,-1.62094367
883.98,-1.6252954
884.19,-1.63151073
884.39,-1.63231933
884.59,-1.63782144
884.79,-1.64060986
885,-1.64471495
885.18,-1.64558983
885.39,-1.6520977
885.59,-1.65442717
885.79,-1.6612376
885.98,-1.6651684
886.17,-1.66520679
886.39,-1.66821408
886.59,-1.67578232
886.79,-1.67605853
886.99,-1.68157017
887.18,-1.68345702
887.38,-1.68592846
887.59,-1.6881665
887.77,-1.69621766
887.99,-1.69775891
888.18,-1.70055521
888.38,-1.70777845
888.58,-1.71021068
888.79,-1.71238315
888.99,-1.72198617
889.18,-1.72214353
889.4,-1.72554648
889.58,-1.72860515
889.79,-1.73528409
889.99,-1.73278809
890.19,-1.73612571
890.4,-1.74646997
890.58,-1.74722803
890.78,-1.74593556
890.99,-1.75706291
891.19,-1.75616431
891.39,-1.76183069
891.58,-1.76606739
891.78,-1.76931584
891.99,-1.77455759
892.19,-1.77830398
892.39,-1.7810092
892.59,-1.78373408
892.78,-1.79178047
892.98,-1.79087925
893.19,-1.79110491
893.39,-1.79930913
893.58,-1.80006659
893.8,-1.80653453
893.97,-1.80529583
894.18,-1.8105197
894.39,-1.81677866
894.59,-1.81878364
894.79,-1.82500112
894.98,-1.82656121
895.17,-1.82825804
895.39,-1.83518541
895.59,-1.83602631
895.79,-1.84532261
895.99,-1.84405828
896.18,-1.85288978
896.39,-1.85242331
896.59,-1.85738802
896.79,-1.85983145
896.99,-1.8634057
897.2,-1.86882007
897.38,-1.86856055
897.59,-1.87144697
897.77,-1.87382197
897.98,-1.88601696
898.18,-1.88242424
898.4,-1.89352715
898.58,-1.88871706
898.79,-1.89507961
898.99,-1.90272629
899.19,-1.9019326
899.4,-1.89958537
899.57,-1.91035867
899.79,-1.9184159
899.99,-1.91947949
900.18,-1.92077065
900.39,-1.92406511
900.58,-1.93238842
900.77,-1.93114054
900.99,-1.93930948
901.19,-1.94136417
901.39,-1.93914616
901.58,-1.94826627
901.78,-1.94934809
901.98,-1.95270669
902.19,-1.95734358
902.39,-1.95599449
902.59,-1.96389627
902.78,-1.96831882
902.98,-1.97384524
903.19,-1.97282672
903.39,-1.97739542
903.59,-1.97678995
903.79,-1.98184252
903.98,-1.98613298
904.18,-1.99626541
904.39,-1.99147594
904.59,-1.99920058
904.79,-2.00575876
905,-2.00701261
905.18,-2.01124048
905.39,-2.0130446
905.59,-2.01428819
905.79,-2.01929951
905.99,-2.02382827
906.18,-2.03367114
906.38,-2.02806067
906.59,-2.0350709
906.79,-2.04222441
906.98,-2.04218483
907.2,-2.04627895
907.38,-2.05422425
907.59,-2.04962945
907.79,-2.05840731
907.99,-2.06416869
908.19,-2.05702782
908.38,-2.07165027
908.58,-2.074049
908.79,-2.07327199
908.99,-2.07662129
909.19,-2.08747077
909.38,-2.07999969
909.58,-2.08957291
909.78,-2.09398794
909.97,-2.09483004
910.19,-2.09913254
910.39,-2.10466313
910.6,-2.1105721
910.78,-2.11213946
910.99,-2.11462879
911.19,-2.11861587
911.39,-2.12249112
911.59,-2.12641716
911.78,-2.12278771
911.98,-2.13043523
912.19,-2.13542557
912.39,-2.14029527
912.59,-2.14445662
912.78,-2.14147043
912.98,-2.15007019
913.17,-2.15420747
913.39,-2.15437198
913.59,-2.16243243
913.78,-2.16605258
914,-2.16489148
914.18,-2.17032194
914.39,-2.17188191
914.59,-2.18229437
914.79,-2.18323135
914.99,-2.18441343
915.18,-2.18942642
915.39,-2.18930149
915.59,-2.19689965
915.79,-2.19855928
915.98,-2.19959426
916.2,-2.20710301
916.38,-2.20930743
916.59,-2.21529484
916.79,-2.21748352
916.99,-2.22035766
917.2,-2.22662854
917.38,-2.22860384
917.58,-2.2352221
917.79,-2.23191357
917.99,-2.23644924
918.19,-2.2387557
918.38,-2.24630284
918.58,-2.25016356
918.77,-2.25306368
918.99,-2.24802685
919.19,-2.25791478
919.38,-2.26295638
919.6,-2.26476622
919.78,-2.2686646
919.97,-2.27321362
920.19,-2.27385163
920.39,-2.28426957
920.6,-2.2861805
920.78,-2.28339767
920.99,-2.29051352
921.19,-2.29217219
921.38,-2.29902244
921.59,-2.29994655
921.8,-2.30399704
921.98,-2.30417132
922.17,-2.31141829
922.39,-2.31363773
922.59,-2.31769657
922.79,-2.32256055
922.98,-2.32239985
923.18,-2.3330698
923.39,-2.33282995
923.59,-2.34038138
923.78,-2.34122467
923.98,-2.33857727
924.18,-2.34393191
924.39,-2.35095978
924.57,-2.35270715
924.78,-2.35383797
924.99,-2.35810113
925.18,-2.36117458
925.39,-2.3694365
925.57,-2.36547279
925.79,-2.37286448
925.99,-2.37585139
926.2,-2.38287783
926.38,-2.37658834
926.59,-2.38886213
926.79,-2.39022541
926.99,-2.39472938
927.19,-2.39593649
927.4,-2.40180874
927.58,-2.40666032
927.79,-2.40399384
927.99,-2.4089458
928.19,-2.41418743
928.4,-2.41746521
928.58,-2.42345929
928.78,-2.42527819
928.99,-2.4258182
929.19,-2.43187261
929.39,-2.4305203
929.58,-2.4417088
929.78,-2.43472409
929.97,-2.44541001
930.19,-2.44743443
930.39,-2.45497632
930.59,-2.4585886
930.78,-2.45951128
930.98,-2.46184063
931.19,-2.47104692
931.38,-2.46763206
931.59,-2.46985865
931.78,-2.4774313
931.98,-2.48108912
932.19,-2.48225856
932.39,-2.48746753
932.59,-2.4931407
932.79,-2.49324059
932.98,-2.49523473
933.18,-2.50145435
933.39,-2.50598836
933.59,-2.50901604
933.79,-2.50426173
933.99,-2.50977302
934.18,-2.51843333
934.39,-2.52263474
934.59,-2.52421689
934.79,-2.52165437
934.99,-2.53286147
935.18,-2.53059554
935.38,-2.53162074
935.59,-2.53604341
935.79,-2.54703832
935.99,-2.54635835
936.2,-2.5553844
936.38,-2.56055665
936.58,-2.56061292
936.79,-2.56363249
936.99,-2.56561732
937.19,-2.56526041
937.4,-2.57083941
937.58,-2.57772136
937.79,-2.579669
937.99,-2.58056235
938.19,-2.58239841
938.4,-2.58521295
938.58,-2.59045768
938.78,-2.59568238
938.99,-2.60046506
939.19,-2.60391259
939.39,-2.61162472
939.58,-2.61103582
939.78,-2.61342406
939.99,-2.61621618
940.19,-2.62122703
940.39,-2.61848664
940.59,-2.62896299
940.78,-2.63241076
940.98,-2.63173723
941.19,-2.63522124
941.37,-2.63722706
941.59,-2.64146781
941.79,-2.65066433
941.98,-2.64544272
942.18,-2.65289807
942.39,-2.65312886
942.59,-2.66191339
942.79,-2.66137314
942.98,-2.66363478
943.18,-2.67278218
943.39,-2.67790008
943.59,-2.67630291
943.79,-2.68172812
943.98,-2.67885828
944.18,-2.68775535
944.39,-2.68864131
944.59,-2.69369173
944.79,-2.69313288
944.99,-2.70196748
945.18,-2.70244527
945.38,-2.70724392
945.59,-2.70534754
945.79,-2.71855283
946.02,-2.71625447
946.19,-2.72177792
946.38,-2.72649407
946.58,-2.72179008
946.79,-2.72757626
946.99,-2.73612738
947.18,-2.73331547
947.4,-2.73703456
947.58,-2.73885322
947.78,-2.74669814
947.99,-2.75051236
948.17,-2.7475214
948.39,-2.75758028
948.58,-2.75430727
948.78,-2.7657752
948.99,-2.76806045
949.17,-2.76912069
949.39,-2.77590156
949.59,-2.77599454
949.78,-2.77338314
949.98,-2.78267717
950.19,-2.78560185
950.39,-2.79216361
950.58,-2.7930069
950.8,-2.79599667
950.98,-2.80196905
951.19,-2.8017807
951.39,-2.80546927
951.59,-2.80680776
951.79,-2.80861783
951.98,-2.81863236
952.18,-2.81745529
952.39,-2.82250643
952.57,-2.82379007
952.79,-2.82815099
953,-2.83402753
953.17,-2.83197665
953.39,-2.83723807
953.59,-2.83386898
953.78,-2.8484714
953.99,-2.84948373
954.18,-2.8523922
954.38,-2.85718036
954.59,-2.85616851
954.77,-2.859514
954.99,-2.86515498
955.2,-2.86849785
955.38,-2.87444425
955.58,-2.87515235
955.79,-2.87900186
955.99,-2.88346291
956.19,-2.880512
956.4,-2.88625884
956.58,-2.89611578
956.79,-2.89594126
956.99,-2.90013838
957.19,-2.90131617
957.4,-2.90232205
957.58,-2.90817308
957.78,-2.91325784
957.99,-2.91499543
958.17,-2.91902947
958.39,-2.92013192
958.6,-2.92204785
958.78,-2.92490792
958.99,-2.9297483
959.19,-2.93145013
959.38,-2.93492198
959.59,-2.93814683
959.78,-2.94067955
959.98,-2.94385695
960.19,-2.95264339
960.39,-2.95330739
960.59,-2.95418262
960.79,-2.96133733
960.98,-2.96115375
961.18,-2.96594715
961.39,-2.97376275
961.59,-2.96956587
961.79,-2.97463036
961.98,-2.97894096
962.17,-2.97902513
962.37,-2.98430824
962.59,-2.98913097
962.79,-2.99468207
962.99,-2.99482703
963.18,-2.99990702
963.39,-3.00264311
963.59,-2.99858189
963.79,-3.01205373
963.99,-3.01547194
964.2,-3.0124321
964.38,-3.02016115
964.59,-3.02796602
964.79,-3.02168107
964.99,-3.0244019
965.2,-3.03085327
965.4,-3.0338912
965.57,-3.03598213
965.79,-3.03896046
965.99,-3.04016328
966.18,-3.04696584
966.38,-3.0488708
966.58,-3.04888797
966.77,-3.05327559
966.99,-3.06220746
967.19,-3.06680465
967.38,-3.06486392
967.6,-3.06948638
967.78,-3.06924486
967.99,-3.07611418
968.19,-3.07681632
968.39,-3.08115244
968.59,-3.08854723
968.78,-3.08232284
968.98,-3.09218502
969.19,-3.09207988
969.39,-3.09493375
969.58,-3.10051131
969.78,-3.10217309
969.98,-3.10755348
970.19,-3.10937977
970.39,-3.11735606
970.59,-3.11785436
970.78,-3.12505078
970.98,-3.12073541
971.18,-3.12355781
971.39,-3.12768841
971.59,-3.1268158
971.78,-3.13242722
971.98,-3.13685036
972.18,-3.14133406
972.37,-3.14448857
972.59,-3.14611244
972.79,-3.15081978
972.99,-3.15404415
973.18,-3.15059972
973.38,-3.1627872
973.59,-3.16593957
973.79,-3.16790652
973.99,-3.16579866
974.2,-3.17368054
974.38,-3.17657924
974.58,-3.17986679
974.79,-3.17802191
974.99,-3.18167663
975.19,-3.18262458
975.4,-3.19152331
975.58,-3.19885993
975.79,-3.19807529
975.97,-3.20612907
976.19,-3.20720458
976.38,-3.2059319
976.58,-3.213238
976.78,-3.21342301
976.99,-3.21249008
977.19,-3.22067714
977.38,-3.22088575
977.6,-3.22667336
977.78,-3.23118234
977.99,-3.23472953
978.19,-3.23691154
978.39,-3.23960495
978.58,-3.24634385
978.8,-3.24683928
978.98,-3.24945974
979.17,-3.24941754
979.37,-3.25124002
979.59,-3.25854659
979.8,-3.26280522
979.98,-3.26526284
980.19,-3.26368093
980.37,-3.26635599
980.59,-3.27470684
980.79,-3.27914667
980.98,-3.27493906
981.18,-3.28416681
981.39,-3.28468609
981.59,-3.28449798
981.79,-3.28955674
981.99,-3.29407263
982.18,-3.29713464
982.39,-3.29315519
982.59,-3.30492449
982.79,-3.31049395
982.99,-3.30959821
983.2,-3.31482148
983.38,-3.31703377
983.59,-3.31641316
983.79,-3.3176446
983.99,-3.32599044
984.18,-3.33009672
984.38,-3.32668829
984.58,-3.33486748
984.79,-3.34017682
984.99,-3.33975601
985.19,-3.34279132
985.4,-3.34427309
985.58,-3.34607363
985.79,-3.3533268
985.99,-3.35807657
986.19,-3.35733914
986.39,-3.36182427
986.58,-3.36587
986.78,-3.36971688
986.97,-3.36864805
987.19,-3.37208652
987.39,-3.37818289
987.59,-3.38315296
987.78,-3.38295603
987.98,-3.38398218
988.19,-3.39149523
988.39,-3.39441299
988.59,-3.39273477
988.8,-3.39805293
988.98,-3.398844
989.19,-3.40656042
989.39,-3.40822053
989.59,-3.41560936
989.78,-3.41265512
989.98,-3.41550469
990.18,-3.41794658
990.39,-3.42690873
990.59,-3.41846776
990.79,-3.43101239
990.98,-3.4299562
991.18,-3.43402028
991.39,-3.43902135
991.57,-3.44006443
991.79,-3.44394779
991.99,-3.44926381
992.18,-3.45079064
992.37,-3.45596242
992.59,-3.45919061
992.79,-3.45721054
992.99,-3.46411777
993.18,-3.46832466
993.38,-3.46856546
993.59,-3.47578096
993.79,-3.47406602
993.99,-3.47774076
994.19,-3.4795146
994.38,-3.48437667
994.58,-3.48975849
994.79,-3.48981118
994.99,-3.4896822
995.19,-3.49755311
995.4,-3.49508119
995.58,-3.50304818
995.77,-3.50200963
995.99,-3.50899673
996.19,-3.51037431
996.39,-3.51694417
996.58,-3.51881194
996.78,-3.52514315
996.99,-3.52432275
997.19,-3.52626944
997.39,-3.52698159
997.58,-3.52781129
997.8,-3.53587174
997.98,-3.53732324
998.19,-3.53730536
998.38,-3.53630424
998.58,-3.54542184
998.78,-3.5484221
998.98,-3.55178404
999.19,-3.55595851
999.39,-3.55464506
999.58,-3.56096601
999.79,-3.5615356
999.98,-3.56798983
1000.18,-3.56809998
1000.39,-3.57539034
1000.59,-3.57503343
1000.79,-3.58128095
1000.99,-3.58296585
1001.18,-3.58210301
1001.37,-3.58618331
1001.59,-3.59154439
1001.79,-3.59276843
1001.98,-3.5965426
1002.18,-3.60236835
1002.38,-3.6022737
1002.59,-3.60359836
1002.79,-3.60847926
1002.99,-3.60868669
1003.2,-3.60920238
1003.38,-3.61234379
1003.58,-3.61933661
1003.77,-3.62558937
1003.99,-3.62519383
1004.18,-3.62706804
1004.4,-3.62978148
1004.58,-3.63735342
1004.79,-3.6371305
1004.99,-3.64049459
1005.18,-3.64195752
1005.39,-3.64751053
1005.58,-3.64432859
1005.78,-3.65604854
1005.99,-3.65725899
1006.17,-3.65312028
1006.39,-3.66635299
1006.58,-3.65882683
1006.78,-3.6677649
1006.99,-3.66780972
1007.17,-3.6707654
1007.39,-3.67304277
1007.58,-3.6770134
1007.8,-3.68418097
1007.98,-3.68529773
1008.17,-3.68703508
1008.37,-3.69196296
1008.59,-3.695822
1008.79,-3.69332147
1008.97,-3.69513917
1009.18,-3.70561099
1009.39,-3.7103858
1009.58,-3.7048676
1009.79,-3.71196532
1009.98,-3.71390796
1010.17,-3.71679473
1010.39,-3.72174168
1010.59,-3.71895313
1010.79,-3.72624373
1010.99,-3.72766995
1011.18,-3.73132253
1011.39,-3.72926974
1011.59,-3.74041128
1011.79,-3.73859453
1011.99,-3.74529362
1012.18,-3.74354362
1012.38,-3.75267506
1012.59,-3.75611687
1012.79,-3.75731635
1012.99,-3.75564194
1013.19,-3.75624442
1013.38,-3.76394129
1013.58,-3.76497364
1013.79,-3.7654562
1013.99,-3.77273035
1014.19,-3.77885437
1014.4,-3.77934313
1014.58,-3.78106236
1014.78,-3.7863698
1014.99,-3.78855729
1015.19,-3.78887653
1015.39,-3.79463983
1015.6,-3.79767823
1015.78,-3.796942
1015.97,-3.79869318
1016.19,-3.79875064
1016.38,-3.80829072
1016.59,-3.80921054
1016.78,-3.81583905
1016.97,-3.81626248
1017.19,-3.81537414
1017.39,-3.81284833
1017.59,-3.81705332
1017.78,-3.82185912
1017.98,-3.82864213
1018.19,-3.82687712
1018.39,-3.83300495
1018.59,-3.83813548
1018.79,-3.83603811
1018.98,-3.83944273
1019.18,-3.84441495
1019.39,-3.85076976
1019.59,-3.84771395
1019.79,-3.85335708
1020,-3.85775781
1020.17,-3.85621309
1020.37,-3.86180449
1020.59,-3.8638072
1020.79,-3.86431742
1020.99,-3.87230468
1021.2,-3.871171
1021.38,-3.87827277
1021.59,-3.87751818
1021.79,-3.87831926
1021.98,-3.88217235
1022.2,-3.88922381
1022.38,-3.89005518
1022.57,-3.8924377
1022.79,-3.89254236
1022.97,-3.8969357
1023.18,-3.89810228
1023.4,-3.9039278
1023.58,-3.90791678
1023.79,-3.90828371
1023.99,-3.91102099
1024.19,-3.91151452
1024.4,-3.91401172
1024.58,-3.92137265
1024.79,-3.92391825
1024.99,-3.92861176
1025.19,-3.92281604
1025.39,-3.9326818
1025.6,-3.93147635
1025.78,-3.93780637
1025.99,-3.93751931
1026.19,-3.94277883
1026.38,-3.94440436
1026.59,-3.94601727
1026.8,-3.95021796
1026.97,-3.95086312
1027.19,-3.95361638
1027.39,-3.9601686
1027.59,-3.96158814
1027.78,-3.96481991
1027.98,-3.96691322
1028.19,-3.96576238
1028.39,-3.97414327
1028.59,-3.97985601
1028.78,-3.97569942
1029,-3.9790504
1029.18,-3.98292756
1029.37,-3.98224974
1029.59,-3.98691177
1029.78,-3.99360538
1029.98,-3.99373531
1030.18,-3.99546671
1030.39,-4.00172472
1030.59,-4.00727892
1030.79,-4.00203419
1030.99,-4.00726128
1031.2,-4.00843382
1031.38,-4.01149845
1031.59,-4.01613951
1031.79,-4.01941681
1031.98,-4.02113152
1032.19,-4.0189538
1032.38,-4.0248189
1032.58,-4.02797937
1032.79,-4.03328133
1032.97,-4.03410053
1033.19,-4.03610754
1033.4,-4.04107189
1033.58,-4.04995871
1033.79,-4.0484128
1033.99,-4.04545164
1034.19,-4.05223703
1034.38,-4.0540657
1034.6,-4.05492163
1034.77,-4.05827713
1034.99,-4.06403446
1035.19,-4.06262636
1035.38,-4.06773663
1035.58,-4.07477188
1035.78,-4.07296658
1035.98,-4.07865763
1036.17,-4.0817914
1036.39,-4.0793066
1036.59,-4.08323145
1036.78,-4.08701086
1036.98,-4.09269142
1037.19,-4.09515762
1037.39,-4.09375811
1037.59,-4.10153341
1037.79,-4.10432529
1037.98,-4.10333633
1038.19,-4.1056118
1038.39,-4.10648966
1038.59,-4.10850334
1038.79,-4.11269474
1039,-4.12075949
1039.18,-4.1188221
1039.39,-4.12059164
1039.59,-4.12107992
1039.79,-4.12671566
1039.98,-4.1327548
1040.2,-4.13079214
1040.38,-4.13894224
1040.59,-4.1412077
1040.79,-4.14174414
1040.99,-4.13629198
1041.18,-4.14469481
1041.38,-4.14366293
1041.58,-4.14780998
1041.77,-4.15912056
1041.99,-4.15697813
1042.18,-4.15657854
1042.38,-4.1569109
1042.58,-4.1639533
1042.79,-4.16386843
1042.99,-4.16924191
1043.19,-4.17192316
1043.4,-4.17711115
1043.58,-4.17515516
1043.79,-4.18509388
1043.99,-4.17950964
1044.19,-4.18669844
1044.39,-4.18681765
1044.6,-4.19123983
1044.78,-4.19088459
1044.99,-4.19607973
1045.19,-4.19544458
1045.39,-4.20488167
1045.58,-4.20261526
1045.78,-4.20816612
1045.98,-4.20766926
1046.19,-4.20716953
1046.39,-4.21500301
1046.59,-4.21146965
1046.78,-4.217103
1046.98,-4.22176218
1047.19,-4.22037792
1047.37,-4.22877169
1047.59,-4.22877932
1047.78,-4.22821045
1047.98,-4.23230457
1048.18,-4.23822832
1048.37,-4.23929834
1048.57,-4.24290991
1048.79,-4.24706459
1048.98,-4.2448802
1049.18,-4.25006676
1049.39,-4.25404501
1049.59,-4.25500584
1049.79,-4.25240612
1049.99,-4.2584424
1050.18,-4.25669861
1050.38,-4.262321
1050.59,-4.26386356
1050.79,-4.26674318
1050.99,-4.27487707
1051.18,-4.26931429
1051.38,-4.28144073
1051.58,-4.27671194
1051.79,-4.28628159
1051.99,-4.28314161
1052.18,-4.27993488
1052.4,-4.29191017
1052.58,-4.29148197
1052.79,-4.29865408
1052.97,-4.30067873
1053.19,-4.29731083
1053.39,-4.29901266
1053.58,-4.3085947
1053.78,-4.31344128
1053.97,-4.31276655
1054.19,-4.31715155
1054.39,-4.31810474
1054.58,-4.31429958
1054.78,-4.318326
1054.98,-4.32304764
1055.19,-4.32409143
1055.39,-4.3226428
1055.58,-4.33185768
1055.8,-4.33032942
1055.98,-4.33258057
1056.19,-4.33651829
1056.39,-4.3403821
1056.59,-4.34170818
1056.79,-4.3469348
1056.98,-4.35058594
1057.19,-4.34942627
1057.39,-4.35187101
1057.57,-4.35574293
1057.79,-4.35366011
1058,-4.35672188
1058.18,-4.36553955
1058.39,-4.36003971
1058.59,-4.37006521
1058.79,-4.36913395
1058.99,-4.37280607
1059.18,-4.37846708
1059.38,-4.37977076
1059.59,-4.38597727
1059.77,-4.37953281
1059.98,-4.38111544
1060.2,-4.38696527
1060.37,-4.39307976
1060.59,-4.3929987
1060.77,-4.39525127
1060.97,-4.39739037
1061.19,-4.40032196
1061.38,-4.40397692
1061.58,-4.40490294
1061.77,-4.40593243
1061.97,-4.41115189
1062.18,-4.41505384
1062.4,-4.41467619
1062.58,-4.42343712
1062.79,-4.42539835
1062.99,-4.42551756
1063.18,-4.42871475
1063.39,-4.42866993
1063.6,-4.43130875
1063.78,-4.43132782
1063.99,-4.4343915
1064.19,-4.43407297
1064.39,-4.44179153
1064.59,-4.43748903
1064.78,-4.44691753
1064.98,-4.45487547
1065.19,-4.44853258
1065.38,-4.45238447
1065.59,-4.45460653
1065.8,-4.45394993
1065.97,-4.45932436
1066.19,-4.46175861
1066.39,-4.45838547
1066.58,-4.46285057
1066.79,-4.47043753
1066.98,-4.4778204
1067.17,-4.47219086
1067.39,-4.46963263
1067.57,-4.47775364
1067.78,-4.48066187
1067.99,-4.48185205
1068.18,-4.4809885
