A3,,B3,,C3,,D3,,E3,,F3,,G3,,H3,
1082.83,-2.513289,1082.83,-2.930718,1082.83,-2.643134,1082.83,-2.144484,1082.83,-1.032056,1082.83,-0.00884114,1082.83,0.1886476,1082.83,0.1820719
1083.03,-2.519508,1083.03,-2.929136,1083.03,-2.644596,1083.03,-2.147,1083.03,-1.037556,1083.03,-0.01157286,1083.03,0.187088,1083.03,0.1870667
1083.23,-2.517667,1083.23,-2.930498,1083.23,-2.64754,1083.23,-2.148865,1083.23,-1.033171,1083.23,-0.01455814,1083.23,0.1892626,1083.23,0.1844881
1083.42,-2.521378,1083.42,-2.93228,1083.42,-2.650326,1083.42,-2.14407,1083.42,-1.033185,1083.42,-0.01041586,1083.42,0.1889708,1083.42,0.1858899
1083.62,-2.518371,1083.62,-2.935004,1083.62,-2.645643,1083.62,-2.148603,1083.62,-1.031349,1083.62,-0.0117473,1083.62,0.1882758,1083.62,0.1806896
1083.82,-2.517673,1083.82,-2.932665,1083.82,-2.644874,1083.82,-2.147095,1083.82,-1.032446,1083.82,-0.01270518,1083.82,0.18622,1083.82,0.1844427
1084.03,-2.515819,1084.03,-2.9377,1084.03,-2.64722,1084.03,-2.148654,1084.03,-1.037312,1084.03,-0.01335689,1084.03,0.1907946,1084.03,0.1843924
1084.23,-2.515849,1084.23,-2.936295,1084.23,-2.649549,1084.23,-2.149091,1084.23,-1.033587,1084.23,-0.01365437,1084.23,0.1861048,1084.23,0.1856211
1084.43,-2.52016,1084.43,-2.932552,1084.43,-2.651459,1084.43,-2.150105,1084.43,-1.036348,1084.43,-0.01648118,1084.43,0.1884285,1084.43,0.181614
1084.62,-2.521317,1084.62,-2.935425,1084.62,-2.654677,1084.62,-2.151589,1084.62,-1.034574,1084.62,-0.01498856,1084.62,0.1881267,1084.62,0.1836481
1084.82,-2.520317,1084.82,-2.93987,1084.82,-2.654608,1084.82,-2.152395,1084.82,-1.033818,1084.82,-0.01064522,1084.82,0.1906637,1084.82,0.1855988
1085.03,-2.523249,1085.03,-2.938399,1085.03,-2.657838,1085.03,-2.152339,1085.03,-1.033789,1085.03,-0.01724132,1085.03,0.1911471,1085.03,0.1856893
1085.23,-2.519963,1085.23,-2.937721,1085.23,-2.652801,1085.23,-2.149513,1085.23,-1.037944,1085.23,-0.01176419,1085.23,0.1896738,1085.23,0.1841908
1085.43,-2.526864,1085.43,-2.944064,1085.43,-2.652455,1085.43,-2.153211,1085.43,-1.033683,1085.43,-0.01305018,1085.43,0.1881027,1085.43,0.1863094
1085.62,-2.525925,1085.62,-2.941589,1085.62,-2.652547,1085.62,-2.151244,1085.62,-1.034353,1085.62,-0.0165371,1085.62,0.1904632,1085.62,0.1859954
1085.82,-2.523795,1085.82,-2.94567,1085.82,-2.660937,1085.82,-2.155622,1085.82,-1.039158,1085.82,-0.00847006,1085.82,0.1929699,1085.82,0.185347
1086.02,-2.532236,1086.02,-2.944135,1086.02,-2.659354,1086.02,-2.153094,1086.02,-1.035495,1086.02,-0.01369554,1086.02,0.1904079,1086.02,0.1826889
1086.21,-2.523343,1086.21,-2.94238,1086.21,-2.660874,1086.21,-2.155043,1086.21,-1.035556,1086.21,-0.01304446,1086.21,0.1914059,1086.21,0.1841318
1086.43,-2.526804,1086.43,-2.939423,1086.43,-2.654339,1086.43,-2.158401,1086.43,-1.036471,1086.43,-0.01057659,1086.43,0.1895231,1086.43,0.1856695
1086.63,-2.530192,1086.63,-2.948155,1086.63,-2.659128,1086.63,-2.156181,1086.63,-1.03333,1086.63,-0.01298219,1086.63,0.1926922,1086.63,0.1870752
1086.8,-2.533629,1086.8,-2.947493,1086.8,-2.659878,1086.8,-2.157418,1086.8,-1.038456,1086.8,-0.01541426,1086.8,0.1900766,1086.8,0.1886758
1087.02,-2.528782,1087.02,-2.949406,1087.02,-2.663042,1087.02,-2.15956,1087.02,-1.03356,1087.02,-0.01232519,1087.02,0.1887349,1087.02,0.1836372
1087.23,-2.528638,1087.23,-2.947423,1087.23,-2.661695,1087.23,-2.158059,1087.23,-1.033859,1087.23,-0.01467763,1087.23,0.1883945,1087.23,0.1827423
1087.41,-2.530795,1087.41,-2.948704,1087.41,-2.661736,1087.41,-2.156001,1087.41,-1.039638,1087.41,-0.01234601,1087.41,0.1885542,1087.41,0.1850964
1087.63,-2.534395,1087.63,-2.949344,1087.63,-2.664172,1087.63,-2.155513,1087.63,-1.038691,1087.63,-0.01429764,1087.63,0.1902222,1087.63,0.1842866
1087.82,-2.536418,1087.82,-2.951439,1087.82,-2.665301,1087.82,-2.156003,1087.82,-1.035561,1087.82,-0.01373747,1087.82,0.1873854,1087.82,0.1858798
1088.02,-2.539332,1088.02,-2.951703,1088.02,-2.666315,1088.02,-2.15955,1088.02,-1.039175,1088.02,-0.0123095,1088.02,0.1898105,1088.02,0.1827579
1088.22,-2.535704,1088.22,-2.952636,1088.22,-2.662479,1088.22,-2.158671,1088.22,-1.038437,1088.22,-0.01348419,1088.22,0.1906703,1088.22,0.1910799
1088.43,-2.53789,1088.43,-2.953209,1088.43,-2.659523,1088.43,-2.163642,1088.43,-1.037174,1088.43,-0.01152683,1088.43,0.1880464,1088.43,0.1876301
1088.63,-2.53665,1088.63,-2.951182,1088.63,-2.669241,1088.63,-2.161008,1088.63,-1.041081,1088.63,-0.01127765,1088.63,0.1886301,1088.63,0.1843988
1088.83,-2.535279,1088.83,-2.957824,1088.83,-2.666271,1088.83,-2.161026,1088.83,-1.041736,1088.83,-0.01426503,1088.83,0.1870048,1088.83,0.1830771
1089.02,-2.539089,1089.02,-2.951671,1089.02,-2.667598,1089.02,-2.160338,1089.02,-1.038753,1089.02,-0.01691358,1089.02,0.1911356,1089.02,0.1813949
1089.22,-2.539124,1089.22,-2.956606,1089.22,-2.668408,1089.22,-2.163909,1089.22,-1.041996,1089.22,-0.01352532,1089.22,0.1924027,1089.22,0.1832995
1089.42,-2.542691,1089.42,-2.961303,1089.42,-2.669076,1089.42,-2.165352,1089.42,-1.038395,1089.42,-0.01601998,1089.42,0.1875512,1089.42,0.1836408
1089.63,-2.538879,1089.63,-2.955772,1089.63,-2.667405,1089.63,-2.166111,1089.63,-1.038214,1089.63,-0.01310237,1089.63,0.187047,1089.63,0.1850798
1089.83,-2.541425,1089.83,-2.961684,1089.83,-2.670271,1089.83,-2.165425,1089.83,-1.040621,1089.83,-0.01332048,1089.83,0.1901907,1089.83,0.1865018
1090.03,-2.539413,1090.03,-2.959055,1090.03,-2.671821,1090.03,-2.163329,1090.03,-1.043014,1090.03,-0.014183,1090.03,0.1884188,1090.03,0.1854424
1090.22,-2.545909,1090.22,-2.962095,1090.22,-2.678579,1090.22,-2.165638,1090.22,-1.03988,1090.22,-0.01503106,1090.22,0.1888446,1090.22,0.1856546
1090.42,-2.546993,1090.42,-2.959036,1090.42,-2.671538,1090.42,-2.168017,1090.42,-1.040962,1090.42,-0.0132717,1090.42,0.1889034,1090.42,0.1898713
1090.63,-2.545845,1090.63,-2.962223,1090.63,-2.67424,1090.63,-2.167879,1090.63,-1.039007,1090.63,-0.0150579,1090.63,0.1857084,1090.63,0.1859042
1090.83,-2.545845,1090.83,-2.958032,1090.83,-2.674697,1090.83,-2.1652,1090.83,-1.042864,1090.83,-0.01265946,1090.83,0.1880923,1090.83,0.1831856
1091.03,-2.549012,1091.03,-2.9659,1091.03,-2.676365,1091.03,-2.168163,1091.03,-1.041372,1091.03,-0.01337736,1091.03,0.1882154,1091.03,0.1835268
1091.22,-2.548917,1091.22,-2.9663,1091.22,-2.674787,1091.22,-2.170112,1091.22,-1.041761,1091.22,-0.01415208,1091.22,0.1881173,1091.22,0.1861041
1091.42,-2.550975,1091.42,-2.96264,1091.42,-2.673096,1091.42,-2.16871,1091.42,-1.045838,1091.42,-0.01718342,1091.42,0.1909248,1091.42,0.1846645
1091.62,-2.551723,1091.62,-2.967328,1091.62,-2.675861,1091.62,-2.169396,1091.62,-1.042734,1091.62,-0.01236037,1091.62,0.1925487,1091.62,0.1866604
1091.83,-2.550372,1091.83,-2.968856,1091.83,-2.67415,1091.83,-2.170692,1091.83,-1.043528,1091.83,-0.01612387,1091.83,0.1884705,1091.83,0.184136
1092.03,-2.550375,1092.03,-2.970926,1092.03,-2.679526,1092.03,-2.168298,1092.03,-1.041279,1092.03,-0.01164842,1092.03,0.1928154,1092.03,0.1847835
1092.23,-2.554396,1092.23,-2.967748,1092.23,-2.677517,1092.23,-2.170492,1092.23,-1.041893,1092.23,-0.01483058,1092.23,0.1899024,1092.23,0.1856601
1092.4,-2.548946,1092.4,-2.968317,1092.4,-2.682388,1092.4,-2.171497,1092.4,-1.039906,1092.4,-0.01300597,1092.4,0.1943615,1092.4,0.1850618
1092.62,-2.553617,1092.62,-2.969355,1092.62,-2.68227,1092.62,-2.17272,1092.62,-1.043557,1092.62,-0.01258754,1092.62,0.191167,1092.62,0.1848096
1092.83,-2.55579,1092.83,-2.967831,1092.83,-2.682484,1092.83,-2.174079,1092.83,-1.041391,1092.83,-0.01089605,1092.83,0.1902429,1092.83,0.1841314
1093.01,-2.555161,1093.01,-2.974886,1093.01,-2.678001,1093.01,-2.172378,1093.01,-1.045786,1093.01,-0.01048902,1093.01,0.1918141,1093.01,0.185791
1093.23,-2.552016,1093.23,-2.971859,1093.23,-2.681795,1093.23,-2.172775,1093.23,-1.043371,1093.23,-0.01210198,1093.23,0.1897305,1093.23,0.1856529
1093.42,-2.555817,1093.42,-2.973147,1093.42,-2.679613,1093.42,-2.17306,1093.42,-1.045214,1093.42,-0.01544289,1093.42,0.1913088,1093.42,0.1862546
1093.61,-2.552922,1093.61,-2.972833,1093.61,-2.684319,1093.61,-2.172291,1093.61,-1.045105,1093.61,-0.01528833,1093.61,0.1903098,1093.61,0.1870252
1093.82,-2.556285,1093.82,-2.973075,1093.82,-2.687878,1093.82,-2.174304,1093.82,-1.046036,1093.82,-0.01238229,1093.82,0.1922403,1093.82,0.1874373
1094.03,-2.561278,1094.03,-2.979637,1094.03,-2.68743,1094.03,-2.18024,1094.03,-1.042683,1094.03,-0.01338814,1094.03,0.189393,1094.03,0.1847945
1094.21,-2.55662,1094.21,-2.973954,1094.21,-2.686073,1094.21,-2.176035,1094.21,-1.047159,1094.21,-0.01261191,1094.21,0.1897677,1094.21,0.186851
1094.43,-2.560709,1094.43,-2.979752,1094.43,-2.683882,1094.43,-2.179161,1094.43,-1.044977,1094.43,-0.01561672,1094.43,0.1933654,1094.43,0.1839958
1094.62,-2.562584,1094.62,-2.978292,1094.62,-2.686444,1094.62,-2.175415,1094.62,-1.046339,1094.62,-0.01239843,1094.62,0.1865112,1094.62,0.1839309
1094.81,-2.563493,1094.81,-2.976554,1094.81,-2.688631,1094.81,-2.175877,1094.81,-1.045307,1094.81,-0.01188349,1094.81,0.1897002,1094.81,0.1842828
1095.02,-2.562684,1095.02,-2.978167,1095.02,-2.686634,1095.02,-2.175704,1095.02,-1.044451,1095.02,-0.01267022,1095.02,0.1908322,1095.02,0.1844805
1095.23,-2.564808,1095.23,-2.979839,1095.23,-2.687534,1095.23,-2.178552,1095.23,-1.047145,1095.23,-0.01542728,1095.23,0.1937689,1095.23,0.1865478
1095.43,-2.560651,1095.43,-2.977791,1095.43,-2.691114,1095.43,-2.175078,1095.43,-1.047967,1095.43,-0.0183318,1095.43,0.1915476,1095.43,0.1833891
1095.62,-2.557422,1095.62,-2.982619,1095.62,-2.690007,1095.62,-2.182283,1095.62,-1.042912,1095.62,-0.01399561,1095.62,0.1897511,1095.62,0.183111
1095.82,-2.569892,1095.82,-2.980642,1095.82,-2.691977,1095.82,-2.178689,1095.82,-1.047382,1095.82,-0.01126573,1095.82,0.1919678,1095.82,0.1853725
1096.02,-2.566976,1096.02,-2.984541,1096.02,-2.690351,1096.02,-2.181201,1096.02,-1.049536,1096.02,-0.01826446,1096.02,0.1881019,1096.02,0.1839744
1096.23,-2.565029,1096.23,-2.981594,1096.23,-2.698208,1096.23,-2.182024,1096.23,-1.046639,1096.23,-0.01434044,1096.23,0.1862527,1096.23,0.1853878
1096.43,-2.565596,1096.43,-2.985117,1096.43,-2.693886,1096.43,-2.183249,1096.43,-1.047684,1096.43,-0.01198195,1096.43,0.1902171,1096.43,0.188676
1096.63,-2.56477,1096.63,-2.985108,1096.63,-2.690805,1096.63,-2.181302,1096.63,-1.048608,1096.63,-0.01519014,1096.63,0.1875652,1096.63,0.1832474
1096.82,-2.568466,1096.82,-2.989867,1096.82,-2.694455,1096.82,-2.181209,1096.82,-1.046683,1096.82,-0.01003065,1096.82,0.1888254,1096.82,0.1859894
1097.02,-2.566777,1097.02,-2.986191,1097.02,-2.695014,1097.02,-2.182817,1097.02,-1.049131,1097.02,-0.01715393,1097.02,0.1892952,1097.02,0.1847731
1097.22,-2.577156,1097.22,-2.98673,1097.22,-2.695662,1097.22,-2.182486,1097.22,-1.047384,1097.22,-0.01535193,1097.22,0.191796,1097.22,0.1836331
1097.43,-2.569468,1097.43,-2.986945,1097.43,-2.697181,1097.43,-2.182018,1097.43,-1.048707,1097.43,-0.01637051,1097.43,0.1911145,1097.43,0.1854035
1097.63,-2.572042,1097.63,-2.994856,1097.63,-2.694469,1097.63,-2.185053,1097.63,-1.049211,1097.63,-0.01545907,1097.63,0.1912761,1097.63,0.1831902
1097.82,-2.572292,1097.82,-2.994286,1097.82,-2.694166,1097.82,-2.183044,1097.82,-1.047525,1097.82,-0.01528393,1097.82,0.1946778,1097.82,0.1855606
1098.02,-2.571935,1098.02,-2.990502,1098.02,-2.698167,1098.02,-2.180703,1098.02,-1.049037,1098.02,-0.01007315,1098.02,0.1949675,1098.02,0.1853442
1098.22,-2.573325,1098.22,-2.990379,1098.22,-2.69764,1098.22,-2.184688,1098.22,-1.050831,1098.22,-0.01474505,1098.22,0.1897997,1098.22,0.1869073
1098.43,-2.57539,1098.43,-2.992181,1098.43,-2.699077,1098.43,-2.186742,1098.43,-1.05216,1098.43,-0.01439722,1098.43,0.1891898,1098.43,0.1852035
1098.63,-2.574253,1098.63,-2.997223,1098.63,-2.698098,1098.63,-2.189586,1098.63,-1.049797,1098.63,-0.01468634,1098.63,0.1900891,1098.63,0.184481
1098.83,-2.571832,1098.83,-2.996081,1098.83,-2.703287,1098.83,-2.188006,1098.83,-1.046432,1098.83,-0.01643839,1098.83,0.1910622,1098.83,0.1882898
1099.02,-2.579942,1099.02,-2.99253,1099.02,-2.698515,1099.02,-2.185897,1099.02,-1.047739,1099.02,-0.01818188,1099.02,0.1940071,1099.02,0.1860368
1099.22,-2.577357,1099.22,-2.995649,1099.22,-2.703558,1099.22,-2.187313,1099.22,-1.057178,1099.22,-0.01326559,1099.22,0.1922775,1099.22,0.1831346
1099.42,-2.579032,1099.42,-2.996025,1099.42,-2.70517,1099.42,-2.187185,1099.42,-1.047652,1099.42,-0.01437426,1099.42,0.1913605,1099.42,0.1853327
1099.61,-2.580538,1099.61,-2.997503,1099.61,-2.698711,1099.61,-2.188689,1099.61,-1.05285,1099.61,-0.01307632,1099.61,0.1897375,1099.61,0.1839793
1099.83,-2.580302,1099.83,-2.996798,1099.83,-2.703613,1099.83,-2.191201,1099.83,-1.053887,1099.83,-0.01377619,1099.83,0.1913485,1099.83,0.1855619
1100.03,-2.577976,1100.03,-3.001097,1100.03,-2.704867,1100.03,-2.188689,1100.03,-1.052394,1100.03,-0.01420398,1100.03,0.1891924,1100.03,0.1887202
1100.22,-2.58223,1100.22,-3.001862,1100.22,-2.707516,1100.22,-2.188539,1100.22,-1.049254,1100.22,-0.01597257,1100.22,0.1902828,1100.22,0.1881998
1100.41,-2.578531,1100.41,-3.003028,1100.41,-2.708037,1100.41,-2.193217,1100.41,-1.050564,1100.41,-0.01499366,1100.41,0.1909799,1100.41,0.1857916
1100.63,-2.584028,1100.63,-3.001743,1100.63,-2.71067,1100.63,-2.191231,1100.63,-1.05014,1100.63,-0.01791052,1100.63,0.1914763,1100.63,0.1872256
1100.83,-2.584057,1100.83,-3.006041,1100.83,-2.704682,1100.83,-2.190029,1100.83,-1.055582,1100.83,-0.01683195,1100.83,0.1886401,1100.83,0.1840139
1101.02,-2.574933,1101.02,-3.003338,1101.02,-2.70887,1101.02,-2.193429,1101.02,-1.058169,1101.02,-0.01665438,1101.02,0.1917563,1101.02,0.1866795
1101.22,-2.585088,1101.22,-3.004421,1101.22,-2.70715,1101.22,-2.196419,1101.22,-1.053848,1101.22,-0.01811962,1101.22,0.1890556,1101.22,0.1888548
1101.42,-2.582798,1101.42,-3.005276,1101.42,-2.711569,1101.42,-2.192524,1101.42,-1.053968,1101.42,-0.01252934,1101.42,0.1897184,1101.42,0.1843525
1101.62,-2.583467,1101.62,-3.008612,1101.62,-2.712166,1101.62,-2.196182,1101.62,-1.056695,1101.62,-0.01435,1101.62,0.190441,1101.62,0.1868103
1101.83,-2.590832,1101.83,-3.010502,1101.83,-2.713006,1101.83,-2.195092,1101.83,-1.055401,1101.83,-0.0164077,1101.83,0.1909407,1101.83,0.1868245
1102.03,-2.586703,1102.03,-3.009013,1102.03,-2.711068,1102.03,-2.19698,1102.03,-1.055745,1102.03,-0.01569779,1102.03,0.1917813,1102.03,0.1832758
1102.23,-2.591087,1102.23,-3.009106,1102.23,-2.714286,1102.23,-2.195537,1102.23,-1.054603,1102.23,-0.01475135,1102.23,0.1902329,1102.23,0.1858873
1102.42,-2.590036,1102.42,-3.011052,1102.42,-2.711609,1102.42,-2.197376,1102.42,-1.05577,1102.42,-0.01843338,1102.42,0.1911379,1102.42,0.1849711
1102.62,-2.589681,1102.62,-3.010611,1102.62,-2.7167,1102.62,-2.19983,1102.62,-1.057543,1102.62,-0.01526406,1102.62,0.1900512,1102.62,0.1861765
1102.82,-2.590618,1102.82,-3.007223,1102.82,-2.714719,1102.82,-2.196501,1102.82,-1.056067,1102.82,-0.01587709,1102.82,0.1867078,1102.82,0.1853573
1103.03,-2.59112,1103.03,-3.011279,1103.03,-2.720207,1103.03,-2.203021,1103.03,-1.057539,1103.03,-0.0136742,1103.03,0.1889049,1103.03,0.1826135
1103.23,-2.591234,1103.23,-3.017217,1103.23,-2.717097,1103.23,-2.199313,1103.23,-1.055611,1103.23,-0.01666362,1103.23,0.194379,1103.23,0.1856214
1103.42,-2.591935,1103.42,-3.018363,1103.42,-2.722763,1103.42,-2.198867,1103.42,-1.054466,1103.42,-0.01663396,1103.42,0.1880181,1103.42,0.187243
1103.62,-2.593784,1103.62,-3.018428,1103.62,-2.714795,1103.62,-2.196063,1103.62,-1.056913,1103.62,-0.01584814,1103.62,0.1892448,1103.62,0.1839962
1103.82,-2.596819,1103.82,-3.010687,1103.82,-2.715393,1103.82,-2.205078,1103.82,-1.056011,1103.82,-0.01784961,1103.82,0.1913783,1103.82,0.1850266
1104.03,-2.59746,1104.03,-3.017145,1104.03,-2.719599,1104.03,-2.202962,1104.03,-1.059563,1104.03,-0.01475943,1104.03,0.1919503,1104.03,0.1861871
1104.23,-2.599886,1104.23,-3.018858,1104.23,-2.721607,1104.23,-2.202055,1104.23,-1.058146,1104.23,-0.01428431,1104.23,0.1910066,1104.23,0.185039
1104.43,-2.595669,1104.43,-3.017441,1104.43,-2.724307,1104.43,-2.202442,1104.43,-1.057193,1104.43,-0.01571295,1104.43,0.1890164,1104.43,0.1820945
1104.62,-2.597145,1104.62,-3.013747,1104.62,-2.723928,1104.62,-2.204664,1104.62,-1.056262,1104.62,-0.01450742,1104.62,0.1883492,1104.62,0.1851657
1104.82,-2.59549,1104.82,-3.020356,1104.82,-2.72203,1104.82,-2.203099,1104.82,-1.057115,1104.82,-0.01451105,1104.82,0.1904098,1104.82,0.187404
1105.02,-2.598643,1105.02,-3.021277,1105.02,-2.720913,1105.02,-2.201703,1105.02,-1.058573,1105.02,-0.01197344,1105.02,0.1914064,1105.02,0.1859291
1105.23,-2.601331,1105.23,-3.02064,1105.23,-2.721498,1105.23,-2.20017,1105.23,-1.058706,1105.23,-0.01862345,1105.23,0.1877175,1105.23,0.1846631
1105.43,-2.605942,1105.43,-3.020022,1105.43,-2.721284,1105.43,-2.208156,1105.43,-1.059646,1105.43,-0.01632377,1105.43,0.1864877,1105.43,0.1856082
1105.63,-2.60366,1105.63,-3.023118,1105.63,-2.725257,1105.63,-2.206595,1105.63,-1.058115,1105.63,-0.01634488,1105.63,0.1897506,1105.63,0.1863411
1105.8,-2.603312,1105.8,-3.02423,1105.8,-2.725819,1105.8,-2.210143,1105.8,-1.059017,1105.8,-0.01453365,1105.8,0.1936797,1105.8,0.1854913
1106.02,-2.604279,1106.02,-3.023296,1106.02,-2.72508,1106.02,-2.204922,1106.02,-1.059746,1106.02,-0.01747102,1106.02,0.1921482,1106.02,0.1861087
1106.23,-2.602111,1106.23,-3.02391,1106.23,-2.730574,1106.23,-2.207231,1106.23,-1.058571,1106.23,-0.01434917,1106.23,0.1907042,1106.23,0.183855
1106.43,-2.606132,1106.43,-3.023817,1106.43,-2.724717,1106.43,-2.208865,1106.43,-1.057134,1106.43,-0.01400386,1106.43,0.1908135,1106.43,0.184823
1106.62,-2.601603,1106.62,-3.025429,1106.62,-2.72537,1106.62,-2.20423,1106.62,-1.061922,1106.62,-0.01491452,1106.62,0.1908195,1106.62,0.1833808
1106.83,-2.605662,1106.83,-3.02836,1106.83,-2.735258,1106.83,-2.206867,1106.83,-1.058551,1106.83,-0.01525812,1106.83,0.1899143,1106.83,0.183419
1107.02,-2.607549,1107.02,-3.028122,1107.02,-2.726357,1107.02,-2.205774,1107.02,-1.058024,1107.02,-0.01166321,1107.02,0.1884697,1107.02,0.1889888
1107.21,-2.608064,1107.21,-3.030823,1107.21,-2.733458,1107.21,-2.210004,1107.21,-1.058544,1107.21,-0.01826927,1107.21,0.1914067,1107.21,0.1857941
1107.43,-2.609944,1107.43,-3.031013,1107.43,-2.731133,1107.43,-2.209764,1107.43,-1.058777,1107.43,-0.01548856,1107.43,0.1930255,1107.43,0.183733
1107.63,-2.606593,1107.63,-3.026904,1107.63,-2.732869,1107.63,-2.214733,1107.63,-1.062965,1107.63,-0.01557119,1107.63,0.1885686,1107.63,0.1863377
1107.82,-2.613273,1107.82,-3.027655,1107.82,-2.736534,1107.82,-2.213684,1107.82,-1.063783,1107.82,-0.01603929,1107.82,0.1913517,1107.82,0.1855229
1108.02,-2.612735,1108.02,-3.030174,1108.02,-2.732792,1108.02,-2.210467,1108.02,-1.05971,1108.02,-0.01735545,1108.02,0.187102,1108.02,0.1875928
1108.22,-2.610034,1108.22,-3.031155,1108.22,-2.73564,1108.22,-2.212586,1108.22,-1.06074,1108.22,-0.0188494,1108.22,0.1889939,1108.22,0.184901
1108.43,-2.613907,1108.43,-3.034055,1108.43,-2.73376,1108.43,-2.212298,1108.43,-1.058084,1108.43,-0.01517869,1108.43,0.1909457,1108.43,0.1872659
1108.63,-2.613465,1108.63,-3.034065,1108.63,-2.734458,1108.63,-2.210274,1108.63,-1.062715,1108.63,-0.01464608,1108.63,0.1924734,1108.63,0.1852524
1108.83,-2.612767,1108.83,-3.035767,1108.83,-2.73979,1108.83,-2.213099,1108.83,-1.060311,1108.83,-0.01915034,1108.83,0.1916669,1108.83,0.1854687
1109.02,-2.615618,1109.02,-3.037664,1109.02,-2.733679,1109.02,-2.215663,1109.02,-1.066732,1109.02,-0.01245295,1109.02,0.1919499,1109.02,0.1848924
1109.22,-2.623192,1109.22,-3.038253,1109.22,-2.739717,1109.22,-2.214008,1109.22,-1.062577,1109.22,-0.01442875,1109.22,0.1872673,1109.22,0.1865719
1109.42,-2.610432,1109.42,-3.040681,1109.42,-2.738588,1109.42,-2.217496,1109.42,-1.06169,1109.42,-0.01650125,1109.42,0.1922224,1109.42,0.1828696
1109.63,-2.618214,1109.63,-3.035285,1109.63,-2.740857,1109.63,-2.222042,1109.63,-1.059751,1109.63,-0.01424066,1109.63,0.1919119,1109.63,0.1868124
1109.83,-2.616415,1109.83,-3.039029,1109.83,-2.743861,1109.83,-2.214236,1109.83,-1.065102,1109.83,-0.01705536,1109.83,0.1907666,1109.83,0.1870247
1110.03,-2.623219,1110.03,-3.04285,1110.03,-2.741002,1110.03,-2.216941,1110.03,-1.061622,1110.03,-0.01958595,1110.03,0.193316,1110.03,0.1884566
1110.22,-2.619887,1110.22,-3.043793,1110.22,-2.741892,1110.22,-2.217622,1110.22,-1.062599,1110.22,-0.01460678,1110.22,0.1914873,1110.22,0.1835933
1110.42,-2.621502,1110.42,-3.041673,1110.42,-2.740388,1110.42,-2.219265,1110.42,-1.069445,1110.42,-0.01633425,1110.42,0.1939801,1110.42,0.1823405
1110.62,-2.61917,1110.62,-3.039726,1110.62,-2.750061,1110.62,-2.217107,1110.62,-1.06313,1110.62,-0.01942266,1110.62,0.1918364,1110.62,0.1877608
1110.83,-2.621209,1110.83,-3.043136,1110.83,-2.738494,1110.83,-2.220375,1110.83,-1.064682,1110.83,-0.01622047,1110.83,0.1938081,1110.83,0.1839759
1111.03,-2.626845,1111.03,-3.045255,1111.03,-2.741704,1111.03,-2.223088,1111.03,-1.06642,1111.03,-0.01724739,1111.03,0.1901261,1111.03,0.1880867
1111.22,-2.622635,1111.22,-3.046395,1111.22,-2.742383,1111.22,-2.221352,1111.22,-1.06656,1111.22,-0.01613786,1111.22,0.1926112,1111.22,0.1861057
1111.42,-2.620172,1111.42,-3.049696,1111.42,-2.747499,1111.42,-2.220212,1111.42,-1.062971,1111.42,-0.01828658,1111.42,0.1908358,1111.42,0.1851184
1111.62,-2.621979,1111.62,-3.047756,1111.62,-2.74439,1111.62,-2.21951,1111.62,-1.06893,1111.62,-0.01481975,1111.62,0.191265,1111.62,0.1888143
1111.83,-2.623917,1111.83,-3.052025,1111.83,-2.746404,1111.83,-2.21691,1111.83,-1.064476,1111.83,-0.01333297,1111.83,0.192349,1111.83,0.1855026
1112.03,-2.625701,1112.03,-3.045496,1112.03,-2.744052,1112.03,-2.222196,1112.03,-1.066006,1112.03,-0.01408077,1112.03,0.1891068,1112.03,0.1872466
1112.23,-2.629434,1112.23,-3.049299,1112.23,-2.74993,1112.23,-2.222958,1112.23,-1.069133,1112.23,-0.0153248,1112.23,0.1916371,1112.23,0.1888044
1112.42,-2.629823,1112.42,-3.048986,1112.42,-2.752623,1112.42,-2.223731,1112.42,-1.065699,1112.42,-0.01731515,1112.42,0.1918834,1112.42,0.1880589
1112.62,-2.624923,1112.62,-3.051867,1112.62,-2.750427,1112.62,-2.221317,1112.62,-1.066682,1112.62,-0.0174668,1112.62,0.1879901,1112.62,0.1843472
1112.82,-2.629166,1112.82,-3.055207,1112.82,-2.749617,1112.82,-2.225452,1112.82,-1.065059,1112.82,-0.01711356,1112.82,0.1949669,1112.82,0.18579
1113.03,-2.626515,1113.03,-3.05107,1113.03,-2.753241,1113.03,-2.224722,1113.03,-1.065502,1113.03,-0.01707251,1113.03,0.1886194,1113.03,0.1867815
1113.21,-2.630918,1113.21,-3.050831,1113.21,-2.75285,1113.21,-2.225929,1113.21,-1.065528,1113.21,-0.01635911,1113.21,0.1899791,1113.21,0.1866803
1113.43,-2.634162,1113.43,-3.053603,1113.43,-2.750082,1113.43,-2.225302,1113.43,-1.065333,1113.43,-0.01575606,1113.43,0.1912692,1113.43,0.1860592
