A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
470,0.36156169,470,0.35507303,470,0.28169289,470,0.22215647,470,0.20825703,470,0.1625755,470,0.13577384,470,0.0811182
470.2,0.35914347,470.2,0.3574602,470.2,0.28426933,470.2,0.23101594,470.2,0.20863056,470.2,0.15519401,470.2,0.13698167,470.2,0.07621343
470.4,0.36762848,470.4,0.35173255,470.4,0.27989545,470.4,0.2303815,470.4,0.2074634,470.4,0.15891525,470.4,0.13387677,470.4,0.07638729
470.6,0.36232209,470.6,0.35182697,470.6,0.28344318,470.6,0.2232585,470.6,0.20426159,470.6,0.16086139,470.6,0.13455881,470.6,0.08154527
470.8,0.36101633,470.8,0.35128072,470.8,0.28378963,470.8,0.22505513,470.8,0.21117185,470.8,0.16775683,470.8,0.13662101,470.8,0.08299012
471,0.36175263,471,0.35462898,471,0.27817744,471,0.22380142,471,0.20816518,471,0.16295727,471,0.13943024,471,0.0803596
471.2,0.36358091,471.2,0.35266358,471.2,0.28218484,471.2,0.2283496,471.2,0.2057668,471.2,0.15937372,471.2,0.13575248,471.2,0.07879198
471.4,0.36803055,471.4,0.35802424,471.4,0.28332269,471.4,0.22668663,471.4,0.20768467,471.4,0.15871814,471.4,0.13948795,471.4,0.08281512
471.6,0.36254883,471.6,0.35817325,471.6,0.27852902,471.6,0.22990449,471.6,0.20664254,471.6,0.15921283,471.6,0.13706204,471.6,0.07596527
471.8,0.36519429,471.8,0.35899752,471.8,0.2793133,471.8,0.22808312,471.8,0.20863929,471.8,0.15798116,471.8,0.1322969,471.8,0.08045369
472,0.36264476,472,0.35701981,472,0.28280905,472,0.22809595,472,0.20705122,472,0.16378881,472,0.1369044,472,0.07874713
472.2,0.36448318,472.2,0.35741839,472.2,0.27960452,472.2,0.22683586,472.2,0.20619823,472.2,0.16480437,472.2,0.13953942,472.2,0.07728676
472.4,0.36379814,472.4,0.35812277,472.4,0.27814358,472.4,0.22014628,472.4,0.20741762,472.4,0.16286933,472.4,0.13744351,472.4,0.08118308
472.6,0.36910576,472.6,0.36005446,472.6,0.28328177,472.6,0.22743434,472.6,0.20477138,472.6,0.16564183,472.6,0.13651739,472.6,0.08278784
472.8,0.3671737,472.8,0.3583222,472.8,0.28292572,472.8,0.22738315,472.8,0.20593008,472.8,0.1577004,472.8,0.1441078,472.8,0.08443977
473,0.36731777,473,0.35459012,473,0.28371313,473,0.22504382,473,0.20887953,473,0.1609159,473,0.13639882,473,0.08069387
473.2,0.36505669,473.2,0.3560819,473.2,0.28450191,473.2,0.22610447,473.2,0.20880806,473.2,0.16490866,473.2,0.13552156,473.2,0.08039677
473.4,0.36668482,473.4,0.35846302,473.4,0.28346997,473.4,0.2271976,473.4,0.21091716,473.4,0.1630525,473.4,0.13569978,473.4,0.08154274
473.6,0.36446422,473.6,0.35766181,473.6,0.28181672,473.6,0.22617805,473.6,0.20566401,473.6,0.16166352,473.6,0.1400349,473.6,0.08032782
473.8,0.36912093,473.8,0.35484955,473.8,0.28159088,473.8,0.22386882,473.8,0.20690306,473.8,0.16242276,473.8,0.13748147,473.8,0.07977007
474,0.36406475,474,0.35531351,474,0.28061488,474,0.22861208,474,0.20653324,474,0.16333824,474,0.13668823,474,0.07912362
474.2,0.36603728,474.2,0.35257494,474.2,0.28356984,474.2,0.23394659,474.2,0.21071056,474.2,0.16529688,474.2,0.13826035,474.2,0.07741743
474.4,0.36317733,474.4,0.35609514,474.4,0.28322515,474.4,0.22266883,474.4,0.20539933,474.4,0.15622456,474.4,0.13387077,474.4,0.07995108
474.6,0.36118644,474.6,0.35690826,474.6,0.28731966,474.6,0.22762331,474.6,0.20817113,474.6,0.16344072,474.6,0.13595265,474.6,0.08129412
474.8,0.36979157,474.8,0.35907078,474.8,0.28226155,474.8,0.23141336,474.8,0.2047379,474.8,0.16099295,474.8,0.13988742,474.8,0.08315753
475,0.36606359,475,0.35367772,475,0.28061199,475,0.23202138,475,0.20948069,475,0.16461822,475,0.14097649,475,0.08038324
475.2,0.36768892,475.2,0.35394907,475.2,0.28337699,475.2,0.23119496,475.2,0.2091258,475.2,0.16716945,475.2,0.13386457,475.2,0.07770115
475.4,0.36901158,475.4,0.3555536,475.4,0.28353107,475.4,0.23290777,475.4,0.20512527,475.4,0.16506749,475.4,0.13950458,475.4,0.07821934
475.6,0.36567634,475.6,0.3589516,475.6,0.28471765,475.6,0.2309985,475.6,0.20964593,475.6,0.16449407,475.6,0.13812515,475.6,0.08285948
475.8,0.36810234,475.8,0.35910583,475.8,0.28595799,475.8,0.23149484,475.8,0.21334103,475.8,0.16059411,475.8,0.13933223,475.8,0.07833008
476,0.37164193,476,0.35664523,476,0.2848587,476,0.22410761,476,0.20729177,476,0.16935346,476,0.13399044,476,0.08238961
476.2,0.37381646,476.2,0.35756084,476.2,0.28625354,476.2,0.22737014,476.2,0.20866793,476.2,0.16433457,476.2,0.139771,476.2,0.07908789
476.4,0.36552399,476.4,0.35901782,476.4,0.28147304,476.4,0.22354242,476.4,0.21067618,476.4,0.16697218,476.4,0.14157207,476.4,0.07831164
476.6,0.36581197,476.6,0.35755709,476.6,0.28542605,476.6,0.22442405,476.6,0.20707671,476.6,0.15771221,476.6,0.14431268,476.6,0.08401451
476.8,0.36850825,476.8,0.35981616,476.8,0.28364688,476.8,0.23165658,476.8,0.2079947,476.8,0.16207184,476.8,0.13813812,476.8,0.08130696
477,0.3721965,477,0.35883003,477,0.2851364,477,0.23085257,477,0.21146809,477,0.16543499,477,0.13992837,477,0.07987902
477.2,0.36902934,477.2,0.35633326,477.2,0.28692582,477.2,0.23190162,477.2,0.20289315,477.2,0.16106115,477.2,0.13841963,477.2,0.08267131
477.4,0.36959869,477.4,0.35974881,477.4,0.28789446,477.4,0.23218887,477.4,0.20985936,477.4,0.16367635,477.4,0.1421967,477.4,0.07588986
477.6,0.37006855,477.6,0.35859516,477.6,0.28565329,477.6,0.22458647,477.6,0.20811927,477.6,0.16414541,477.6,0.13517095,477.6,0.08333442
477.8,0.36757743,477.8,0.35763842,477.8,0.28701681,477.8,0.2302759,477.8,0.20884678,477.8,0.16581894,477.8,0.14115623,477.8,0.08315523
478,0.36465144,478,0.36593655,478,0.28615326,478,0.22950788,478,0.20831919,478,0.16016345,478,0.14274062,478,0.08129457
478.2,0.36849007,478.2,0.36068985,478.2,0.28556463,478.2,0.22838169,478.2,0.21358365,478.2,0.16318695,478.2,0.14095357,478.2,0.08459466
478.4,0.37004745,478.4,0.3613539,478.4,0.28818265,478.4,0.23255084,478.4,0.21391331,478.4,0.16619159,478.4,0.13884212,478.4,0.08073879
478.6,0.36832321,478.6,0.35582355,478.6,0.28163084,478.6,0.23254493,478.6,0.21289836,478.6,0.16590047,478.6,0.13656723,478.6,0.08433353
478.8,0.36797011,478.8,0.36140078,478.8,0.28509733,478.8,0.23457718,478.8,0.21248278,478.8,0.16306552,478.8,0.13878764,478.8,0.07953059
479,0.37025306,479,0.36515146,479,0.28351846,479,0.22681291,479,0.20881769,479,0.16365933,479,0.13993125,479,0.08102082
479.2,0.36710438,479.2,0.36370969,479.2,0.28245991,479.2,0.23304018,479.2,0.21304654,479.2,0.16373257,479.2,0.13245295,479.2,0.08576344
479.4,0.36978751,479.4,0.36374733,479.4,0.28309628,479.4,0.23381391,479.4,0.21322995,479.4,0.16421157,479.4,0.1416035,479.4,0.08191045
479.6,0.36981574,479.6,0.35657343,479.6,0.286019,479.6,0.22782201,479.6,0.21376067,479.6,0.16509078,479.6,0.1389707,479.6,0.07834219
479.8,0.36863938,479.8,0.36384109,479.8,0.28345722,479.8,0.22971749,479.8,0.21202624,479.8,0.16052802,479.8,0.1384771,479.8,0.08104526
480,0.36579397,480,0.36305988,480,0.28712037,480,0.23230529,480,0.21539018,480,0.16183041,480,0.14644688,480,0.07848611
480.2,0.36850551,480.2,0.36160612,480.2,0.29057029,480.2,0.23868118,480.2,0.21154761,480.2,0.16210225,480.2,0.13796681,480.2,0.08589016
480.4,0.37335238,480.4,0.36536381,480.4,0.2824851,480.4,0.23303093,480.4,0.20881398,480.4,0.16576923,480.4,0.14053327,480.4,0.080252
480.6,0.36783096,480.6,0.36247608,480.6,0.28557566,480.6,0.23058546,480.6,0.2140082,480.6,0.16378084,480.6,0.14321047,480.6,0.0820598
480.8,0.37288421,480.8,0.36119074,480.8,0.28448623,480.8,0.23506144,480.8,0.20663811,480.8,0.16858879,480.8,0.13977872,480.8,0.08112877
481,0.37230512,481,0.36508229,481,0.28401941,481,0.23482823,481,0.21571955,481,0.16078618,481,0.1394138,481,0.08268438
481.2,0.37024692,481.2,0.36382765,481.2,0.2871891,481.2,0.23259616,481.2,0.20955952,481.2,0.1674777,481.2,0.13732822,481.2,0.08183783
481.4,0.36736569,481.4,0.36688235,481.4,0.28323191,481.4,0.22962795,481.4,0.21085048,481.4,0.16637716,481.4,0.14149512,481.4,0.08023106
481.6,0.37397563,481.6,0.35976937,481.6,0.2900742,481.6,0.22962688,481.6,0.20875497,481.6,0.16693422,481.6,0.13936074,481.6,0.08582455
481.8,0.37346852,481.8,0.36171043,481.8,0.28866491,481.8,0.22904813,481.8,0.21887207,481.8,0.16537356,481.8,0.13773444,481.8,0.0832483
482,0.36718479,482,0.36323342,482,0.2882733,482,0.23296614,482,0.21508601,482,0.16630231,482,0.14340901,482,0.08603807
482.2,0.36996657,482.2,0.3637397,482.2,0.28625911,482.2,0.23118626,482.2,0.21312737,482.2,0.15986437,482.2,0.14361116,482.2,0.08020393
482.4,0.369921,482.4,0.36732268,482.4,0.28473547,482.4,0.22877267,482.4,0.21246415,482.4,0.16016978,482.4,0.13903724,482.4,0.07943452
482.6,0.36842269,482.6,0.36348045,482.6,0.29114947,482.6,0.23324986,482.6,0.21278855,482.6,0.1631714,482.6,0.14102733,482.6,0.07675155
482.8,0.37377948,482.8,0.36720374,482.8,0.28822413,482.8,0.23288393,482.8,0.21538478,482.8,0.16544385,482.8,0.14147611,482.8,0.07926957
483,0.37302655,483,0.35930887,483,0.29203698,483,0.23548391,483,0.21313052,483,0.16446169,483,0.13915128,483,0.08653525
483.2,0.37236178,483.2,0.36322311,483.2,0.28975052,483.2,0.22679891,483.2,0.21476682,483.2,0.16693765,483.2,0.13548665,483.2,0.0783229
483.4,0.37233973,483.4,0.36300927,483.4,0.28735405,483.4,0.2348204,483.4,0.2111131,483.4,0.16187945,483.4,0.14315045,483.4,0.08297202
483.6,0.37058783,483.6,0.36327589,483.6,0.28833371,483.6,0.23372722,483.6,0.21066983,483.6,0.16559148,483.6,0.13781826,483.6,0.08144441
483.8,0.37543368,483.8,0.36836305,483.8,0.29008165,483.8,0.23340584,483.8,0.21443804,483.8,0.16210218,483.8,0.13861315,483.8,0.07909924
484,0.36986867,484,0.36403528,484,0.29051909,484,0.23001449,484,0.20962092,484,0.16384952,484,0.14252816,484,0.08629911
484.2,0.37527099,484.2,0.36440632,484.2,0.28826198,484.2,0.23278718,484.2,0.21122041,484.2,0.16577506,484.2,0.14124335,484.2,0.07927659
484.4,0.37226021,484.4,0.36465675,484.4,0.28729343,484.4,0.23136084,484.4,0.21288946,484.4,0.16750722,484.4,0.14322785,484.4,0.08252291
484.6,0.37315956,484.6,0.36224404,484.6,0.28896937,484.6,0.23054561,484.6,0.21184772,484.6,0.1571192,484.6,0.14672317,484.6,0.07345271
484.8,0.3742812,484.8,0.36747563,484.8,0.28851745,484.8,0.23626547,484.8,0.21192636,484.8,0.16983078,484.8,0.14386207,484.8,0.08506994
485,0.37496674,485,0.36667082,485,0.28898287,485,0.23673761,485,0.21855466,485,0.1679682,485,0.13829552,485,0.08522465
485.2,0.37284744,485.2,0.36514443,485.2,0.28530481,485.2,0.23464073,485.2,0.21580975,485.2,0.16862337,485.2,0.14396358,485.2,0.08797732
485.4,0.37304521,485.4,0.36705574,485.4,0.29166955,485.4,0.23118815,485.4,0.21308722,485.4,0.16473523,485.4,0.14512697,485.4,0.0821778
485.6,0.37368923,485.6,0.3647927,485.6,0.28969166,485.6,0.23983207,485.6,0.21395731,485.6,0.16705079,485.6,0.14643268,485.6,0.08339533
485.8,0.37641993,485.8,0.36927071,485.8,0.28650033,485.8,0.23389852,485.8,0.2189215,485.8,0.17024304,485.8,0.14247312,485.8,0.08462738
486,0.37146857,486,0.36586583,486,0.28889129,486,0.23414022,486,0.21223897,486,0.165952,486,0.1425959,486,0.08201833
486.2,0.37512481,486.2,0.36611998,486.2,0.29181474,486.2,0.23159973,486.2,0.21521182,486.2,0.17020454,486.2,0.14037472,486.2,0.07987778
486.4,0.374524,486.4,0.36812776,486.4,0.2942988,486.4,0.23672713,486.4,0.21339355,486.4,0.16771759,486.4,0.14272805,486.4,0.08298212
486.6,0.372394,486.6,0.3640078,486.6,0.28952047,486.6,0.23420565,486.6,0.21659371,486.6,0.16621232,486.6,0.14218734,486.6,0.08338904
486.8,0.37325186,486.8,0.36670446,486.8,0.28589821,486.8,0.23130962,486.8,0.21129334,486.8,0.16760021,486.8,0.14398663,486.8,0.08148812
487,0.37579104,487,0.36274931,487,0.29065317,487,0.23428595,487,0.21474071,487,0.16950764,487,0.14199309,487,0.08371824
487.2,0.37762105,487.2,0.36825201,487.2,0.28901729,487.2,0.23383555,487.2,0.2124541,487.2,0.17207886,487.2,0.14315203,487.2,0.08084979
487.4,0.37607744,487.4,0.36412427,487.4,0.28973842,487.4,0.23638247,487.4,0.21226776,487.4,0.16746265,487.4,0.13874632,487.4,0.08494271
487.6,0.37585327,487.6,0.36746123,487.6,0.29380718,487.6,0.23801775,487.6,0.21442845,487.6,0.16992536,487.6,0.1425592,487.6,0.08165585
487.8,0.3730295,487.8,0.36612707,487.8,0.28771186,487.8,0.23066121,487.8,0.21825597,487.8,0.16748963,487.8,0.14280683,487.8,0.08232199
488,0.37369785,488,0.36841297,488,0.29437783,488,0.23395252,488,0.21509884,488,0.16811118,488,0.13877587,488,0.08290689
488.2,0.37357056,488.2,0.36929202,488.2,0.29126209,488.2,0.23236918,488.2,0.21272697,488.2,0.17416359,488.2,0.14247893,488.2,0.0861862
488.4,0.37331194,488.4,0.37081409,488.4,0.28997782,488.4,0.23330326,488.4,0.21274547,488.4,0.16126385,488.4,0.14424416,488.4,0.0856712
488.6,0.37344545,488.6,0.36938435,488.6,0.29298043,488.6,0.23453622,488.6,0.2149395,488.6,0.17194118,488.6,0.14304301,488.6,0.08316114
488.8,0.37452567,488.8,0.37020347,488.8,0.29029974,488.8,0.24099033,488.8,0.20977968,488.8,0.17195269,488.8,0.14269717,488.8,0.07887108
489,0.37901878,489,0.37148359,489,0.29222614,489,0.23835094,489,0.22195105,489,0.16368033,489,0.14568499,489,0.07989795
489.2,0.37702471,489.2,0.36780271,489.2,0.2924484,489.2,0.23635454,489.2,0.21216092,489.2,0.16931546,489.2,0.14814706,489.2,0.08359902
489.4,0.37475818,489.4,0.37355518,489.4,0.29277766,489.4,0.2384005,489.4,0.21668832,489.4,0.16951302,489.4,0.14843069,489.4,0.08405433
489.6,0.37980032,489.6,0.37093207,489.6,0.29566076,489.6,0.2325214,489.6,0.22165787,489.6,0.16992277,489.6,0.14290012,489.6,0.08334263
489.8,0.37617809,489.8,0.36762354,489.8,0.29429045,489.8,0.23528218,489.8,0.21641307,489.8,0.16789471,489.8,0.14529619,489.8,0.08079791
490,0.37732488,490,0.37034991,490,0.290892,490,0.23856397,490,0.21396105,490,0.16779432,490,0.14637342,490,0.0827963
490.2,0.37529296,490.2,0.36849505,490.2,0.29171541,490.2,0.23119608,490.2,0.21662535,490.2,0.16860767,490.2,0.14421712,490.2,0.08263881
490.4,0.37605903,490.4,0.37079313,490.4,0.29068598,490.4,0.23729587,490.4,0.21357197,490.4,0.16801992,490.4,0.14254767,490.4,0.0874291
490.6,0.37988934,490.6,0.37159404,490.6,0.29276985,490.6,0.23782049,490.6,0.21627139,490.6,0.17247787,490.6,0.14030133,490.6,0.07916445
490.8,0.37710485,490.8,0.36858255,490.8,0.29610828,490.8,0.24284568,490.8,0.21765903,490.8,0.16405587,490.8,0.14412867,490.8,0.08085864
491,0.37913391,491,0.36826175,491,0.29411948,491,0.24061951,491,0.21955442,491,0.16759413,491,0.14508352,491,0.081463
491.2,0.37764421,491.2,0.37011921,491.2,0.29285592,491.2,0.23482729,491.2,0.21707188,491.2,0.16857468,491.2,0.14294159,491.2,0.07826748
491.4,0.37740788,491.4,0.36795095,491.4,0.29321548,491.4,0.23635657,491.4,0.2172478,491.4,0.17014261,491.4,0.14551729,491.4,0.0806438
491.6,0.38073039,491.6,0.36923444,491.6,0.29274848,491.6,0.23924822,491.6,0.2154339,491.6,0.17155309,491.6,0.1431351,491.6,0.08717699
491.8,0.37467849,491.8,0.36807877,491.8,0.29088524,491.8,0.23782095,491.8,0.2192097,491.8,0.16728987,491.8,0.1477796,491.8,0.08368894
492,0.37837619,492,0.36783957,492,0.29059052,492,0.23281784,492,0.22184923,492,0.16500692,492,0.14485581,492,0.08315658
492.2,0.38041848,492.2,0.36565706,492.2,0.29005268,492.2,0.23783177,492.2,0.22033153,492.2,0.16620652,492.2,0.14823404,492.2,0.08581758
492.4,0.37663609,492.4,0.37324896,492.4,0.29386348,492.4,0.24183609,492.4,0.21453594,492.4,0.16871144,492.4,0.13936476,492.4,0.08536966
492.6,0.37855193,492.6,0.37182814,492.6,0.29267284,492.6,0.23639719,492.6,0.22049803,492.6,0.17283875,492.6,0.14408052,492.6,0.08479582
492.8,0.37912658,492.8,0.37419978,492.8,0.29390579,492.8,0.23991157,492.8,0.22103691,492.8,0.16642044,492.8,0.1503759,492.8,0.08406258
493,0.376609,493,0.3693631,493,0.29011744,493,0.24064475,493,0.21825796,493,0.16853049,493,0.14271341,493,0.08500575
493.2,0.37875256,493.2,0.37021446,493.2,0.29603517,493.2,0.23686172,493.2,0.21754901,493.2,0.16895105,493.2,0.14312585,493.2,0.08378738
493.4,0.38042378,493.4,0.37074775,493.4,0.29424232,493.4,0.23761262,493.4,0.21700157,493.4,0.16878277,493.4,0.13995342,493.4,0.08629828
493.6,0.37690738,493.6,0.37169889,493.6,0.29594731,493.6,0.23885243,493.6,0.22479588,493.6,0.16834529,493.6,0.14690802,493.6,0.08109906
493.8,0.38084525,493.8,0.36943498,493.8,0.29563126,493.8,0.23835596,493.8,0.21925357,493.8,0.17423311,493.8,0.1447985,493.8,0.09045981
494,0.37804934,494,0.37190014,494,0.2957145,494,0.24061893,494,0.21693605,494,0.17394154,494,0.14615919,494,0.08431578
494.2,0.38130978,494.2,0.36976165,494.2,0.29452816,494.2,0.23491719,494.2,0.21854609,494.2,0.1690937,494.2,0.14545417,494.2,0.08815832
494.4,0.38034576,494.4,0.37330574,494.4,0.29624411,494.4,0.23643263,494.4,0.22063453,494.4,0.16546293,494.4,0.14327894,494.4,0.08517496
494.6,0.3819285,494.6,0.36829463,494.6,0.29345506,494.6,0.24045619,494.6,0.21991979,494.6,0.17237817,494.6,0.14464675,494.6,0.08909063
494.8,0.38112652,494.8,0.3702375,494.8,0.29445043,494.8,0.23721923,494.8,0.2173993,494.8,0.17478994,494.8,0.14674525,494.8,0.08924895
495,0.37693861,495,0.37046671,495,0.29808006,495,0.24424843,495,0.21349914,495,0.17134513,495,0.1455321,495,0.0854491
495.2,0.38042289,495.2,0.37074131,495.2,0.29272124,495.2,0.23863898,495.2,0.21789214,495.2,0.16961698,495.2,0.14619341,495.2,0.08442156
495.4,0.38101822,495.4,0.36860546,495.4,0.2938965,495.4,0.23906861,495.4,0.21539196,495.4,0.17203839,495.4,0.14570448,495.4,0.08564331
495.6,0.38254428,495.6,0.37312186,495.6,0.29426268,495.6,0.23768479,495.6,0.22033218,495.6,0.16661154,495.6,0.14176333,495.6,0.08482273
495.8,0.38260797,495.8,0.37026471,495.8,0.29616565,495.8,0.23942682,495.8,0.22098815,495.8,0.17211962,495.8,0.14423338,495.8,0.08429697
496,0.38308641,496,0.37534618,496,0.29708454,496,0.24133027,496,0.21716703,496,0.17132008,496,0.14485304,496,0.08401615
496.2,0.38015324,496.2,0.3718375,496.2,0.2925379,496.2,0.23754503,496.2,0.21712935,496.2,0.17060471,496.2,0.14272153,496.2,0.08788729
496.4,0.37731519,496.4,0.37304184,496.4,0.29527092,496.4,0.24686955,496.4,0.22148408,496.4,0.16715297,496.4,0.149157,496.4,0.08848356
496.6,0.38413218,496.6,0.37400565,496.6,0.29503113,496.6,0.24070051,496.6,0.22193131,496.6,0.17075852,496.6,0.13893797,496.6,0.08528586
496.8,0.37884894,496.8,0.3700296,496.8,0.29507419,496.8,0.24110897,496.8,0.2220688,496.8,0.16882619,496.8,0.14673263,496.8,0.08663855
497,0.38391382,497,0.37575126,497,0.29870519,497,0.23862551,497,0.21753496,497,0.1709587,497,0.14794332,497,0.08455336
497.2,0.38127804,497.2,0.37160996,497.2,0.29645535,497.2,0.23768821,497.2,0.21867089,497.2,0.17617922,497.2,0.15122777,497.2,0.08429848
497.4,0.38230884,497.4,0.37107643,497.4,0.29314834,497.4,0.23757201,497.4,0.22186908,497.4,0.1738753,497.4,0.14891094,497.4,0.08453163
497.6,0.38030547,497.6,0.37173274,497.6,0.29935405,497.6,0.24354555,497.6,0.22092243,497.6,0.17488801,497.6,0.14500408,497.6,0.08744925
497.8,0.38189596,497.8,0.3722024,497.8,0.29800266,497.8,0.23902553,497.8,0.21997145,497.8,0.1729566,497.8,0.14575858,497.8,0.08330318
498,0.38334426,498,0.37222049,498,0.29830864,498,0.24361864,498,0.22193892,498,0.16882753,498,0.14778233,498,0.08559943
498.2,0.38243446,498.2,0.37206176,498.2,0.29944003,498.2,0.2431751,498.2,0.22292326,498.2,0.16652156,498.2,0.14295474,498.2,0.08897423
498.4,0.38496262,498.4,0.37480485,498.4,0.29342788,498.4,0.24733001,498.4,0.22702509,498.4,0.17133649,498.4,0.1470239,498.4,0.08525072
498.6,0.38045442,498.6,0.37726477,498.6,0.29651117,498.6,0.2391976,498.6,0.22017694,498.6,0.16797876,498.6,0.14904179,498.6,0.09008977
498.8,0.38005418,498.8,0.37398848,498.8,0.30353901,498.8,0.24572627,498.8,0.21695872,498.8,0.16812301,498.8,0.14458424,498.8,0.07900548
499,0.38064027,499,0.37800831,499,0.29164928,499,0.24576798,499,0.2210544,499,0.17255729,499,0.14558271,499,0.08491126
499.2,0.38576081,499.2,0.37707999,499.2,0.29800636,499.2,0.24325243,499.2,0.22343148,499.2,0.17176458,499.2,0.14264722,499.2,0.08309069
499.4,0.38224894,499.4,0.37443972,499.4,0.30041048,499.4,0.24549131,499.4,0.22793163,499.4,0.17383558,499.4,0.14603429,499.4,0.08708692
499.6,0.38259646,499.6,0.3778463,499.6,0.30041444,499.6,0.24169225,499.6,0.22073472,499.6,0.17454052,499.6,0.14805155,499.6,0.08518346
499.8,0.38626739,499.8,0.37796026,499.8,0.29595289,499.8,0.23774941,499.8,0.22253253,499.8,0.17441855,499.8,0.1461806,499.8,0.08303002
500,0.38240314,500,0.37780535,500,0.29804116,500,0.24203967,500,0.22209148,500,0.17040233,500,0.14805344,500,0.08257771
500.2,0.38284951,500.2,0.37342241,500.2,0.30090958,500.2,0.24388082,500.2,0.21908735,500.2,0.1712098,500.2,0.14528884,500.2,0.08460306
500.4,0.38227084,500.4,0.37620661,500.4,0.29605082,500.4,0.24403974,500.4,0.22530553,500.4,0.17346273,500.4,0.14303881,500.4,0.08736911
500.6,0.38469842,500.6,0.37526983,500.6,0.30036685,500.6,0.24219304,500.6,0.21896477,500.6,0.17504351,500.6,0.15036575,500.6,0.08347913
500.8,0.38644484,500.8,0.37801203,500.8,0.30341688,500.8,0.2413379,500.8,0.2241887,500.8,0.17136671,500.8,0.1467656,500.8,0.08942523
501,0.38503385,501,0.37357348,501,0.30340254,501,0.23823895,501,0.22185598,501,0.17802332,501,0.14601372,501,0.08599349
501.2,0.38270232,501.2,0.3776806,501.2,0.29669428,501.2,0.24435717,501.2,0.21847853,501.2,0.16976799,501.2,0.15005289,501.2,0.08634946
501.4,0.38614097,501.4,0.37125817,501.4,0.29733264,501.4,0.24419867,501.4,0.21752146,501.4,0.17466418,501.4,0.1450102,501.4,0.0836492
501.6,0.38377142,501.6,0.37845615,501.6,0.30253008,501.6,0.24356373,501.6,0.22384375,501.6,0.17030255,501.6,0.14944419,501.6,0.0849665
501.8,0.38381127,501.8,0.37735984,501.8,0.29967913,501.8,0.24336483,501.8,0.22341764,501.8,0.17158753,501.8,0.14882109,501.8,0.08864436
