A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
512.82,0.20120189,512.82,0.17105681,512.82,0.14092004,512.82,0.10396848,512.82,0.11680657,512.82,0.08431648,512.82,0.06974278,512.82,0.06937564
513.02,0.19734773,513.02,0.17283799,513.02,0.14186002,513.02,0.10218217,513.02,0.12048908,513.02,0.08698594,513.02,0.07193454,513.02,0.06708789
513.22,0.19584714,513.22,0.17029133,513.22,0.1421539,513.22,0.11085079,513.22,0.12133022,513.22,0.07989662,513.22,0.07369771,513.22,0.06947122
513.41,0.20158291,513.41,0.17186145,513.41,0.13553192,513.41,0.10273598,513.41,0.12361212,513.41,0.0876136,513.41,0.07736558,513.41,0.06519392
513.6,0.20020622,513.6,0.17392823,513.6,0.13853613,513.6,0.10717508,513.6,0.11817919,513.6,0.08128083,513.6,0.07069504,513.6,0.06904177
513.82,0.20055988,513.82,0.17107482,513.82,0.14231279,513.82,0.10021266,513.82,0.11909423,513.82,0.08611655,513.82,0.07676194,513.82,0.06800996
514.02,0.19572565,514.02,0.17010757,514.02,0.13887122,514.02,0.1024729,514.02,0.11987939,514.02,0.08913103,514.02,0.07092,514.02,0.06521095
514.22,0.1949175,514.22,0.17390776,514.22,0.1365761,514.22,0.09774177,514.22,0.11494566,514.22,0.08933742,514.22,0.06843629,514.22,0.06653862
514.4,0.19905008,514.4,0.17626578,514.4,0.14081821,514.4,0.10938733,514.4,0.12098575,514.4,0.08237098,514.4,0.06784707,514.4,0.07104806
514.61,0.1954,514.61,0.1723069,514.61,0.1384708,514.61,0.1048383,514.61,0.11847068,514.61,0.08432399,514.61,0.07387812,514.61,0.0683772
514.82,0.20170552,514.82,0.17092383,514.82,0.14417256,514.82,0.10390414,514.82,0.11775813,514.82,0.08538029,514.82,0.07207096,514.82,0.06913804
515.02,0.20004348,515.02,0.16660942,515.02,0.13837597,515.02,0.1036418,515.02,0.11866357,515.02,0.08385132,515.02,0.07479688,515.02,0.06746528
515.22,0.1966041,515.22,0.1732779,515.22,0.13752703,515.22,0.10156766,515.22,0.11850683,515.22,0.08744367,515.22,0.07233559,515.22,0.06874444
515.41,0.20089641,515.41,0.17202608,515.41,0.13935852,515.41,0.10208963,515.41,0.11831133,515.41,0.08294734,515.41,0.07611406,515.41,0.07030883
515.61,0.20341061,515.61,0.17495905,515.61,0.14053199,515.61,0.10140176,515.61,0.11653862,515.61,0.08667474,515.61,0.06613655,515.61,0.06671632
515.8,0.20068143,515.8,0.16789454,515.8,0.1402901,515.8,0.10174945,515.8,0.11912195,515.8,0.08508591,515.8,0.07061033,515.8,0.06747553
516.02,0.19882071,516.02,0.17481843,516.02,0.13762844,516.02,0.10500833,516.02,0.11887939,516.02,0.08539595,516.02,0.06959828,516.02,0.06733142
516.22,0.19757636,516.22,0.17389308,516.22,0.13779509,516.22,0.09975133,516.22,0.11500758,516.22,0.08223342,516.22,0.07341588,516.22,0.07249051
516.41,0.19742088,516.41,0.16966753,516.41,0.14040156,516.41,0.10414682,516.41,0.11935601,516.41,0.08690222,516.41,0.07378148,516.41,0.0696677
516.61,0.19944353,516.61,0.17515498,516.61,0.1372972,516.61,0.09999809,516.61,0.11453709,516.61,0.0868331,516.61,0.06710993,516.61,0.06969482
516.82,0.19910994,516.82,0.16974638,516.82,0.14084017,516.82,0.10030179,516.82,0.11704532,516.82,0.08597282,516.82,0.07201928,516.82,0.06744146
517.02,0.20018747,517.02,0.1714808,517.02,0.13751364,517.02,0.10073644,517.02,0.12500671,517.02,0.08070393,517.02,0.06720348,517.02,0.06947193
517.21,0.19681467,517.21,0.17822812,517.21,0.13495208,517.21,0.10349584,517.21,0.11680897,517.21,0.09121253,517.21,0.07254633,517.21,0.06295708
517.41,0.19896349,517.41,0.16941439,517.41,0.14118437,517.41,0.10203345,517.41,0.1199303,517.41,0.08132654,517.41,0.07069812,517.41,0.06429176
517.61,0.19714464,517.61,0.1776147,517.61,0.13993549,517.61,0.1055816,517.61,0.11963389,517.61,0.08528072,517.61,0.07501035,517.61,0.06015426
517.82,0.20091292,517.82,0.17431647,517.82,0.14219861,517.82,0.10469472,517.82,0.12011356,517.82,0.08516473,517.82,0.0699086,517.82,0.06863368
518.02,0.19943453,518.02,0.1763245,518.02,0.13984431,518.02,0.10525712,518.02,0.11245181,518.02,0.08757867,518.02,0.0722926,518.02,0.07291703
518.22,0.19522834,518.22,0.17014293,518.22,0.14180087,518.22,0.10359865,518.22,0.11839245,518.22,0.07952849,518.22,0.07138369,518.22,0.06769563
518.41,0.19829921,518.41,0.17216143,518.41,0.14154936,518.41,0.10155924,518.41,0.12296677,518.41,0.08592954,518.41,0.06976215,518.41,0.06822132
518.6,0.1988174,518.6,0.17296219,518.6,0.13840736,518.6,0.1029963,518.6,0.11848509,518.6,0.08656374,518.6,0.07140645,518.6,0.06957959
518.82,0.19330128,518.82,0.17529473,518.82,0.14047857,518.82,0.10337871,518.82,0.11902378,518.82,0.08525471,518.82,0.06890634,518.82,0.06477805
519.22,0.19220299,519.22,0.16190474,519.22,0.13722567,519.22,0.09778313,519.22,0.10747825,519.22,0.06996085,519.22,0.0590067,519.22,0.04977418
519.42,0.18795851,519.42,0.16045691,519.42,0.13298213,519.42,0.0961379,519.42,0.11345448,519.42,0.06275341,519.42,0.05381657,519.42,0.04768398
519.63,0.18004708,519.63,0.15509011,519.63,0.12707458,519.63,0.09355247,519.63,0.11207081,519.63,0.06092899,519.63,0.05473433,519.63,0.04093375
519.83,0.17939295,519.83,0.15699004,519.83,0.12575044,519.83,0.08996554,519.83,0.10226722,519.83,0.05865997,519.83,0.04882677,519.83,0.04695721
520.02,0.17696717,520.02,0.14799207,520.02,0.12161551,520.02,0.08733422,520.02,0.09929509,520.02,0.05433136,520.02,0.04662032,520.02,0.04063772
520.22,0.17074051,520.22,0.15212172,520.22,0.12229379,520.22,0.08546522,520.22,0.09970132,520.22,0.0513174,520.22,0.04265222,520.22,0.0384551
520.42,0.16693977,520.42,0.13769367,520.42,0.11531729,520.42,0.08001779,520.42,0.09171461,520.42,0.05111715,520.42,0.0359862,520.42,0.04137403
520.63,0.16209988,520.63,0.1396966,520.63,0.11639442,520.63,0.08061242,520.63,0.08701053,520.63,0.04730646,520.63,0.03556775,520.63,0.03475681
520.83,0.16085999,520.83,0.1348556,520.83,0.1111005,520.83,0.07382255,520.83,0.08867621,520.83,0.04230441,520.83,0.03362871,520.83,0.03206514
521.03,0.16249213,521.03,0.12978865,521.03,0.10627167,521.03,0.06816165,521.03,0.08483048,521.03,0.03570688,521.03,0.0267515,521.03,0.02805115
521.22,0.1592624,521.22,0.13502349,521.22,0.10428887,521.22,0.06906718,521.22,0.08214563,521.22,0.04040465,521.22,0.02914037,521.22,0.02820155
521.41,0.15397577,521.41,0.12609546,521.41,0.10343936,521.41,0.06359389,521.41,0.07645044,521.41,0.03348634,521.41,0.02515241,521.41,0.02843639
521.63,0.15311266,521.63,0.12215786,521.63,0.09654391,521.63,0.06191762,521.63,0.07080469,521.63,0.03186757,521.63,0.02400086,521.63,0.0232059
521.83,0.15330739,521.83,0.12220126,521.83,0.09024095,521.83,0.0547763,521.83,0.07051647,521.83,0.02803176,521.83,0.02235708,521.83,0.026129
522.03,0.14849347,522.03,0.11925235,522.03,0.0894879,522.03,0.05708366,522.03,0.06959795,522.03,0.02933849,522.03,0.01698093,522.03,0.02288292
522.2,0.14538133,522.2,0.11353665,522.2,0.0904858,522.2,0.0541132,522.2,0.06912652,522.2,0.02507032,522.2,0.01924154,522.2,0.01925963
522.42,0.14201714,522.42,0.11594906,522.42,0.08619811,522.42,0.04813805,522.42,0.06549453,522.42,0.02236531,522.42,0.01452771,522.42,0.01787328
522.63,0.14009839,522.63,0.11059965,522.63,0.07924975,522.63,0.04738442,522.63,0.06264763,522.63,0.01691496,522.63,0.01273318,522.63,0.01464849
522.83,0.13813472,522.83,0.10446128,522.83,0.07764688,522.83,0.03972667,522.83,0.06311852,522.83,0.01859249,522.83,0.00488681,522.83,0.01002447
523.03,0.13349243,523.03,0.10149826,523.03,0.07599429,523.03,0.04158675,523.03,0.05400997,523.03,0.01407158,523.03,0.00319184,523.03,0.01453253
523.22,0.13144608,523.22,0.10290034,523.22,0.07802858,523.22,0.03964065,523.22,0.05363597,523.22,0.00784546,523.22,0.00110609,523.22,0.00964855
523.42,0.13258116,523.42,0.10480721,523.42,0.07133573,523.42,0.03073541,523.42,0.04845859,523.42,0.00533579,523.42,0.00068748,523.42,0.00866653
523.61,0.12564471,523.61,0.10018787,523.61,0.06675014,523.61,0.03314599,523.61,0.04626054,523.61,0.0078113,523.61,-0.00273954,523.61,0.00667501
523.83,0.12295189,523.83,0.09239788,523.83,0.06666961,523.83,0.03191982,523.83,0.04548174,523.83,0.00242062,523.83,-0.00226708,523.83,0.00799459
524.03,0.11863209,524.03,0.0944884,524.03,0.06513144,524.03,0.02808771,524.03,0.03931015,524.03,-0.00467369,524.03,-0.00404581,524.03,0.00155103
524.22,0.11303266,524.22,0.0907725,524.22,0.05515455,524.22,0.0248537,524.22,0.03957813,524.22,0.00008267,524.22,-0.0071314,524.22,0.00521639
524.42,0.11731821,524.42,0.08527723,524.42,0.05682432,524.42,0.02430633,524.42,0.03643398,524.42,-0.00701624,524.42,-0.01689165,524.42,0.00420814
524.63,0.11505064,524.63,0.08713613,524.63,0.0533135,524.63,0.02122322,524.63,0.03642192,524.63,-0.00243449,524.63,-0.00959473,524.63,0.00195163
524.83,0.10584947,524.83,0.07842093,524.83,0.05414182,524.83,0.01829271,524.83,0.0324279,524.83,-0.01251452,524.83,-0.01335734,524.83,0.00032486
525.02,0.10623349,525.02,0.07867854,525.02,0.0483478,525.02,0.01450783,525.02,0.02781979,525.02,-0.01288279,525.02,-0.01660257,525.02,-0.00341335
525.24,0.10433452,525.24,0.07536592,525.24,0.04612418,525.24,0.01424801,525.24,0.0288663,525.24,-0.01495983,525.24,-0.02058155,525.24,-0.00447267
525.42,0.1027256,525.42,0.07670478,525.42,0.04472552,525.42,0.01206561,525.42,0.02740295,525.42,-0.01529952,525.42,-0.02207656,525.42,-0.00737998
525.63,0.09730284,525.63,0.07090349,525.63,0.04302697,525.63,0.00205139,525.63,0.0222072,525.63,-0.02230432,525.63,-0.02364835,525.63,-0.00328045
525.83,0.09841346,525.83,0.06575283,525.83,0.03712653,525.83,0.00326801,525.83,0.01979828,525.83,-0.02176152,525.83,-0.02590697,525.83,-0.00481248
526.03,0.09065337,526.03,0.06903444,526.03,0.03306533,526.03,0.00027894,526.03,0.02089467,526.03,-0.02471061,526.03,-0.02668693,526.03,-0.00591519
526.22,0.09418206,526.22,0.06374404,526.22,0.03316396,526.22,0.00049569,526.22,0.01718297,526.22,-0.02976929,526.22,-0.03654894,526.22,-0.01434457
526.41,0.09197862,526.41,0.06269748,526.41,0.02986443,526.41,-0.00487672,526.41,0.01753519,526.41,-0.03078577,526.41,-0.02958509,526.41,-0.01107449
526.61,0.08761321,526.61,0.05829935,526.61,0.02823892,526.61,-0.00846003,526.61,0.01376202,526.61,-0.02720606,526.61,-0.03520318,526.61,-0.0184633
526.83,0.08372667,526.83,0.06083031,526.83,0.02241178,526.83,-0.00713416,526.83,0.01035178,526.83,-0.03474158,526.83,-0.03601856,526.83,-0.013095
527.03,0.08513126,527.03,0.05158349,527.03,0.02517704,527.03,-0.01367009,527.03,0.00655578,527.03,-0.03743051,527.03,-0.03827291,527.03,-0.01563172
527.22,0.07958162,527.22,0.04802788,527.22,0.01771092,527.22,-0.00983252,527.22,0.00566085,527.22,-0.03911877,527.22,-0.03971618,527.22,-0.01531864
527.42,0.07552201,527.42,0.04986755,527.42,0.01605652,527.42,-0.0144733,527.42,0.00361825,527.42,-0.04134708,527.42,-0.04648177,527.42,-0.02091595
527.63,0.07929085,527.63,0.04739666,527.63,0.01529762,527.63,-0.01838413,527.63,-0.00314393,527.63,-0.04473972,527.63,-0.04322824,527.63,-0.02257266
527.81,0.07045003,527.81,0.0449602,527.81,0.01341632,527.81,-0.01943632,527.81,-0.0008238,527.81,-0.0459001,527.81,-0.04756274,527.81,-0.0225259
528.03,0.06743398,528.03,0.0397584,528.03,0.00561476,528.03,-0.02520449,528.03,-0.00824896,528.03,-0.0491891,528.03,-0.0476503,528.03,-0.02583968
528.22,0.06604756,528.22,0.04170692,528.22,0.00911899,528.22,-0.02616772,528.22,-0.00927503,528.22,-0.04750467,528.22,-0.05218972,528.22,-0.0236166
528.42,0.06640466,528.42,0.03430796,528.42,0.00584242,528.42,-0.02644291,528.42,-0.00805503,528.42,-0.05062918,528.42,-0.05150301,528.42,-0.02744546
528.63,0.06169519,528.63,0.03240449,528.63,0.00598721,528.63,-0.03018138,528.63,-0.00985439,528.63,-0.05107337,528.63,-0.05583324,528.63,-0.02814045
528.83,0.06311307,528.83,0.02931884,528.83,-0.00227793,528.83,-0.03547608,528.83,-0.01779411,528.83,-0.05360079,528.83,-0.05384453,528.83,-0.03038442
529.03,0.05904292,529.03,0.03346106,529.03,0.0032001,529.03,-0.03804454,529.03,-0.02226969,529.03,-0.05885782,529.03,-0.06426872,529.03,-0.03613168
529.22,0.0539954,529.22,0.03155288,529.22,-0.00293973,529.22,-0.04029156,529.22,-0.01968524,529.22,-0.0567248,529.22,-0.06226148,529.22,-0.03124352
529.42,0.04885871,529.42,0.02481499,529.42,-0.01165961,529.42,-0.04052007,529.42,-0.02403301,529.42,-0.06438635,529.42,-0.0656637,529.42,-0.03352306
529.63,0.04946895,529.63,0.02446167,529.63,-0.01431403,529.63,-0.04741558,529.63,-0.02886184,529.63,-0.06467616,529.63,-0.06747607,529.63,-0.0341018
529.83,0.04863488,529.83,0.02022668,529.83,-0.01129577,529.83,-0.04886024,529.83,-0.02794439,529.83,-0.06875711,529.83,-0.06531416,529.83,-0.03761184
530.02,0.04356033,530.02,0.01798774,530.02,-0.01349528,530.02,-0.04774268,530.02,-0.02566572,530.02,-0.06763837,530.02,-0.06787115,530.02,-0.04031716
530.22,0.0466188,530.22,0.01721466,530.22,-0.01928291,530.22,-0.04315631,530.22,-0.03383897,530.22,-0.07461274,530.22,-0.0685878,530.22,-0.03733521
530.42,0.04223691,530.42,0.01208741,530.42,-0.01654187,530.42,-0.05224074,530.42,-0.03720646,530.42,-0.0750966,530.42,-0.07970409,530.42,-0.04389254
530.63,0.03611743,530.63,0.00988964,530.63,-0.02811734,530.63,-0.05469056,530.63,-0.03912366,530.63,-0.07728474,530.63,-0.0816355,530.63,-0.04313893
530.83,0.03744462,530.83,0.00597794,530.83,-0.02221499,530.83,-0.05521763,530.83,-0.03821115,530.83,-0.07883919,530.83,-0.07976644,530.83,-0.04273728
531.03,0.03286593,531.03,0.00587845,531.03,-0.02622352,531.03,-0.06760975,531.03,-0.04230182,531.03,-0.08101913,531.03,-0.08370436,531.03,-0.04155678
531.22,0.02905212,531.22,0.00173687,531.22,-0.03217285,531.22,-0.06606237,531.22,-0.03916323,531.22,-0.08233629,531.22,-0.08412239,531.22,-0.04708016
531.41,0.02815976,531.41,0.00307563,531.41,-0.03268285,531.41,-0.0669218,531.41,-0.04984465,531.41,-0.08769753,531.41,-0.08284673,531.41,-0.04557155
531.63,0.02582903,531.63,-0.00237849,531.63,-0.03641269,531.63,-0.07171256,531.63,-0.04493195,531.63,-0.08839306,531.63,-0.08394951,531.63,-0.05229841
531.83,0.02576629,531.83,-0.00237552,531.83,-0.0375488,531.83,-0.07418499,531.83,-0.04747299,531.83,-0.0937737,531.83,-0.0890605,531.83,-0.04651624
532.03,0.02430522,532.03,-0.00320153,532.03,-0.03986995,532.03,-0.06849153,532.03,-0.05048015,532.03,-0.09253773,532.03,-0.09222054,532.03,-0.0512338
532.22,0.02378677,532.22,-0.00649018,532.22,-0.0425835,532.22,-0.07427162,532.22,-0.05104501,532.22,-0.09492183,532.22,-0.08954491,532.22,-0.05367115
532.42,0.02044846,532.42,-0.01106073,532.42,-0.04517079,532.42,-0.0702257,532.42,-0.05657211,532.42,-0.09731442,532.42,-0.09623536,532.42,-0.05340568
532.63,0.01692796,532.63,-0.00969195,532.63,-0.0479607,532.63,-0.08079814,532.63,-0.06348401,532.63,-0.09809659,532.63,-0.09917997,532.63,-0.05679178
532.81,0.01372576,532.81,-0.01395313,532.81,-0.05170165,532.81,-0.08033232,532.81,-0.05661672,532.81,-0.10000667,532.81,-0.0967031,532.81,-0.0542597
533.03,0.00959016,533.03,-0.0182384,533.03,-0.05474855,533.03,-0.08832464,533.03,-0.06174779,533.03,-0.10469139,533.03,-0.10059603,533.03,-0.05410199
533.22,0.00663932,533.22,-0.01258793,533.22,-0.05058803,533.22,-0.09148188,533.22,-0.06776454,533.22,-0.10286953,533.22,-0.10181202,533.22,-0.06024105
533.42,0.00076859,533.42,-0.01801978,533.42,-0.05849145,533.42,-0.09217416,533.42,-0.07060672,533.42,-0.10779463,533.42,-0.10426714,533.42,-0.06044125
533.63,0.00547626,533.63,-0.02211671,533.63,-0.06255335,533.63,-0.08997721,533.63,-0.07484412,533.63,-0.11429457,533.63,-0.10929025,533.63,-0.06039057
533.83,0.00112128,533.83,-0.02712149,533.83,-0.06004354,533.83,-0.0950686,533.83,-0.07251649,533.83,-0.11354358,533.83,-0.11143204,533.83,-0.06273388
534.03,-0.00105706,534.03,-0.03366313,534.03,-0.06792317,534.03,-0.0994375,534.03,-0.07314759,534.03,-0.1141857,534.03,-0.11012914,534.03,-0.06747009
534.22,-0.00361842,534.22,-0.03064026,534.22,-0.06835088,534.22,-0.09735119,534.22,-0.08591075,534.22,-0.11412946,534.22,-0.1144129,534.22,-0.06318565
534.42,-0.00482725,534.42,-0.03118292,534.42,-0.07267129,534.42,-0.0999703,534.42,-0.07855345,534.42,-0.12078934,534.42,-0.11435512,534.42,-0.0673338
534.63,-0.00710104,534.63,-0.03383202,534.63,-0.07191528,534.63,-0.10571888,534.63,-0.08174357,534.63,-0.12173321,534.63,-0.11790068,534.63,-0.06847248
534.83,-0.01096942,534.83,-0.03912605,534.83,-0.07479502,534.83,-0.10562602,534.83,-0.08635439,534.83,-0.12054628,534.83,-0.12068074,534.83,-0.07148605
535.03,-0.01230708,535.03,-0.04014537,535.03,-0.08337082,535.03,-0.10646704,535.03,-0.08998676,535.03,-0.12090822,535.03,-0.12368515,535.03,-0.06983268
535.22,-0.01607021,535.22,-0.0380155,535.22,-0.08031704,535.22,-0.10882485,535.22,-0.08840962,535.22,-0.12912384,535.22,-0.11906002,535.22,-0.07462001
535.42,-0.0148214,535.42,-0.04289445,535.42,-0.08230096,535.42,-0.11531603,535.42,-0.09645535,535.42,-0.13079733,535.42,-0.12373605,535.42,-0.07543766
535.63,-0.024186,535.63,-0.04643568,535.63,-0.08494723,535.63,-0.11304495,535.63,-0.09325766,535.63,-0.13027008,535.63,-0.1248206,535.63,-0.07539468
535.83,-0.02154544,535.83,-0.04542206,535.83,-0.08892529,535.83,-0.11827309,535.83,-0.09824156,535.83,-0.13413201,535.83,-0.13284619,535.83,-0.06958156
536.03,-0.02555736,536.03,-0.04802775,536.03,-0.093282,536.03,-0.12191198,536.03,-0.10043609,536.03,-0.1321165,536.03,-0.1300105,536.03,-0.07293363
536.22,-0.02458569,536.22,-0.05329961,536.22,-0.09234677,536.22,-0.12349292,536.22,-0.10140018,536.22,-0.13358222,536.22,-0.13044341,536.22,-0.07790713
536.42,-0.02671239,536.42,-0.05499606,536.42,-0.09045792,536.42,-0.13040958,536.42,-0.09924148,536.42,-0.13944575,536.42,-0.13854788,536.42,-0.07625176
536.63,-0.03459043,536.63,-0.05737691,536.63,-0.09833749,536.63,-0.13015795,536.63,-0.10350289,536.63,-0.14417966,536.63,-0.13522741,536.63,-0.08151527
536.83,-0.03217831,536.83,-0.05852463,536.83,-0.10155231,536.83,-0.12938789,536.83,-0.10674296,536.83,-0.14666048,536.83,-0.14005128,536.83,-0.08472767
537.03,-0.03572859,537.03,-0.06301719,537.03,-0.10430334,537.03,-0.13007903,537.03,-0.10785851,537.03,-0.14921442,537.03,-0.13802601,537.03,-0.08068994
537.22,-0.03832938,537.22,-0.06310492,537.22,-0.1024611,537.22,-0.13420866,537.22,-0.11138517,537.22,-0.15123442,537.22,-0.14500406,537.22,-0.08016174
537.42,-0.03821353,537.42,-0.06260658,537.42,-0.10975732,537.42,-0.13796318,537.42,-0.11526281,537.42,-0.15229173,537.42,-0.14566717,537.42,-0.08455765
537.63,-0.03673747,537.63,-0.06826141,537.63,-0.11272775,537.63,-0.13116707,537.63,-0.11719175,537.63,-0.15415609,537.63,-0.15247361,537.63,-0.08474545
537.81,-0.03987161,537.81,-0.06832656,537.81,-0.1081458,537.81,-0.13733386,537.81,-0.12159629,537.81,-0.1517189,537.81,-0.14692774,537.81,-0.08688286
538.03,-0.04730022,538.03,-0.06948874,538.03,-0.11703329,538.03,-0.14215606,538.03,-0.12302326,538.03,-0.15505329,538.03,-0.15224563,538.03,-0.08617691
538.22,-0.05011414,538.22,-0.07775049,538.22,-0.11655922,538.22,-0.14595398,538.22,-0.12507644,538.22,-0.16146605,538.22,-0.15524609,538.22,-0.09261431
538.42,-0.05262899,538.42,-0.0810405,538.42,-0.11830931,538.42,-0.14729074,538.42,-0.12738869,538.42,-0.16214423,538.42,-0.1548042,538.42,-0.08951336
538.63,-0.05321742,538.63,-0.07750092,538.63,-0.12049445,538.63,-0.1498694,538.63,-0.13061047,538.63,-0.16542208,538.63,-0.15440831,538.63,-0.0913445
538.83,-0.05557592,538.83,-0.08350603,538.83,-0.12489331,538.83,-0.1520489,538.83,-0.13480033,538.83,-0.16225281,538.83,-0.16052985,538.83,-0.09448759
539.03,-0.05979691,539.03,-0.08422645,539.03,-0.13009162,539.03,-0.15414827,539.03,-0.13140133,539.03,-0.16810043,539.03,-0.15996891,539.03,-0.09237739
539.22,-0.0579623,539.22,-0.08617723,539.22,-0.13041967,539.22,-0.16171181,539.22,-0.13121185,539.22,-0.16776793,539.22,-0.16242264,539.22,-0.09480187
539.41,-0.05856994,539.41,-0.08752624,539.41,-0.12737104,539.41,-0.15625452,539.41,-0.13708301,539.41,-0.17286979,539.41,-0.17066385,539.41,-0.09857932
539.63,-0.06554326,539.63,-0.09601576,539.63,-0.13500102,539.63,-0.15925373,539.63,-0.14046599,539.63,-0.17730561,539.63,-0.16916358,539.63,-0.09849803
539.83,-0.06948236,539.83,-0.09133517,539.83,-0.13588148,539.83,-0.16361323,539.83,-0.13911068,539.83,-0.17460904,539.83,-0.17006306,539.83,-0.09795874
540.03,-0.06568629,540.03,-0.09834466,540.03,-0.13690443,540.03,-0.16643067,540.03,-0.14226206,540.03,-0.1793692,540.03,-0.16620141,540.03,-0.10051051
540.22,-0.06858488,540.22,-0.09889334,540.22,-0.13979939,540.22,-0.16676277,540.22,-0.14243472,540.22,-0.17742355,540.22,-0.17468439,540.22,-0.10111006
540.42,-0.07465131,540.42,-0.09534687,540.42,-0.14530435,540.42,-0.17011414,540.42,-0.14380337,540.42,-0.19220974,540.42,-0.17602476,540.42,-0.10566477
