A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
556.4,0.18363889,556.4,0.13853149,556.4,0.06578983,556.4,0.02850201,556.4,0.04598164,556.4,0.02214947,556.4,0.02040214,556.4,0.02951927
556.6,0.18115979,556.6,0.13054383,556.6,0.06304511,556.6,0.02553077,556.6,0.04390239,556.6,0.01341657,556.6,0.02433898,556.6,0.02397089
556.8,0.17965545,556.8,0.12828991,556.8,0.06226167,556.8,0.0296894,556.8,0.04016436,556.8,0.01800056,556.8,0.02003613,556.8,0.024375
557,0.17932834,557,0.12947504,557,0.05814069,557,0.02878427,557,0.03969283,557,0.01287443,557,0.02238387,557,0.02781496
557.2,0.17354544,557.2,0.12398476,557.2,0.05885822,557.2,0.02473054,557.2,0.03678053,557.2,0.01757535,557.2,0.02077207,557.2,0.02926039
557.4,0.17251894,557.4,0.12413047,557.4,0.05408908,557.4,0.02230021,557.4,0.03641234,557.4,0.01602375,557.4,0.02009531,557.4,0.0258384
557.6,0.17279124,557.6,0.12675138,557.6,0.05509228,557.6,0.02410981,557.6,0.03468252,557.6,0.01270927,557.6,0.02077018,557.6,0.02574309
557.8,0.16822468,557.8,0.12604922,557.8,0.05420221,557.8,0.02125854,557.8,0.03463798,557.8,0.01162019,557.8,0.01622131,557.8,0.0278078
558,0.16897,558,0.12006237,558,0.05087698,558,0.02290554,558,0.03021677,558,0.01202421,558,0.02019656,558,0.02428044
558.2,0.16425332,558.2,0.12275722,558.2,0.05176941,558.2,0.01937517,558.2,0.03441594,558.2,0.01053707,558.2,0.01833742,558.2,0.02781674
558.4,0.16690487,558.4,0.11968316,558.4,0.05161513,558.4,0.01577916,558.4,0.03340555,558.4,0.00862054,558.4,0.01679697,558.4,0.02389893
558.6,0.1627288,558.6,0.1178249,558.6,0.04954359,558.6,0.01109413,558.6,0.03095732,558.6,0.00713436,558.6,0.01962852,558.6,0.02256818
558.8,0.16029973,558.8,0.11321916,558.8,0.04664922,558.8,0.01327837,558.8,0.02436178,558.8,0.00991857,558.8,0.01795206,558.8,0.02310712
559,0.15850373,559,0.11253289,559,0.04682668,559,0.01765621,559,0.02366433,559,0.00173146,559,0.01525861,559,0.02733787
559.2,0.15982606,559.2,0.11568295,559.2,0.03818262,559.2,0.00556938,559.2,0.02393218,559.2,0.00451803,559.2,0.02079664,559.2,0.02872254
559.4,0.16029082,559.4,0.11565761,559.4,0.04129791,559.4,0.01249364,559.4,0.02623117,559.4,0.00562689,559.4,0.01673619,559.4,0.02508931
559.6,0.15674339,559.6,0.10771234,559.6,0.03616036,559.6,0.00567883,559.6,0.02440888,559.6,0.00257244,559.6,0.0109613,559.6,0.02642184
559.8,0.15432599,559.8,0.11136501,559.8,0.03841376,559.8,0.00695661,559.8,0.01925988,559.8,0.00384527,559.8,0.0175203,559.8,0.02646509
560,0.15086484,560,0.11140908,560,0.03711596,560,0.00646346,560,0.01981398,560,-0.00328153,560,0.01240641,560,0.02333953
560.2,0.15004934,560.2,0.10742071,560.2,0.03579654,560.2,0.00483784,560.2,0.02056254,560.2,0.00263745,560.2,0.00961376,560.2,0.02365009
560.4,0.15354612,560.4,0.10519256,560.4,0.03609459,560.4,0.00292323,560.4,0.02583316,560.4,-0.00052185,560.4,0.01147716,560.4,0.02669893
560.6,0.14742213,560.6,0.10443615,560.6,0.03386556,560.6,0.0038032,560.6,0.01920149,560.6,0.00073351,560.6,0.01282845,560.6,0.02427426
560.8,0.15045069,560.8,0.09948825,560.8,0.02610195,560.8,-0.00102489,560.8,0.02398866,560.8,-0.00667801,560.8,0.0058952,560.8,0.02030767
561,0.14884621,561,0.10022537,561,0.02823524,561,0.00160696,561,0.01818952,561,-0.00461476,561,0.00999827,561,0.01846448
561.2,0.14090092,561.2,0.10354257,561.2,0.02679868,561.2,-0.00102178,561.2,0.02145206,561.2,-0.00365862,561.2,0.0088488,561.2,0.01867686
561.4,0.14234799,561.4,0.09922067,561.4,0.0277417,561.4,-0.0068117,561.4,0.01094632,561.4,-0.00595425,561.4,0.00734267,561.4,0.02031432
561.6,0.14181741,561.6,0.09458336,561.6,0.02556993,561.6,-0.00231698,561.6,0.01485927,561.6,-0.00381337,561.6,0.00628299,561.6,0.01860517
561.8,0.14217053,561.8,0.0930201,561.8,0.02560778,561.8,-0.00454606,561.8,0.01446201,561.8,-0.00604186,561.8,0.00816082,561.8,0.02657857
562,0.13975252,562,0.09653652,562,0.02459256,562,-0.01032529,562,0.00976416,562,-0.00638873,562,0.00767406,562,0.02034622
562.2,0.13477363,562.2,0.09269996,562.2,0.01570434,562.2,-0.00630378,562.2,0.01319188,562.2,-0.00712871,562.2,0.00681115,562.2,0.0163479
562.4,0.13484421,562.4,0.0934741,562.4,0.02119418,562.4,-0.00786074,562.4,0.01433212,562.4,-0.00926797,562.4,0.00576709,562.4,0.02214853
562.6,0.13483959,562.6,0.09179235,562.6,0.0179721,562.6,-0.01254615,562.6,0.01478423,562.6,-0.01107074,562.6,0.00520271,562.6,0.02264076
562.8,0.12650323,562.8,0.08708918,562.8,0.01606327,562.8,-0.0125464,562.8,0.00871402,562.8,-0.01112177,562.8,0.00431148,562.8,0.0205279
563,0.12975465,563,0.08552769,563,0.01570729,563,-0.01053751,563,0.01013612,563,-0.01840751,563,0.00799951,563,0.02247402
563.2,0.1343054,563.2,0.08354753,563.2,0.01284588,563.2,-0.01426104,563.2,0.0034394,563.2,-0.0124479,563.2,0.0040313,563.2,0.02370842
563.4,0.13068837,563.4,0.08315395,563.4,0.00518795,563.4,-0.01305643,563.4,0.00808692,563.4,-0.01887735,563.4,0.00070318,563.4,0.02086677
563.6,0.12719356,563.6,0.08327285,563.6,0.00749095,563.6,-0.01827419,563.6,0.00933994,563.6,-0.02053331,563.6,-0.00086152,563.6,0.02204594
563.8,0.12516315,563.8,0.08139385,563.8,0.00542146,563.8,-0.02453671,563.8,0.00036452,563.8,-0.01567671,563.8,0.00192049,563.8,0.01580511
564,0.12007906,564,0.07958743,564,0.00650326,564,-0.01947494,564,0.00171688,564,-0.01980232,564,0.00054639,564,0.01905972
564.2,0.11794427,564.2,0.07746967,564.2,0.00226242,564.2,-0.02055242,564.2,-0.00005981,564.2,-0.01769361,564.2,0.00270508,564.2,0.02170881
564.4,0.11960402,564.4,0.07470068,564.4,0.00193756,564.4,-0.02157266,564.4,0.00419592,564.4,-0.01551378,564.4,-0.00389836,564.4,0.01440073
564.6,0.11954951,564.6,0.07583991,564.6,0.00335543,564.6,-0.02415179,564.6,0.00036896,564.6,-0.01892298,564.6,-0.00407975,564.6,0.01662092
564.8,0.11939229,564.8,0.07218118,564.8,0.00138382,564.8,-0.0274318,564.8,0.00306955,564.8,-0.01964615,564.8,-0.00226084,564.8,0.02106073
565,0.11720021,565,0.07309527,565,-0.00198476,565,-0.02804954,565,0.00172231,565,-0.02058416,565,-0.00207077,565,0.02390379
565.2,0.11414208,565.2,0.0702745,565.2,-0.00296785,565.2,-0.02028444,565.2,-0.0020252,565.2,-0.0151895,565.2,-0.00284393,565.2,0.0201511
565.4,0.11433306,565.4,0.06734146,565.4,-0.00523912,565.4,-0.03210817,565.4,-0.00760227,565.4,-0.02531492,565.4,0.00331276,565.4,0.01693588
565.6,0.11046392,565.6,0.06380598,565.6,-0.00481999,565.6,-0.02808673,565.6,-0.00153912,565.6,-0.02429477,565.6,-0.00088268,565.6,0.01949063
565.8,0.10791117,565.8,0.06655905,565.8,-0.00831436,565.8,-0.03106789,565.8,-0.00581208,565.8,-0.02231435,565.8,-0.00518906,565.8,0.01612248
566,0.10823847,566,0.06620252,566,-0.0066979,566,-0.0310829,566,-0.00622686,566,-0.02363099,566,-0.0057969,566,0.01644509
566.2,0.10300172,566.2,0.06511695,566.2,-0.01028519,566.2,-0.03186991,566.2,-0.00991693,566.2,-0.02709019,566.2,-0.00429676,566.2,0.01880051
566.4,0.10690333,566.4,0.06234939,566.4,-0.0098873,566.4,-0.03188442,566.4,-0.00708829,566.4,-0.0284826,566.4,-0.00514426,566.4,0.02046386
566.6,0.10552287,566.6,0.06038715,566.6,-0.01292639,566.6,-0.02939434,566.6,-0.00413883,566.6,-0.02831606,566.6,-0.00844547,566.6,0.01676861
566.8,0.10363732,566.8,0.05976671,566.8,-0.01555122,566.8,-0.04003736,566.8,-0.01034829,566.8,-0.03319034,566.8,-0.00577973,566.8,0.0200233
567,0.09915365,567,0.06070848,567,-0.01664651,567,-0.04055155,567,-0.00979325,567,-0.02641611,567,-0.0063504,567,0.02086946
567.2,0.09852449,567.2,0.05552372,567.2,-0.01598369,567.2,-0.03962387,567.2,-0.01263923,567.2,-0.03504596,567.2,-0.00831594,567.2,0.01623826
567.4,0.09728446,567.4,0.057184,567.4,-0.01742224,567.4,-0.04269195,567.4,-0.01434235,567.4,-0.03168089,567.4,-0.00807909,567.4,0.01578407
567.6,0.09112398,567.6,0.06009147,567.6,-0.01867832,567.6,-0.04314111,567.6,-0.0159451,567.6,-0.03421948,567.6,-0.00831936,567.6,0.01778345
567.8,0.09033243,567.8,0.05378052,567.8,-0.02179549,567.8,-0.04102195,567.8,-0.01448356,567.8,-0.03321746,567.8,-0.01769564,567.8,0.01747412
568,0.09036975,568,0.05435895,568,-0.02280297,568,-0.0455625,568,-0.01112945,568,-0.03618348,568,-0.00787838,568,0.01492671
568.2,0.09607857,568.2,0.05103908,568.2,-0.02286163,568.2,-0.04451089,568.2,-0.01514094,568.2,-0.04015266,568.2,-0.00511887,568.2,0.0178015
568.4,0.08687209,568.4,0.05258594,568.4,-0.02232688,568.4,-0.04207635,568.4,-0.01681724,568.4,-0.0390006,568.4,-0.0091324,568.4,0.01823458
568.6,0.09043148,568.6,0.0479532,568.6,-0.02484433,568.6,-0.04952747,568.6,-0.02017032,568.6,-0.03635555,568.6,-0.01251301,568.6,0.01454206
568.8,0.08592918,568.8,0.04833819,568.8,-0.02813026,568.8,-0.04584085,568.8,-0.01803821,568.8,-0.03557569,568.8,-0.01186899,568.8,0.01470649
569,0.08542501,569,0.04526115,569,-0.03128925,569,-0.04552552,569,-0.02002696,569,-0.03926033,569,-0.01255031,569,0.020416
569.2,0.08468297,569.2,0.04327989,569.2,-0.03407681,569.2,-0.05404251,569.2,-0.02643235,569.2,-0.04086342,569.2,-0.01044599,569.2,0.01804351
569.4,0.07967772,569.4,0.04552472,569.4,-0.03373668,569.4,-0.04846767,569.4,-0.02328453,569.4,-0.03835959,569.4,-0.01306111,569.4,0.01634534
569.6,0.07854171,569.6,0.04464581,569.6,-0.03573435,569.6,-0.05538425,569.6,-0.02791876,569.6,-0.04157194,569.6,-0.01153458,569.6,0.01444653
569.8,0.07590631,569.8,0.04223132,569.8,-0.03816856,569.8,-0.05535752,569.8,-0.02426695,569.8,-0.04481285,569.8,-0.01389486,569.8,0.01563095
570,0.0780981,570,0.0368387,570,-0.03983413,570,-0.055694,570,-0.0296118,570,-0.04485535,570,-0.01117289,570,0.01273152
570.2,0.07316632,570.2,0.03739415,570.2,-0.03767228,570.2,-0.05873575,570.2,-0.02384401,570.2,-0.04343699,570.2,-0.02263476,570.2,0.01548297
570.4,0.0739409,570.4,0.03691276,570.4,-0.03675689,570.4,-0.06298728,570.4,-0.02495122,570.4,-0.04645091,570.4,-0.01775432,570.4,0.01338014
570.6,0.07292908,570.6,0.03554064,570.6,-0.04350165,570.6,-0.0656485,570.6,-0.02787374,570.6,-0.04387465,570.6,-0.02037006,570.6,0.01317982
570.8,0.07336819,570.8,0.03051311,570.8,-0.03957509,570.8,-0.06050567,570.8,-0.03051231,570.8,-0.04659324,570.8,-0.01312221,570.8,0.0140564
571,0.06963319,571,0.03092056,571,-0.0437507,571,-0.06200073,571,-0.02920486,571,-0.04355226,571,-0.01768094,571,0.01429167
571.2,0.06876536,571.2,0.03134278,571.2,-0.04220664,571.2,-0.0622896,571.2,-0.03761578,571.2,-0.04928131,571.2,-0.01764031,571.2,0.01300101
571.4,0.06861641,571.4,0.02754465,571.4,-0.04440324,571.4,-0.06560231,571.4,-0.02882046,571.4,-0.04906571,571.4,-0.01826194,571.4,0.0126719
571.6,0.0632645,571.6,0.03102075,571.6,-0.05220755,571.6,-0.06965477,571.6,-0.03488513,571.6,-0.05251552,571.6,-0.01912984,571.6,0.01800252
571.8,0.06525063,571.8,0.0258522,571.8,-0.04876279,571.8,-0.06355492,571.8,-0.03303221,571.8,-0.04849862,571.8,-0.01971826,571.8,0.01025303
572,0.06334439,572,0.0266956,572,-0.05194778,572,-0.06918159,572,-0.03570047,572,-0.04832888,572,-0.01734505,572,0.01205398
572.2,0.06089836,572.2,0.02316209,572.2,-0.04847562,572.2,-0.07059327,572.2,-0.02928231,572.2,-0.0537531,572.2,-0.02057486,572.2,0.00830023
572.4,0.05663683,572.4,0.02536381,572.4,-0.05178398,572.4,-0.07319818,572.4,-0.03658265,572.4,-0.05164891,572.4,-0.02617836,572.4,0.01243642
572.6,0.05681104,572.6,0.02054347,572.6,-0.05326785,572.6,-0.07596497,572.6,-0.03690482,572.6,-0.05259663,572.6,-0.02296578,572.6,0.01216706
572.8,0.05313582,572.8,0.02059138,572.8,-0.058589,572.8,-0.06767674,572.8,-0.04322167,572.8,-0.05484531,572.8,-0.02366195,572.8,0.01228444
573,0.05669063,573,0.01705572,573,-0.05679818,573,-0.06979413,573,-0.04306294,573,-0.05925953,573,-0.0251736,573,0.01210621
573.2,0.05697646,573.2,0.01636888,573.2,-0.05867051,573.2,-0.07574145,573.2,-0.03741403,573.2,-0.05504057,573.2,-0.02163653,573.2,0.00930613
573.4,0.05087917,573.4,0.00977945,573.4,-0.06061043,573.4,-0.08165278,573.4,-0.04066269,573.4,-0.05565205,573.4,-0.02101281,573.4,0.01133084
573.6,0.05063263,573.6,0.01460122,573.6,-0.06045231,573.6,-0.06715771,573.6,-0.03930289,573.6,-0.0560509,573.6,-0.0242553,573.6,0.01006302
573.8,0.0503645,573.8,0.01240179,573.8,-0.0651588,573.8,-0.07791554,573.8,-0.04323744,573.8,-0.05299939,573.8,-0.02559124,573.8,0.01177936
574,0.0527383,574,0.01268662,574,-0.06513607,574,-0.07783049,574,-0.04369399,574,-0.06376927,574,-0.02772126,574,0.00781577
574.2,0.04635469,574.2,0.00628992,574.2,-0.06414247,574.2,-0.08398853,574.2,-0.04381298,574.2,-0.06051441,574.2,-0.02402647,574.2,0.00870331
574.4,0.04420679,574.4,0.00763725,574.4,-0.07087161,574.4,-0.08364321,574.4,-0.04507878,574.4,-0.06360316,574.4,-0.03017282,574.4,0.01114153
574.6,0.04647144,574.6,0.00889159,574.6,-0.06789505,574.6,-0.08471384,574.6,-0.04903797,574.6,-0.06295751,574.6,-0.02743019,574.6,0.01419439
574.8,0.03765748,574.8,0.00547059,574.8,-0.0695736,574.8,-0.09109294,574.8,-0.05127751,574.8,-0.05974175,574.8,-0.02466209,574.8,0.01307053
575,0.04124526,575,0.00464967,575,-0.07119078,575,-0.09119289,575,-0.04719516,575,-0.06170734,575,-0.02814966,575,0.00819366
575.2,0.03883871,575.2,0.00107681,575.2,-0.07062365,575.2,-0.09894902,575.2,-0.0442854,575.2,-0.06997329,575.2,-0.0266834,575.2,0.00893994
575.4,0.03326986,575.4,-0.00226032,575.4,-0.07421811,575.4,-0.08677553,575.4,-0.05072545,575.4,-0.06549214,575.4,-0.02986241,575.4,0.01019975
575.6,0.03773196,575.6,0.00175862,575.6,-0.07705651,575.6,-0.09411357,575.6,-0.05396141,575.6,-0.06818085,575.6,-0.0318603,575.6,0.00780071
575.8,0.03397273,575.8,0.0001196,575.8,-0.07832821,575.8,-0.09326614,575.8,-0.05133693,575.8,-0.068063,575.8,-0.02934927,575.8,0.00676003
576,0.0349496,576,-0.00325694,576,-0.07824659,576,-0.09695376,576,-0.05534863,576,-0.07236639,576,-0.0278038,576,0.00930831
576.2,0.03009025,576.2,-0.00088372,576.2,-0.07811211,576.2,-0.09693186,576.2,-0.05173115,576.2,-0.06532864,576.2,-0.03161895,576.2,0.01366053
576.4,0.02967517,576.4,-0.00396667,576.4,-0.0825199,576.4,-0.09538317,576.4,-0.04918994,576.4,-0.07112229,576.4,-0.03275113,576.4,0.00901736
576.6,0.03047602,576.6,-0.00457904,576.6,-0.08722561,576.6,-0.09954504,576.6,-0.05330747,576.6,-0.07307087,576.6,-0.02936578,576.6,0.00657422
576.8,0.02820412,576.8,-0.0102762,576.8,-0.08286813,576.8,-0.10272549,576.8,-0.05775684,576.8,-0.06980279,576.8,-0.03453778,576.8,0.01283139
577,0.02026249,577,-0.00746021,577,-0.08364717,577,-0.10872177,577,-0.05981179,577,-0.07319467,577,-0.03451429,577,0.00971529
577.2,0.02533369,577.2,-0.00967486,577.2,-0.08527893,577.2,-0.10506674,577.2,-0.0591935,577.2,-0.0702111,577.2,-0.03010564,577.2,0.01018253
577.4,0.02372471,577.4,-0.01087282,577.4,-0.08598228,577.4,-0.1038505,577.4,-0.05910401,577.4,-0.07426803,577.4,-0.03087566,577.4,0.008541
577.6,0.02333557,577.6,-0.01330845,577.6,-0.09259761,577.6,-0.10967816,577.6,-0.06670487,577.6,-0.07662052,577.6,-0.0370162,577.6,0.00958414
577.8,0.0175687,577.8,-0.01256382,577.8,-0.0910077,577.8,-0.10695914,577.8,-0.06203393,577.8,-0.07837539,577.8,-0.03596137,577.8,0.00846468
578,0.01843586,578,-0.01338891,578,-0.08840903,578,-0.1042472,578,-0.06213211,578,-0.07558457,578,-0.03512056,578,0.0100552
578.2,0.01550387,578.2,-0.01487153,578.2,-0.09409904,578.2,-0.10906669,578.2,-0.0610123,578.2,-0.07612501,578.2,-0.03766439,578.2,0.00682148
578.4,0.01342664,578.4,-0.01262027,578.4,-0.09575996,578.4,-0.10908915,578.4,-0.06418748,578.4,-0.07880563,578.4,-0.03610833,578.4,0.00794957
578.6,0.01108959,578.6,-0.02076255,578.6,-0.09628938,578.6,-0.10745825,578.6,-0.06504656,578.6,-0.07639317,578.6,-0.0376498,578.6,0.01191087
578.8,0.00856283,578.8,-0.0172412,578.8,-0.09880565,578.8,-0.11067554,578.8,-0.06616189,578.8,-0.08372952,578.8,-0.03524358,578.8,0.00397372
579,0.01676653,579,-0.02287219,579,-0.09725904,579,-0.11821478,579,-0.05887684,579,-0.08083781,579,-0.04069846,579,0.01200543
579.2,0.00698351,579.2,-0.02084492,579.2,-0.10115264,579.2,-0.1127644,579.2,-0.06808202,579.2,-0.08116987,579.2,-0.03751142,579.2,0.00508977
579.4,0.00814696,579.4,-0.02336645,579.4,-0.10685892,579.4,-0.1167626,579.4,-0.06454042,579.4,-0.08537323,579.4,-0.03523941,579.4,0.00899229
579.6,0.00317474,579.6,-0.0233622,579.6,-0.10436967,579.6,-0.11480992,579.6,-0.0647476,579.6,-0.08155035,579.6,-0.03865162,579.6,0.00821214
579.8,0.00674087,579.8,-0.02762692,579.8,-0.10806242,579.8,-0.11595309,579.8,-0.07060563,579.8,-0.08163206,579.8,-0.03970502,579.8,0.0051362
580,0.00034802,580,-0.02859428,580,-0.11737,580,-0.11800844,580,-0.07621028,580,-0.08688002,580,-0.04228919,580,0.01038358
580.2,-0.00037505,580.2,-0.03100648,580.2,-0.10986609,580.2,-0.12251012,580.2,-0.07297817,580.2,-0.08306743,580.2,-0.03796788,580.2,0.00467439
580.4,-0.00233753,580.4,-0.03297668,580.4,-0.1110581,580.4,-0.12647198,580.4,-0.07265359,580.4,-0.08342921,580.4,-0.04029898,580.4,0.0051457
580.6,0.00378746,580.6,-0.03315532,580.6,-0.1094226,580.6,-0.12356412,580.6,-0.06974417,580.6,-0.09019848,580.6,-0.03787883,580.6,0.0086932
580.8,-0.00256038,580.8,-0.03588264,580.8,-0.11095901,580.8,-0.11815541,580.8,-0.07654525,580.8,-0.08694794,580.8,-0.04225073,580.8,0.00635107
581,-0.00571803,581,-0.03896723,581,-0.11449336,581,-0.11859206,581,-0.07287833,581,-0.09211811,581,-0.0404869,581,0.00364475
581.2,-0.00844583,581.2,-0.03530481,581.2,-0.1212657,581.2,-0.12699667,581.2,-0.07258319,581.2,-0.09333793,581.2,-0.03768231,581.2,0.00490208
581.4,-0.00909677,581.4,-0.03695318,581.4,-0.1127158,581.4,-0.12520507,581.4,-0.07541878,581.4,-0.09024971,581.4,-0.04191509,581.4,0.00351224
581.6,-0.00482028,581.6,-0.04071018,581.6,-0.11907211,581.6,-0.12804277,581.6,-0.07541648,581.6,-0.09405692,581.6,-0.04030693,581.6,0.00643212
581.8,-0.00747681,581.8,-0.04199166,581.8,-0.11883778,581.8,-0.12883408,581.8,-0.07947641,581.8,-0.09069594,581.8,-0.03851997,581.8,0.00388943
582,-0.01218273,582,-0.04374488,582,-0.12269367,582,-0.12902381,582,-0.07862477,582,-0.08900304,582,-0.04176775,582,0.00384878
582.2,-0.01386885,582.2,-0.04468298,582.2,-0.11956681,582.2,-0.13620161,582.2,-0.07879806,582.2,-0.08923041,582.2,-0.04142725,582.2,0.00573473
582.4,-0.01144378,582.4,-0.04306353,582.4,-0.12475999,582.4,-0.12923385,582.4,-0.08337269,582.4,-0.09428823,582.4,-0.04501073,582.4,0.00323679
582.6,-0.01521712,582.6,-0.04281831,582.6,-0.12579204,582.6,-0.12900464,582.6,-0.0817034,582.6,-0.09303032,582.6,-0.04667058,582.6,0.00727561
582.8,-0.0131833,582.8,-0.04397984,582.8,-0.12939374,582.8,-0.13528712,582.8,-0.08283687,582.8,-0.095235,582.8,-0.04264104,582.8,0.00472285
583,-0.02078203,583,-0.04213738,583,-0.12402941,583,-0.13956334,583,-0.0790772,583,-0.09891332,583,-0.04349865,583,0.00740101
583.2,-0.02168004,583.2,-0.05003026,583.2,-0.12793711,583.2,-0.13826029,583.2,-0.08263915,583.2,-0.09411727,583.2,-0.04593866,583.2,0.00552259
583.4,-0.02308249,583.4,-0.04952962,583.4,-0.13095042,583.4,-0.14297529,583.4,-0.08843365,583.4,-0.09763514,583.4,-0.04373467,583.4,0.00879976
583.6,-0.02203832,583.6,-0.05224714,583.6,-0.13598347,583.6,-0.13602701,583.6,-0.08408645,583.6,-0.09679572,583.6,-0.04626422,583.6,0.00121511
583.8,-0.02410155,583.8,-0.05482912,583.8,-0.13277109,583.8,-0.13811024,583.8,-0.08472848,583.8,-0.09707616,583.8,-0.0499807,583.8,0.00345936
584,-0.02295969,584,-0.05606223,584,-0.13346364,584,-0.14269274,584,-0.08784658,584,-0.10220937,584,-0.04509759,584,-0.00049847
584.2,-0.02934641,584.2,-0.06035245,584.2,-0.13499549,584.2,-0.14016283,584.2,-0.08978995,584.2,-0.09869091,584.2,-0.05059308,584.2,0.00275332
584.4,-0.03025953,584.4,-0.05885462,584.4,-0.13620903,584.4,-0.14421362,584.4,-0.08792164,584.4,-0.10021015,584.4,-0.04665509,584.4,0.00699394
584.6,-0.02740259,584.6,-0.06480765,584.6,-0.13682798,584.6,-0.14580746,584.6,-0.08724095,584.6,-0.10370798,584.6,-0.0495681,584.6,0.00390404
584.8,-0.03168732,584.8,-0.06292249,584.8,-0.1434609,584.8,-0.14766438,584.8,-0.09549682,584.8,-0.10005101,584.8,-0.04609784,584.8,0.00679106
585,-0.03021109,585,-0.06462374,585,-0.13618389,585,-0.14595936,585,-0.09257926,585,-0.10575796,585,-0.04780516,585,0.00362822
585.2,-0.03375693,585.2,-0.06359304,585.2,-0.13962945,585.2,-0.14981706,585.2,-0.09143861,585.2,-0.10707239,585.2,-0.05275415,585.2,0.00373472
585.4,-0.04061017,585.4,-0.06654958,585.4,-0.143951,585.4,-0.15245233,585.4,-0.09386643,585.4,-0.1030181,585.4,-0.05094408,585.4,0.0033585
585.6,-0.03648262,585.6,-0.07042715,585.6,-0.1413624,585.6,-0.15227219,585.6,-0.09094966,585.6,-0.10471928,585.6,-0.05462349,585.6,0.0028951
585.8,-0.04023443,585.8,-0.06865221,585.8,-0.14170876,585.8,-0.14781989,585.8,-0.09564499,585.8,-0.10312768,585.8,-0.05257962,585.8,-0.00022565
586,-0.03695516,586,-0.06953926,586,-0.149306,586,-0.15430924,586,-0.09541021,586,-0.10785089,586,-0.05512027,586,0.00269624
586.2,-0.03943617,586.2,-0.06886677,586.2,-0.15017118,586.2,-0.15178466,586.2,-0.10037631,586.2,-0.10999782,586.2,-0.05326704,586.2,-0.0002006
586.4,-0.04519692,586.4,-0.07194722,586.4,-0.152605,586.4,-0.15103242,586.4,-0.10132318,586.4,-0.11313826,586.4,-0.06226454,586.4,0.00238525
586.6,-0.04532163,586.6,-0.0723191,586.6,-0.15252909,586.6,-0.15057409,586.6,-0.10241924,586.6,-0.1123928,586.6,-0.05260647,586.6,0.00755592
586.8,-0.04538587,586.8,-0.07457576,586.8,-0.15426263,586.8,-0.15652077,586.8,-0.09735124,586.8,-0.10848588,586.8,-0.05348939,586.8,0.00172869
587,-0.04724422,587,-0.07531919,587,-0.15363909,587,-0.16004714,587,-0.09772814,587,-0.11488808,587,-0.05793245,587,-0.00274971
