A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
243.2,0.02363401,243.2,0.0317481,243.2,0.01900591,243.2,0.04476618,243.2,0.03282601,243.2,0.03399549,243.2,0.02539066,243.2,0.02656198
243.4,0.01883636,243.4,0.03226466,243.4,0.02166406,243.4,0.04683785,243.4,0.03772202,243.4,0.03157179,243.4,0.02356305,243.4,0.0279019
243.6,0.0224801,243.6,0.03100307,243.6,0.01622372,243.6,0.04600294,243.6,0.038125,243.6,0.03226387,243.6,0.02685188,243.6,0.02707881
243.8,0.01980847,243.8,0.02754381,243.8,0.01874874,243.8,0.05090996,243.8,0.03705083,243.8,0.02928619,243.8,0.02263439,243.8,0.02445541
244,0.02207111,244,0.03390747,244,0.01665581,244,0.04589238,244,0.03824342,244,0.03396766,244,0.02633121,244,0.02329063
244.2,0.0215193,244.2,0.03415729,244.2,0.0193449,244.2,0.04512474,244.2,0.03542896,244.2,0.03236976,244.2,0.02541531,244.2,0.02850198
244.4,0.02175022,244.4,0.03381739,244.4,0.02405644,244.4,0.04593065,244.4,0.03825257,244.4,0.03073964,244.4,0.02692338,244.4,0.02295658
244.6,0.02231203,244.6,0.03536511,244.6,0.02499341,244.6,0.04883677,244.6,0.03550202,244.6,0.02763491,244.6,0.02803061,244.6,0.02086118
244.8,0.02620884,244.8,0.03914862,244.8,0.01918234,244.8,0.04709985,244.8,0.04066009,244.8,0.0329984,244.8,0.02612361,244.8,0.01995913
245,0.02059671,245,0.03668572,245,0.02319897,245,0.04451798,245,0.04256169,245,0.03177444,245,0.02029973,245,0.02966198
245.2,0.02369893,245.2,0.03676317,245.2,0.02431225,245.2,0.04880499,245.2,0.04163687,245.2,0.0342978,245.2,0.02972143,245.2,0.0312671
245.4,0.02662813,245.4,0.03650186,245.4,0.02320261,245.4,0.046974,245.4,0.03803981,245.4,0.03048198,245.4,0.02213526,245.4,0.02296262
245.6,0.02817569,245.6,0.03989214,245.6,0.02456868,245.6,0.04603196,245.6,0.03954038,245.6,0.026422,245.6,0.02195504,245.6,0.02157353
245.8,0.02688465,245.8,0.0403487,245.8,0.02184805,245.8,0.05110913,245.8,0.04014784,245.8,0.0287123,245.8,0.02428473,245.8,0.02227529
246,0.02961644,246,0.03769703,246,0.02294365,246,0.05431592,246,0.0376216,246,0.03134758,246,0.0250205,246,0.02707462
246.2,0.02664865,246.2,0.03579868,246.2,0.02485333,246.2,0.04341199,246.2,0.04155437,246.2,0.02991172,246.2,0.02835067,246.2,0.02415374
246.4,0.03002721,246.4,0.03808619,246.4,0.01841823,246.4,0.05096368,246.4,0.03872275,246.4,0.03018415,246.4,0.02160115,246.4,0.02049918
246.6,0.03235939,246.6,0.03740947,246.6,0.01902411,246.6,0.04891113,246.6,0.04650031,246.6,0.033479,246.6,0.0307028,246.6,0.02436415
246.8,0.02988806,246.8,0.03977242,246.8,0.02171483,246.8,0.04880183,246.8,0.04338093,246.8,0.02661062,246.8,0.0252532,246.8,0.02017491
247,0.02767825,247,0.04131039,247,0.02428886,247,0.04921855,247,0.043128,247,0.03490806,247,0.02861302,247,0.02305534
247.2,0.03202405,247.2,0.04383525,247.2,0.02279827,247.2,0.04831302,247.2,0.04209989,247.2,0.03030286,247.2,0.02860455,247.2,0.02390568
247.4,0.02974221,247.4,0.04523828,247.4,0.02747157,247.4,0.05306363,247.4,0.04143632,247.4,0.03515119,247.4,0.02681916,247.4,0.02465138
247.6,0.02740571,247.6,0.04073794,247.6,0.02860203,247.6,0.04773561,247.6,0.04007556,247.6,0.03132972,247.6,0.02780315,247.6,0.02627853
247.8,0.03158402,247.8,0.0429482,247.8,0.02979456,247.8,0.04944468,247.8,0.03974243,247.8,0.03474757,247.8,0.02595994,247.8,0.02574266
248,0.03350087,248,0.04265021,248,0.02755336,248,0.05104516,248,0.04073146,248,0.03445663,248,0.0229753,248,0.02140201
248.2,0.03020659,248.2,0.04551231,248.2,0.02587174,248.2,0.0547936,248.2,0.04122538,248.2,0.02922328,248.2,0.02441879,248.2,0.02465375
248.4,0.0342625,248.4,0.04340454,248.4,0.02775839,248.4,0.05128973,248.4,0.04070947,248.4,0.032679,248.4,0.02825169,248.4,0.02671281
248.6,0.03976462,248.6,0.0413719,248.6,0.02475883,248.6,0.04754194,248.6,0.04140859,248.6,0.03240776,248.6,0.02525246,248.6,0.02459836
248.8,0.03461054,248.8,0.04622285,248.8,0.02813863,248.8,0.04868023,248.8,0.04066416,248.8,0.03031811,248.8,0.02429852,248.8,0.02246202
249,0.03652646,249,0.04721417,249,0.02894143,249,0.05057851,249,0.04616079,249,0.0337402,249,0.02737112,249,0.02300131
249.2,0.04014293,249.2,0.04675362,249.2,0.02968059,249.2,0.04893558,249.2,0.04768912,249.2,0.02896114,249.2,0.0268712,249.2,0.02553313
249.4,0.03989445,249.4,0.05158249,249.4,0.03034907,249.4,0.04786884,249.4,0.04908577,249.4,0.02998614,249.4,0.02900286,249.4,0.02834825
249.6,0.03690503,249.6,0.04374048,249.6,0.03010844,249.6,0.05144696,249.6,0.04267332,249.6,0.03637074,249.6,0.02603405,249.6,0.02481868
249.8,0.04075984,249.8,0.04800695,249.8,0.02441067,249.8,0.05325377,249.8,0.0412671,249.8,0.03473012,249.8,0.03289732,249.8,0.02369393
250,0.04187743,250,0.05020158,250,0.02582118,250,0.0526796,250,0.04387512,250,0.03635488,250,0.02623389,250,0.02701708
250.2,0.04026188,250.2,0.04974704,250.2,0.03095289,250.2,0.0546593,250.2,0.04145995,250.2,0.03424248,250.2,0.02627305,250.2,0.02479256
250.4,0.03766084,250.4,0.04909906,250.4,0.03192109,250.4,0.05331897,250.4,0.04337063,250.4,0.02877584,250.4,0.03147284,250.4,0.02512305
250.6,0.04048194,250.6,0.04999192,250.6,0.02914477,250.6,0.0555214,250.6,0.04429883,250.6,0.03194515,250.6,0.02354776,250.6,0.02449901
250.8,0.04212334,250.8,0.04761217,250.8,0.0327462,250.8,0.05221504,250.8,0.04681046,250.8,0.03428423,250.8,0.02840418,250.8,0.02460083
251,0.04753225,251,0.05045428,251,0.03226718,251,0.05333782,251,0.04934103,251,0.03328526,251,0.02647211,251,0.02666
251.2,0.04302299,251.2,0.05129395,251.2,0.03269498,251.2,0.05611081,251.2,0.04621118,251.2,0.03154535,251.2,0.02690658,251.2,0.02401939
251.4,0.04520082,251.4,0.04946945,251.4,0.02637424,251.4,0.05800066,251.4,0.04273892,251.4,0.03088198,251.4,0.02556996,251.4,0.02699771
251.6,0.04452417,251.6,0.05226754,251.6,0.0318527,251.6,0.04962351,251.6,0.0408579,251.6,0.03516385,251.6,0.03102966,251.6,0.02599559
251.8,0.04122666,251.8,0.05561003,251.8,0.03170977,251.8,0.05526265,251.8,0.04890064,251.8,0.03103248,251.8,0.02646719,251.8,0.02698236
252,0.0436915,252,0.05454894,252,0.02580629,252,0.05602264,252,0.04684391,252,0.03420175,252,0.02899566,252,0.0216223
252.2,0.04433275,252.2,0.05370437,252.2,0.03167332,252.2,0.05518705,252.2,0.04469479,252.2,0.03213513,252.2,0.02748066,252.2,0.02175677
252.4,0.04331503,252.4,0.05338759,252.4,0.0353057,252.4,0.0519343,252.4,0.04416639,252.4,0.03470739,252.4,0.02343127,252.4,0.02708686
252.6,0.04657326,252.6,0.05689384,252.6,0.03537764,252.6,0.05418772,252.6,0.04188311,252.6,0.03376812,252.6,0.02644406,252.6,0.02418725
252.8,0.04667861,252.8,0.05399698,252.8,0.03029827,252.8,0.05075539,252.8,0.04950769,252.8,0.03411485,252.8,0.02349064,252.8,0.02434671
253,0.04615787,253,0.05615655,253,0.03546174,253,0.05567608,253,0.04527482,253,0.02896612,253,0.02535433,253,0.01979057
253.2,0.0496611,253.2,0.05631496,253.2,0.03218713,253.2,0.05455524,253.2,0.04531783,253.2,0.03345375,253.2,0.02883426,253.2,0.02488889
253.4,0.04912983,253.4,0.05672181,253.4,0.03530856,253.4,0.0571507,253.4,0.04477947,253.4,0.03243734,253.4,0.02876142,253.4,0.02411608
253.6,0.04966944,253.6,0.0538747,253.6,0.03650421,253.6,0.05463278,253.6,0.04296996,253.6,0.03304578,253.6,0.03408926,253.6,0.02382624
253.8,0.04848148,253.8,0.05373322,253.8,0.03624566,253.8,0.06027749,253.8,0.04476452,253.8,0.03301269,253.8,0.0255842,253.8,0.02499886
254,0.04802871,254,0.06144473,254,0.03869633,254,0.05579167,254,0.04175783,254,0.03557077,254,0.02529758,254,0.02525038
254.2,0.04719598,254.2,0.05632411,254.2,0.03537526,254.2,0.05604535,254.2,0.04597386,254.2,0.03558874,254.2,0.0274868,254.2,0.02689197
254.4,0.05055708,254.4,0.06069074,254.4,0.03630765,254.4,0.0600488,254.4,0.04942928,254.4,0.03848578,254.4,0.02536158,254.4,0.02288054
254.6,0.04573502,254.6,0.05746154,254.6,0.03392576,254.6,0.0597077,254.6,0.0458952,254.6,0.03491807,254.6,0.02734579,254.6,0.0225094
254.8,0.05319726,254.8,0.0565848,254.8,0.03608563,254.8,0.05461061,254.8,0.04296421,254.8,0.03538711,254.8,0.02542235,254.8,0.02218734
255,0.05184705,255,0.05998936,255,0.0401925,255,0.0576623,255,0.04743468,255,0.03743283,255,0.0239947,255,0.02696512
255.2,0.05380375,255.2,0.06172311,255.2,0.03788548,255.2,0.05605415,255.2,0.04889397,255.2,0.03257108,255.2,0.02984616,255.2,0.0249902
255.4,0.04998108,255.4,0.06008533,255.4,0.03590641,255.4,0.05633469,255.4,0.04357572,255.4,0.03309466,255.4,0.02787754,255.4,0.02056537
255.6,0.0523919,255.6,0.05824548,255.6,0.03789609,255.6,0.06123831,255.6,0.04449213,255.6,0.03742051,255.6,0.02883447,255.6,0.02090565
255.8,0.05247656,255.8,0.06180495,255.8,0.04129076,255.8,0.06065296,255.8,0.04281797,255.8,0.03457355,255.8,0.02731377,255.8,0.02048008
256,0.05182483,256,0.06497513,256,0.03806447,256,0.0621232,256,0.04714735,256,0.03231614,256,0.02752685,256,0.02714613
256.2,0.05505784,256.2,0.06103078,256.2,0.04112391,256.2,0.06398793,256.2,0.04888644,256.2,0.03871072,256.2,0.03134849,256.2,0.02368896
256.4,0.05733908,256.4,0.06352331,256.4,0.03775121,256.4,0.05548852,256.4,0.04662925,256.4,0.03694257,256.4,0.02759982,256.4,0.01873851
256.6,0.05533333,256.6,0.06482878,256.6,0.03809195,256.6,0.05871516,256.6,0.04944428,256.6,0.04006856,256.6,0.02536586,256.6,0.02290815
256.8,0.06022551,256.8,0.0631536,256.8,0.04064299,256.8,0.05389664,256.8,0.04355099,256.8,0.03254649,256.8,0.02689651,256.8,0.0210602
257,0.06042134,257,0.06493732,257,0.0404389,257,0.05766719,257,0.04411047,257,0.0339055,257,0.03269861,257,0.02088381
257.2,0.06464247,257.2,0.0636218,257.2,0.04259149,257.2,0.06135903,257.2,0.04847687,257.2,0.03417593,257.2,0.02717227,257.2,0.02157445
257.4,0.05644832,257.4,0.06878369,257.4,0.0416933,257.4,0.058665,257.4,0.04600373,257.4,0.03683116,257.4,0.0318387,257.4,0.02375266
257.6,0.05818919,257.6,0.06731199,257.6,0.04027409,257.6,0.06089657,257.6,0.04484886,257.6,0.03659378,257.6,0.02826703,257.6,0.02431232
257.8,0.06031989,257.8,0.06828745,257.8,0.0404497,257.8,0.0601707,257.8,0.04877549,257.8,0.03588677,257.8,0.02661007,257.8,0.02319181
258,0.0640786,258,0.06841172,258,0.04262442,258,0.05996799,258,0.04830389,258,0.03348622,258,0.02767345,258,0.02443705
258.2,0.0612596,258.2,0.06532865,258.2,0.04285151,258.2,0.05954488,258.2,0.050861,258.2,0.03317608,258.2,0.02496173,258.2,0.02773891
258.4,0.05684689,258.4,0.06933615,258.4,0.04369254,258.4,0.05997684,258.4,0.04779382,258.4,0.03456499,258.4,0.03066654,258.4,0.02362943
258.6,0.0625706,258.6,0.06996178,258.6,0.04243099,258.6,0.05590649,258.6,0.04612251,258.6,0.0384759,258.6,0.02819912,258.6,0.02301093
258.8,0.05462637,258.8,0.0699048,258.8,0.04600374,258.8,0.06263901,258.8,0.04568939,258.8,0.03375147,258.8,0.02900225,258.8,0.0217258
259,0.06462691,259,0.06840757,259,0.03771707,259,0.06053241,259,0.05002951,259,0.03636868,259,0.02775175,259,0.02109559
259.2,0.06089847,259.2,0.06789086,259.2,0.04490759,259.2,0.06218763,259.2,0.04968733,259.2,0.03341981,259.2,0.02602939,259.2,0.02315903
259.4,0.06732199,259.4,0.06990054,259.4,0.0446801,259.4,0.06214551,259.4,0.04803449,259.4,0.03490518,259.4,0.03248275,259.4,0.02592516
259.6,0.06257061,259.6,0.06397101,259.6,0.04226281,259.6,0.06337133,259.6,0.05355463,259.6,0.03666985,259.6,0.03348375,259.6,0.02949676
259.8,0.06531425,259.8,0.07172622,259.8,0.04072646,259.8,0.06392579,259.8,0.05031049,259.8,0.03355389,259.8,0.02766107,259.8,0.02448527
260,0.06297139,260,0.06744838,260,0.04041902,260,0.06161296,260,0.05159649,260,0.04083527,260,0.0307311,260,0.02383565
260.2,0.06692626,260.2,0.06639331,260.2,0.04242237,260.2,0.05968501,260.2,0.05323502,260.2,0.03472837,260.2,0.02934103,260.2,0.02346075
260.4,0.06595416,260.4,0.07662743,260.4,0.04284152,260.4,0.06623027,260.4,0.05330642,260.4,0.03759029,260.4,0.03377964,260.4,0.02237395
260.6,0.06692461,260.6,0.06931759,260.6,0.04925783,260.6,0.05891304,260.6,0.05195995,260.6,0.03706696,260.6,0.02776404,260.6,0.02311588
260.8,0.06713271,260.8,0.07012627,260.8,0.04287897,260.8,0.06165139,260.8,0.04986972,260.8,0.04279295,260.8,0.02215858,260.8,0.02087371
261,0.06738757,261,0.07211484,261,0.04683233,261,0.06382997,261,0.04777481,261,0.0378051,261,0.03220414,261,0.02339244
261.2,0.06660593,261.2,0.07367331,261.2,0.0430607,261.2,0.06524485,261.2,0.04922856,261.2,0.03703574,261.2,0.03217458,261.2,0.02474169
261.4,0.07133873,261.4,0.07712291,261.4,0.04809767,261.4,0.0599496,261.4,0.04898188,261.4,0.03606477,261.4,0.0335028,261.4,0.02612859
261.6,0.07145286,261.6,0.07427713,261.6,0.04402639,261.6,0.06554577,261.6,0.05302512,261.6,0.0365051,261.6,0.03189817,261.6,0.02450104
261.8,0.06731889,261.8,0.07104844,261.8,0.04493145,261.8,0.06390019,261.8,0.05344771,261.8,0.03861857,261.8,0.02737217,261.8,0.02199564
262,0.07239586,262,0.07235057,262,0.04805971,262,0.06534915,262,0.05307582,262,0.03683639,262,0.02920839,262,0.02085041
262.2,0.069753,262.2,0.07392802,262.2,0.04546828,262.2,0.06347675,262.2,0.04907473,262.2,0.04075291,262.2,0.03049204,262.2,0.02281862
262.4,0.07244453,262.4,0.0796636,262.4,0.04725764,262.4,0.06665623,262.4,0.04918161,262.4,0.03599561,262.4,0.03307457,262.4,0.02187068
262.6,0.07278178,262.6,0.07398452,262.6,0.04791568,262.6,0.06268265,262.6,0.05222872,262.6,0.03414648,262.6,0.03183089,262.6,0.02714377
262.8,0.06795453,262.8,0.07655101,262.8,0.04988508,262.8,0.0605317,262.8,0.05331993,262.8,0.04088484,262.8,0.03226509,262.8,0.02358805
263,0.07508197,263,0.07285314,263,0.04810563,263,0.06450289,263,0.05333411,263,0.0370684,263,0.03268703,263,0.02853908
263.2,0.06864852,263.2,0.07881962,263.2,0.05062453,263.2,0.06410639,263.2,0.0484416,263.2,0.03676641,263.2,0.03064129,263.2,0.02285266
263.4,0.07090227,263.4,0.07924037,263.4,0.05063352,263.4,0.06514844,263.4,0.05109599,263.4,0.03829993,263.4,0.0326864,263.4,0.02639618
263.6,0.07633837,263.6,0.0807782,263.6,0.05035909,263.6,0.06669605,263.6,0.05566553,263.6,0.0405692,263.6,0.02896705,263.6,0.02609389
263.8,0.07841372,263.8,0.07764944,263.8,0.04851858,263.8,0.06458519,263.8,0.05250445,263.8,0.0386922,263.8,0.03202459,263.8,0.02581963
264,0.07429232,264,0.08465268,264,0.04906062,264,0.07120695,264,0.0586098,264,0.0415937,264,0.02908275,264,0.02750846
264.2,0.07315633,264.2,0.08408461,264.2,0.05006324,264.2,0.06629588,264.2,0.05502551,264.2,0.03614486,264.2,0.03133046,264.2,0.02698034
264.4,0.07902142,264.4,0.07976227,264.4,0.051205,264.4,0.06324295,264.4,0.05305095,264.4,0.04373764,264.4,0.02754884,264.4,0.02368751
264.6,0.07948843,264.6,0.07852069,264.6,0.05207184,264.6,0.06980693,264.6,0.05722729,264.6,0.0384713,264.6,0.02951597,264.6,0.02275615
264.8,0.08009619,264.8,0.08282309,264.8,0.05560058,264.8,0.06578366,264.8,0.05256769,264.8,0.03927066,264.8,0.03592378,264.8,0.02134358
265,0.07295062,265,0.08482011,265,0.05543171,265,0.06457973,265,0.05611385,265,0.03914642,265,0.03119711,265,0.02315372
265.2,0.07991059,265.2,0.08011068,265.2,0.05291301,265.2,0.06945646,265.2,0.05689599,265.2,0.03779108,265.2,0.03184287,265.2,0.02599199
265.4,0.08110064,265.4,0.08109283,265.4,0.05204478,265.4,0.06329394,265.4,0.05539148,265.4,0.0383543,265.4,0.0293933,265.4,0.02512313
265.6,0.07928851,265.6,0.08525623,265.6,0.05128859,265.6,0.06581294,265.6,0.05262815,265.6,0.03940141,265.6,0.02626382,265.6,0.02379142
265.8,0.08093923,265.8,0.08258269,265.8,0.05209347,265.8,0.06683907,265.8,0.05625027,265.8,0.03931602,265.8,0.03093736,265.8,0.02819152
266,0.0794566,266,0.08622256,266,0.05140358,266,0.06992808,266,0.05384177,266,0.03939743,266,0.03307744,266,0.0243402
266.2,0.08377243,266.2,0.08594059,266.2,0.0584911,266.2,0.07296222,266.2,0.05205454,266.2,0.04083404,266.2,0.03674721,266.2,0.02631681
266.4,0.0809162,266.4,0.0832895,266.4,0.05382502,266.4,0.06945517,266.4,0.05685167,266.4,0.03708342,266.4,0.02950155,266.4,0.02492077
266.6,0.08037802,266.6,0.08358031,266.6,0.05092737,266.6,0.07073645,266.6,0.05696893,266.6,0.04107851,266.6,0.03681954,266.6,0.02591506
266.8,0.07930437,266.8,0.08817273,266.8,0.05521423,266.8,0.07120645,266.8,0.0592735,266.8,0.03852159,266.8,0.03189879,266.8,0.02378416
267,0.08132017,267,0.07915159,267,0.05656658,267,0.06419582,267,0.05310842,267,0.03740207,267,0.03416944,267,0.02286877
267.2,0.08182722,267.2,0.08726213,267.2,0.05073785,267.2,0.06784297,267.2,0.05513646,267.2,0.04241582,267.2,0.03438361,267.2,0.02243484
267.4,0.08189115,267.4,0.08870304,267.4,0.05506499,267.4,0.06990226,267.4,0.0568608,267.4,0.03763199,267.4,0.034557,267.4,0.02283257
267.6,0.08236693,267.6,0.0820931,267.6,0.05551418,267.6,0.07032951,267.6,0.06076508,267.6,0.04188207,267.6,0.03151342,267.6,0.02309807
267.8,0.08633002,267.8,0.08467245,267.8,0.05192263,267.8,0.06963662,267.8,0.05807076,267.8,0.04386981,267.8,0.03135924,267.8,0.02602311
268,0.08421904,268,0.08638723,268,0.05464133,268,0.07315815,268,0.05978771,268,0.04409757,268,0.03124356,268,0.02735544
268.2,0.08431679,268.2,0.0869719,268.2,0.05543396,268.2,0.06588091,268.2,0.05469635,268.2,0.04087171,268.2,0.03016091,268.2,0.02615621
268.4,0.08687577,268.4,0.08758721,268.4,0.05479733,268.4,0.06306908,268.4,0.05254831,268.4,0.03917802,268.4,0.03752206,268.4,0.02599538
268.6,0.08720685,268.6,0.09163498,268.6,0.06074398,268.6,0.07007878,268.6,0.06004236,268.6,0.0473724,268.6,0.03618114,268.6,0.0257955
268.8,0.08664962,268.8,0.09069533,268.8,0.06004662,268.8,0.07239288,268.8,0.05833948,268.8,0.04027546,268.8,0.0325042,268.8,0.02900608
269,0.08715261,269,0.08937465,269,0.0545616,269,0.07063206,269,0.06097604,269,0.03778689,269,0.03339683,269,0.02404041
269.2,0.08759755,269.2,0.09150168,269.2,0.06417297,269.2,0.07034992,269.2,0.05555655,269.2,0.04049862,269.2,0.03184934,269.2,0.02749818
269.4,0.08756021,269.4,0.09045223,269.4,0.05909457,269.4,0.07299189,269.4,0.0620113,269.4,0.04010004,269.4,0.03514794,269.4,0.03089937
269.6,0.08749489,269.6,0.09440778,269.6,0.05890578,269.6,0.07260565,269.6,0.05398186,269.6,0.03981395,269.6,0.03642637,269.6,0.0272431
269.8,0.08632702,269.8,0.09593015,269.8,0.05589446,269.8,0.07348112,269.8,0.05833758,269.8,0.04489816,269.8,0.02891036,269.8,0.02526821
270,0.08798609,270,0.09281213,270,0.05880512,270,0.06825898,270,0.05711701,270,0.04066312,270,0.0276355,270,0.02412871
270.2,0.08878015,270.2,0.09192207,270.2,0.05897985,270.2,0.07442091,270.2,0.05673829,270.2,0.03778549,270.2,0.03703545,270.2,0.03018179
270.4,0.09201053,270.4,0.09119155,270.4,0.06166037,270.4,0.07337829,270.4,0.05601634,270.4,0.04200943,270.4,0.03312938,270.4,0.02338235
270.6,0.08981185,270.6,0.09345337,270.6,0.06541754,270.6,0.073312,270.6,0.05848361,270.6,0.03862153,270.6,0.03188913,270.6,0.0239556
270.8,0.08870224,270.8,0.09471048,270.8,0.0562102,270.8,0.07099422,270.8,0.05645467,270.8,0.04146971,270.8,0.03450821,270.8,0.02408115
271,0.08544845,271,0.09662079,271,0.05853271,271,0.07567082,271,0.06275911,271,0.042932,271,0.03450899,271,0.02495072
271.2,0.09357429,271.2,0.09504444,271.2,0.05987545,271.2,0.07955118,271.2,0.05530905,271.2,0.04462498,271.2,0.03284191,271.2,0.02863617
271.4,0.09095409,271.4,0.09620216,271.4,0.06417299,271.4,0.0707579,271.4,0.05753978,271.4,0.04224679,271.4,0.03698515,271.4,0.02536989
271.6,0.09138578,271.6,0.09826066,271.6,0.06045438,271.6,0.07535593,271.6,0.06005235,271.6,0.03998722,271.6,0.03349852,271.6,0.02597528
271.8,0.08816165,271.8,0.09467198,271.8,0.06780279,271.8,0.07283695,271.8,0.05695114,271.8,0.04500346,271.8,0.02964565,271.8,0.02222637
272,0.09708349,272,0.09477892,272,0.06272079,272,0.0764777,272,0.05891149,272,0.04200587,272,0.03475896,272,0.02277154
272.2,0.08964571,272.2,0.09693062,272.2,0.06048531,272.2,0.07482015,272.2,0.06000166,272.2,0.04601465,272.2,0.03246647,272.2,0.02230176
272.4,0.09251884,272.4,0.09820409,272.4,0.06136262,272.4,0.07123549,272.4,0.05610568,272.4,0.04712216,272.4,0.03346158,272.4,0.02364275
272.6,0.09289739,272.6,0.09574415,272.6,0.06153018,272.6,0.07410811,272.6,0.0614435,272.6,0.0431255,272.6,0.03395947,272.6,0.03209515
272.8,0.09320097,272.8,0.09367644,272.8,0.06602788,272.8,0.07541534,272.8,0.06643662,272.8,0.04281302,272.8,0.03783937,272.8,0.02604246
273,0.09762441,273,0.0966709,273,0.06215319,273,0.07434762,273,0.06128864,273,0.04720247,273,0.03607446,273,0.0242344
273.2,0.09925273,273.2,0.09634645,273.2,0.06595544,273.2,0.07826368,273.2,0.06016532,273.2,0.04478055,273.2,0.03511495,273.2,0.02275987
273.4,0.09651923,273.4,0.09952871,273.4,0.06484707,273.4,0.07889453,273.4,0.06125912,273.4,0.04553921,273.4,0.0372453,273.4,0.02779783
273.6,0.09144864,273.6,0.1005878,273.6,0.0683087,273.6,0.07677998,273.6,0.06473577,273.6,0.04709969,273.6,0.03488718,273.6,0.02626797
273.8,0.09704626,273.8,0.09718414,273.8,0.06500146,273.8,0.07088303,273.8,0.06275273,273.8,0.04204728,273.8,0.04014932,273.8,0.02189299
274,0.10040803,274,0.09907039,274,0.06122408,274,0.07404158,274,0.06514388,274,0.04390211,274,0.03607403,274,0.02031095
274.2,0.0963835,274.2,0.0960439,274.2,0.06606962,274.2,0.07415213,274.2,0.06054803,274.2,0.04293459,274.2,0.03673162,274.2,0.02159867
274.4,0.09754349,274.4,0.1016717,274.4,0.06670322,274.4,0.07649641,274.4,0.06330235,274.4,0.0461823,274.4,0.0332474,274.4,0.03035196
274.6,0.09766582,274.6,0.10098815,274.6,0.06569652,274.6,0.07841443,274.6,0.05956168,274.6,0.04358448,274.6,0.03554693,274.6,0.02680856
274.8,0.09779145,274.8,0.1039454,274.8,0.06701148,274.8,0.0783658,274.8,0.06111912,274.8,0.04491916,274.8,0.03576995,274.8,0.02588015
275,0.09503734,275,0.10248508,275,0.06833114,275,0.07549947,275,0.05985218,275,0.04103548,275,0.03374967,275,0.02539446
