A1,,B1,,C1,,D1,,E1,,F1,,G1,,H1,
656.01,-0.21468964,656.01,-0.23137468,656.01,-0.25949782,656.01,-0.24364522,656.01,-0.23235224,656.01,-0.19296566,656.01,-0.15324937,656.01,-0.05850707
656.2,-0.21626408,656.2,-0.23498672,656.2,-0.2599619,656.2,-0.24091195,656.2,-0.23367615,656.2,-0.19758551,656.2,-0.14963062,656.2,-0.05737881
656.42,-0.21628493,656.42,-0.23308693,656.42,-0.26536092,656.42,-0.24301951,656.42,-0.2329625,656.42,-0.19776513,656.42,-0.15690409,656.42,-0.0571443
656.62,-0.21859664,656.62,-0.23045291,656.62,-0.25767705,656.62,-0.23962151,656.62,-0.23026003,656.62,-0.1942202,656.62,-0.15296796,656.62,-0.05888307
656.83,-0.21513021,656.83,-0.24205033,656.83,-0.26266983,656.83,-0.23896655,656.83,-0.23253247,656.83,-0.19225824,656.83,-0.15074036,656.83,-0.05658991
657.03,-0.212474,657.03,-0.24066021,657.03,-0.25920588,657.03,-0.24703893,657.03,-0.23379441,657.03,-0.19645423,657.03,-0.15144725,657.03,-0.06042624
657.22,-0.22039866,657.22,-0.23822604,657.22,-0.26070112,657.22,-0.24490936,657.22,-0.22824958,657.22,-0.1997167,657.22,-0.15262567,657.22,-0.05693661
657.41,-0.21832928,657.41,-0.24071798,657.41,-0.26528811,657.41,-0.24462025,657.41,-0.23746379,657.41,-0.19639057,657.41,-0.1528412,657.41,-0.05933111
657.61,-0.21945322,657.61,-0.23659378,657.61,-0.26282835,657.61,-0.24294619,657.61,-0.2329888,657.61,-0.19815584,657.61,-0.15595964,657.61,-0.06121709
657.83,-0.21949051,657.83,-0.23858042,657.83,-0.26226026,657.83,-0.24910246,657.83,-0.23535331,657.83,-0.19544995,657.83,-0.15946309,657.83,-0.05781949
658.02,-0.22025387,658.02,-0.24072342,658.02,-0.26131234,658.02,-0.24897379,658.02,-0.23381595,658.02,-0.19847943,658.02,-0.14900997,658.02,-0.05619266
658.22,-0.22380479,658.22,-0.24194214,658.22,-0.26745233,658.22,-0.25247696,658.22,-0.2342539,658.22,-0.20133542,658.22,-0.1552453,658.22,-0.0613093
658.42,-0.22140512,658.42,-0.24283482,658.42,-0.26540372,658.42,-0.24730197,658.42,-0.23332,658.42,-0.19841927,658.42,-0.15174101,658.42,-0.06150689
658.62,-0.22487286,658.62,-0.23604466,658.62,-0.26563621,658.62,-0.2482937,658.62,-0.2366645,658.62,-0.20250559,658.62,-0.15276557,658.62,-0.05894477
658.83,-0.2213988,658.83,-0.24522044,658.83,-0.2664566,658.83,-0.24486105,658.83,-0.23615563,658.83,-0.20039915,658.83,-0.15598385,658.83,-0.06063078
659.03,-0.22334068,659.03,-0.24238937,659.03,-0.26082087,659.03,-0.24478239,659.03,-0.2383398,659.03,-0.20034839,659.03,-0.1559325,659.03,-0.05908228
659.22,-0.22243054,659.22,-0.24452856,659.22,-0.26383483,659.22,-0.25237605,659.22,-0.23685661,659.22,-0.1974024,659.22,-0.15319817,659.22,-0.06261782
659.42,-0.22280636,659.42,-0.24769609,659.42,-0.26737401,659.42,-0.24957167,659.42,-0.23914973,659.42,-0.20374805,659.42,-0.15880203,659.42,-0.06227301
659.62,-0.22659902,659.62,-0.24736226,659.62,-0.26758501,659.62,-0.24630846,659.62,-0.23931333,659.62,-0.20286952,659.62,-0.15859203,659.62,-0.0583238
659.81,-0.22438718,659.81,-0.24260174,659.81,-0.27053601,659.81,-0.25171936,659.81,-0.23565371,659.81,-0.20383658,659.81,-0.15372714,659.81,-0.05645494
660.03,-0.22610295,660.03,-0.24483112,660.03,-0.2712847,660.03,-0.24846466,660.03,-0.23723397,660.03,-0.20063084,660.03,-0.15740596,660.03,-0.06142436
660.22,-0.22265702,660.22,-0.24565721,660.22,-0.26351178,660.22,-0.25105876,660.22,-0.23386663,660.22,-0.19908719,660.22,-0.1556489,660.22,-0.05858478
660.42,-0.22498024,660.42,-0.24714491,660.42,-0.26934832,660.42,-0.24901152,660.42,-0.23651974,660.42,-0.19999285,660.42,-0.15425603,660.42,-0.05331734
660.62,-0.23032394,660.62,-0.24814831,660.62,-0.27139869,660.62,-0.24805902,660.62,-0.2409856,660.62,-0.20489363,660.62,-0.16043876,660.62,-0.0585223
660.83,-0.22647756,660.83,-0.25008526,660.83,-0.27238739,660.83,-0.25358269,660.83,-0.23763715,660.83,-0.20412679,660.83,-0.1528499,660.83,-0.06496967
661.01,-0.22682329,661.01,-0.24584924,661.01,-0.26212662,661.01,-0.24992026,661.01,-0.23962751,661.01,-0.2025907,661.01,-0.15774125,661.01,-0.06158698
661.22,-0.22993399,661.22,-0.24484576,661.22,-0.271431,661.22,-0.25357759,661.22,-0.24065377,661.22,-0.20488343,661.22,-0.15504001,661.22,-0.05672676
661.42,-0.23011389,661.42,-0.24947958,661.42,-0.27354527,661.42,-0.24858582,661.42,-0.23761581,661.42,-0.20525394,661.42,-0.15660183,661.42,-0.06291045
661.62,-0.23100035,661.62,-0.24677299,661.62,-0.27204412,661.62,-0.25449225,661.62,-0.23979743,661.62,-0.20698376,661.62,-0.15839207,661.62,-0.05996365
661.83,-0.22893108,661.83,-0.24715024,661.83,-0.27299783,661.83,-0.2503235,661.83,-0.24242686,661.83,-0.19939908,661.83,-0.1546009,661.83,-0.06064428
662.03,-0.23029795,662.03,-0.24792755,662.03,-0.27565771,662.03,-0.24974267,662.03,-0.24923714,662.03,-0.20394173,662.03,-0.15632215,662.03,-0.06212926
662.22,-0.23256177,662.22,-0.25004393,662.22,-0.27273649,662.22,-0.25348669,662.22,-0.24126829,662.22,-0.20215338,662.22,-0.16249438,662.22,-0.06093823
662.41,-0.23342642,662.41,-0.24843444,662.41,-0.27450997,662.41,-0.25299448,662.41,-0.24380594,662.41,-0.20147258,662.41,-0.15842727,662.41,-0.06535026
662.61,-0.22886789,662.61,-0.25045982,662.61,-0.27402115,662.61,-0.25394377,662.61,-0.25162989,662.61,-0.20556383,662.61,-0.16081262,662.61,-0.06092425
662.83,-0.23341264,662.83,-0.25042593,662.83,-0.27300072,662.83,-0.25380838,662.83,-0.24523714,662.83,-0.20197067,662.83,-0.15882018,662.83,-0.06492837
663.02,-0.2334976,663.02,-0.25011998,663.02,-0.27678964,663.02,-0.25268611,663.02,-0.24336566,663.02,-0.2034616,663.02,-0.16146754,663.02,-0.05969004
663.22,-0.23492973,663.22,-0.25391611,663.22,-0.27534363,663.22,-0.25845435,663.22,-0.23966092,663.22,-0.20475201,663.22,-0.16228952,663.22,-0.06462281
663.42,-0.23918109,663.42,-0.25106832,663.42,-0.27677968,663.42,-0.25570682,663.42,-0.24676237,663.42,-0.20778593,663.42,-0.15838763,663.42,-0.05858805
663.62,-0.23388736,663.62,-0.25328362,663.62,-0.27522865,663.62,-0.25688091,663.62,-0.24513932,663.62,-0.20976824,663.62,-0.15953928,663.62,-0.06088188
663.81,-0.2356303,663.81,-0.25406745,663.81,-0.28101274,663.81,-0.25872794,663.81,-0.24546587,663.81,-0.20534602,663.81,-0.15751742,663.81,-0.06413357
664.03,-0.2316362,664.03,-0.25583273,664.03,-0.27749029,664.03,-0.25772989,664.03,-0.2487465,664.03,-0.20564157,664.03,-0.15934429,664.03,-0.06195315
664.22,-0.23445429,664.22,-0.2579625,664.22,-0.28089637,664.22,-0.25649855,664.22,-0.25068083,664.22,-0.20451938,664.22,-0.16172129,664.22,-0.06219643
664.42,-0.23333274,664.42,-0.25852746,664.42,-0.27989405,664.42,-0.26024359,664.42,-0.24847759,664.42,-0.20767219,664.42,-0.16499682,664.42,-0.06260105
664.62,-0.23605733,664.62,-0.25487688,664.62,-0.27576831,664.62,-0.26101926,664.62,-0.247319,664.62,-0.21125935,664.62,-0.15485525,664.62,-0.0573316
664.83,-0.23561728,664.83,-0.25997448,664.83,-0.27698049,664.83,-0.25805235,664.83,-0.24919188,664.83,-0.20743132,664.83,-0.15879861,664.83,-0.06545231
665.01,-0.23552486,665.01,-0.25776356,665.01,-0.2857652,665.01,-0.25465271,665.01,-0.24883775,665.01,-0.20893754,665.01,-0.16316658,665.01,-0.06427332
665.22,-0.23889495,665.22,-0.25773612,665.22,-0.27852488,665.22,-0.26309738,665.22,-0.25239137,665.22,-0.20729992,665.22,-0.16355427,665.22,-0.06643426
665.42,-0.24085267,665.42,-0.26201636,665.42,-0.28228083,665.42,-0.26550883,665.42,-0.256816,665.42,-0.20698214,665.42,-0.16579363,665.42,-0.06260215
665.62,-0.24142072,665.62,-0.26172519,665.62,-0.2840614,665.62,-0.26168576,665.62,-0.24759324,665.62,-0.21252151,665.62,-0.16246596,665.62,-0.06418338
665.83,-0.24236457,665.83,-0.26511529,665.83,-0.28410205,665.83,-0.26511312,665.83,-0.25272587,665.83,-0.20841548,665.83,-0.16716246,665.83,-0.06191904
666.03,-0.2397836,666.03,-0.2625432,666.03,-0.28045255,666.03,-0.2652691,666.03,-0.24807444,666.03,-0.21063073,666.03,-0.16640066,666.03,-0.06291372
666.2,-0.24282701,666.2,-0.26332846,666.2,-0.28740722,666.2,-0.26456752,666.2,-0.24834751,666.2,-0.20718883,666.2,-0.1641144,666.2,-0.06261078
666.42,-0.23947212,666.42,-0.26129135,666.42,-0.285559,666.42,-0.26442295,666.42,-0.25264397,666.42,-0.21321422,666.42,-0.16708207,666.42,-0.06143607
666.62,-0.23952882,666.62,-0.26896659,666.62,-0.28430778,666.62,-0.26503834,666.62,-0.25470874,666.62,-0.21170454,666.62,-0.16468543,666.62,-0.06312435
666.83,-0.24801698,666.83,-0.26524433,666.83,-0.28843883,666.83,-0.26623788,666.83,-0.25177637,666.83,-0.21190906,666.83,-0.16695702,666.83,-0.06649493
667.03,-0.24327308,667.03,-0.26294294,667.03,-0.28476623,667.03,-0.26262572,667.03,-0.25330883,667.03,-0.20864551,667.03,-0.16078715,667.03,-0.06593656
667.22,-0.24460664,667.22,-0.26585662,667.22,-0.28810355,667.22,-0.26370046,667.22,-0.25694641,667.22,-0.21708637,667.22,-0.16810128,667.22,-0.06367435
667.42,-0.24433328,667.42,-0.26304406,667.42,-0.29003781,667.42,-0.26459834,667.42,-0.25726563,667.42,-0.21179378,667.42,-0.16491613,667.42,-0.06436262
667.61,-0.24774909,667.61,-0.26397556,667.61,-0.29014999,667.61,-0.26478484,667.61,-0.25569201,667.61,-0.21576984,667.61,-0.16276823,667.61,-0.06586627
667.83,-0.24598956,667.83,-0.26462114,667.83,-0.2867105,667.83,-0.26942053,667.83,-0.25284228,667.83,-0.21657538,667.83,-0.16631445,667.83,-0.06732933
668.01,-0.2487625,668.01,-0.26450571,668.01,-0.29091108,668.01,-0.27122337,668.01,-0.25725755,668.01,-0.2107833,668.01,-0.16703321,668.01,-0.06211917
668.22,-0.24964885,668.22,-0.26833636,668.22,-0.28795275,668.22,-0.2729395,668.22,-0.25513175,668.22,-0.21433732,668.22,-0.16939206,668.22,-0.06272433
668.42,-0.24681191,668.42,-0.26827991,668.42,-0.29411384,668.42,-0.26855728,668.42,-0.25420761,668.42,-0.21875845,668.42,-0.16239072,668.42,-0.06326178
668.62,-0.24901079,668.62,-0.26634529,668.62,-0.29147661,668.62,-0.26952365,668.62,-0.2571817,668.62,-0.21843317,668.62,-0.1662048,668.62,-0.06346863
668.81,-0.24979252,668.81,-0.26570842,668.81,-0.29143313,668.81,-0.26993382,668.81,-0.25621203,668.81,-0.21919309,668.81,-0.15869011,668.81,-0.06277676
669.03,-0.24756138,669.03,-0.26929414,669.03,-0.29260066,669.03,-0.27074277,669.03,-0.25408426,669.03,-0.2169335,669.03,-0.16902363,669.03,-0.06438345
669.22,-0.25306419,669.22,-0.27065116,669.22,-0.29371867,669.22,-0.26545104,669.22,-0.25664896,669.22,-0.21727043,669.22,-0.16974074,669.22,-0.06568972
669.42,-0.25416291,669.42,-0.27383068,669.42,-0.29024431,669.42,-0.26978537,669.42,-0.26042676,669.42,-0.21634659,669.42,-0.17004457,669.42,-0.0621281
669.62,-0.25233835,669.62,-0.27046171,669.62,-0.28861415,669.62,-0.26773274,669.62,-0.25775412,669.62,-0.21600685,669.62,-0.1662505,669.62,-0.06263166
669.83,-0.25661922,669.83,-0.26962799,669.83,-0.29376295,669.83,-0.27363983,669.83,-0.2580978,669.83,-0.21781597,669.83,-0.16818401,669.83,-0.06442778
670.01,-0.25484502,670.01,-0.26448801,670.01,-0.29814035,670.01,-0.27528203,670.01,-0.25717819,670.01,-0.21877621,670.01,-0.16725323,670.01,-0.06908176
670.2,-0.25055164,670.2,-0.27222601,670.2,-0.29489288,670.2,-0.2688818,670.2,-0.26270685,670.2,-0.22054453,670.2,-0.1694784,670.2,-0.06460665
670.41,-0.24936926,670.41,-0.27485633,670.41,-0.29407299,670.41,-0.27512541,670.41,-0.26375857,670.41,-0.21702377,670.41,-0.16720003,670.41,-0.06415721
670.62,-0.2526601,670.62,-0.27215642,670.62,-0.29684621,670.62,-0.27201602,670.62,-0.26149428,670.62,-0.22235699,670.62,-0.16817804,670.62,-0.0624795
670.83,-0.25046819,670.83,-0.27516055,670.83,-0.29678357,670.83,-0.27658826,670.83,-0.26566386,670.83,-0.22096823,670.83,-0.16934881,670.83,-0.06489402
671.03,-0.2543371,671.03,-0.27303132,671.03,-0.29552364,671.03,-0.27373546,671.03,-0.25957963,671.03,-0.21803226,671.03,-0.17195643,671.03,-0.0651378
671.2,-0.25258934,671.2,-0.27308351,671.2,-0.298659,671.2,-0.2752825,671.2,-0.26374057,671.2,-0.21966285,671.2,-0.17196858,671.2,-0.06479923
671.42,-0.25578305,671.42,-0.27793247,671.42,-0.29511005,671.42,-0.27818933,671.42,-0.25930828,671.42,-0.2220863,671.42,-0.17085126,671.42,-0.06968743
671.62,-0.25586712,671.62,-0.27465114,671.62,-0.29936731,671.62,-0.279324,671.62,-0.26223567,671.62,-0.22151782,671.62,-0.1731316,671.62,-0.06749287
671.83,-0.25834319,671.83,-0.28203055,671.83,-0.29456064,671.83,-0.27173355,671.83,-0.25989246,671.83,-0.21998027,671.83,-0.16766572,671.83,-0.06459805
672.03,-0.25891161,672.03,-0.27714887,672.03,-0.29722822,672.03,-0.27613693,672.03,-0.2649208,672.03,-0.22291127,672.03,-0.16957727,672.03,-0.06452779
672.22,-0.25632116,672.22,-0.27742636,672.22,-0.29981774,672.22,-0.27952272,672.22,-0.2665104,672.22,-0.2191273,672.22,-0.17014244,672.22,-0.06856075
672.42,-0.25613374,672.42,-0.28292823,672.42,-0.29488564,672.42,-0.27636796,672.42,-0.26546803,672.42,-0.22165331,672.42,-0.1709097,672.42,-0.07313475
672.61,-0.25864261,672.61,-0.27841291,672.61,-0.30481085,672.61,-0.27819219,672.61,-0.26529062,672.61,-0.22234035,672.61,-0.17091532,672.61,-0.06460694
672.83,-0.25758612,672.83,-0.27550757,672.83,-0.29979599,672.83,-0.28172106,672.83,-0.26458818,672.83,-0.21869814,672.83,-0.171267,672.83,-0.06597453
673.01,-0.2617133,673.01,-0.27846858,673.01,-0.29887274,673.01,-0.28219891,673.01,-0.2590771,673.01,-0.22458144,673.01,-0.17764924,673.01,-0.07125562
673.22,-0.25946575,673.22,-0.2787095,673.22,-0.30363479,673.22,-0.27924067,673.22,-0.2696051,673.22,-0.21987601,673.22,-0.16392718,673.22,-0.06476828
673.42,-0.263015,673.42,-0.27711219,673.42,-0.30276513,673.42,-0.27824464,673.42,-0.26670966,673.42,-0.22663027,673.42,-0.17322558,673.42,-0.06768334
673.62,-0.26619175,673.62,-0.28510669,673.62,-0.30016932,673.62,-0.28125337,673.62,-0.27055287,673.62,-0.22129737,673.62,-0.16877598,673.62,-0.06736703
673.83,-0.25959742,673.83,-0.28123417,673.83,-0.30001679,673.83,-0.27658239,673.83,-0.26392758,673.83,-0.22753252,673.83,-0.17202993,673.83,-0.06833538
674.01,-0.26153284,674.01,-0.28045228,674.01,-0.30238482,674.01,-0.278359,674.01,-0.26540384,674.01,-0.22803938,674.01,-0.17452537,674.01,-0.06681915
674.22,-0.26525924,674.22,-0.28025264,674.22,-0.30523726,674.22,-0.28322378,674.22,-0.26894456,674.22,-0.22162312,674.22,-0.16931005,674.22,-0.07062663
674.42,-0.2620495,674.42,-0.28426671,674.42,-0.30251417,674.42,-0.28064886,674.42,-0.26384503,674.42,-0.22509468,674.42,-0.17835821,674.42,-0.06449375
674.62,-0.26416552,674.62,-0.28249145,674.62,-0.30743146,674.62,-0.28173685,674.62,-0.26683703,674.62,-0.22251965,674.62,-0.17612974,674.62,-0.07163137
674.83,-0.26609156,674.83,-0.28292358,674.83,-0.30923587,674.83,-0.28188694,674.83,-0.26819158,674.83,-0.22342104,674.83,-0.17163764,674.83,-0.07006554
675.03,-0.26669711,675.03,-0.2802209,675.03,-0.31086105,675.03,-0.2854946,675.03,-0.27394128,675.03,-0.22933035,675.03,-0.176226,675.03,-0.0709912
675.22,-0.26528174,675.22,-0.2805832,675.22,-0.3064186,675.22,-0.28493598,675.22,-0.27304146,675.22,-0.23028892,675.22,-0.17554128,675.22,-0.06560811
675.42,-0.26546258,675.42,-0.28340298,675.42,-0.30644155,675.42,-0.28326038,675.42,-0.27195343,675.42,-0.22910602,675.42,-0.17882939,675.42,-0.07245839
675.62,-0.27110013,675.62,-0.28493837,675.62,-0.30716005,675.62,-0.28918803,675.62,-0.26979068,675.62,-0.23372744,675.62,-0.17497073,675.62,-0.07435498
675.83,-0.26607427,675.83,-0.28695923,675.83,-0.30655646,675.83,-0.28172296,675.83,-0.27367252,675.83,-0.22880995,675.83,-0.18164138,675.83,-0.06905732
676.03,-0.26610216,676.03,-0.28590262,676.03,-0.31064156,676.03,-0.28438205,676.03,-0.2692908,676.03,-0.22864683,676.03,-0.17769186,676.03,-0.07184386
676.22,-0.26975134,676.22,-0.29103482,676.22,-0.31159922,676.22,-0.28459769,676.22,-0.27532759,676.22,-0.22930191,676.22,-0.17836452,676.22,-0.07552058
676.42,-0.27007249,676.42,-0.29020235,676.42,-0.31044406,676.42,-0.28544465,676.42,-0.27694166,676.42,-0.23097207,676.42,-0.18096249,676.42,-0.0715809
676.62,-0.26770705,676.62,-0.29196119,676.62,-0.30860934,676.62,-0.28958794,676.62,-0.2704598,676.62,-0.23004733,676.62,-0.18154582,676.62,-0.07182512
676.83,-0.26979887,676.83,-0.2878736,676.83,-0.31131172,676.83,-0.28841963,676.83,-0.27200821,676.83,-0.22975843,676.83,-0.17825454,676.83,-0.0677923
677.03,-0.27366823,677.03,-0.28767037,677.03,-0.30964258,677.03,-0.28866565,677.03,-0.2778829,677.03,-0.23172182,677.03,-0.17596175,677.03,-0.06721691
677.22,-0.27238804,677.22,-0.29260883,677.22,-0.30785608,677.22,-0.28295726,677.22,-0.27670616,677.22,-0.23708865,677.22,-0.17580244,677.22,-0.07101889
677.42,-0.27229038,677.42,-0.28995514,677.42,-0.3122972,677.42,-0.29006988,677.42,-0.27608547,677.42,-0.22806698,677.42,-0.17602473,677.42,-0.07243215
677.62,-0.27186245,677.62,-0.29166412,677.62,-0.31159732,677.62,-0.28989106,677.62,-0.27625498,677.62,-0.2304081,677.62,-0.18011591,677.62,-0.07089165
677.83,-0.27072248,677.83,-0.28964835,677.83,-0.31531283,677.83,-0.29094896,677.83,-0.27838701,677.83,-0.23018406,677.83,-0.17541969,677.83,-0.06491415
678.01,-0.26903731,678.01,-0.29493451,678.01,-0.3113071,678.01,-0.28916231,678.01,-0.27467951,678.01,-0.23031564,678.01,-0.17723721,678.01,-0.06746715
678.22,-0.26991782,678.22,-0.29915121,678.22,-0.32140017,678.22,-0.28809971,678.22,-0.27821344,678.22,-0.23365633,678.22,-0.1774269,678.22,-0.06673571
678.42,-0.2758365,678.42,-0.29612067,678.42,-0.31420657,678.42,-0.29353556,678.42,-0.27736321,678.42,-0.23401444,678.42,-0.17892897,678.42,-0.0690362
678.62,-0.27533352,678.62,-0.29520828,678.62,-0.31895417,678.62,-0.28993285,678.62,-0.2800974,678.62,-0.23609063,678.62,-0.17820393,678.62,-0.07624856
678.83,-0.27554023,678.83,-0.29396051,678.83,-0.31175822,678.83,-0.29456571,678.83,-0.27729934,678.83,-0.2325495,678.83,-0.18318936,678.83,-0.06758609
679.01,-0.28018063,679.01,-0.29784894,679.01,-0.31977916,679.01,-0.29458094,679.01,-0.27498582,679.01,-0.23820758,679.01,-0.17919593,679.01,-0.07155529
679.22,-0.27675995,679.22,-0.30096915,679.22,-0.317866,679.22,-0.29287609,679.22,-0.27747387,679.22,-0.23607604,679.22,-0.18212418,679.22,-0.06968414
679.42,-0.28110251,679.42,-0.29483375,679.42,-0.32488304,679.42,-0.28703874,679.42,-0.27610701,679.42,-0.23567428,679.42,-0.18388915,679.42,-0.073053
679.62,-0.27832249,679.62,-0.29606968,679.62,-0.32110691,679.62,-0.29489574,679.62,-0.27993786,679.62,-0.23262851,679.62,-0.18719539,679.62,-0.0662567
679.83,-0.28001192,679.83,-0.30119467,679.83,-0.3200435,679.83,-0.29755089,679.83,-0.28709057,679.83,-0.23026757,679.83,-0.18270142,679.83,-0.06965038
680.03,-0.27993363,680.03,-0.30523241,680.03,-0.32127911,680.03,-0.29329485,680.03,-0.28355578,680.03,-0.24055812,680.03,-0.18015486,680.03,-0.06579313
680.2,-0.28075373,680.2,-0.2998817,680.2,-0.32172811,680.2,-0.29179901,680.2,-0.27870628,680.2,-0.23825288,680.2,-0.17956918,680.2,-0.07378986
680.42,-0.28213704,680.42,-0.29816616,680.42,-0.32303959,680.42,-0.2921578,680.42,-0.28712311,680.42,-0.23221616,680.42,-0.18437211,680.42,-0.06984649
680.62,-0.27979982,680.62,-0.29861555,680.62,-0.32181823,680.62,-0.29774243,680.62,-0.28293121,680.62,-0.23734431,680.62,-0.18573259,680.62,-0.07096175
680.83,-0.28387478,680.83,-0.30004951,680.83,-0.32340875,680.83,-0.29714629,680.83,-0.28523344,680.83,-0.23971178,680.83,-0.18695192,680.83,-0.07639291
681.03,-0.28262842,681.03,-0.30662489,681.03,-0.32309455,681.03,-0.29264745,681.03,-0.28113821,681.03,-0.23959549,681.03,-0.1822641,681.03,-0.0764779
681.22,-0.28110591,681.22,-0.30184418,681.22,-0.32740101,681.22,-0.29570419,681.22,-0.27875012,681.22,-0.24013054,681.22,-0.17930001,681.22,-0.07020202
681.42,-0.28035572,681.42,-0.30325779,681.42,-0.32580331,681.42,-0.29749799,681.42,-0.28306127,681.42,-0.23641472,681.42,-0.1827805,681.42,-0.07507844
681.61,-0.28719267,681.61,-0.30000558,681.61,-0.3268663,681.61,-0.30092189,681.61,-0.27899581,681.61,-0.23431502,681.61,-0.18721536,681.61,-0.07272451
681.81,-0.28182298,681.81,-0.30290192,681.81,-0.32632241,681.81,-0.29797009,681.81,-0.28712478,681.81,-0.24455073,681.81,-0.18680957,681.81,-0.07109428
682.03,-0.28748089,682.03,-0.30555069,682.03,-0.32390407,682.03,-0.30493575,682.03,-0.28352171,682.03,-0.24049808,682.03,-0.1870086,682.03,-0.07475217
682.22,-0.28164789,682.22,-0.30422902,682.22,-0.32775465,682.22,-0.30370516,682.22,-0.28623423,682.22,-0.23912449,682.22,-0.18414368,682.22,-0.07328988
682.42,-0.28743556,682.42,-0.30150768,682.42,-0.3250483,682.42,-0.29897103,682.42,-0.28666705,682.42,-0.23900254,682.42,-0.18797156,682.42,-0.07679864
682.62,-0.28608453,682.62,-0.30774647,682.62,-0.32720706,682.62,-0.30502814,682.62,-0.28942385,682.62,-0.23659986,682.62,-0.18652402,682.62,-0.06782632
682.83,-0.28855932,682.83,-0.30502936,682.83,-0.32282954,682.83,-0.29855081,682.83,-0.28898805,682.83,-0.24102269,682.83,-0.18517143,682.83,-0.07378858
683.03,-0.29012752,683.03,-0.30987403,683.03,-0.32167643,683.03,-0.30314291,683.03,-0.28793862,683.03,-0.23865791,683.03,-0.1853826,683.03,-0.07377081
683.22,-0.28648034,683.22,-0.3021048,683.22,-0.32763535,683.22,-0.30346236,683.22,-0.28936201,683.22,-0.24256518,683.22,-0.18451853,683.22,-0.0707071
683.42,-0.28965163,683.42,-0.30913833,683.42,-0.3314395,683.42,-0.30291,683.42,-0.28809652,683.42,-0.2453244,683.42,-0.18571126,683.42,-0.06979996
683.62,-0.28923061,683.62,-0.30827621,683.62,-0.32854164,683.62,-0.30551925,683.62,-0.28602991,683.62,-0.24115717,683.62,-0.18593812,683.62,-0.07526188
683.83,-0.29104191,683.83,-0.31137785,683.83,-0.33172023,683.83,-0.29953551,683.83,-0.2936208,683.83,-0.24097176,683.83,-0.18835139,683.83,-0.07193138
684.03,-0.28965977,684.03,-0.30649176,684.03,-0.33109853,684.03,-0.30401891,684.03,-0.2895427,684.03,-0.24155204,684.03,-0.18732566,684.03,-0.07222624
